116395	127189	131629	58648	109078	90006	26345	45162	112478	121168	102745	98414	125250	56862	66494	125683	102016	88970	70660	107702	65216	82848	105499	123486	124748	10364	152259	102594	128444	41535	41321	97757	101289	132863	125003	126431	65128	10802	152000	110371	137341	48073	102278	143646	110435	87938	89685	49291	91944	98655	95198	12336	41426	129247	89623	92999	0	45734	138414	50296	131161	127916	143048	22783	104555	129539	8601	18977	95290	130445	121503	134696	113110	142685	51932	114760	74259	6626	55441	99528	123564	18460	131127	134479	31134	104464	135500	140689	94906	122105	40351	84981	49011	124950	92703	97655	141219	110951	42436	89910	42856	100112	120551	58003	43556	121293	51009	128197	161081	111318	62350	5915	53614	101465	98922	117659	89574	13106	14164	105468	99200	100503	93848	113496	10787	20974	133910	115023	52202	108025	134622	36786	111703	83758	101571	118387	14342	59919	113697	110570	40429	102621	51820	52379	61679	59550	91956	126460	24204	105857	123557	26380	123784	96613	124291	29710	8695	5644	122575	101011	88120	49357	129255	103979	119765	137062	152819	9067	60144	92522	122740	70640	37460	106325	31211	108720	27300	139038	91551	134334	54319	127508	100504	75162	101408	139751	109160	3713	66019	27003	124332	6425	58942	11252	122393	62249	85633	94910	122297	72453	120794	10424	42433	113817	55702	127690	47515	157460	120982	100388	118680	96420	36985	61078	123008	108175	133157	68811	41606	20973	18867	120383	36892	57846	70279	
105923	116717	121157	63949	98606	79534	26991	16830	102006	110695	92272	87942	114778	19387	56698	115210	114107	78498	88770	97230	27741	124198	124647	113014	114276	40626	141787	92121	117972	82918	82671	87285	90817	122391	114530	115959	55331	34476	141528	99899	126869	22212	91805	133174	99963	77466	79213	11816	81472	88183	84726	57389	90348	118775	79150	82527	45734	0	126407	10655	119154	115909	131042	66891	92549	117532	50472	47061	83283	118438	109497	122689	116659	130678	52079	102754	34618	41275	43869	87521	111557	62842	119120	122473	22276	92458	123494	101048	82900	110099	8261	106636	73544	112943	80697	85648	129212	98945	80138	77903	14964	88105	108544	46432	11368	109286	54222	116190	149074	99311	100052	41159	53761	89458	86916	105652	77568	36687	37412	93462	87193	88496	81841	101490	34567	65082	121903	103017	12561	96019	122616	23724	99697	71751	89564	106381	48205	47242	101691	98563	44739	90614	56628	12738	99381	97252	79949	114454	19619	93851	111550	70489	111778	84606	112285	68036	48033	50911	110568	89004	76113	21782	117249	91972	107758	125055	140812	39136	20503	80515	110733	58682	75162	94318	28448	96713	22714	127032	79545	122328	56411	115502	88497	35521	89401	100111	97153	41204	26378	64705	112326	36739	46984	39992	110386	50291	91953	82904	110291	32812	108788	47393	6683	101810	43744	115683	30342	145453	108975	88381	106674	84413	74687	21437	111001	96168	121150	56853	48640	28019	25494	108376	15755	45888	30638	
34903	25535	29975	70423	40179	57970	147305	115143	34010	30223	39995	50043	26707	110352	93935	24028	39734	64150	79061	37468	112789	81096	42010	30816	16331	126992	39550	46762	26177	96668	116846	49386	52918	10445	37080	17987	86827	129645	27385	41472	2873	110115	53907	41992	36775	63118	64865	121811	56920	60252	57669	150068	93964	26200	59125	52972	138414	126407	0	123684	12436	20569	25765	117534	41526	27764	147783	119555	53915	16768	36581	15555	30335	11593	83819	28773	104729	138586	91927	53441	28395	160152	14295	17021	128201	48143	22299	61403	48820	21762	128615	68828	105285	34796	56892	51569	2817	35257	117721	67409	118105	54025	36152	94490	132204	23028	85962	15352	31951	42490	79498	131167	85502	55379	49845	33260	67073	133998	122562	59382	53113	41244	58136	50285	134221	162393	17078	30396	125590	61939	24109	113638	37157	61257	55484	28925	120677	93935	32604	43946	92797	46675	88369	124191	82755	83526	59020	28130	143932	38165	18500	115571	31730	58817	21302	110424	145344	148222	27735	43469	65619	113299	13982	38584	25019	20947	13136	136447	131955	61494	29549	78884	112463	50379	123820	48327	126610	40708	69050	15343	88152	16159	49426	111437	40441	66330	40332	138514	117303	113331	19785	134050	95428	137303	23000	98735	68642	72409	25075	113836	26048	125120	130997	32091	92188	23003	105529	26630	31473	54301	37586	50333	112269	132890	33486	41723	7774	90157	94963	152332	149808	34108	140068	94332	106554	
100174	110967	115407	58200	92856	73785	31552	7889	96256	104946	86523	82192	109028	10098	50948	109461	108358	72749	83021	91480	19786	128759	118897	107264	108526	45187	136037	86372	112222	87480	87233	81535	85067	116641	108781	110210	49581	39037	135778	94150	121119	13447	86056	127424	94213	71716	73463	4166	75722	82434	78976	61951	94910	113025	73401	76777	50296	10655	123684	0	116027	112782	127914	74689	89421	114405	58269	32308	80156	115311	106369	119562	113532	127551	48952	99626	31491	49073	40742	84394	108430	70639	115993	119346	15821	89330	120366	97921	79773	106972	7356	103508	70417	109816	77570	82521	126085	95817	87936	74776	7466	84978	105417	43305	5552	106159	51095	113063	145947	96184	87979	48957	50634	86331	83788	102525	74440	44484	45209	90335	84066	85369	78714	98363	42365	72880	118776	99890	4891	92892	119488	16226	96570	68624	86437	103254	56002	44115	98563	95436	41612	87487	53501	7354	107179	105050	76822	111327	27416	90724	108423	78286	108651	81479	109157	75833	55831	58709	107441	85877	72986	13803	114122	88845	104631	121928	137685	46933	17376	77388	107606	55555	82960	91191	18161	93586	19044	123905	76417	119200	53284	112374	85370	32394	86274	96983	94026	49001	23251	72502	109198	44536	43856	47789	107259	47164	88826	79776	107164	29685	105660	55191	14481	98683	40617	112556	27214	142326	105848	85254	103546	81286	82484	18310	107874	93041	118023	53726	45513	35816	33292	105249	23553	42761	27511	
36464	28598	33237	63171	29147	50718	140052	107890	22979	19192	28963	42790	29770	103100	86682	27091	44648	56898	77514	26437	105536	84158	45073	19785	19394	119740	42575	35731	29203	99731	119909	42133	33290	17007	26049	12425	79574	122392	42667	30441	11658	102862	46654	45254	25744	55865	57612	114558	45888	52999	46637	142816	97027	15157	48093	45719	131161	119154	12436	116027	0	9756	32803	156562	30713	30804	140143	111916	43102	4809	25768	9090	33375	24981	76180	17960	97089	130947	84287	45802	17582	152513	3119	20061	120561	37330	25254	50590	41180	10949	120976	71867	97645	23983	49252	43929	15278	24444	120760	59769	110466	39013	25339	86850	124564	12215	78323	5605	51038	31677	82537	123528	77862	47739	39032	22447	59433	126358	114922	42010	45474	30431	50496	39472	126581	154754	5902	19583	117950	46996	13296	105998	26344	53617	47845	18112	113038	86295	21791	33133	85157	35862	80729	116551	85794	86565	48207	31170	136292	27353	13992	118610	20917	51177	10489	120051	137705	140583	30691	32656	57979	105659	2140	27771	14206	9613	25614	128807	124316	50681	18736	71245	115502	39566	116180	37514	118970	43748	61410	19540	80512	11651	38613	103798	29628	55517	29519	130875	109664	154376	22825	126410	87788	129663	30509	91096	57829	64770	30413	106197	15235	117481	123357	26294	84548	25959	97889	47214	20660	46662	26774	42694	115309	125250	22673	30910	17891	82517	87324	144693	142168	23295	132429	86693	98915	
33219	32111	36750	59925	25902	47472	136807	104645	19734	8072	25718	39545	33283	99854	83437	30604	41403	53652	74269	23192	102291	83791	51943	16540	22907	116494	46088	32486	32716	113077	164852	38888	30044	20520	14218	7279	76329	119147	46180	27195	19791	99617	43409	48767	22499	52620	54367	111313	42643	49754	43392	139570	96659	4959	44848	42474	127916	115909	20569	112782	9756	0	36731	152841	26991	34732	136421	108194	39380	4825	16012	8817	37304	36570	72458	14239	93367	127225	80565	42080	5885	148791	9449	23990	116839	33609	29183	50239	37459	6097	117254	68145	72380	20261	45530	40207	22954	20722	117038	56047	106744	35291	21617	83128	120842	4013	74601	6174	54966	27955	78815	119806	74140	44017	35310	18725	55712	122636	111200	38288	41752	26709	46774	35750	122859	151032	12232	15862	114229	43275	6289	102276	22622	49895	44123	7915	109316	82574	18069	29412	81435	32140	77008	112829	82072	82843	44486	35099	132571	23631	12746	114889	9221	47455	3393	116330	133983	136861	23777	28934	54257	101937	7578	24049	10484	4890	46704	125085	120594	46959	7039	67523	111781	35844	112458	33792	115248	47677	57689	23468	76790	8854	34891	100076	25906	55165	25797	127153	105942	150654	26754	122688	84066	125941	34437	87374	54107	61048	34341	102475	9451	113759	119635	22572	80827	29887	94168	51143	11205	42940	23052	38972	111587	121528	18951	20946	21819	78796	83602	140971	138446	12118	128707	82971	95193	
31121	15126	14826	75058	42445	62605	151939	119778	30800	46439	59008	54678	19998	114987	98570	14405	32169	68785	71495	53684	117423	65444	32893	30146	20485	131627	13964	49029	10792	89102	109280	54021	57553	17453	53297	36235	91462	134279	24336	43738	27283	114750	58541	16388	43802	67753	69500	126445	59186	64887	59935	154703	86399	42399	69437	57607	143048	131042	25765	127914	32803	36731	0	112957	60551	18476	149865	121638	55868	36457	51829	30945	21028	21287	85902	44022	106811	140669	94009	55524	43656	162235	37139	13854	130283	60460	14344	76665	50902	37010	130698	50059	107367	28000	58974	53651	23043	44076	113144	69491	120188	56108	53676	96572	134286	38276	88045	29800	16288	44443	74921	133250	87584	57461	51798	50784	69155	136080	124644	61464	55196	56499	60218	65533	136303	116412	39922	45644	127672	64021	39371	115720	44829	63339	57567	44173	122760	96017	47852	59194	94879	48628	90451	126273	78178	78949	61387	23718	146014	46048	35848	110995	46992	60899	36550	105848	147427	150305	24505	45422	67701	115381	30399	53832	40267	41810	24592	138529	134038	72103	44811	80967	107887	40675	125902	64716	128692	18434	71132	13535	90234	33507	56500	113520	57404	81591	42285	140597	119386	108755	16119	136132	97510	139385	18588	100818	55957	74492	18926	115919	41296	127203	133079	27680	94270	12676	107611	8204	46721	56384	52835	52416	107693	134972	26058	56971	23206	92239	97046	154415	151890	49356	142151	96415	108637	
91923	99303	100725	68674	133375	114303	50641	69459	98139	145464	127041	122711	92571	81158	90791	93829	78997	78874	47641	131999	89512	60731	82480	102311	102826	40870	171313	91165	103128	30047	10396	122054	125585	110491	149299	150728	89424	39075	176297	91325	114970	72369	83283	104385	134732	79178	113982	73587	78699	122952	75360	11057	23777	153543	76037	117296	22783	66891	117534	74689	156562	152841	112957	0	128797	92929	14147	45049	76937	154687	145745	119501	89245	125049	88327	139002	98501	27535	79683	123770	147806	7456	155369	105605	55376	128706	101006	164931	119148	146347	64593	61116	44471	98821	116945	121897	119937	135193	13423	114152	67098	86043	144793	82245	67798	145535	90470	118356	182841	92181	38484	32275	90010	125707	81958	141901	113816	40818	43368	129711	123442	124745	83361	137738	40526	4461	158152	139266	76444	132267	158864	61028	135945	108000	125813	142629	30832	84161	137939	134812	72395	85704	62282	76621	37814	35685	80308	89504	48447	100978	103953	5135	148026	120855	148533	19659	22597	20481	92871	96409	80506	73599	153497	128221	144007	161304	135183	39031	84386	72170	146982	94882	9285	83103	55453	132962	51542	96630	115793	109554	92660	151750	88298	99404	125650	163994	95783	24622	90261	4761	97160	36634	83184	35494	96935	86491	61767	119152	95460	96695	145036	26613	66675	96421	79944	98449	71757	174500	145224	124630	142922	120662	12975	85320	98517	132417	112540	93053	58095	45215	43109	144625	61134	82088	94521	
20858	45752	50192	36565	13498	20151	113446	81285	16898	15367	3505	11859	43813	76494	60077	44246	26267	30292	62316	4117	78930	62975	36807	21933	43311	93134	70822	13276	47007	89717	141492	10164	5743	41477	11605	24878	52968	95786	70563	13248	40748	76256	17696	62209	9452	29260	25263	87952	23365	19922	26234	116210	73957	19999	30944	15153	104555	92549	41526	89421	30713	26991	60551	128797	0	47945	113067	84840	21327	29939	8224	34189	47071	61091	49104	20663	70014	103871	57212	10823	18366	125437	30621	45161	93486	3340	50354	17261	10896	21599	93900	50736	70570	26685	17946	13434	44126	8773	142734	32694	83390	15879	5984	59774	97489	20787	51247	27690	79487	13618	61408	96452	50787	16310	19718	9279	32358	99283	87847	9584	15346	6539	19190	14063	99505	127678	33404	14556	90875	14651	24157	78923	13366	26542	11097	17881	85962	59220	9609	8753	58081	18388	53654	89475	64666	65436	21159	26243	109217	7039	23050	133084	14680	19152	23785	92976	110629	113507	21924	9603	30903	78584	28749	4016	19258	25210	71225	101732	97240	35305	16500	44169	137758	22092	89105	9291	91894	57444	20529	44640	53436	27002	16271	76722	5290	22690	9933	103799	82588	127301	42738	99335	60713	102588	40799	64020	36054	24022	40703	79121	20288	90405	96281	18793	57473	46096	70814	72314	14650	13601	4986	9112	137283	98174	25375	5208	42990	55442	60248	117617	115092	11206	105353	59617	71839	
22511	4821	6243	61548	23679	49096	138430	106268	22191	28905	45499	41168	10056	101478	85060	4345	14866	55276	54193	41962	103914	50053	15525	20213	13056	118118	26220	30974	8646	71800	91978	40511	44043	20721	35762	25501	77952	120770	46794	26667	25199	101240	35901	19838	26089	54243	55990	112936	38367	51377	39116	100980	69096	40401	40572	44097	129539	117532	27764	114405	30804	34732	18476	92929	47945	0	113139	112812	33894	34890	45803	29379	4012	31360	77076	25725	97985	131843	85183	46698	42090	100502	35572	15483	121457	51634	12250	75098	42077	35443	121872	33043	58995	21736	50148	44825	29815	28342	92920	60665	111362	47282	44850	87746	125461	36709	79219	28234	34391	27364	54697	124424	78758	48635	30574	41958	60330	127254	115818	52639	46370	34788	51392	60860	127477	96188	38355	32001	118847	55196	37804	106895	23995	54513	48741	30530	113934	87192	37997	54521	86053	30862	81626	117447	57954	58725	39495	11079	137189	29179	20513	90771	45425	52073	34983	85624	109723	113579	15515	31592	58875	106556	28832	43977	29587	40243	52006	129703	125212	41969	43244	72141	87663	28035	117077	55890	119866	9128	62307	19432	81408	23053	33456	104694	48578	80025	27032	131771	110560	88531	8404	127306	88684	130559	13757	91992	35733	65666	12282	107093	28013	118377	124253	18690	85445	9693	98786	25830	33078	47558	42980	43590	87469	126146	19794	50180	22418	83414	88220	145589	143064	44683	133325	87589	99811	
124272	135066	139506	84514	116955	97883	34222	53039	120355	129045	110621	106291	133127	64739	74371	133560	99402	96847	68047	115579	73092	80234	102885	131363	132625	24450	160136	110470	136321	38955	23117	105634	109166	140740	132880	134308	73005	22655	159877	118248	145218	55950	110155	153725	118312	95815	97562	57167	99821	106532	103075	3828	46385	137124	97499	100876	8601	50472	147783	58269	140143	136421	149865	14147	113067	113139	0	21519	103117	138272	129330	142522	110597	150512	71912	122587	82086	13388	63267	107355	131391	9859	138954	142306	38961	112291	143327	148516	102733	129932	48178	82468	56138	132776	100530	105482	149046	118778	39923	97737	50683	107939	128378	65830	51383	129120	74055	136023	168908	119145	59836	15860	73595	109292	106749	125486	97401	24403	26953	113295	107026	108330	101675	121323	17550	12373	141737	122850	60029	115852	142449	44613	119530	91585	109397	126214	18103	67746	121524	118397	55980	110448	55581	60206	59166	57037	99783	134287	32031	113684	131383	17780	131611	104440	132118	27820	6182	6334	130402	108837	95947	57184	137082	111806	127591	144888	160646	16160	67971	100348	130566	78467	34947	114151	39038	116546	35127	146865	99378	142161	76244	135335	108331	82989	109234	147578	116987	10476	73846	15938	132159	20219	66768	19079	130220	70076	83119	102737	130124	80280	128621	14259	50260	121644	63529	135517	55342	165287	128808	108215	126507	104247	34471	68905	130834	116001	140984	76638	45367	28800	26694	128210	44719	65673	78106	
96045	106839	111279	44819	88728	69656	30811	30703	92128	100818	82394	78064	104900	31531	46144	105332	104229	68620	45926	87352	37112	67948	85249	103136	104398	10420	131909	82243	108094	38055	57744	77407	80939	112513	104653	106081	44777	19049	131650	90021	116991	29326	81927	123296	90085	67588	69335	53756	71594	78305	74848	24353	40915	108897	69272	72649	18977	47061	119555	32308	111916	108194	121638	45049	84840	112812	21519	0	74565	109720	100779	113971	107941	121960	37722	94035	47518	23398	34716	78803	102839	27591	110402	113755	20393	83739	114775	95970	74182	101381	45414	66433	34800	104225	71979	76930	120494	90227	64289	69185	30045	79387	99826	37279	31035	100568	36799	107472	140356	90593	43836	13537	39404	80740	78198	96934	68850	20837	13376	84744	78475	79778	73123	92772	24781	49233	113185	94299	37038	87301	113897	21100	90979	63033	80846	97663	3293	39194	92972	89845	26218	81896	37610	57442	44905	51086	71231	105736	22002	85133	102832	38602	103060	75888	103567	28992	32184	24242	101850	80286	67395	33671	108531	83254	99040	116337	132094	23286	65207	71797	102015	49915	59313	85600	16012	87995	18802	118314	70826	113610	40109	106784	79779	50929	80683	98452	88435	22156	71082	32737	103608	17926	38217	22444	101668	41524	62812	74186	101573	57054	100069	9554	47496	93092	34977	106965	27619	136735	100257	79663	97955	75695	58838	66141	102283	87450	112432	48086	27395	26037	23930	99658	41955	37121	49772	
21048	36907	38330	25582	18406	10999	104181	72019	21806	32004	18881	14639	25982	67229	50811	29856	19622	7453	35972	23838	69665	42122	27782	34322	38628	83869	66139	11527	42324	55808	75986	15838	19745	46743	35839	37267	43703	86521	65880	15737	51221	66991	5165	50161	20410	10456	19000	78687	4346	24488	5095	106945	53104	40083	6551	13113	95290	83283	53915	80156	43102	39380	55868	76937	21327	33894	103117	74565	0	42079	33138	46330	27693	55730	40318	26395	61227	95085	48425	16266	35198	86504	42761	47524	84699	23505	48545	33433	9897	33740	85114	30027	34240	24602	16495	9594	56266	22586	78922	21087	74604	6452	32185	50988	88702	32927	42461	39831	74126	12237	40699	87666	42000	19302	3728	29293	20752	90496	79060	22206	12221	17418	9399	30234	90719	82190	45544	26658	82088	24763	46257	70136	23338	14842	18308	30022	60741	50433	25332	27308	49295	7453	25475	80689	43956	44727	6346	23584	100430	22162	35191	76773	35419	20860	35926	71626	101842	104721	25976	16692	19297	69797	40890	20894	31399	48696	65864	92945	88454	8819	34374	32563	73665	6833	80318	25457	83108	39565	21284	47379	30385	39143	9739	67936	18323	35914	18400	95013	73802	74533	37377	90548	51926	93801	35438	55234	15345	26088	28101	70335	32429	64348	87495	23603	48686	40735	62027	70505	32616	16415	30315	12424	73471	89388	37516	25090	46202	34495	39335	108831	106306	32017	96567	50831	63053	
