88102	95966	3472	94364	79611	85357	101280	68449	81651	111479	76637	107351	77519	94181	4548	21688	86260	35720	50450	103410	48305	77596	64782	29138	98946	73027	79380	82839	18997	80208	50814	43609	35835	83366	12893	29704	68540	92593	41339	72216	99980	2466	41195	87245	15665	17999	45251	73212	88036	7947	34312	100339	8420	18535	89341	47209	87828	28009	7148	84981	79568	34278	19838	42670	90795	105956	38687	21010	13571	87166	79345	93119	98965	93068	24897	70839	52735	70819	31100	85882	73745	27485	75788	91817	76866	72880	41120	65193	94671	78263	41951	68665	86802	65994	58478	11073	74203	86773	96555	19508	78092	93512	83598	7764	111018	69494	37095	12339	63195	79170	71704	32309	32435	71710	20505	63141	57420	81367	33975	82821	85690	11538	80630	78481	115729	26357	65846	91127	88680	27761	80086	14791	22913	75415	6796	72184	22716	88075	78811	47700	0	5149	77889	93363	37149	12559	94827	77667	107700	77517	85599	30182	76174	80979	63097	84572	107115	90942	82330	23324	79564	18775	92109	
100954	91820	7756	90218	75464	81210	97133	64303	77504	107332	72490	103204	73373	90035	7205	17542	82114	49204	63934	99264	44158	73450	60635	24992	94799	68881	75233	78692	14851	76061	46667	39462	31689	96217	15471	25557	64393	88446	54824	68069	95834	6024	37049	83099	21021	24620	41104	69066	83889	10525	30166	96192	3864	14388	85194	60694	83681	41494	11432	80835	75422	30131	37026	38523	86649	101810	34541	16864	18317	83020	75198	88972	94818	88921	20751	66693	66219	66673	26953	98733	69599	23338	71642	87671	72719	68733	36974	61047	90525	74117	55435	64519	82655	61848	54331	6517	70056	82627	92408	28929	90944	89366	79451	5649	106871	65347	50580	8060	76046	75024	67558	28163	28289	84562	29926	58995	53273	77220	47459	78675	81543	19560	76483	74334	111582	22210	61700	86981	84534	42311	92937	24218	32334	71268	2700	68038	18570	83929	75307	61185	5149	0	73630	89104	32890	15214	90569	73408	103442	89722	81340	25923	71915	76720	58838	80313	102856	86683	94534	36647	75305	28478	87850	
146712	22013	80496	29170	14417	31820	27327	30861	28115	37526	26355	33398	3579	20228	73743	65177	12307	116883	126495	29457	39701	7672	43089	57087	24993	62650	25844	10293	65238	31473	34227	50067	63784	141976	72784	57653	81108	18640	117385	6528	26027	75015	54323	13292	66779	70379	53432	31417	14083	72717	61298	26386	70680	63558	8828	126053	34291	104055	79067	11028	3541	62227	82785	51872	16842	32004	80299	64499	76033	13213	25808	19166	25012	19115	56955	17301	128780	17281	59049	144492	20207	60920	4916	17864	11671	31084	56804	17293	20719	3898	118516	19617	21607	24199	65799	68820	20666	14227	22602	89314	136702	19560	32595	71249	37065	27698	113140	74128	121805	13976	18166	60258	74047	130320	92487	45892	28193	6552	110020	17627	13144	81752	27093	8557	41776	53343	17587	25933	23486	88069	138696	91041	94895	21876	76032	18646	68623	14123	32620	121945	77889	73630	0	18139	64087	69416	19603	6887	32476	136147	10374	59620	33653	70054	16145	16304	31890	15717	140959	83071	9605	85902	16884	
162186	10394	95970	44644	29891	47294	9873	46335	43589	23278	41830	18440	16752	9942	89217	80651	9211	132357	141969	17654	55175	13628	37924	72561	12893	78124	41318	13142	80713	46947	49701	65542	79259	157450	88259	73127	96582	13475	132859	21956	10163	90489	50467	7472	82253	85853	68906	46891	2969	88192	76773	13235	86154	79033	15607	141527	49765	119529	94541	11702	17671	77701	98259	48016	6588	16139	95774	79974	91507	6701	41283	8946	14726	9252	72429	32776	144255	32755	74523	159966	35681	76394	22427	5764	27146	46558	49412	32768	15553	14710	133990	35091	37082	39673	81273	84294	36141	19023	10600	104788	152176	8781	48069	86723	21200	43173	128615	89602	137279	29450	33640	75733	89521	145795	107961	61366	43667	13331	125494	14492	16324	97226	42567	16643	27528	68817	33061	41407	38960	103544	154170	106516	110369	37351	91507	34120	84097	5766	22334	137419	93363	89104	18139	0	78392	83722	3667	21181	17304	150453	6024	73926	47959	84360	30440	11990	15570	14642	155265	97377	29454	100208	6609	
105972	83212	39755	81610	66857	72603	88526	55695	68897	98725	63883	94597	64765	81427	33002	21243	73506	76143	85755	90656	25529	64842	39675	16094	86192	35208	66626	70085	22065	67454	24932	8208	22792	101235	24557	16660	37667	79839	76645	59462	87226	34275	28151	74491	18552	22844	7141	43919	75282	31977	2462	87585	29940	22818	76587	85312	75074	63314	38327	72227	66814	19506	42044	29626	78041	93202	39559	16560	27806	74412	66591	80365	86211	80314	15962	58086	88040	58065	11530	66079	60991	11259	63034	79063	64112	60126	28076	52439	81917	65509	77775	55911	74048	33373	20658	28079	61449	74019	83801	48574	95962	80758	70844	30508	98264	43836	72400	33388	81064	66416	58950	17538	24215	89580	51746	25321	32532	68613	69280	70067	72936	41012	67876	65727	102975	11029	53092	78373	75926	47329	58536	50301	54154	62661	35292	59430	15830	75321	93819	81204	37149	32890	64087	78392	0	29287	80636	63476	93509	96018	71408	5038	41651	42741	41024	70380	92924	76751	100830	42942	65372	45773	77917	
87042	88542	15166	86940	72186	77932	93855	61025	74226	104054	69212	99926	70095	86757	8183	5640	78835	38723	53453	95985	40880	70172	57357	21714	91521	56061	71955	75414	3533	72783	43389	36184	28411	82306	5387	22279	45798	85168	44343	64791	92556	10377	33771	79821	3552	5885	37826	65788	80611	4628	26888	92914	10193	9609	81916	50212	80403	31013	14963	77557	72144	26853	23115	35245	83371	98532	15946	11459	8635	79741	71920	85694	91540	85643	14763	63415	55738	63395	23675	84822	66321	11497	68364	84393	69441	65455	33696	57769	87247	70839	44954	61241	79377	58570	36841	6205	66778	79348	89130	18448	77032	86088	76173	12832	103593	62069	40098	14610	62135	71746	64280	24885	9694	70651	19444	55716	49995	73942	36978	75397	78265	12863	73205	71056	108304	18932	58422	83703	81256	20406	79026	15890	21852	67990	14114	64760	6706	80651	77187	62275	12559	15214	69416	83722	29287	0	87104	69944	99977	76753	77876	17484	68451	63652	55374	76848	99392	83219	81565	23678	71840	12178	84385	
163650	11151	97434	46108	31355	48758	10630	47799	45053	24035	43294	19197	18216	9812	90681	82116	10675	133822	143434	18411	56639	15092	39388	74025	11264	79588	42782	23694	82177	48412	51165	67006	80723	158914	89723	74591	98046	14939	134323	23420	9992	91954	51931	14600	83717	87317	70371	48355	6386	89656	78237	15558	87618	80497	17071	142991	51230	120993	96006	13166	19135	79165	99723	49480	10874	8833	97238	81438	92971	8165	42747	13232	15655	9122	73893	34240	145719	34219	75987	161430	37145	77858	23891	4135	28610	48023	50876	34232	17017	16174	135454	36555	38546	41137	82737	85758	37605	23308	14886	106253	153640	10621	49534	88187	21030	44637	130079	91066	138743	30914	35104	77197	90986	147259	109425	62831	45131	14795	126958	25044	26876	98690	44031	18108	28285	70281	34525	42871	40424	105008	155634	107980	111833	38815	92971	35584	85561	10051	23263	138883	94827	90569	19603	3667	80636	87104	0	22922	18108	152193	11827	75667	49700	86101	32180	17491	16481	16383	157006	99118	31195	101948	8350	
146490	26001	80274	33366	18613	36016	31315	30639	32310	41514	30551	37386	5329	24216	73521	64955	12370	116661	126273	33445	39479	7035	32710	56865	28981	62428	30040	15096	65017	35669	26137	49846	63563	141754	72563	57431	80886	16834	117163	4995	30015	74793	40101	17280	66557	70157	53210	31195	18071	72496	61077	30374	70458	63337	13631	125831	38487	103833	78845	10727	8344	62005	82563	37651	20830	35991	80078	64278	75811	17201	30004	23154	29000	16818	56733	21497	128559	21477	58827	144270	24403	60698	10768	21852	15867	30862	44199	21489	13445	7286	118294	23813	25803	23977	65577	68598	24862	19030	26589	89092	136480	23547	36791	71027	41052	27477	112919	73906	121583	18172	22362	60037	73825	130099	92265	45670	19899	11355	109798	21823	17947	81530	31289	4004	45764	53121	15884	30129	27682	87848	138474	90820	94673	26072	75811	22842	68401	18110	36608	121723	77667	73408	6887	21181	63476	69944	22922	0	36507	135971	14405	59445	33478	69879	11503	20335	35921	11820	140784	82896	15773	85726	20915	
176523	14146	110307	58981	30537	61632	8142	60672	57926	9833	56167	4995	31089	30770	103554	94989	30388	146695	156307	4209	69512	31035	53631	86898	25197	92461	55655	28754	95050	61285	64038	79879	93596	171787	102596	87464	110920	29182	147196	36293	19992	104827	84134	22206	96590	100190	83244	61228	18603	102529	91110	7033	100491	93370	25949	155864	64103	133866	108879	29109	32008	92038	112596	81683	17808	16696	110111	94311	105844	22409	55620	12400	35554	29657	86766	47113	158592	47092	88860	174303	50018	90731	36764	20284	33366	60896	86615	47105	31261	29047	148327	49428	37727	54010	95610	98631	50478	21981	12974	119126	166513	12904	62407	101060	6359	57510	142952	103939	151616	32862	47978	90070	103859	160132	122298	75704	58004	26812	139831	30105	31936	111563	56904	34050	14083	83154	47398	55744	53298	117881	168507	120853	124706	51688	105844	48457	98434	22386	43163	151756	107700	103442	32476	17304	93509	99977	18108	36507	0	165291	25662	88764	62797	99198	45278	26942	10603	32184	170103	112215	44292	115046	23704	
13243	155272	74493	153670	138917	144663	160586	127755	140957	170785	135943	166657	136825	153487	77127	76453	145566	55823	66365	162716	107611	136902	124088	88444	158252	61333	138686	142145	76880	139514	110120	102915	95141	18621	79372	89010	47446	151899	62174	131522	159286	78943	100501	146551	73366	77446	104557	132518	147342	88809	93618	159645	86772	79467	148647	54017	147134	79206	70935	144287	138874	93584	57936	101976	150101	165262	67306	80408	66462	146472	138651	152425	158271	152374	88312	130146	58929	130125	90406	14176	133051	80845	135094	151123	136172	132186	100426	124499	153978	137569	57455	127971	146108	125300	57730	81814	133509	146079	155861	64466	8774	152818	142904	87340	170324	128800	62819	90220	21919	138476	131010	91615	69546	16224	67638	91577	116726	140673	59698	142127	144996	70381	139936	137787	175035	85663	125152	150433	147986	52672	15037	66193	70046	134721	92124	131490	76054	147381	165879	60884	77517	89722	136147	150453	96018	76753	152193	135971	165291	0	143817	86516	134392	63990	121316	142790	165333	149160	15996	58989	137782	61820	150327	
154422	15644	88206	24948	9772	39530	20220	38571	35824	31157	34065	27028	8988	15833	81453	72887	6485	124593	134205	23088	47410	7133	36628	64797	18263	70359	33553	7990	72948	39183	41937	57777	71494	149686	80494	65362	88818	12313	125095	14192	18920	82725	62032	4109	74489	78089	61142	39126	4715	80427	69008	20017	78390	71268	5185	133763	42001	111765	86777	5206	9907	69937	90495	59582	10473	24897	88009	72209	83743	7869	33518	12796	20617	14720	64665	25011	136490	24991	66758	152202	27917	68630	14663	11134	12601	38794	64513	25003	12387	6946	126226	27326	16963	31908	73508	76530	28376	12255	12761	97024	144412	13190	40305	78958	29958	35408	120850	81838	129514	12097	25876	67968	81757	138030	100196	53602	35903	3014	117730	9340	11171	89462	34803	10148	35407	61053	25297	21587	21099	95779	146406	98751	102605	29586	83742	26356	76333	6947	28225	129654	85599	81340	10374	6024	71408	77876	11827	14405	25662	143817	0	66417	40450	76851	22930	6350	20236	9060	147756	89868	21945	92698	11690	
97121	78746	32789	77144	62391	68136	84060	51229	64431	94259	59416	90131	60299	76961	26036	16788	69040	67292	76904	86190	21980	60376	36127	11628	81726	39294	62160	65618	17610	62988	33594	12295	18325	92385	20102	12194	39292	75373	67794	54995	82760	27308	23685	70025	14097	18390	11227	55992	70815	21647	2639	83119	22973	15016	72121	76462	70608	54464	31360	67761	62348	14710	33194	25160	73575	88736	26411	10047	23351	69946	62125	75899	81745	75848	11496	53619	79189	53599	7982	94901	56525	6805	58568	74597	59645	55660	23610	47973	77451	61043	68925	51445	69582	48774	24745	17364	56983	69553	79334	39723	87111	76292	66378	23542	93797	52274	63550	26421	72214	61950	54484	12741	19760	80729	42896	29408	40199	64147	60429	65601	68469	27578	63409	61261	98509	6563	48626	73907	71460	30870	58240	30606	45304	58194	28325	54964	11375	70855	89353	72354	30182	25923	59620	73926	5038	17484	75667	59445	88764	86516	66417	0	59781	46647	46704	68178	90722	74549	98628	40740	63170	27867	75715	
101207	52779	78781	31186	36424	23114	58093	25262	23015	68292	13479	64164	34332	50994	72028	63462	43073	115168	124780	60223	37986	34409	54463	55372	55759	36461	26073	39651	63524	14833	30176	34881	62070	140261	71070	55938	54920	49406	115670	29028	56793	73300	52608	44058	65064	68664	35082	4112	44849	71002	43162	57152	68965	61844	46154	124338	23865	102340	77352	41794	36381	60512	81070	50157	47608	62769	78585	62785	74318	43979	18962	49932	55778	49881	55240	17457	127065	14619	57334	82017	21645	59205	32601	48630	33679	9740	55089	12652	51484	35076	116801	12166	43615	20148	39610	67105	20114	43586	53367	87599	134987	50325	18223	69534	67830	9223	111426	72413	120090	35983	26432	58544	72332	128605	90772	19704	24142	38180	108305	39634	42502	80037	27323	35294	72542	51628	20248	32642	45493	86354	82877	89327	93180	23314	74318	23497	66908	44888	63386	120230	76174	71915	33653	47959	41651	68451	49700	33478	62797	134392	40450	59781	0	44679	33857	40868	63411	47238	140099	82211	19092	85042	48405	
70014	89180	76264	77921	72824	74594	94493	61663	70888	104692	57883	100564	70733	87395	76833	68267	79473	77511	103418	96623	60796	70810	79432	59925	92159	9012	72808	76052	63423	63962	56997	40487	66622	77738	63272	60490	23726	85806	83861	65429	93194	78105	67439	80459	59909	60868	37136	46740	81249	75807	44252	93552	73770	66649	82554	86680	72994	80977	72706	78195	72782	60822	65116	68951	84009	99170	59478	60391	63179	80379	68582	86332	92178	86281	59792	58561	88164	55801	51287	50824	61467	58367	69002	85031	70079	54126	71907	51155	87885	71477	79143	53315	80015	56548	27211	71910	66849	79986	89768	66236	60643	86726	67352	74339	104231	46658	84506	77218	71403	72384	59426	58854	53974	64710	69409	40561	60543	74580	81386	76035	78903	67793	74057	71694	108942	54860	56648	84341	81894	63938	54515	67964	71817	63136	79123	59906	62937	81289	99787	82572	80979	76720	70054	84360	42741	63652	86101	69879	99198	63990	76851	46647	44679	0	71595	78606	101149	84976	70327	56196	61057	58449	86143	
131920	35259	65704	34591	19837	37491	40573	25344	33786	50772	34513	46644	14587	25115	58951	50385	21010	102091	111703	42703	20903	17538	27574	42295	30232	62321	31515	23065	50447	37145	15842	33104	38000	127184	57993	42861	67497	21118	102593	9826	39273	60223	33553	26538	51987	55587	36469	31088	27329	57926	46507	39632	55888	48767	22889	111261	39962	89263	64275	18780	17602	33531	67993	31102	30088	45249	65508	49708	61241	26459	31480	32412	26909	19763	42163	19639	113989	19619	37794	129700	22545	46128	16015	25732	17092	30756	36033	16784	14769	16544	103724	20011	27028	14186	50488	54028	26338	26999	35848	74522	121910	32805	38267	56457	50311	27370	98349	59336	107013	19397	20504	35895	59255	115529	77695	28321	9603	20613	95228	23047	25916	66960	32764	13319	55022	38551	13954	31353	28907	73278	123904	76250	80103	22223	61241	20984	53831	27368	35251	107153	63097	58838	16145	30440	41024	55374	32180	11503	45278	121316	22930	46704	33857	71595	0	24078	46621	14766	126739	68851	19070	71682	20867	
153395	16924	87178	20631	5455	45459	28644	37543	32025	32436	39995	28308	14917	23564	80425	71860	14216	123566	133178	24367	46383	14863	44359	63770	23926	69332	26654	3314	71921	45113	40910	56750	70467	148658	79467	64335	87791	20044	124067	20121	19965	81698	61005	5452	73462	77061	60115	38099	8960	79400	67981	21296	77362	70241	2936	132735	37772	110737	85750	12937	7668	68909	89467	58554	11753	25941	86982	71182	82715	15599	39448	14076	28348	22450	63637	30941	135463	30920	65731	151174	19692	67602	11216	16798	8284	37767	63486	30933	20118	12875	125198	33256	12646	30881	72481	75502	34306	7938	17512	95997	143385	14470	46235	77931	32860	34381	119823	80810	128487	7780	31805	66941	80730	137003	99169	52575	34875	6083	116703	5023	6344	88434	40732	17878	36686	60025	22901	17271	16782	94752	145378	97724	101577	21228	82715	32285	75305	9000	35956	128627	84572	80313	16304	11990	70380	76848	17491	20335	26942	142790	6350	68178	40868	78606	24078	0	34409	16772	148001	90114	16132	92944	19402	
175938	18407	109722	58396	43643	61046	8434	60087	57340	12544	55581	14275	30504	28815	102969	94403	22963	146109	155721	14371	68927	27380	51676	86313	16054	91876	55069	35982	94464	60699	63453	79293	93010	171202	102010	86879	110334	27227	146611	35708	18366	104241	64218	20814	96005	99605	82658	60643	16648	101943	90524	13670	99906	92784	29359	155279	63517	133281	108293	25454	31423	91453	112011	61768	18748	7553	109525	93725	105259	20453	55034	21105	33599	27702	86181	46527	158006	46507	88275	173718	49433	90146	36179	12050	40897	60310	63164	46519	29305	28462	147742	48843	50833	53425	95025	98046	49892	31182	22760	118540	165928	17877	61821	100475	6315	56924	142366	103354	151031	43202	47392	89484	103273	159546	121713	75118	57419	27083	139246	37332	39163	110978	56319	30395	16794	82569	46813	55159	52712	117295	167922	120267	124121	51102	105258	47872	97849	17925	41207	151171	107115	102856	31890	15570	92924	99392	16481	35921	10603	165333	20236	90722	63411	101149	46621	34409	0	29620	170243	112355	44432	115185	21587	
159765	22165	93549	42223	20127	44873	24776	43914	41167	37678	39408	33550	10610	12201	86796	78230	7401	129936	139548	29609	35330	6990	26230	70140	19574	75703	38896	18345	78291	44526	29403	63120	43220	155029	85837	70706	94161	5704	130438	13246	23476	88068	38773	13444	79832	83432	66485	44470	13240	85770	74351	26538	83733	76611	11722	139106	47344	117108	92120	4014	15250	43563	95838	36322	16994	29452	93352	77552	89086	8785	38861	19318	16985	6849	70008	30354	141833	30334	72101	157545	33260	73973	20006	12818	24724	44137	37718	30346	3206	12289	131569	32669	27318	37252	78852	81873	33719	22610	22754	102367	149755	19712	45648	84302	34513	40751	126193	87181	134857	27029	31219	73311	87100	143373	105540	58945	23165	9446	123073	19695	21527	94805	40146	7817	41928	66396	24261	38986	36539	101122	151749	104094	107948	34929	89085	31699	81676	14275	24593	134998	90942	86683	15717	14642	76751	83219	16383	11820	32184	149160	9060	74549	47238	84976	14766	16772	29620	0	153075	95187	27264	98018	7953	
14210	160085	79306	158483	143729	149475	165398	132568	145769	175597	140755	171469	141638	158300	81940	81265	150379	60635	66717	167528	112423	141715	128900	93257	163064	75351	143498	146957	81692	144326	114932	107727	99954	18032	84184	93822	61463	156711	66986	136334	164099	83756	105314	151364	78179	82259	109369	137331	152154	93621	98431	164457	91584	84279	153459	54369	151946	84019	75747	149100	143687	98396	62749	106788	154914	170075	72119	85220	71274	151285	143463	157237	163083	157186	93124	134958	59281	134938	95218	27409	137864	85658	139907	155936	140984	136998	105239	129312	158790	142382	62268	132784	150920	130113	73237	86627	138321	150892	160673	69278	22132	157631	147716	92153	175136	133612	67631	95032	22271	143289	135823	96428	74359	29582	72450	105595	121538	145485	64511	146940	149808	75194	144748	142599	179847	90475	129965	155246	152799	57484	30544	71005	74858	139533	96936	136303	80867	152194	170692	56122	82330	94534	140959	155265	100830	81565	157006	140784	170103	15996	147756	98628	140099	70327	126739	148001	170243	153075	0	63889	142682	66720	155227	
69594	102197	20300	100595	85842	91587	107511	74680	87882	117710	82867	113581	83750	100412	22934	23378	92491	22118	47453	109641	54536	83827	71013	35369	105176	57953	85611	89069	23804	86439	57045	49840	42066	64858	15597	35934	41595	98824	30694	78446	106211	24750	47426	93476	20291	24371	51481	79443	94266	26540	40543	106570	33696	26392	95571	33323	94058	25013	16742	91212	85799	40509	3743	48901	97026	112187	8407	27333	12269	93397	85576	99349	105196	99299	35237	77070	49739	77050	37330	67374	79976	27770	82019	98048	83096	79111	47351	71424	100902	84494	25786	74896	93032	72225	38734	28739	80434	93004	102785	10272	59584	99743	89829	34265	117248	75725	26449	37144	44686	85401	77935	38540	13145	53202	13445	69372	63650	87598	23329	89052	91920	16188	86860	84712	121960	32588	72077	97358	94911	4321	61578	12000	15853	81645	39049	78415	22979	94306	112804	29215	23324	36647	83071	97377	42942	23678	99118	82896	112215	58989	89868	40740	82211	56196	68851	90114	112355	95187	63889	0	85422	7761	97967	
148386	34274	82170	12244	11860	21408	39588	21947	17702	49787	15943	45658	12627	32489	75417	66852	24568	118558	128170	41718	41375	20661	42458	58761	37253	51783	10899	15087	66913	21061	25718	51742	65459	143650	74459	59327	70242	30901	119059	11809	38288	76690	55997	25553	68454	72053	55107	16323	26343	74392	62973	38647	72354	65233	17437	127727	23879	105729	80742	23289	11718	63901	84459	53546	29103	44264	81974	66174	77707	25474	15396	31426	37273	31375	58629	5881	130455	6871	60723	146166	5380	62594	7507	30125	9115	19166	58478	8870	32979	16571	120190	9204	19051	15689	54932	70494	10254	19022	34862	90989	138376	31820	22183	72923	49325	16832	114815	75802	123479	11419	5753	61933	75722	131995	94161	30059	19684	15161	111694	15070	17938	83426	16681	17588	54037	55017	9163	11437	21356	89744	140370	92716	96569	6036	77707	8235	70297	26383	44881	123619	79564	75305	9605	29454	65372	71840	31195	15773	44292	137782	21945	63170	19092	61057	19070	16132	44432	27264	142682	85422	0	79643	26076	
72424	105027	15751	103425	88672	94418	110341	77510	90712	120540	85698	116412	86580	103242	18385	16731	95321	28174	42904	112471	57366	86657	73843	38199	108007	54110	88441	91900	15712	89269	59875	52670	44897	67688	7903	38765	43848	101654	33794	81277	109041	20201	50256	96306	13178	14480	54312	82273	97097	13951	43373	109400	25128	29222	98402	39663	96889	20464	12192	94042	88629	43339	4603	51731	99856	115018	11089	30163	4574	96227	88406	102180	108026	102129	38067	79901	45189	79880	40161	70204	82806	21900	84850	100878	85927	81941	50181	74254	103733	87324	34405	77726	95863	75055	34891	18696	83264	95834	105616	5723	62414	102574	92659	26096	120079	78555	29549	30809	47517	88232	80765	41371	8720	56033	8895	54255	66481	90428	26429	91882	94751	11639	89691	87542	124790	35418	74907	100188	97742	12083	64408	7450	11304	84476	30880	81245	16332	97137	92371	40154	18775	28478	85902	100208	45773	12178	101948	85726	115046	61820	92698	27867	85042	58449	71682	92944	115185	98018	66720	7761	79643	0	101139	
160932	17263	94715	43389	28636	46040	16742	45080	42334	30147	40575	25309	15497	5942	87962	79397	7751	131103	140715	24523	53920	12374	31286	71307	13315	76869	40063	20975	79458	45693	48447	64287	48276	156195	87004	71872	95328	7054	131604	20701	15443	89235	43829	16075	80999	84598	67652	45636	10967	86937	75518	21670	84899	77778	14352	140272	48511	118274	93287	10447	16416	48619	97004	41379	13067	10678	94519	78719	90252	5242	40028	15424	10726	3032	71174	31521	143000	31501	73268	158711	34427	75139	21173	5980	25891	45304	42775	31513	8916	13456	132735	33836	35827	38418	80018	83039	34886	25240	17079	103534	150922	15259	46815	85468	26480	41918	127360	88347	136024	28196	32386	74478	88267	144540	106706	60112	42412	12076	124239	22326	24157	95971	41313	15389	34397	67562	31806	40152	37706	102289	152915	105261	109114	36096	90252	32865	82842	12244	18334	136164	92109	87850	16884	6609	77917	84385	8350	20915	23704	150327	11690	75715	48405	86143	20867	19402	21587	7953	155227	97967	26076	101139	0	
// pour chaque client, la quantité à collecter
1	313
2	29
3	78
4	77
5	383
6	42
7	416
8	97
9	122
10	482
11	77
12	60
13	30
14	359
15	28
16	429
17	99
18	413
19	492
20	54
21	100
22	106
23	11
24	80
25	5
26	39
27	95
28	500
29	17
30	65
31	42
32	230
33	183
34	59
35	46
36	430
37	251
38	92
39	351
40	10
41	70
42	717
43	55
44	515
45	300
46	47
47	41
48	6
49	98
50	40
51	49
52	48
53	63
54	16
55	627
56	40
57	79
58	76
59	84
60	22
61	11
62	13
63	54
64	317
65	132
66	68
67	36
68	71
69	565
70	76
71	47
72	21
73	10
74	17
75	348
76	28
77	400
78	68
79	9
80	33
81	218
82	49
83	35
84	49
85	87
86	76
87	465
88	9
89	264
90	357
91	610
92	15
93	22
94	365
95	35
96	93
97	41
98	430
99	388
100	469
101	42
102	171
103	55
104	316
105	51
106	62
107	69
108	248
109	30
110	53
111	59
112	88
113	20
114	398
115	412
116	81
117	96
118	7
119	251
120	12
121	18
122	72
123	57
124	47
125	400
126	91
127	135
128	385
129	44
130	28
131	701
132	267
133	210
134	44
135	360
136	239
137	19
138	44
139	571
140	98
141	38
142	29
143	14
144	97
145	91
146	276
147	125
148	380
149	16
150	33
151	120
152	76
153	230
154	702
155	462
156	266
157	96
158	378
159	2
160	17
161	41
162	28










