33885	55021	16249	19928	40178	27587	53484	64051	116524	62470	79524	74537	41675	30717	18466	66673	65976	17232	73425	30715	88961	97498	42612	11231	17181	87011	58985	23064	14712	70318	38491	39514	14323	39870	62928	23591	12841	81901	23246	61446	46773	13684	24021	9591	51498	15047	65584	77318	47690	67870	45526	49381	60952	80310	43829	12985	19824	66320	47688	57239	22047	24140	17909	81444	58138	102084	52476	51708	60402	86241	46225	0	34727	18091	105079	29286	28593	71699	72146	66523	45691	27441	58744	79176	33845	46903	42047	29778	36214	55564	42240	49272	98294	22613	27517	47603	69174	50977	52305	79888	41716	35802	7950	70263	83072	45560	117831	82273	71524	92757	31768	15923	103692	46326	66575	30848	72982	51542	14394	32837	44468	26436	120197	73010	54805	56900	74659	43387	68596	35807	123503	46994	32752	24308	43570	95684	26303	53806	9488	56901	43869	44764	32423	35414	78962	21334	87914	10610	52421	28283	32651	32328	47328	45754	50222	41544	56621	56924	12974	65929	9647	15513	38960	16826	51863	79400	18737	80048	99958	25724	19605	40585	101472	68173	8473	4838	53237	17524	60281	39081	42334	66172	98747	63521	41458	35348	8405	106566	67019	85372	33415	42454	60378	55099	46193	108105	15111	76830	101496	104038	33710	36000	90279	79340	41893	40520	38548	46545	14842	48154	43254	56765	108065	106655	97925	74519	50026	53164	44557	22000	
30555	30572	28560	32924	6478	22993	54536	95820	92204	41593	55203	50217	83216	61258	29110	75866	114538	32424	32833	41446	104095	73177	7141	45958	47721	102954	35254	23529	37795	31482	69032	4043	31949	25542	44124	18997	31263	57581	9322	37125	22323	36021	31252	33703	33274	54559	41263	52997	39781	43550	21076	24931	16113	101555	25604	47712	12811	97559	29463	52934	52315	19186	17805	38139	33689	77763	28026	27258	35952	61920	76766	34727	0	57173	80594	10371	20258	47214	47661	42038	16575	28128	58466	101114	64599	21306	72802	21444	9981	47185	22990	20576	73810	30652	7408	47877	48532	63080	51359	55403	72772	20728	45951	24715	58587	10459	93346	57788	36230	68272	23990	46979	79207	27076	98115	31122	48497	36467	22021	33110	45265	57493	95712	90703	30320	41826	102316	28313	23048	36081	99018	11395	13320	11712	28606	71199	34603	50710	33469	78500	15638	14010	16719	28151	54477	17437	63429	52091	63345	6769	9191	63384	58252	56678	31742	52468	61369	32905	34394	41444	25267	24498	56682	35593	27844	42034	39745	34500	75473	56478	59538	19126	76987	121336	40469	38396	24542	62879	45207	13981	15745	94172	74262	39502	11194	20274	32134	82081	31814	60887	26827	34438	101770	32165	19155	83620	53113	109666	77011	79553	8508	4363	105666	54855	6793	40563	22866	23611	39474	13053	28180	60068	83580	82170	73440	34825	19272	38090	9456	33265	
51180	72317	30755	34434	61297	44882	64283	74850	133820	96292	96819	91832	38538	31975	31945	83968	76775	27811	90720	41514	106256	114793	63731	13955	20016	104306	97388	40359	17953	87613	37180	60633	25892	71724	96750	40886	32259	99196	50835	78741	64068	22261	38527	19856	68793	6844	82879	94613	64985	85165	62821	66676	78247	97605	61124	9085	49379	87430	64983	74534	7637	41435	51731	98739	75433	119379	69771	69003	77697	103536	50569	18091	57173	0	122271	63146	62453	88892	89338	83715	62884	44634	75936	96369	19961	64095	28163	63639	53407	72757	59433	66464	115487	37188	51636	64796	103035	61270	69498	97080	46229	69663	13345	87455	100265	67325	135023	99466	88716	109949	48961	17655	120884	63519	76868	48041	90175	85402	41506	50029	61660	26303	137390	90203	71997	90761	84952	77247	85788	53000	140696	64187	49945	45740	76032	112877	40353	70998	26621	74093	72504	61957	49615	52606	96154	38526	105107	7961	62714	54754	49843	40387	46490	56047	67414	51837	73813	74116	27024	83121	27738	41724	41324	31401	69055	96592	32787	97240	117150	11839	2620	74445	118664	75218	17426	20758	70429	5178	94141	72942	59527	83364	115939	80713	68059	69208	29825	123758	84211	102565	50607	59646	70671	72292	63386	125298	9217	87123	118689	121230	67570	61559	107471	96532	63658	57712	71011	63737	25135	75191	77114	73957	125257	123847	115117	91711	67219	87025	71123	32597	
95911	58312	93321	97685	82922	88349	50252	34499	15758	102382	25378	43387	86832	79189	105644	29262	45131	108958	79064	71187	15943	8742	85356	116310	112482	11198	96043	92160	114328	75219	82654	82257	108483	106650	129454	84353	96024	23136	86294	56414	66366	112555	72394	110237	65641	119320	56124	46167	43023	53009	65119	60825	94327	15722	68394	118063	94009	36239	72253	41071	117076	84902	94339	76412	63777	3813	57271	63899	66040	20331	78204	105079	80594	122271	0	92999	92306	34905	46666	55303	65309	99078	41256	30916	127613	63717	135816	93491	74275	40987	71733	66898	14685	101602	81267	53433	132887	50392	49116	27627	78930	99515	110842	100804	24748	86549	9809	21864	69705	12134	80547	109994	8143	75820	37398	68641	39847	115255	93186	65369	54251	120507	12734	29986	53878	120613	32117	107100	79615	68385	16803	71293	75580	86114	107393	8288	72939	44558	96483	33999	91728	69064	73274	75477	28923	87033	19037	115105	57908	84547	82353	82276	67671	65430	79067	62561	32900	59880	97409	52457	95115	91529	73083	98607	56944	79945	102759	84736	4756	119492	122552	104298	15913	54999	109893	107051	70864	125893	123994	90071	66819	32841	22196	66477	87283	99061	95149	19101	69975	18015	67658	50023	41052	56314	63820	15955	118003	39669	5848	16106	88009	82621	17930	46577	82882	55431	101653	71156	102488	89143	106967	38069	6047	4931	12811	72700	74326	116877	85546	105312	
41184	44999	33506	37870	13912	33622	68964	110247	106631	37654	69631	64644	88853	63818	20859	90293	128965	23598	40267	54382	118522	87605	14576	40517	50282	117382	34170	35483	32353	38917	71593	11477	26508	15309	38112	29626	36209	72008	9862	51552	36751	30580	44188	28262	47701	60195	55691	67425	54208	57977	35504	39358	23547	115983	40032	42271	12010	111987	43891	67362	57951	29814	12364	45573	48116	92190	42454	41686	50380	76347	79327	29286	10371	63146	92999	0	2090	62183	62629	57007	31544	38754	73435	116083	67408	36274	75610	7941	19572	62153	37959	35545	88778	41278	13492	58916	43827	72527	66328	70372	75581	10455	37104	34173	73556	17900	108315	72757	43671	83240	34583	49788	94175	42045	113084	42161	63466	26195	24803	44150	55780	60301	110681	105672	45289	31553	117284	18040	30488	47120	113987	18836	22912	17048	18333	86168	45229	65679	36278	93469	18522	28978	27340	43120	69445	23814	78398	39232	73971	5387	25063	66193	68878	67304	46711	63094	76338	47873	37084	56413	26816	26425	67308	38283	42813	49474	42435	41940	90441	59286	46628	15238	91956	136305	31621	29548	39510	46678	34934	13734	30713	109140	89231	54470	16111	10001	34943	97050	39255	75856	37420	49407	116738	47134	34124	98589	44265	124635	91980	94522	3185	6383	120635	69824	7530	51832	12593	38579	42164	20494	17907	75037	98548	97139	88408	42265	21611	27817	16897	24929	
40491	44307	32813	37177	15621	32929	68271	109554	105939	37109	68938	63951	88160	63125	20167	89600	128272	22905	41976	53689	117829	86912	16285	39824	49589	116689	33624	34791	31661	40626	70900	13186	25815	14763	37567	28933	35516	71315	9169	50860	36058	29887	43495	27569	47008	59502	54998	66732	53515	57284	34811	38666	25256	115290	39339	41578	11317	111294	43198	66669	57258	29121	11671	47282	47423	91498	41761	40993	49687	75655	78634	28593	20258	62453	92306	2090	0	61527	61974	56351	30888	38098	72779	115427	66752	35619	74954	3913	25197	61498	37303	34889	88123	40622	18440	58260	43079	71871	65672	69716	74925	9707	36448	33425	72900	19809	107659	72101	45544	82585	33928	49132	93520	41389	112428	41505	62810	25447	24147	43494	55125	59646	110025	105016	44633	30806	116629	17292	32362	46465	113331	20709	24373	16392	17586	85512	44573	65023	35622	92813	17775	28323	26684	42464	68790	23158	77742	38576	73315	5835	24407	65537	68222	66649	46055	62439	75682	47218	36429	55757	26160	25770	66652	37627	42157	54854	41779	48676	89786	58631	45972	14490	91300	135649	30965	28893	38855	46022	34186	12987	30058	108485	88575	53815	15363	9253	34287	96394	57313	75200	36764	48751	116083	46478	33468	97933	43610	123979	91324	93866	6434	8036	119979	69168	9403	51177	11845	37924	41509	22367	17159	74381	97893	96483	87753	44139	33585	27070	18771	24273	
62531	24933	59941	64305	49542	54969	46433	56184	48538	69003	8470	8721	114598	66922	72265	28290	74902	75578	45684	52727	60428	24170	51977	82930	79103	59288	62663	58781	80949	41839	100414	48878	75103	73271	96074	50974	62645	13134	52915	23035	32987	79175	67485	76857	32262	85940	18829	11501	30327	18343	31740	27445	60948	37959	35015	84684	60629	57924	38874	34106	83696	51523	60959	43033	30397	28756	23892	30520	32661	15305	104743	71699	47214	88892	34905	62183	61527	0	14980	21895	34237	68006	46519	61033	96542	32646	104744	62420	43203	23022	40662	35827	33729	70531	50195	43457	101815	71029	41003	15439	107007	68444	79770	69732	18623	55477	53265	10714	38633	28191	49475	78922	39126	44748	58035	48869	3742	84183	62115	45597	35818	89435	55632	50623	22806	89542	62235	76028	48544	48613	58938	40222	44508	55043	76322	31119	53167	45749	65412	38420	60656	37992	42202	44405	8312	55961	16355	84034	85985	53476	51281	95327	95749	93507	47996	62159	21405	28808	66337	18593	64043	60458	67148	67535	25872	48873	71688	53665	35392	88420	91481	73226	22463	81256	78821	75979	39792	94821	92922	58999	35748	54091	34181	35405	56212	67989	64077	42001	38903	13813	43789	33853	61689	25242	32749	31364	86932	69586	36931	25029	56938	51549	65586	14891	51811	34664	70581	40085	71417	58071	75895	20104	43499	42089	33359	41628	43254	85806	54474	74241	
62978	21154	60388	64752	49989	55416	43269	46554	60298	62876	14819	6122	79134	63758	72711	25127	65272	76025	39558	49564	47122	41272	52423	83377	79549	45173	56537	59227	81395	38707	75950	49324	75550	73717	96521	51420	63091	25675	53361	19902	20720	79622	50771	77304	14326	86387	7122	2850	27164	5753	32186	21319	61394	37254	20965	85130	61076	37962	18032	30942	84143	51969	61406	39900	24270	45858	16656	24393	26534	22393	95113	72146	47661	89338	46666	62629	61974	14980	0	8123	28916	49712	35335	52208	91221	27324	99423	57098	37882	11525	27460	30505	26759	48617	44874	38057	69739	62203	35604	10774	73802	63122	74449	47664	13958	50156	61040	17777	35375	35966	31788	73601	46901	24641	49209	43469	15409	78862	56793	40197	30418	64357	63407	41797	14067	84220	53409	70707	42823	43213	66713	34900	39187	49722	71000	38894	47767	34066	60090	27236	55335	32671	36881	29258	17109	50640	23418	78712	77159	48154	45960	65015	62543	56068	42675	56759	16740	23088	61016	5560	58722	55136	61748	62214	19747	45615	66366	47944	43167	83099	86159	67905	24147	72430	73500	70658	34471	89500	87601	53678	25513	34910	21238	29685	50890	62668	58756	49775	33183	20876	38389	28453	52863	13066	27427	30596	81610	60760	44705	26379	51616	46228	49302	10226	46489	29264	65260	19882	66095	52750	70574	10789	51274	49864	41134	38370	37933	80484	49153	68919	
57355	21197	54765	40705	44366	29727	29121	40724	68935	62920	21015	12319	64986	49610	67088	24229	53119	70402	39601	35416	58056	49909	46800	77754	51485	56107	56580	37604	75773	39466	61802	43702	69927	68095	90898	45797	57469	34312	47739	18539	20764	73999	36623	71681	14370	80764	2399	8541	13181	3416	26563	21363	55771	41791	21009	79507	55453	39231	18076	26335	78520	46346	55783	40659	24314	54494	16699	24437	26578	28590	62373	66523	42038	83715	55303	57007	56351	21895	8123	0	28876	38835	32742	52000	63358	27284	62684	57058	30774	5716	22928	30465	32663	37740	44834	27180	69699	37357	25635	16678	62925	63082	74409	53026	19863	50116	69751	23860	36132	44677	25858	73561	55612	18711	47110	32592	21104	78822	56753	29320	19541	53480	72118	41589	14027	84180	53201	70667	42783	32336	75424	29758	32078	49682	70960	47605	36890	23937	60050	22892	55295	27528	29772	23328	30882	50600	27361	78672	44905	48114	45920	54138	51666	45192	42635	45882	10285	23048	60976	3346	58682	55096	50871	43165	19707	46372	43096	47904	51878	83059	86119	67865	30052	72222	73460	70618	34431	89460	87561	53638	25098	38311	27142	29645	50850	62628	58716	58486	33143	26958	24528	15116	41195	8715	27387	36501	81570	60552	53416	32284	51576	46188	63103	7581	46449	18387	65220	17769	66056	52710	70534	6712	59985	58575	49845	39127	32790	80444	49113	68880	
36523	14299	33934	38298	14858	28961	42663	82558	78942	46275	41941	36954	88590	66631	41626	62603	101275	44939	32703	51671	90832	59915	17001	56922	53095	89692	39935	32773	50310	29596	74406	13902	44464	42632	48806	24966	36637	44318	22276	14359	7142	48536	41477	46218	18092	59932	25037	39735	27907	30287	5303	8161	20794	88293	10423	58676	29990	84297	14282	41061	57689	25515	30320	35753	17416	64501	11753	11333	19679	48658	82139	45691	16575	62884	65309	31544	30888	34237	28916	28876	0	43643	46935	87571	72179	4730	80381	30753	8641	27287	16299	4001	60266	46168	18529	41372	53071	51549	39828	41860	80352	36777	55407	29253	45044	22474	79803	44245	30827	54729	25112	54559	65663	20385	84572	47051	34954	42018	37752	49039	33734	65072	82169	77160	16777	42464	88772	44362	27586	52010	85475	5984	11980	23376	44655	57656	50119	39179	41049	38134	28196	3755	13635	20042	40933	31598	49886	59671	112523	21809	15231	70964	73767	72194	23633	67984	47826	16226	41974	27901	39680	36095	77596	43172	11166	38703	47325	39038	61930	64057	67118	29935	63444	107793	54458	51616	7966	70458	45845	23641	5049	80629	60719	22824	20853	36322	39714	68538	26321	47344	35924	22907	88227	19277	2580	70077	62569	96123	63468	66010	21579	19883	92123	41312	16452	29032	38915	12079	47054	16988	32163	46525	70036	68627	59897	33822	9017	38728	12920	42574	
30071	51208	9744	4770	32252	10484	29816	50368	112711	75064	75710	47059	42013	26637	34576	45413	50251	37314	69612	14990	67700	93684	34686	38672	27662	65751	76279	5782	41372	66504	38829	31588	38580	50496	75522	9239	12448	78087	29608	57632	42959	40343	4796	36250	37133	41682	40665	47064	26430	40203	41712	45567	57138	59050	40015	40426	28152	41081	43874	35979	39439	12642	30504	77630	54324	98270	48662	47894	56588	82427	42428	27441	28128	44634	99078	38754	38098	68006	49712	38835	43643	0	34200	57033	42032	39366	38944	41357	23826	33421	34703	41734	55241	4202	22054	23060	80753	34694	27762	45093	39499	47381	36395	62726	42706	37744	110294	74736	63987	85220	16378	30937	61324	25818	52827	5125	65445	63121	19224	8293	20684	29740	112660	50867	47268	68479	59163	54966	61059	8361	115966	39457	20364	21011	53750	88147	7397	31663	16258	34758	42923	37227	20034	24900	71424	13797	52709	40659	36138	30266	20262	30398	31045	29472	42685	25262	34477	49387	14798	39979	17878	14293	29476	7374	44326	71863	12207	72511	92421	45045	48106	52164	52629	51891	35446	32604	45700	51446	71860	50660	34797	44028	44774	55984	38478	46927	16889	99029	59482	77835	13014	22054	44095	35041	38656	52772	43557	60547	93959	54862	45289	31978	68135	38547	34077	20119	48729	33760	19164	50461	54833	34621	69924	76609	90388	66982	42489	64743	46393	36498	
61374	64318	41047	40187	57774	36584	10103	10663	44967	89332	38070	29528	49241	37283	65878	13281	21474	68617	85069	32497	34072	32921	58437	69975	48566	32123	82993	37085	72674	81224	45062	55339	69883	81799	91863	40646	43750	42491	60910	62420	48332	71646	33704	67553	40000	72985	34572	33215	15785	34110	48121	66831	63852	25422	44019	71728	59454	8377	42299	4470	70741	41578	61806	82418	69782	39278	48212	55682	72046	38184	40414	58744	58466	75936	41256	73435	72779	46519	35335	32742	46935	34200	0	25042	60517	48353	59843	73087	46662	24907	38816	50722	27544	34899	54325	11160	95944	17098	7438	28889	40872	79111	67798	72126	24585	65347	48099	41168	76936	35928	37289	52526	29333	34599	14026	29751	47079	94850	50627	26974	19394	50639	55666	16663	61109	85337	22111	86696	70460	29495	53685	48858	47967	52414	85153	36370	34049	5507	47661	10921	71069	46628	45661	39217	37856	45200	30100	72062	25148	62536	51451	41003	29613	26516	53667	24547	20212	67111	47185	31465	49281	45696	35025	39796	64175	87176	40255	81911	36759	76448	79509	72808	24932	30883	66849	64007	54687	82849	88718	66514	44353	9227	17076	73708	63727	78656	48292	65464	77206	35734	33133	25812	12571	31629	47644	20781	74960	27490	43867	27164	64453	62216	36144	33364	59326	20906	80132	36732	52008	59862	75036	25475	37933	44618	41096	79931	51890	81601	55794	67901	
116431	78833	61479	60619	103442	57017	29122	13179	32778	122902	54628	46400	60321	57512	126164	23011	23453	129478	99584	46302	16514	33435	105876	90407	62372	19934	116563	57517	93107	95739	62112	102778	129003	127171	149974	61078	64183	57005	106815	76934	86886	133075	56536	87985	58574	93417	57193	50087	36409	50577	85639	81345	114847	13233	88914	92161	114529	18776	92774	25214	91174	62011	114859	96932	84297	27089	77792	84419	86560	61345	49713	79176	101114	96369	30916	116083	115427	61033	52208	52000	87571	57033	25042	0	82817	86549	72471	116323	97106	45555	56502	89730	32246	57802	104099	37446	155719	28403	33129	45962	52795	122347	88108	123636	40067	109380	36057	56768	92536	38191	55827	67421	26219	52285	15408	52654	62679	138086	70937	49382	38264	65534	43624	12130	76710	143445	3554	129931	102447	52398	41643	94125	98411	108946	130225	34346	56952	28571	67971	28286	114559	91895	96105	56902	53456	65509	34802	92371	34280	107379	105185	58648	44043	41802	101899	40572	41654	82711	67495	56032	69591	66005	49455	63226	79775	102777	60149	107568	30813	96758	99818	127129	29634	26269	87159	84317	93695	103159	146825	112902	89651	16854	30033	89308	110115	121892	68601	45158	92806	59867	51670	43498	19063	52276	86652	18431	95269	10228	31906	26993	110841	105452	16396	50437	105714	39444	124485	54418	66903	111974	129798	46824	25972	32576	38869	95531	97157	139709	108378	128144	
