12143	55766	15125	54212	84232	11807	42034	126970	78237	17007	33088	15009	45843	63294	16654	60020	82911	61796	55955	34148	118684	39404	15131	30207	66417	12055	141385	75032	51876	129144	14371	28886	125200	27179	56672	74220	36130	132255	35897	27623	59140	40786	47687	30963	3930	30731	3737	130903	65309	76251	8966	19432	27709	85801	56141	39061	14230	48091	33928	28462	130168	79542	26017	55601	127188	66097	149192	130802	143026	22698	65782	72066	13985	8507	62069	0	45938	5272	96319	60061	28968	7567	115594	15339	64481	72916	119782	14390	56252	66143	69409	83957	58467	7330	25765	62040	36915	41516	29764	25430	24403	65821	138503	54827	22404	51057	60750	69341	135100	58891	6128	45385	62771	6451	24445	61255	14355	53966	61336	20170	44033	90983	21246	57806	25040	102355	63264	70978	28002	5835	76512	19890	33863	41790	21123	68614	13044	64270	42709	29665	54875	22017	70736	25495	31839	35881	16387	8600	53634	67995	32031	61658	48884	72345	70687	19246	61051	130247	18022	62105	66610	61497	65090	28725	19904	15711	98874	80493	58160	42083	126440	2424	41533	63180	71707	75615	8362	11752	33337	53468	50934	8591	66643	62078	147701	58609	69140	69176	30644	74316	76885	62531	110144	
56204	100836	59185	103881	41167	44011	86094	158724	109991	61067	77148	39414	9933	20229	64022	16955	114665	93550	109433	14212	150437	12867	46884	61960	98170	56116	173139	106786	14140	160897	40873	72947	156953	47160	88425	105973	56135	164009	79958	47628	90893	84847	79440	75024	48011	74791	50570	162656	97062	108005	53026	63493	45863	117555	87894	7516	58290	5768	77989	72343	161921	36477	45187	87354	158941	97850	180945	162555	174779	66759	97536	103819	52691	51254	93822	45938	0	47805	126694	90436	59343	44416	145969	57515	94856	103290	150157	56567	19084	108999	99784	114332	88842	40520	67941	92415	79091	24318	37650	30806	54778	96196	168878	85202	64580	81432	91125	99716	165475	89266	48304	3681	93146	39699	65699	91630	33455	16799	91711	62346	7722	121357	63423	88181	67216	132730	93639	101353	70178	48769	106887	37646	64238	79306	63299	98988	43419	94644	9218	71842	105613	39773	101111	37505	71743	74705	46762	50776	84009	98370	74573	92032	8763	102720	28528	49621	91426	160622	35659	108441	96985	91872	95465	70902	38027	57887	129249	110868	88535	72458	156815	46120	76595	93555	102082	33455	38891	38095	51093	83843	78772	52199	97018	92453	189878	88984	99515	99551	72820	104690	34725	92905	140518	
9635	58444	12617	52386	88340	13737	27266	116333	67600	14499	31262	19118	49952	67403	23282	64128	72273	51158	54129	38257	108046	43512	12809	19569	55779	15376	130747	64395	55984	118506	16301	32207	114562	34705	46034	63582	27778	121618	34071	31732	48502	38960	37049	21377	4345	28904	7457	120265	54671	65614	5265	22753	20704	75164	45503	43169	10269	52200	32102	29952	119530	83650	30126	44963	116550	55459	138554	120164	132388	20190	55144	61428	8761	10968	51431	5272	47805	0	86239	49981	22448	7228	105513	7572	54400	62835	109702	18157	59619	68544	59328	73876	48386	10697	23819	51959	34969	44883	35049	28797	18031	55741	128422	44746	19341	40976	50670	59260	125020	48811	8327	48752	52690	11676	18427	51174	17723	57333	51256	17107	47400	80902	18184	47725	23094	92274	53183	60897	31769	10337	66431	23257	23783	38850	19177	58533	10561	54189	46076	33432	65157	25384	60655	28863	31287	34249	14019	8758	43553	57914	30085	51577	52251	62264	74054	12737	50970	120166	21390	67986	56529	51417	55009	26779	25128	11785	88793	70413	48080	32002	116360	7648	36140	53099	61626	78982	12144	15119	25429	43388	38316	3319	56562	51998	116530	48528	59059	59096	28698	64235	80252	52450	100063	
98492	45529	97536	49261	167229	89498	91222	41767	27899	99408	75370	98007	128841	146292	114403	143017	16549	58150	51204	117146	33481	122401	88909	70547	49377	102672	40774	49796	134873	43941	95258	120795	39997	121729	54771	43236	96229	47052	82317	110621	51468	79391	56673	85529	90584	81695	100951	45700	44645	25111	91504	113874	99661	21633	44689	122059	78384	131089	76928	71648	44965	162540	100529	55139	41985	47099	63989	45599	57823	87980	37496	59862	80786	101635	39754	96319	126694	86239	0	56800	95489	88538	29961	89326	43846	32455	35169	110066	139262	33827	28949	21816	48368	91061	86847	40523	82451	124526	122346	108441	80081	62560	53890	50069	88821	47539	42261	51873	50487	42993	101803	128396	59509	97714	74071	47875	97366	136977	44571	90464	127043	12882	94464	47707	87128	7491	50534	58258	113587	102268	26433	102901	65720	66901	88488	36283	86777	59511	125720	116150	52735	105027	40866	108506	74268	77230	88328	104275	47173	55275	80423	53992	131894	46021	153697	85767	42969	45634	101033	51743	40286	56739	37787	83276	112485	93313	12308	21646	47389	57909	41827	99619	63862	59918	58987	158625	92366	91084	98470	51760	65257	83243	46089	50905	38007	45496	57966	42853	81616	47626	159895	61716	21380	
50587	30240	47611	33285	130971	53240	58269	86575	37842	49482	42416	61749	92583	110034	78145	106759	42515	7978	38837	80888	78288	86143	52651	34289	16904	70239	100990	25520	98615	88748	59000	87070	84804	85471	7718	24707	49806	91860	49363	74363	6659	46438	13448	52575	54326	48741	64693	90507	26466	35856	55246	77616	63403	45406	17298	85800	42126	94831	43975	35390	89772	126281	64271	17020	86792	27254	108796	90406	102630	55027	25386	22553	44528	65377	21673	60061	90436	49981	56800	0	58146	51195	77228	51984	26115	34549	81416	72723	101920	40258	31042	45590	12780	53718	39368	19843	48843	87184	85003	71098	42739	8654	100137	10878	55213	10509	14742	19744	96734	20525	64461	91053	3221	60371	36728	11658	60024	99634	15601	56856	89701	52616	60856	9625	53519	63989	13667	21381	79979	64925	38145	65558	28378	33293	54880	23792	49434	25903	88377	82542	36871	67685	21139	71164	36925	39888	50986	66933	16749	18398	39756	5808	94552	33979	116355	48425	19306	91881	63691	39700	28244	23131	26723	49668	75143	42277	60507	42127	19794	16800	88074	62277	30254	6012	22110	121283	55024	53741	44403	5927	31649	45901	17046	12481	88245	20242	9880	30810	48008	24719	122553	5363	71777	
39233	67376	42215	70420	99878	17725	59688	125264	76531	44097	47577	30655	61489	78940	47052	75666	81204	36208	75972	49794	116977	55050	19179	28500	64710	39145	139679	66813	63398	152292	14498	55976	123493	54378	38257	72513	8780	130549	59914	14710	57433	56988	42474	50751	26793	46901	33599	129196	63602	74545	27713	46522	10424	84095	54434	54707	28429	63737	50130	38883	128461	95188	9212	53894	151817	64390	147485	129095	141319	49788	64075	62143	16995	34283	60362	28968	59343	22448	95489	58146	0	20821	110042	25297	58929	67364	114230	42349	65433	73073	63857	78405	52915	23344	41002	56488	49675	56810	54629	40724	13801	41692	132951	49275	40419	45526	55198	68636	129548	53339	34086	60679	42634	29997	25903	55700	21870	69260	55784	38185	59327	85431	39261	52254	42021	96803	57733	59236	55961	34551	70960	15600	31055	46123	38104	63062	19060	58718	58003	57624	69686	14942	65205	17922	38560	41522	14876	36559	48103	63153	41390	52911	64178	66793	85981	10167	55499	124695	17387	72515	61058	55945	59538	45884	44769	29510	93322	74941	52609	39275	120889	31903	43412	40084	63050	90909	24650	23367	5442	47938	45589	19214	61112	56548	121059	53057	49416	63625	44192	69255	92178	39458	104592	
13547	60425	16529	63469	84952	7438	31178	118313	69580	18411	35036	15729	46563	64014	28321	60740	74254	53139	69022	34868	110026	40124	6510	21549	57759	20414	132728	66375	52596	120486	10003	37246	116542	39743	48014	65562	19920	123598	37846	28343	50482	42735	39029	25289	6067	32679	9708	122245	56651	67594	10827	27791	14405	77144	47483	39781	13008	48811	35877	31932	121510	80262	15273	46943	118530	57439	140534	122144	134368	24102	57124	63408	10985	12928	53411	7567	44416	7228	88538	51195	20821	0	107366	9716	56253	64687	111554	21911	54017	70396	61181	75728	50239	2995	27165	53811	38316	39281	37101	23196	16175	57593	130275	46599	23293	42828	52522	61113	126872	50663	13648	43150	54543	9762	27095	53027	12121	51731	53108	21059	41798	82754	22136	49577	26440	94127	55036	62750	35522	12383	68283	17655	25635	40703	22523	60385	4291	56041	40475	37185	67009	19782	62508	23261	33139	36102	7749	16120	45406	59766	35970	53429	46649	64117	68452	11018	52823	122019	15788	69838	58382	53269	56861	30126	27240	13929	90646	72265	49932	33855	118212	9898	37992	54952	63478	73380	5495	6513	23721	45240	40169	5463	58414	53850	118383	50380	60911	60948	32044	66087	74650	54302	101915	
117766	64804	116811	68536	186504	108773	110497	20487	47174	118683	94644	117282	148116	165567	133678	162292	35824	77425	70479	136421	12744	141676	108183	89822	68652	121947	40103	56840	154148	13949	114533	140070	18907	141004	74046	62511	115504	20870	101591	129896	70743	98666	75947	104804	109859	100969	120226	29788	63919	44386	110779	133149	118936	46199	63964	141333	97659	150364	96203	90923	29053	181814	119804	74414	11993	66374	47909	30945	41743	107255	56771	51696	100061	120910	59029	115594	145969	105513	29961	77228	110042	107366	0	108178	62697	51307	10854	128917	158113	71152	47800	47912	67220	109912	105698	59375	101302	143378	141197	127292	98932	81411	17991	68920	107672	66390	61112	70724	35048	61844	120654	147247	78361	116565	92922	66727	116217	155828	63422	109316	145895	40601	113315	66558	105979	39648	69385	77109	132439	121119	45285	121752	84571	85752	107340	55134	105628	78363	144571	135002	71586	123879	59717	127357	93119	96081	107179	123127	66024	74126	99274	72844	150746	64873	172549	104619	61820	28658	119884	70594	59138	75590	56639	102128	131337	112164	20049	40497	66240	76760	14893	118471	82713	78770	77838	177477	111218	109935	117321	70611	84108	102095	64940	69756	36401	64347	76817	61704	100468	66477	178746	80568	16878	
6289	48741	9809	47187	98051	16506	32875	119101	70368	11228	26062	28828	59662	77113	26944	73839	75042	53927	48930	47967	110815	53223	15578	14045	58548	14945	133516	67163	65695	121275	19070	35869	117331	38366	48803	66351	30547	124386	28872	41442	51271	33761	31129	23938	6956	23705	10802	123034	54120	68382	4482	26414	23473	71473	48272	52880	4014	61910	26903	16147	122299	93361	39836	47732	119319	48730	156324	122933	135157	16433	57913	64197	7431	15490	54200	15339	57515	7572	89326	51984	25297	9716	108178	0	54713	65610	112477	21901	69494	59143	62103	68788	51161	20572	18765	54734	29915	54758	47173	38672	17596	58516	131197	47521	16437	43751	53445	62035	127795	51586	8449	58627	55465	27945	9597	53949	27598	67208	54031	14203	57275	83677	15280	50500	18040	95049	55958	63672	35513	9893	69206	33132	16579	34790	14123	61308	13336	48076	55951	37176	47875	35259	63430	38738	24839	28881	16794	9831	46328	60689	25031	54352	62126	52613	83929	15512	53745	122941	31265	55105	59304	51729	57784	21725	30255	5528	91568	73188	52381	34778	119135	17544	34533	55874	64401	88857	22019	24994	28204	46163	43934	6094	59337	54773	125448	51303	61834	61871	23644	67010	90127	55225	102838	
52663	7436	51707	9130	135391	57660	45393	73621	24888	53579	29540	66168	97002	114453	73317	111179	29561	26311	13341	85308	65334	90563	57070	38708	25178	56843	88035	39361	103035	75794	63420	74966	71850	90979	22933	30519	64391	78905	36487	78783	25401	33562	21944	39700	58018	35865	59269	77553	4123	22901	55033	74130	67823	32452	9152	90220	49716	99250	31099	39810	76818	130701	68691	15470	73838	4246	95842	77452	89676	42151	6422	36394	48948	69796	5213	64481	94856	54400	43846	26115	58929	56253	62697	54713	0	18970	65836	78059	107255	20103	15463	28698	21447	59054	40737	15512	36341	92520	90339	76434	48074	32106	84557	12201	42711	18454	11968	26862	81154	5738	69796	96389	29056	65707	42064	24232	65359	104970	19560	44354	95036	37037	48354	20786	41018	48409	27902	35615	67477	59467	22566	70894	33713	16289	42379	14617	54770	9113	93713	70041	12873	73021	25171	76499	36303	22012	56321	54991	10348	32632	34313	27942	99888	9457	121691	53761	17958	76301	69026	19545	3896	4825	8423	37167	80478	47203	44928	26547	7872	17750	72495	67613	15193	29465	36344	126618	60360	59077	66463	19753	12968	51236	21078	26716	72665	4926	33777	5590	35507	29580	127888	29710	56198	
75088	22125	74132	25858	143826	66094	67819	62230	4439	76004	51966	74603	105437	122888	90999	119614	18171	34746	27800	93742	53944	98998	65505	47143	17348	79268	76645	18554	111470	64404	71855	97392	60460	98326	31368	11994	72826	67515	58913	87217	22408	55987	33269	62125	67180	58291	77547	66163	21241	11511	68100	90470	76257	21061	21285	98655	54980	107685	53524	48244	65428	139136	77125	31735	62448	23695	84452	66062	78285	64576	14092	21490	57382	78231	16350	72916	103290	62835	32455	34549	67364	64687	51307	65610	18970	0	55995	86035	115232	28271	4102	20169	24338	67030	62817	12196	58421	100496	98316	84411	56051	31946	74716	26039	64791	23509	18231	15261	71313	18963	77773	104366	35479	73683	50040	19547	73336	112947	16243	66434	103013	27195	70434	23677	63097	38568	22206	29930	89557	78238	8332	78870	41690	42871	64458	4756	62746	35481	101690	92120	28705	80997	9339	84476	50237	53200	64298	80245	23143	26947	56392	25665	107864	21991	129667	61737	12986	66460	77003	27713	16256	32709	11239	59246	88455	69283	35086	16706	23359	33879	62653	75589	39832	35888	30659	134595	68336	67054	74440	27730	41227	59213	12582	22577	62824	21466	29638	18823	57586	16474	135865	37686	46356	
121955	68992	120999	72724	190692	112961	114685	10810	51362	122871	98833	121470	152304	169755	137866	166480	40012	81613	74667	140609	2762	145864	112372	94010	72840	126135	21160	73259	158336	15794	118721	144258	9230	145192	78234	66699	119692	11473	105780	134084	74931	102854	80136	108992	114047	105158	124414	18429	68108	48574	114967	137337	123124	50387	68152	145522	101847	154552	100391	95111	17694	186002	123992	78602	12830	70562	36718	18328	30552	111443	60959	83325	104249	125098	63217	119782	150157	109702	35169	81416	114230	111554	10854	112477	65836	55995	0	133100	162297	75335	51983	52095	71403	114095	109881	63558	105485	147561	145380	131475	103116	85594	11471	73103	111856	70573	65295	74907	23443	66027	124837	151430	82544	120748	97105	70910	120400	160011	67605	113499	150078	44784	117499	70741	110162	43831	73568	81292	136622	125302	49468	125935	88754	89935	111523	59317	109811	82546	148754	139185	75769	128062	63900	131540	97302	100264	111362	127310	70207	78309	103457	77027	154929	69056	176732	108802	66003	18590	124067	74777	63321	79774	60822	106311	135520	116347	25778	44680	70423	80944	6254	122654	86896	82953	82021	181660	115401	114118	121504	74794	88291	106278	69123	73939	28983	68530	81001	65887	104651	70660	182930	84751	13280	
18924	62547	15483	60993	97102	24677	26981	139841	91108	16235	39869	27879	58713	76164	7238	72890	95781	74666	62736	47019	131554	40051	28001	43077	79287	8120	156490	87903	64746	142014	27241	10802	138070	18661	69542	87090	49000	145126	34529	40494	72010	47567	60557	23831	15670	37512	11774	143773	78179	89122	15747	7232	40579	98672	69011	51931	21011	60961	40710	35243	143038	92412	38887	68471	140058	62536	172502	143672	155896	22644	78652	84936	25364	8133	74939	14390	56567	18157	110066	72723	42349	21911	128917	21901	78059	86035	133100	0	69022	72434	82179	96727	71238	20100	32056	74810	36860	34720	27197	24197	37174	78592	151274	67598	21335	63827	73521	82112	147871	71662	12419	58156	75541	16794	30736	74026	27126	66737	74107	19101	56803	103079	19504	70576	31331	115480	76035	83748	11625	8483	89282	32661	46634	48081	27414	81384	25815	61367	55480	14657	61167	34787	83506	38266	38130	42172	29157	12027	66405	80765	38322	74428	61654	85115	83457	32017	73822	143018	30793	68397	79381	65020	77860	35016	20204	22002	111644	93264	65672	54854	139211	13450	47824	75950	84477	88385	21547	24522	46108	66239	57226	21288	79413	74849	140898	71379	81910	81947	36935	87086	89655	75301	122914	
66517	111149	69499	114194	40674	54324	96407	169037	120304	71381	87462	49727	27651	32347	74336	29072	124978	86554	119746	26014	160750	30584	57197	72274	108483	66429	183452	117159	6358	171210	51186	83260	167267	63638	88602	116286	54411	174322	90271	57941	101206	95160	92820	85337	58324	85104	60883	172970	107375	118318	63339	73806	57558	127868	98207	17437	68603	15074	88302	82656	172235	41874	55866	97667	169254	108163	191259	172868	185092	77072	107849	112489	63005	61567	104136	56252	19084	59619	139262	101920	65433	54017	158113	69494	107255	115232	162297	69022	0	121936	112720	127268	101778	53456	80877	105351	92028	49568	56188	43742	67714	93527	181814	98138	77516	94368	104061	112652	178411	102202	61240	15031	94470	52635	78635	104566	46391	3588	104647	75282	13324	134294	76359	101117	80152	145666	106575	111072	83114	61705	119823	50582	77174	92242	76235	111925	56355	107581	25526	84778	118549	52741	114047	50441	84679	87641	59698	63713	96945	111306	87509	104969	13399	115656	29152	62558	104362	173558	48595	121378	109921	104808	108401	83838	54811	70823	142185	123804	101472	85394	169752	59057	89531	91919	114886	28608	51827	51032	58342	96780	91708	65135	109954	105389	202814	101920	101252	112488	85756	117627	40333	91294	153455	
