96716	112244	121587	130086	61380	31459	67404	113607	98811	5429	141051	47173	70661	96528	89642	71969	130860	62485	77949	55030	95851	86702	107999	114120	57489	73399	121151	100369	63059	44284	79374	115550	49272	98731	42227	58185	119045	71581	58365	56752	111799	126972	117211	86293	84726	69722	14236	102610	30105	79032	85533	103704	101139	19529	61231	108690	34022	109230	52569	93119	111297	79451	105532	95851	96615	52913	118869	122284	16157	102305	107292	0	120313	108235	109620	66510	8732	64857	105827	96961	96314	109245	81681	111496	60194	90297	101381	125803	21037	40952	110891	112027	111416	38162	102806	117831	91192	90907	75173	88519	83189	117005	47717	87363	106742	19632	74419	99335	51422	58359	24726	80908	46886	118269	93839	112200	69342	120114	90007	95825	20957	108630	39756	114913	69302	124856	62110	81783	126953	77198	121031	77453	42662	101563	84816	115409	90795	22349	38584	89356	102110	133984	47627	22405	27196	63374	48194	100191	99455	51454	100247	55726	98794	82204	38629	78420	55938	52770	109549	121403	97980	130670	99510	96451	83780	30629	115324	136952	81334	102776	131374	73131	
82383	26223	27746	31913	72789	119530	103995	12214	18452	117046	47831	80158	68497	50125	43239	78414	24562	76497	54296	76489	20849	34988	21589	71599	79205	70220	14853	49555	59348	87845	53806	31072	91039	84398	83590	86351	68327	63229	98998	72117	35723	20674	15588	55308	96901	84100	110157	11634	108566	56161	50359	89372	46026	103901	79644	11265	96122	7821	73106	40957	48373	69773	12811	61461	50212	92979	33718	12441	116461	44792	22122	120313	0	5197	9447	63978	116472	55727	54514	38411	54498	31866	68917	14953	61138	80493	20882	34410	120211	92264	75069	12763	31786	85401	40266	11530	34277	55961	61235	75680	41649	27128	80337	70575	47579	125357	90484	40784	87427	79856	102217	57473	76741	29354	38514	48551	64694	93015	69039	44877	104417	95791	100516	51052	54622	27582	92277	44738	32395	69131	20942	52805	96172	12605	53377	22117	60116	108911	92094	60263	42947	45509	85890	119294	96981	104959	80879	55185	27129	75462	87408	84020	18361	64303	92059	46730	66169	97943	96709	70265	47214	40743	16875	69876	44401	90963	6928	39272	78244	18673	38774	56041	
70305	30027	26701	30869	60711	107452	91917	7546	13784	104968	46787	68080	56419	38047	31161	66335	28365	64419	42218	64411	16182	30320	25256	66931	67127	58142	18657	50315	47270	75767	41728	24415	78961	72320	71512	74273	67283	51151	86920	60039	36797	24477	19391	43229	84823	72022	98079	10741	96488	44083	38281	77293	41359	91823	67566	6597	84044	11488	61028	28879	36295	57695	13894	49383	38134	80900	37521	17142	104383	32714	17454	108235	5197	0	13426	52464	104778	44032	56257	22032	35548	27260	57403	18933	49443	68799	16276	33409	108516	80569	56120	16743	36041	73707	39265	15333	22583	37011	49540	63985	29955	26126	68823	59061	28630	113663	78789	29270	75732	68342	90522	45959	65047	33157	27000	47549	53180	74066	57345	33363	92722	84097	88822	39538	42927	26581	80583	33044	31394	57617	24745	41291	84478	7998	41863	25920	48602	97217	80399	48749	23997	44507	74376	107599	85286	93264	69365	43671	17431	63948	75713	72325	13755	52789	80365	35035	54475	86248	85015	69263	35519	39741	12269	58362	32706	79268	10732	38271	66550	18761	42577	44347	
71689	13288	49878	40117	55067	108837	93301	19242	13840	106352	69342	69464	57804	32403	25517	61657	18387	65803	36574	65795	24037	37729	12800	74341	61483	52498	8679	36619	48655	70123	43112	40328	80345	73704	72896	75658	71195	52536	88305	54396	22787	14499	9012	44614	86207	73407	99464	9387	97872	45467	39665	78678	48768	93208	61922	18293	85428	3625	62412	30263	27480	59079	5897	35376	32490	75257	20782	14518	105767	21475	32070	109620	9447	13426	0	52898	105392	44647	41253	20226	43418	39002	57837	6776	50058	69413	30896	55573	109131	81184	63989	4587	18153	74321	49910	6333	23198	44881	50155	64600	30569	35270	69257	59495	36499	114277	79404	29704	76347	68776	91137	46393	65662	16280	27434	68247	53614	81936	57960	33797	93337	84711	89436	28105	43542	35724	81198	33659	56723	58051	14417	41725	85093	14090	42297	10415	49036	97831	81014	49183	31867	63754	74810	108214	85901	93879	69799	44105	16049	64382	76328	72940	19593	53223	80980	35650	55089	86863	85630	88509	36134	60440	22922	46090	33321	79883	8210	47414	67164	15788	28351	44961	
81805	46465	72457	80956	15552	73578	92015	56291	38650	63243	91921	53372	62686	21321	23328	28592	73766	67432	11291	67424	46721	53461	42221	99210	19834	11577	64058	59538	22185	26394	11837	63981	55470	83821	48425	77286	104135	54164	89933	10017	46020	69878	51004	54730	96323	75035	56354	41884	72224	55583	31613	88794	71453	50098	26826	51374	56395	52137	58768	43988	45518	69196	41398	43557	17155	34690	53090	65190	62658	36526	55723	66510	63978	52464	52898	0	62125	45500	56253	31696	64412	59995	32108	45921	50911	77882	52132	76554	65863	82037	95441	48096	46150	45845	70903	61960	32345	67328	51008	73069	34245	67755	19662	37789	57493	71010	80257	34069	77201	27945	47869	13551	66515	53003	28573	89229	8274	104664	66429	26539	50069	93180	31871	49647	18049	75607	82051	29390	77704	19309	55765	9768	50346	44649	16325	50143	28739	64890	46267	23187	52861	84735	29470	64946	42634	94732	22662	53780	35884	14787	84797	73794	43383	19498	81833	37422	55943	87716	94099	109491	48731	81421	46777	46878	41790	41042	59453	87702	75633	37510	66108	45815	
92116	107644	116987	125487	56780	26860	62805	109007	94211	4790	136451	42574	66061	91928	85042	67369	126260	57886	73349	50430	91252	82102	103400	109520	52890	68799	116552	95770	58460	39684	74775	110950	44672	94131	37628	53585	114446	66982	53766	52152	107200	122372	112611	81693	80126	65123	9636	98010	25506	74432	80933	99105	96540	8348	56631	104091	29422	104631	47970	88519	106697	74851	100932	91252	92015	48314	114269	117684	13105	97705	102693	8732	116472	104778	105392	62125	0	60183	101152	92287	91640	104570	77007	106821	55519	85622	96706	121129	18647	36277	106216	107352	106741	33487	98132	113157	86517	86232	70498	83844	78514	112330	43042	82688	102067	17134	69745	94660	46747	53684	20052	76233	42211	113595	89165	107525	64668	115439	85332	91151	16282	103956	35082	110238	64628	120182	57436	77108	122279	72524	116356	72778	37988	96888	80141	110734	86120	17674	33909	84681	97435	129309	42952	17730	22522	58700	43520	95517	94781	46779	95572	51051	94119	77529	33954	73745	51263	48095	104874	116728	93305	125996	94836	91776	79105	25954	110649	132277	76659	98101	126699	68457	
42796	46899	56242	64741	53847	64074	39799	48262	33466	61590	75706	24702	15984	31183	24297	57855	65515	21041	35354	21033	30506	30318	42654	60201	60263	51279	55807	59972	5469	50100	14101	50205	35583	44812	28134	30895	65126	7462	37717	53176	46454	61627	51866	17600	36880	28644	54701	37265	53110	22649	20188	49785	44756	48445	67047	43345	40666	43885	17650	27774	45952	25531	40187	59039	31270	58730	53524	56939	61005	36960	41947	64857	55727	44032	44647	45500	60183	0	67080	32409	40718	44693	56188	46944	5371	34383	36829	61251	64444	36497	63825	47475	46864	29635	47210	53279	26640	34446	8561	41453	18637	52453	52710	61869	42190	69591	28590	34783	31661	63352	46450	40190	20975	53717	29287	53876	47412	73048	32555	31273	48650	61564	44750	50361	8110	60304	36511	17231	62401	51849	56479	35522	40406	37011	36095	50857	52820	53145	36327	42981	37558	69432	52620	63527	41214	43065	53187	54494	34903	56447	53181	28254	34242	47021	36293	13868	10403	42176	62482	74337	33428	66118	34958	69185	15960	35196	50772	72400	28201	38224	66822	6327	
99135	28489	77325	85824	51106	112894	112399	60084	42443	102559	96788	91477	83070	39853	45163	35115	44088	87816	48667	87808	51483	65176	30238	101787	53561	49972	42052	8516	68677	74142	60000	67774	102358	101150	94909	97670	98641	74548	110317	61968	22030	40200	38729	72060	113653	95419	95671	45677	119885	72913	51997	106124	76214	89415	46098	55167	107441	43607	84425	57710	26354	86526	38149	14681	52136	61256	20657	55726	101974	27659	59516	105827	54514	56257	41253	56253	101152	67080	0	31585	71153	66737	26256	36399	71376	98348	58632	83308	105177	102502	91724	38236	23749	95640	77645	44066	42993	87793	71473	93534	54710	66744	81890	21465	64234	110324	100722	31300	97666	50389	87183	43852	86980	25092	40067	95983	52448	125129	86894	35607	89383	113646	68183	16851	63121	82361	102516	49855	84458	40971	29408	54358	106411	48594	45968	33018	30546	104204	102332	36857	59602	91489	61746	104260	81947	115197	62659	26364	39828	77015	105262	94259	47328	35550	102298	57887	76408	108181	114564	116245	63869	88175	50722	9805	62255	80355	49196	94456	96098	36926	15756	66280	
67519	12330	47964	56464	40042	96179	77728	30723	13082	93694	67428	56806	48399	17378	10492	41611	34248	53145	21549	53137	22123	35816	8086	84923	46458	37474	24540	25591	34007	55099	25330	38414	67687	69534	60238	63000	69281	39878	75647	39371	12073	30360	20388	40444	82037	60749	86805	12438	85214	41297	17327	74508	46854	80550	46897	25807	72770	16194	49754	28349	11571	54909	11519	24658	17465	60232	19143	39623	93109	6343	30156	96961	38411	22032	20226	31696	92287	32409	31585	0	42817	38401	32887	15040	37041	64013	30295	54972	96114	68168	63388	17329	11601	61305	49308	26642	14656	53459	37138	59199	20376	38408	47556	34545	35898	101261	66388	5573	63331	47074	78121	24691	52645	18454	5385	67646	31913	90794	52559	11311	80320	79311	55555	15021	28787	54025	68181	15520	56122	36350	21216	20023	72076	20257	20596	15594	24086	84815	67997	27482	31266	63152	53109	95197	72885	80863	48097	19155	11492	42680	70927	59924	18991	31521	67963	23553	42073	73847	80229	87908	34861	59839	22385	33845	27920	66866	35061	66120	61764	5341	31625	31945	
16401	52087	24969	31033	72758	112878	57967	37050	32237	93047	39924	56159	30537	50094	43208	76766	64286	37334	54265	44987	20441	15913	47842	32898	79174	70190	54577	65160	46193	81558	47153	19017	67040	44492	59591	79699	29751	33734	53844	72087	51642	60398	50637	21559	47530	49310	86158	36036	101913	18829	43707	22535	7325	79902	79613	29058	89469	42656	49107	28050	51140	29867	38957	64227	50181	90187	58712	49071	92462	47558	18347	96314	54498	35548	43418	64412	91640	40718	71153	42817	0	9483	71107	44391	54395	32063	21449	19997	96110	85522	21643	44922	49745	61301	10753	50727	30121	9614	30284	23589	34907	23661	81558	72765	7689	101257	45097	42974	80685	81077	78116	58694	69999	56598	40704	16256	65915	39590	17145	47067	80316	36920	76415	53242	47879	22440	57113	37996	31282	70352	60139	54026	72072	34458	54598	53738	62306	102169	67993	61484	13188	24255	84286	95193	72880	59572	84853	57375	32351	76683	28368	52366	25356	65524	85317	39987	59427	59521	45914	40878	19443	12714	25600	72066	31227	66862	48219	38159	31931	39033	69703	36585	
24604	47671	20535	26599	68342	108462	62980	25334	27821	105977	35490	69089	35550	45678	38792	72350	59869	42347	49849	65420	16041	20926	43426	41100	74758	65774	50161	60744	48280	94488	42737	8713	79970	49505	72521	75283	37954	38747	58857	67671	47226	55982	46220	26572	52543	54323	99089	31619	97497	23842	39290	30737	15527	92833	75197	20418	85053	38240	62037	27102	46724	34880	34541	59811	45765	88532	54296	41109	105392	43142	9569	109245	31866	27260	39002	59995	104570	44693	66737	38401	9483	0	66864	40148	50152	37155	12517	15568	109225	81279	30008	40679	45502	74416	6323	46484	25878	14790	35460	31954	30664	13410	77315	68522	9556	114372	50272	38731	76442	76833	91232	54450	65756	52355	36461	20451	61672	47954	22321	42824	93431	45284	89531	48998	43636	18010	81292	33753	26853	66109	55896	49782	85187	23160	50355	49495	58063	97926	81108	57241	8309	26884	97401	108308	85996	64747	77857	53132	28108	72440	36733	73035	21113	61281	81074	35744	55184	64697	54279	49243	24619	12131	18531	67823	33415	79977	43976	33730	37023	34790	65459	45056	
91297	39708	78471	86970	26961	88749	101507	61230	43589	78414	97935	68543	72178	24912	32820	10970	64725	76924	24522	76916	52629	62953	38563	108702	29416	25826	55017	20587	57785	49997	49108	68920	70641	93313	63596	86778	113627	63656	99425	37823	29708	60837	52560	64222	105815	84527	71525	46823	87395	65075	41105	98286	77360	65269	21953	56313	71565	57075	73533	53480	24538	78688	46337	16069	29177	37111	39230	70129	77829	32145	60662	81681	68917	57403	57837	32108	77007	56188	26256	32887	71107	66864	0	42648	60841	87813	59150	83827	80349	91968	92243	49135	31089	60331	78163	51405	43511	77259	60938	82999	44176	67263	46249	7143	64753	85496	90188	31819	73592	25561	62355	19522	69055	43218	40585	96501	28118	114595	76359	29364	64555	103111	43355	26977	52587	82880	91981	39320	84977	16143	45979	28018	64832	49112	21639	40358	13856	79376	60753	12528	60121	92007	36918	79432	57119	104663	37831	19971	40347	41665	94727	83724	47846	11221	91763	47353	65873	97647	104029	116763	58661	88694	51240	16231	51720	55528	63916	94975	85564	37444	39815	55745	
73565	8437	51755	60254	54268	110713	95178	24749	15716	108229	71219	71340	59680	31604	24718	52156	20371	67680	35775	67671	25913	39606	7133	76217	60684	51699	11700	31769	50531	69324	39555	42204	82222	75581	74773	77534	73071	54412	90181	53596	17937	16483	7202	46490	88083	75283	101340	11714	99748	47343	31552	80554	50645	95084	61123	27025	87304	9131	64288	32140	21813	60956	6552	30526	31690	74457	15931	20735	107643	13968	33946	111496	14953	18933	6776	45921	106821	46944	36399	15040	44391	40148	42648	0	51951	71307	32790	57467	111024	83078	65883	4053	12493	76215	51803	12249	25091	46774	52048	66493	32463	40838	62038	48652	38393	116171	81298	20636	78241	61557	93030	39174	67555	11591	18195	70141	46395	83829	59853	26578	95230	86605	70038	25050	43269	56520	83091	30003	58616	50832	11118	34506	86986	20604	35078	5745	38193	99725	82907	41964	33760	65647	67591	110107	87795	95772	62580	33262	15697	57163	78221	74834	21486	46004	82873	37543	56983	88756	87523	90403	38027	62333	24815	41401	35214	81776	14453	68615	69058	10625	23662	46855	
44513	52310	61653	70152	59258	59411	40961	53673	38876	56926	81117	20038	20169	36594	29708	63265	70925	10283	40765	16369	35917	34503	48065	61918	58642	56689	61217	65383	8798	45437	19440	55616	30919	46528	23470	26232	66843	11647	38879	58586	51865	67038	57276	26359	38984	23981	50038	42675	48446	26834	25599	51502	48941	43782	62384	48756	36002	49296	12986	33185	51363	27248	45597	64450	36681	54066	58935	62350	56341	42370	47358	60194	61138	49443	50058	50911	55519	5371	71376	37041	54395	50152	60841	51951	0	36272	42495	66918	59347	31400	59648	53141	52530	24537	61267	58946	32306	38660	16287	37276	24303	58119	47613	67536	47856	64493	29620	40449	26563	58255	41353	45857	15877	59384	34954	79592	53078	68871	36769	36940	43553	57387	39652	56027	15585	65971	31414	22897	68068	57515	62145	41189	35308	42677	41761	56523	58486	48047	31230	48647	43224	75098	47522	58430	36117	44095	48090	60161	40570	51349	49004	23156	39908	52687	31195	19534	5305	37079	58305	70160	39094	71785	40625	74851	24894	30099	56438	78066	30091	43890	72488	14246	
17940	79281	81008	58751	86229	71996	23674	73028	58232	87030	65030	50141	18731	63565	56679	90237	90281	28535	67736	36873	55273	33678	75037	34822	92645	83661	80573	92354	39858	75540	60624	46735	50084	10936	53574	36569	39747	27399	30678	85558	78836	86393	76632	33979	13237	26144	80141	62031	61031	26008	57178	24469	25502	73885	93084	68112	50562	68652	43089	40686	78334	9987	64953	91422	63652	84169	85906	81705	86444	69342	43609	90297	80493	68799	69413	77882	85622	34383	98348	64013	32063	37155	87813	71307	36272	0	60641	47642	88009	43204	32514	71287	76110	53200	37767	77092	50218	25911	35714	9463	44446	52850	76275	94170	32419	93156	19464	67083	41567	94874	70015	72491	43186	82963	61588	33823	79712	41605	18269	63574	72215	30121	68315	79607	43067	51628	33544	51793	56217	84149	86504	67823	63971	60823	68395	80103	85120	61314	59892	75281	38609	43902	76185	87092	64779	31296	76752	83740	58716	90480	21737	34802	58054	79321	48115	50572	37057	35952	23317	42893	38405	42175	58771	98431	36701	58761	74584	66213	6853	65398	96068	42059	
36779	39565	24605	30668	60478	100598	85063	14350	19715	98113	43206	61225	49565	37814	30928	64486	51764	57564	41985	57556	6649	20802	35321	53275	66894	57910	42056	52638	40416	86624	34873	16113	72106	65465	64658	67419	50129	44297	80066	59807	39120	47876	38115	36375	77968	65168	91225	23514	89633	37228	31427	42913	27703	84969	67333	9433	77189	30135	54173	19238	38618	50841	26436	51706	37901	80668	46190	27192	97528	35037	7856	101381	20882	16276	30896	52132	96706	36829	58632	30295	21449	12517	59150	32790	42495	60641	0	23189	101640	73693	42196	32318	37141	66830	18554	38123	17412	23087	42664	57109	23078	18663	69923	60161	14706	106786	71913	30370	68856	69442	83646	47059	58170	43994	28100	36606	54280	60142	30618	34463	85846	57472	81945	40638	36051	20969	73706	26167	30910	58717	47535	42391	77601	13341	42963	41134	49702	90340	73523	49849	8466	37124	89815	100723	78410	86388	70465	44771	19747	65048	68837	65449	12753	53889	73488	28159	47598	79372	78138	61879	17628	28799	7590	59462	25830	72392	35615	37787	59673	26429	57099	37470	
29716	64242	6972	14973	84901	125021	73218	25776	44392	122536	21053	85648	46273	62237	55351	88909	76441	81987	66408	81979	33908	31649	59997	41619	91317	82333	66733	77315	64839	111047	59296	7743	96529	60228	89080	91842	31456	68720	69580	84230	63797	72553	62792	37295	62781	89591	115647	48191	114056	34565	55849	31256	26250	109391	91756	25039	101612	54811	78596	43661	63295	45603	51113	76382	62324	105091	70867	34502	121951	59714	16213	125803	34410	33409	55573	76554	121129	61251	83308	54972	19997	15568	83827	57467	66918	47642	23189	0	124609	96663	30403	56169	60992	89800	11277	61974	41368	25343	46013	39224	46048	12380	92699	84012	23418	129756	60826	54221	91826	92217	106616	69834	81140	67845	51951	14536	77056	48350	32874	60918	108815	45680	104915	64489	59020	11158	96676	49137	12915	81493	71386	65166	100571	45705	65739	64985	73553	113310	96492	72625	23560	15530	112785	123692	101380	75300	93241	68622	43598	87824	37128	88419	36603	76665	96458	51128	70568	102341	54674	40285	35172	6728	25165	83313	48799	95361	34401	20931	47567	50280	80950	60440	
