68938	22465	12640	6629	50003	11515	27318	58780	11088	32730	20313	31892	59026	29448	4668	29964	36575	40072	21479	58773	12974	34028	50602	15795	11153	5494	39148	31878	23471	45652	40988	28243	15025	31937	46296	6393	37035	13322	18461	4467	26189	33090	18258	33942	59209	26511	10119	61805	21539	34814	4006	42635	32901	11118	40434	42388	8329	32802	27977	50076	38675	27758	24933	39981	22218	50952	20999	32753	10880	36443	44726	41980	0	42882	21082	34456	30194	26862	20319	39334	22934	22377	17895	19429	20501	27961	19853	18400	43233	12084	48201	3432	13717	5509	34573	51878	33039	7438	40766	32982	8491	34418	10855	38394	12876	14945	54014	38139	25888	26459	69819	31813	27285	18485	56922	34864	47958	45227	33510	30537	62131	34829	9194	9176	42996	5296	8284	34232	11426	36381	29605	33179	35388	66074	14610	25937	20025	27078	38035	20921	60040	63928	29675	68273	6545	16002	5913	48871	36639	17358	52765	28942	14604	65168	11099	18482	71380	57076	14250	13265	42698	52196	48323	24217	62390	38600	36232	44778	34386	14241	60338	65960	60096	69500	67622	67471	64232	76223	27684	72191	26461	22389	37302	5356	24373	24145	44156	22548	51417	32974	
32194	39298	41788	46744	12698	31565	23992	31361	51203	71125	22266	16045	19083	67843	43735	26639	74970	23816	59874	18829	37553	35235	10659	35680	43189	42518	18530	31893	23384	8940	4244	46296	27765	28611	6353	43417	7874	51716	26327	46031	64584	18039	35329	72337	31790	24108	51722	25061	59933	16273	46888	36699	46046	52721	10992	26132	54633	29476	24652	22657	5939	24433	32746	4330	29121	14208	27082	30727	30655	21392	4784	25724	42882	0	59550	72924	68662	24404	58787	14423	36829	60845	56363	27562	25017	25502	32358	48922	6641	37396	22061	45696	52185	47774	34480	21217	13447	36652	16645	30492	50755	31747	35057	15007	35495	53413	17407	44190	23397	64927	33212	16717	17542	41359	20269	32373	11351	12583	38216	35852	25524	9652	42283	48085	28264	41962	39201	19136	34601	20443	14758	25887	14471	35083	37004	35610	58493	24342	76503	59389	23433	33803	68143	31666	48809	64083	48178	22350	75107	55826	24454	67410	62820	28561	53364	32749	35733	15551	52718	55529	14502	15589	15740	25642	41353	77068	74701	18813	72854	52709	23731	29353	23489	32893	31015	19943	27625	39616	66152	35584	25465	60857	41238	47621	18905	27250	21341	61016	13580	29346	
85282	38809	37121	17241	66347	16280	43661	26709	21700	19171	25914	48235	75370	15888	19899	46308	18001	56416	7919	75116	32885	50372	66946	32138	37026	22598	55491	48222	39815	61996	57332	38748	25270	48281	62640	21822	53379	14140	34805	16528	5970	49434	34602	20383	30377	23188	5854	78149	8092	51157	13842	28133	49245	3919	56778	58732	8789	49146	44321	26138	55019	44102	41277	56325	38561	67296	37343	49097	26309	52786	61070	58324	21082	59550	0	21722	17460	43305	7586	55777	39377	4779	4786	35871	21648	44403	20999	28552	59676	30585	30162	13757	10840	12167	51015	33839	49481	24553	31723	49425	11201	21309	29358	54837	29318	4151	70456	25031	42330	10706	86261	48256	29243	34927	38882	51306	64400	61669	49952	17429	78573	51271	22043	19501	59438	25282	25329	50675	27868	52823	30751	49621	51831	40567	31052	12829	6916	24309	25302	7812	76482	38422	16941	84716	16697	5898	16054	30885	21379	11935	30060	9535	4635	50263	15783	14851	45874	73518	15396	13429	32842	42657	37101	22842	31936	19793	17425	28041	21652	15387	76781	82402	44577	85942	51994	83913	80674	92665	8277	88634	23692	9655	24194	15509	30633	19857	60598	9439	67859	19865	
98656	52182	50494	30614	79720	29653	57035	40314	35073	3513	39287	61609	88743	14501	33272	59681	15506	69789	17746	88490	46259	63745	80320	45512	50400	35972	68865	61595	53189	75369	70705	54942	38643	61654	76013	35196	66752	27514	48178	29902	18464	62807	47975	7018	43983	36794	28654	91523	21698	64531	36924	41739	62618	23990	70151	72105	29190	62519	57694	39743	68392	57476	54650	69698	51935	80670	50716	62470	39683	66160	74444	71697	34456	72924	21722	0	21161	57112	17495	69584	53184	16213	19272	49678	35455	58211	34806	55043	73483	44392	44632	37226	25310	31978	64822	48308	63288	38360	71015	63232	27575	35779	43165	68644	43126	22591	84263	39501	56137	12223	100068	62063	43050	48734	53352	65113	78207	75477	63759	31899	92380	65079	50054	42970	73245	39090	39136	64482	41675	66630	44558	63428	65638	55037	44859	27299	21386	38778	12011	22282	90289	52892	26850	98523	40339	19902	31818	79120	4319	26405	44530	22991	24446	95417	28446	33436	60344	87325	29203	26091	49652	82445	52758	39171	46406	12128	9760	42511	18233	29195	90588	96209	90346	99750	66464	97720	94481	106472	16610	102441	38162	19564	38664	39150	44440	39098	74406	23909	81667	34335	
64339	47920	46232	26352	47961	25391	52773	17972	30811	19155	26641	57347	84481	22081	29010	55419	6006	65527	13054	57826	41997	59483	52983	41250	46138	31710	64603	57333	48927	71107	66443	54252	34381	57392	71751	30934	49308	23252	43916	25640	19658	58545	43713	20442	20686	21086	24392	44267	17436	60269	32662	16486	58356	19728	32360	67843	24598	58257	53432	23983	64131	53214	50388	65436	47673	39684	46454	58208	35421	37657	40191	67435	30194	68662	17460	21161	0	52944	10338	65416	49016	15215	14544	45511	31287	54043	23443	50875	35869	40224	29358	33058	21142	27810	60655	36044	59121	34193	30919	59064	26845	16480	38998	46155	38958	18424	42934	13729	51969	14877	61687	57895	30257	44567	32040	60946	35831	71309	59592	10193	53998	60911	45887	38802	69078	34922	34969	60314	37508	62463	28541	59261	61470	28639	40692	13840	12105	23505	18617	12800	51908	26493	4578	53285	36171	21542	35540	30453	23076	18437	26353	22876	20279	38334	31427	19057	33945	54582	25035	29072	32039	41854	36298	22038	18515	24791	22424	27238	4192	25027	52206	57828	38217	61368	40066	59338	47734	68091	21618	64059	22889	8296	15241	34983	31647	20121	70238	10252	44200	19062	
50135	16240	18223	30725	31200	37837	6131	39977	35184	55106	29348	13089	40223	51823	27716	2992	58951	21269	43854	39970	13988	12177	31799	11267	18404	26499	20345	7946	14654	26849	22185	23238	20130	4665	27493	27397	18232	35697	22327	30012	48565	11139	8933	56318	40406	33904	35703	43002	43914	16011	30869	45316	13326	36702	21631	23585	38614	6001	3018	31273	19872	5395	9688	21178	6063	32149	4024	7966	24118	17640	25923	23177	26862	24404	43305	57112	52944	0	42561	20108	13590	44619	40137	5012	23638	2952	28038	23840	24007	21170	28975	29470	35958	31547	11241	32651	13812	20426	21539	10809	34528	44178	18831	19168	19269	37186	34787	46001	3714	48700	50592	9845	22456	12602	37695	12690	28731	26000	14977	52779	42904	15602	18020	23139	23769	25735	22974	8907	18375	14207	24200	11557	16162	46847	12696	48179	42266	32099	60277	43162	40813	44701	51916	49047	32583	47857	31951	29644	58881	39600	33538	51183	46594	45941	37137	40724	52154	37849	36491	39303	23472	32969	29096	35002	43163	60842	58474	25551	56627	36483	41112	46733	40870	50273	48395	48244	45005	56996	49925	52965	34108	44630	43048	31394	19544	36610	14981	44790	32190	38096	
84519	38046	36357	16477	65584	15517	42898	22758	20936	15489	25151	47472	74606	12206	19135	45545	16344	55652	3179	74353	32122	49608	66183	31375	36263	21835	54728	47458	39052	61233	56569	44377	24506	47517	61877	21059	52615	13377	34042	15765	9783	48670	33838	16701	26426	22657	14517	77386	7561	50394	22787	24182	48481	9853	56015	57968	14723	48382	43558	25607	54256	43339	40514	55562	37798	66533	36580	48334	25546	52023	60307	57561	20319	58787	7586	17495	10338	42561	0	55519	39119	5317	3347	35613	21390	44146	20741	40977	59418	30327	28917	23161	11245	17913	50757	32594	49223	24295	56950	49167	16947	17807	29100	54579	29060	8526	70198	20737	42072	8579	86003	47998	28985	34669	38377	51048	64142	61411	49694	11519	78315	51014	35989	28905	59180	25024	25071	50417	27610	52565	30493	49363	51573	36274	30794	9621	6243	23063	20952	6938	76224	34128	9773	84458	26273	11644	25642	36789	19556	12340	37039	12978	10381	45969	21529	19370	41580	73260	15138	19175	35586	68380	38693	25105	27642	21517	19149	26796	14485	15130	76523	82144	44554	85684	47700	83655	80416	92407	11721	88376	22447	2487	19900	25085	30375	19679	60340	4907	67602	18620	
38605	35751	38241	43196	20248	50308	20445	39969	47655	67578	29339	13080	19314	64295	40187	23091	71422	12560	56326	19860	34006	31688	14960	32132	39642	38971	7017	28346	24758	6439	14509	42749	29138	25064	10654	39869	14002	48169	27701	42484	61037	13845	31781	68790	40398	33895	48175	29645	56386	7076	43341	45307	42499	49174	21623	18808	51086	25929	21104	31265	12309	20886	29198	9889	25574	25526	23535	27180	32028	17198	17083	12189	39334	14423	55777	69584	65416	20108	55519	0	33804	57821	53339	24538	32777	22478	37177	45897	17056	34372	28589	42672	49160	44749	31456	32266	7016	33627	21153	19624	47730	43792	32033	18782	32471	50388	26186	45615	20372	61902	27363	11092	24000	38334	37309	21505	23268	7323	35191	44826	29533	9523	39258	45060	20366	38937	36176	14000	31576	16714	23814	17989	4587	46461	33980	44584	55468	31713	73479	56364	28042	44316	65118	38301	45784	61058	45153	29258	72082	52802	33152	64385	59795	36584	50339	41723	51768	19830	49693	52505	23086	25539	25691	34616	42777	74043	71676	25165	69829	49685	30366	35987	35406	39527	37725	22572	33777	37259	63127	34335	33722	57832	42662	44596	22680	36224	9321	57992	21932	37711	
62560	7093	13351	26797	43625	33909	15961	52402	31256	51178	28622	25513	52648	47895	23788	13773	55023	33694	39926	52394	10428	6240	44224	13453	14969	20227	32770	8921	21747	39274	34610	14091	22896	11539	39918	19492	30657	31769	16737	26084	44637	20212	11775	52390	52831	46329	31775	55427	39986	28435	26941	57741	4808	32774	34056	36010	34686	13832	15455	43698	32297	17831	4133	33603	8442	44574	10002	9870	20068	23050	38348	35602	22934	36829	39377	53184	49016	13590	39119	33804	0	41345	36863	12581	28238	12905	32638	15314	37004	17374	41972	23042	32684	26589	6351	45649	26810	16987	28389	19717	29583	53386	15393	26480	11416	33912	47784	58998	16711	45426	63589	21008	26698	4618	50692	17105	41729	45496	3389	49505	55901	28600	14972	20090	30007	19146	18155	21904	13600	20797	30319	24554	29159	59845	15309	44905	38992	35080	57003	39888	53810	57699	48642	62044	22175	44583	38138	42641	55607	36326	46536	47909	43320	58939	38680	37450	65151	50846	33217	41991	36469	45966	38132	33588	56161	57568	55200	33237	53353	33209	54109	59731	53867	63271	61392	66403	58002	69993	46651	74118	34464	41356	56045	33725	23786	36930	27978	41516	45188	39752	
86577	40104	38415	18535	67642	17575	44956	26421	22994	14207	27209	49530	76664	14090	21193	47603	15214	57710	3848	76411	34180	51667	68241	33433	38321	23893	56786	49517	41110	63291	58627	46435	26565	49575	63935	23117	54674	15435	36100	17823	8647	50728	35897	12412	30089	23443	10443	79444	8347	52452	18430	27845	50539	8508	58073	60026	13378	50440	45616	26393	56314	45397	42572	57620	39856	68591	38638	50392	27604	54081	62365	59619	22377	60845	4779	16213	15215	44619	5317	57821	41345	0	4214	37526	23303	46059	22654	42890	61331	32240	30397	25074	11075	16632	52670	34074	51136	26208	58863	51080	15666	21545	31013	56492	30973	8297	72111	24660	43985	7669	87916	49911	30898	36582	42300	52961	66055	63324	51607	17664	80228	52927	37902	30818	61093	26937	26984	52330	29523	54478	32406	51276	53486	40197	32707	13064	6545	24544	23071	8525	78137	38051	14715	86371	28186	8625	21883	31120	18377	12170	30295	11885	9100	49892	18510	15086	45503	75173	17051	16155	37499	70293	40606	27018	31565	16756	14388	28277	19426	17043	78436	84057	44813	87597	51623	85568	82329	94320	10627	90289	23927	7429	23823	26998	32288	20093	62253	9068	69515	20100	
82095	35622	33933	14053	63160	13092	40474	22414	18512	17266	22726	45048	72182	13984	16711	43121	20550	53228	3824	71929	29698	47184	63759	28951	33839	19411	52304	45034	36628	58809	54145	41953	22082	45093	59453	18635	50191	10953	31617	13341	7678	46246	31414	18478	26082	19793	8989	74962	4762	47970	20363	23838	46057	7054	53591	55544	11924	45958	41134	22742	51832	40915	38090	53138	35374	64109	34156	45910	23122	49599	57883	55137	17895	56363	4786	19272	14544	40137	3347	53339	36863	4214	0	33859	19636	42392	18987	39224	57664	28573	26681	21407	8828	15437	49003	30358	47469	22541	28242	47413	14472	17636	27346	52825	27307	6050	68444	20566	40318	10053	84249	46244	27231	32915	38206	49294	33154	59657	47940	11348	76561	49260	34235	27151	57426	23270	23317	48663	25856	50811	25864	47609	49819	36103	29040	9450	2451	20828	21548	4431	74470	33957	13187	82704	24520	9169	23888	36618	20152	9923	26579	12495	7906	45798	19054	13499	41409	71506	13384	16699	29362	39177	33621	19362	27471	19141	16773	24561	17898	13376	74769	80390	41097	83931	47529	81901	78662	90653	11237	86622	20212	5901	19729	23331	28621	16377	58587	4974	65848	16385	
53294	11388	13371	21216	34359	23982	7033	43136	23819	47672	24109	16247	43381	44390	18211	6855	51517	24427	36421	43128	9136	10204	34958	6415	13551	17077	23503	7935	10021	30008	25344	18386	15497	7659	30652	15485	21391	28263	9948	22578	41131	11284	3053	48884	43565	37062	28269	46161	36480	19169	23435	48474	11353	29268	24790	26743	31180	3109	8536	34432	23031	11399	8230	24337	3788	35308	3169	5993	18387	12301	29082	26336	19429	27562	35871	49678	45511	5012	35613	24538	12581	37526	33859	0	18967	3643	23367	19559	30456	14307	31972	21809	29283	24872	8341	35649	20261	13563	19476	8469	27853	47176	11996	17568	8572	30511	41236	48999	10163	42026	57041	16480	17785	8321	40693	5856	35180	32449	12077	36988	49353	22052	13738	18857	30218	17913	16112	19692	11512	9549	21406	18006	22611	49845	8415	41504	35591	29491	53602	36487	47262	47699	45241	55496	20942	41182	25276	32642	52206	32925	36536	44508	39919	52390	30462	27355	55152	44298	29816	32628	26470	39418	29219	27999	46161	54167	51799	24325	49952	24959	47561	53182	47319	56722	54844	54693	51454	63445	43250	59414	28875	37955	46046	24719	14873	27659	21430	38115	38640	30482	
48486	29147	23421	10358	32108	5855	19283	29014	7756	33449	5982	22199	47147	30166	11868	25063	37293	33092	22197	41973	21073	28394	37131	18274	21611	15153	32168	26124	11840	38247	24420	29795	4562	27036	38892	10248	20398	10697	10211	11899	26908	20998	19393	34661	29443	18834	13992	41353	16496	27834	18921	34352	38016	14991	15404	35408	16903	17021	23077	20310	23966	22858	27535	25272	21977	28267	21358	24182	5761	16879	24338	35001	20501	25017	21648	35455	31287	23638	21390	32777	28238	23303	19636	18967	0	21968	5615	27374	18829	16200	18327	17957	13420	20034	26560	21387	24661	11792	13879	15444	19525	19314	10619	15979	16779	15077	34779	35353	21801	27298	50584	23456	9550	22334	27047	13923	19944	38556	28713	19236	42896	21674	20735	23701	36539	21059	16535	30173	14370	15782	11058	29633	29081	36200	15975	15310	20864	11739	38875	18348	40805	34054	30514	49038	21069	26455	20438	18997	37479	12388	22891	29781	19051	37453	23389	9603	41506	37542	8967	24107	16152	24814	19258	10247	32516	39440	37072	12413	35225	7207	41104	46725	31430	50265	39907	48236	40947	56988	28523	52957	11123	23228	21956	19881	11811	9907	37699	23388	31884	12729	
51234	16029	18012	31823	32299	26565	3874	41076	36282	56205	26692	14187	41322	52922	28814	5722	60049	16412	44953	41068	13777	11488	32898	11055	18192	27598	21443	9219	12604	27948	23284	23027	18080	7394	28592	28496	19331	36796	15044	31111	49664	8125	8721	57417	41505	35003	36801	44101	45013	17109	31967	46414	12637	37800	22730	18728	39713	3416	8460	32372	20971	8241	8999	22277	5374	33248	5227	7277	20970	13265	27022	18320	27961	25502	44403	58211	54043	2952	44146	22478	12905	46059	42392	3643	21968	0	26581	22206	27039	24202	32007	32502	38991	34580	8960	35684	16845	23458	24572	9352	37561	47211	21863	22200	11219	40219	37819	49033	6610	51733	53624	8103	20999	10968	40727	11234	31764	29033	12696	55812	45936	18635	16386	21504	26801	28768	26007	11315	21407	12751	27232	14442	19194	49880	11062	51212	45299	35131	63309	46195	43845	47734	54949	52079	35615	50889	34984	32677	61913	42632	36571	54216	49626	48974	40170	30570	55186	40881	39524	42335	26504	36002	32129	31213	46196	63874	61507	28583	59660	39515	44144	49766	43902	53306	51428	51276	48037	60028	52958	55997	37141	47663	46080	34427	18087	30873	17876	47822	35223	41129	
51047	33547	24691	9709	34668	2939	23683	22212	6784	32800	9606	26599	49708	29517	11220	29463	29449	37492	21548	44533	25473	49142	39691	22674	22882	17881	36568	46992	16240	42647	26981	31065	8962	31436	43292	13333	24798	9882	14611	11251	26259	25398	23793	34012	27098	13785	13343	43913	11571	32234	18273	32008	48015	14342	19028	39808	16254	21421	27477	16204	28366	27258	31935	29672	26377	30827	25758	28582	8419	21279	26899	39401	19853	32358	20999	34806	23443	28038	20741	37177	32638	22654	18987	23367	5615	26581	0	30669	21466	19495	16044	16151	10645	18228	29893	19721	27994	12009	16516	18777	17719	16665	11572	19312	20112	13271	35176	24084	25134	25492	53221	26789	12187	25667	24764	17256	22517	41889	48320	13710	45532	25007	24031	21894	39872	19253	18723	33506	14714	19115	13695	47989	32414	33970	19308	10491	15458	10191	37069	13529	43442	31824	20712	51675	19263	24648	18632	16767	35672	7569	18332	27975	17245	36483	21582	4784	39277	40179	6220	22301	18724	27451	21894	7330	30286	37633	35266	13924	27700	5400	43740	49362	30459	52902	38937	50872	39976	59625	26717	55593	9574	21422	19307	18075	13577	7258	41032	16680	34521	10080	
74653	7862	5012	24591	55718	27943	26080	64495	26891	53036	30000	37606	64741	49754	21586	23939	56881	45787	41785	64487	11129	20587	56317	20241	6630	13998	44863	22979	28500	51367	46703	6150	23485	22703	52011	18860	42750	27942	23489	21070	32700	30330	18563	54248	64924	58422	23831	67520	41845	40528	16993	69834	19154	24830	46149	48103	22042	21763	25620	55791	44390	33473	19090	45696	18954	56667	20252	21037	20275	29813	50441	47695	18400	48922	28552	55043	50875	23840	40977	45897	15314	42890	39224	19559	27374	22206	30669	0	47173	12582	42989	15549	34788	18684	20204	46666	36979	17160	30493	26515	20626	55489	17569	28584	13520	27611	57954	60015	29828	47530	73759	35753	28801	11800	51709	23903	51898	49167	17242	51609	66071	38769	8480	12033	46936	12676	11739	38172	15308	27596	32423	37119	39328	60862	16110	47009	41096	37184	59107	41992	63980	58716	50746	72213	11868	28137	17403	43659	53846	38430	47553	38297	26739	69108	23235	39554	66168	61016	27320	25400	37486	56136	40236	34089	57178	59671	57304	35341	55457	26607	64278	69900	64036	73440	71562	71411	68172	80163	38002	76131	36568	43460	58374	15772	25889	34016	48096	43620	55357	36839	
32871	39650	42140	27233	13935	22730	24344	23875	24630	71477	13431	15000	25290	68194	44087	26990	41875	25894	60225	23800	37905	35587	18958	36031	43541	42870	18881	32245	19105	14200	4206	46648	20029	28963	12561	43768	4646	28131	22048	46383	64936	18704	35680	72689	24304	16622	52074	25738	30579	20635	47240	29213	46398	53073	5009	28210	54985	29828	25004	15171	6322	24785	33097	7334	29473	14885	27434	31079	22636	17376	8659	27802	43233	6641	59676	73483	35869	24007	59418	17056	37004	61331	57664	30456	18829	27039	21466	47173	0	35157	9775	43457	49946	45535	32241	11933	11208	34413	9592	28253	48516	22087	32818	10572	33256	51174	17902	30144	21158	62688	33707	14478	11389	39120	17831	30134	6861	18040	35977	26192	26019	7413	40044	45846	26025	39723	36962	16897	32362	18204	8605	23648	13557	30990	23813	25950	56254	14682	74264	29315	23928	28844	33194	32161	46570	61844	45939	13787	72868	25874	14030	65171	60581	29056	51125	23089	36228	20964	25840	53290	4716	16084	9803	15982	27306	74829	72462	9153	40183	24081	24226	29848	23984	33388	31510	31359	28120	40111	63913	36079	15805	58618	27191	45382	14471	17590	19436	31613	15305	19686	
