38432	49181	10379	94214	21376	26623	90060	86721	65170	107619	123041	85262	55895	84102	90122	98321	101317	101130	109990	44109	33292	102619	68482	100650	106617	29243	21425	35858	39751	103961	99262	88683	78857	16559	100269	65363	39980	74036	25463	75188	28141	93497	117146	46841	90035	22738	38782	84366	95697	77833	115264	24712	102089	42199	90451	88675	32953	43788	89771	69237	86258	99884	73625	84080	98728	107523	77243	71429	0	44037	57613	66443	86024	105492	96456	12299	77530	113548	29468	39954	36765	63091	94591	63638	63649	65922	95254	82042	44081	98742	123342	98898	77872	51353	75640	86108	107592	90772	36555	89279	33931	7179	101543	19784	50330	111701	21263	28887	106349	42216	24196	103296	69155	82448	115984	57089	89977	72263	85329	20166	116680	109531	29268	91426	74929	62189	80496	87641	91313	67849	94988	117364	104133	82891	116858	15995	21655	107498	107757	53565	31268	99578	100428	34256	85706	35747	96569	103803	38088	108120	114356	54469	116230	80371	38231	40494	90611	76705	88209	91812	93826	95743	50501	98523	114513	102501	26921	14847	93246	79909	59110	81808	84206	25361	27232	76551	23854	87317	35899	75116	76582	65393	29274	12649	100532	94733	74020	90755	
13056	33754	41808	62508	30440	42424	58354	55015	33463	75913	73883	44635	46776	40865	58416	55084	69611	69424	66753	50680	27854	70479	38924	74504	63380	17845	27649	51659	20024	72255	67556	56977	47151	55472	68562	33657	55782	42330	20927	43481	32657	50259	71929	15134	58329	51516	37900	52660	52459	34595	72027	63625	70383	26772	73454	45438	12688	53282	63418	42688	59684	56647	60491	57505	67022	64286	34005	28192	44037	0	25891	34721	54302	62376	64735	30008	54571	75239	54317	55742	52531	31369	62869	20522	38074	34200	63344	38927	43921	67020	81966	67176	46150	37308	43918	69216	75329	59051	8747	46164	18957	40202	58428	40940	33660	68586	28283	41136	63234	33243	37542	71574	26040	55129	72868	33925	46861	40541	52096	25082	73564	66416	45056	59704	43207	30467	48774	44525	59592	24733	63266	84680	61018	51169	82186	32325	38213	64382	56315	10450	60661	56463	68706	41547	53985	42261	53453	72082	43603	65004	87473	22748	73114	37256	77227	25020	58889	44983	56487	48697	65478	64021	18779	67528	71397	70779	26479	27820	50131	49650	15994	50086	52484	18659	42998	44829	20580	55595	51665	32001	36737	22278	35582	34416	62668	63011	30904	47640	
28152	33063	55385	45768	44016	56001	41614	37179	11920	59173	74595	53825	51183	46683	40581	57483	52871	51588	74757	64031	42950	79669	60880	83694	71383	32899	42745	65236	29454	55515	49720	41944	35226	69049	51823	8568	69358	19301	34503	31557	46008	53838	68700	14182	41589	65093	51250	35920	60346	50335	79139	77202	53643	40123	82643	46998	26264	66632	72607	59734	68873	61413	69680	66695	52263	69052	35566	29752	57613	25891	0	17992	36447	69676	48006	43485	67295	82539	69480	69218	66008	18043	45014	19280	32184	16345	70729	40486	57279	50291	89266	50447	28295	49617	31974	78773	84886	41195	22661	49323	32315	53678	65727	56102	55615	75885	41759	56299	70533	42586	52705	54845	47994	64686	80168	55879	48420	22686	59482	38558	75029	73715	58532	41849	26965	23296	32045	52104	42863	26292	46537	91980	67164	33314	89485	45801	51690	70528	59307	32404	74137	63762	51977	56710	37255	55619	59599	54226	56961	71987	94772	17679	80414	38815	90704	34982	42160	28254	39758	55996	75036	46166	20771	77086	77543	54050	39837	41296	51690	65041	37949	38096	34629	32136	56474	26974	34056	37740	65141	33560	56199	44233	48940	47893	69967	45156	52859	53786	
36982	44785	64215	31620	52846	64831	27465	42793	29913	40103	60447	54216	62905	47074	24280	56511	38722	34638	75148	72861	51780	80060	61271	84086	71775	41729	51575	74066	38284	41366	41978	51694	59828	77879	37674	26560	78188	37293	43333	56158	54838	54242	54552	23012	27441	73923	60080	21771	46198	50726	79601	86031	31649	48953	83035	46026	35094	75462	72999	60126	69265	62726	70072	67086	47363	69515	35957	30144	66443	34721	17992	0	25018	70068	29125	52314	67687	82930	78310	78048	74838	36035	37247	19671	50734	34337	71121	40877	66109	36142	89657	30308	27564	59495	56577	79164	85278	22458	31491	51344	41145	62508	66119	64932	56006	76277	50589	65129	70925	54329	61535	40697	48386	65077	80559	56271	48785	30303	59874	47388	60881	74107	67362	30841	40422	43127	17897	37955	28714	26684	32389	92371	65900	36719	89877	54631	60520	73517	45158	32796	82967	64154	37829	65540	23107	64448	59362	46132	65791	57838	95164	35407	80805	39206	99533	43812	28011	14105	25609	56388	75427	29690	31439	77477	76685	34980	48667	50126	52055	65432	38340	47743	16168	40966	65304	24069	42886	38926	73971	33951	56591	44624	57770	56723	70359	33892	53251	54177	
56563	47824	83796	42713	70408	83780	28578	10741	22436	32734	68591	82083	65944	72092	8969	74964	46867	16113	103336	78414	71361	107927	86289	111953	96024	61310	71156	91902	50152	37948	16263	22255	42713	97459	45819	30554	97769	25188	62914	39845	70306	72695	62696	47364	36643	92872	71974	43207	64650	75744	87746	105612	25709	56394	110902	64479	54675	81015	100866	87993	97132	86100	97939	94953	23749	77659	60975	55162	86024	54302	36447	25018	0	93646	29763	72057	95509	110538	98052	97791	91060	30739	13401	44606	43790	27409	97799	70033	73287	33187	114308	18387	8571	64542	32384	106986	113100	15747	51233	69722	55744	82251	93821	84675	80941	95643	70331	84871	89536	57511	81278	48669	73320	92899	105210	81205	67164	16368	86552	67130	68853	93940	87105	6995	26487	36122	33889	56334	50822	51619	50767	117022	81142	18135	114528	74373	80262	81489	63537	57730	99189	96235	56557	85282	45214	77279	81525	20932	81441	75215	119815	32604	97046	64141	119276	53891	44467	35457	31369	81577	103249	7204	35696	105299	84657	29103	64317	69868	70434	93254	63275	29723	9181	60708	80969	13929	62629	8406	89636	58886	83921	69559	73420	76465	102440	10046	78185	77624	
74511	95209	103263	54044	91895	103879	73446	96160	81596	76666	33065	27455	108231	23805	85734	26819	50235	79238	12846	112135	79308	29675	39524	38819	4375	79300	82354	113114	81479	65340	86578	103361	111511	106940	52163	78244	117237	88977	82382	107842	94112	25128	31112	74696	60520	112971	99355	57208	33552	30444	10402	99474	70442	88228	40148	31282	74143	114737	31298	33160	23999	17902	34106	25807	100577	17998	40401	42304	105492	62376	69676	70068	93646	0	67122	91365	36086	18414	86472	117099	113888	88297	90950	51099	100211	86600	20925	35901	105278	63973	22851	78320	96437	98664	106055	37325	33813	78500	70104	26294	80314	98160	5355	90690	57719	9306	89639	81285	6079	94599	82874	49660	36281	28421	13753	50729	28813	99177	18758	86438	27478	4666	106412	88182	97220	92604	64415	39567	49186	44467	50051	25565	17310	102741	23071	93681	99570	12678	36836	54645	122017	7586	44853	69121	52789	103617	21131	90845	104960	29042	28358	84885	11364	31856	96997	86377	52549	62692	63798	13554	29890	84930	80916	31940	18716	70909	87836	89176	26848	31801	47609	108351	85242	80016	104355	92942	81936	91263	113022	36853	31265	41455	96939	95773	13791	85496	32844	17547	
66995	66588	94228	15919	82859	94844	13777	34243	41200	14055	41797	59090	84708	52660	21851	51971	20073	17322	76542	97178	81793	84935	68264	88960	69229	71742	81588	104079	68916	11154	24662	41444	61477	107892	19025	49318	108201	43952	73346	58609	84851	49702	35902	53025	13470	103936	90094	25967	41657	60195	60952	116045	8525	75158	87909	41486	65108	99779	77873	65000	74139	59305	74946	71960	38660	50865	46659	49735	96456	64735	48006	29125	29763	67122	0	83784	72594	83852	109780	109518	106307	49503	28973	51141	62555	46173	74884	47118	92051	6501	87622	14275	32392	83306	55232	84071	98584	14455	62960	46807	72615	93978	67135	96402	87476	68957	82059	96599	62850	76275	93005	21983	66022	69984	78524	80470	44249	35132	63637	78858	42167	67254	98832	26205	45251	54886	17417	33419	31146	58154	27852	90336	54456	40764	87842	86101	91989	54803	38126	64265	114437	69549	29871	97009	23087	95918	54839	28868	97260	48529	93129	51368	70360	55711	131003	75282	21552	21208	8454	63617	80334	22953	54460	82384	57971	8932	80136	81596	47519	70339	69810	52571	21197	72435	96774	28897	74356	29286	105441	53866	61006	76094	89240	88192	75754	23519	62585	54709	
26515	35861	13495	80090	14773	20020	75936	72598	51046	93495	108917	74391	49293	69978	75999	84197	87193	87007	95867	37506	24422	94094	57611	98119	92493	14948	11931	29255	25860	89837	85138	74559	64733	23734	86145	51239	33378	59912	14865	61064	21538	79373	103022	32717	75911	29112	32179	70242	81573	63709	101141	31887	87965	28880	85404	74551	18830	37185	76629	67832	83298	85760	72220	81120	84605	93399	63119	57306	12299	30008	43485	52314	72057	91365	83784	0	73707	101388	37178	33374	30163	49079	80580	49626	50438	51911	91718	68030	37480	84730	111070	84886	63861	44751	61628	79248	91749	76761	22543	75268	20721	11230	87532	18402	38882	97690	12415	25064	92338	35614	20373	89285	55144	78912	101972	45640	75965	58251	81793	10379	102668	95519	22688	77414	60917	48177	66485	73629	77302	53837	80976	101521	90122	68880	101015	9393	15846	93486	93746	39554	38293	85567	86416	28759	71695	29145	82557	89792	31486	94108	105752	40458	102218	66360	45941	27284	76599	62693	74197	77801	79539	81732	36490	83530	100501	88489	20319	5766	79235	76373	45098	67797	70195	11178	20630	62539	14269	73306	29297	61105	65133	51382	22672	6048	91772	80721	60008	76744	
66705	87404	86703	64470	84089	94077	71553	103697	79216	85150	54484	19175	100426	21424	87596	35685	71654	86776	36649	104330	66245	24957	23670	28982	37215	71494	62544	103313	73673	78304	94116	110898	103386	75869	73582	75863	107435	86596	74576	99717	86307	30861	52531	72315	60291	107334	91550	57529	38738	25806	44290	74530	77980	80422	21126	31604	66338	106931	11091	14153	14162	36987	6887	11983	108114	44887	40723	39923	77530	54571	67295	67687	95509	36086	72594	73707	0	32237	60822	106571	103361	84625	96988	47939	91331	83439	22567	36004	96397	72792	45712	79782	97898	89784	97174	17063	29962	79962	61223	26396	71433	69760	31702	62290	42726	40303	70796	49734	36508	85719	54473	70554	27904	10992	44585	35652	28916	89780	16446	77558	53797	38133	95885	94221	96463	83723	64518	39670	49289	41306	50153	39733	41250	100408	39227	82590	89043	44615	46510	45765	105855	26858	54526	56182	52891	94737	33685	96884	96079	45237	43965	76004	44831	28696	71949	77497	52651	62794	63900	26307	15645	90969	72036	19636	51630	76947	78955	80296	33213	7551	38729	103343	83654	71136	93827	94403	73056	97301	102494	33692	20020	32574	88059	79245	29624	91535	23667	27872	
87374	108072	116126	70936	104758	116742	90339	113053	94459	93558	49958	37897	121094	36668	102626	39682	67128	96131	8416	124998	86339	11615	43763	19335	16308	92162	89386	125977	94341	82233	103471	120253	124374	99883	69056	91107	130100	101840	95245	120705	106975	37991	48005	87559	72832	125222	112218	70071	46415	43307	27295	92418	87335	101090	25641	44145	87006	127599	23778	35108	18798	30765	30198	21900	117470	34891	53264	55167	113548	75239	82539	82930	110538	18414	83852	101388	32237	0	89804	132573	129363	101216	107807	64018	115686	99518	11139	48820	120752	80830	13254	95178	113295	114139	121529	30221	9506	95358	85578	39212	95789	97359	22925	89889	62774	20632	99277	77334	24572	110074	82073	66518	51756	28275	17422	55701	41731	105859	24186	101913	44336	21523	121887	105040	120819	108078	77334	52485	62104	57385	62969	10810	36680	119599	6770	109156	115045	29536	49755	70120	127275	20996	57771	76231	65707	119092	34050	107703	120434	45601	13724	100359	28222	44775	89893	101852	65467	75610	76716	26473	18916	101788	96391	17446	35574	87766	103310	104651	39766	32418	63084	121269	102100	95491	119829	109800	97411	108121	128496	49771	40069	56929	112414	106844	14792	102354	45714	30465	
43133	73513	39847	106086	45708	48078	101931	98593	77041	119491	100715	61850	80228	67655	101994	81916	113188	113002	95725	68442	34278	78888	54083	76918	87601	53575	27082	56851	58477	115833	111134	100554	90729	15803	112140	77234	64313	85908	49796	87059	52473	77092	98762	58712	101907	41142	63114	96237	84969	72419	94676	8337	113961	66532	66720	77835	47887	68120	66039	53358	72943	83479	57746	73307	110600	91118	87428	81615	29468	54317	69480	78310	98052	86472	109780	37178	60822	89804	0	62336	50224	74908	106408	73935	81613	77739	83654	81993	68418	110559	99609	110715	89689	75690	87457	62375	83859	102590	47218	72385	58268	27558	84117	21513	44715	92718	33208	19449	88923	66553	19316	115113	63854	65981	103778	42143	74904	84080	68862	44503	99785	90548	53627	103243	86746	74006	92314	85658	103131	78146	96142	93631	87239	94709	93125	40332	46784	90603	92499	63863	43201	79273	100515	28640	97524	60084	79674	115621	62425	91225	90624	66287	97246	74684	23710	64831	102428	88522	100026	75929	70093	107560	62318	74790	97618	114318	51258	39184	79202	63442	61612	93625	96024	49698	51569	88368	40112	99134	60236	85414	61636	59414	53611	36986	84064	106550	68718	73861	
50042	75147	29575	105824	32125	16853	101670	98331	76780	119229	134651	99483	59728	95712	101733	109931	112927	112741	121601	47941	56799	125327	98352	133525	118227	40853	45305	7399	49189	115571	110872	116925	107099	49434	111879	76973	12133	85646	36323	101063	29018	105107	128756	58451	101645	23806	44050	95976	107307	89443	126874	57587	113699	51088	123326	100285	44564	47620	107905	99108	114531	111494	103496	112353	126971	119133	88853	83040	39954	55742	69218	78048	97791	117099	109518	33374	106571	132573	62336	0	17113	73014	105961	75327	89963	77292	118148	93731	47692	110431	136771	110587	89243	54963	101921	118983	130134	102143	48244	100969	42661	41239	113233	49634	80180	123391	43801	58737	118039	49073	54045	114985	80845	109934	127673	86939	101666	83633	106901	31855	128369	121220	14221	102796	101210	72112	92186	99330	103003	79538	106677	139485	115823	94262	136991	24856	17943	119187	119447	65255	22875	111268	112117	64105	97396	39357	108258	115174	41698	119809	142278	65840	127919	92061	65196	49223	102300	88394	99898	103502	113212	107113	61872	122333	126202	114190	35650	34975	104936	104455	70799	108090	95577	37050	18636	87921	43597	98687	27427	86806	91541	77083	32884	29823	117472	106103	85709	102445	
46831	68373	25679	102613	25350	9569	98459	91601	70049	116018	131440	96272	52953	92501	95002	106720	109716	106010	118390	41167	53589	122116	95141	121413	115016	37642	42094	11620	42415	112360	104141	110151	100325	37322	108668	70242	25116	78915	33112	94288	22244	101896	125545	55240	98434	11694	37275	92765	104096	86232	123664	45475	110488	44313	111214	97074	41353	40846	104694	95897	111320	108283	100285	109142	120196	115922	85642	79829	36765	52531	66008	74838	91060	113888	106307	30163	103361	129363	50224	17113	0	66700	99647	72024	83649	70978	114845	90428	41377	107128	133468	103678	82928	48648	95606	106871	126831	95828	44941	97666	36346	37935	109929	46330	76877	120087	40498	55434	114735	42758	50742	111682	77541	106630	124370	83635	98363	77318	103598	28552	125066	117917	14640	96481	94895	65797	88882	96027	99700	76235	103374	136182	112519	87947	133688	21553	12773	115884	116144	61951	9766	107964	108814	60802	94093	33042	104955	108859	35383	116506	138974	59525	124616	88757	57528	42908	98997	85091	96595	100199	109909	100799	55557	119030	122899	110887	29336	31672	101633	101152	67496	101775	89262	33747	19884	81607	40293	92373	30065	83502	88238	73780	26569	26519	114169	99788	82406	99141	
33630	21524	60862	63811	46028	59400	48234	27113	11957	60482	92638	75890	39643	64725	34681	75526	70914	45689	92799	52113	48427	101734	70179	105759	89426	38376	48223	67522	25772	57580	43820	23553	17317	74526	69865	12150	74836	20823	39981	13647	45926	71880	86743	24431	59632	68492	45673	53963	78389	65850	97181	82679	52027	33093	104708	65041	31742	54714	94673	73943	90939	79456	91745	88760	33872	87095	53608	47795	63091	31369	18043	36035	30739	88297	49503	49079	84625	101216	74908	73014	66700	0	39316	37319	14270	5552	88768	58525	46836	52938	107305	43348	22597	38091	14060	96812	102925	35498	28105	67362	32615	59122	83766	61546	66671	93924	47203	61743	88572	31060	58149	68419	59050	82725	98206	66935	66459	15499	77521	44002	88603	91754	63976	36151	8922	5383	50084	70143	60901	44331	64576	110019	85202	26128	107524	51245	57133	88567	77345	43460	76061	81801	70016	62153	55294	50828	77638	48529	66749	90025	112811	13137	98453	56854	96147	30441	60199	46293	51119	74035	93074	40468	12567	95124	95582	55368	41188	46740	69729	82660	49004	20229	28932	37580	57840	21276	39500	32042	66507	51599	69747	55288	50292	53336	88006	39458	63915	71824	
65130	56391	92363	39747	78975	92347	31765	12449	31003	29768	65625	83719	74511	77289	17593	76600	43901	13399	100370	86981	79928	109563	92892	113588	93057	69876	79723	100469	58719	34982	8257	17894	45487	106026	42852	39121	106336	33755	71481	42737	78873	74331	59730	55931	37019	101439	80541	52052	66286	84824	84780	114179	22743	64961	112538	66115	63242	89582	102502	89629	98768	83133	99575	96589	13067	74693	72744	74766	94591	62869	45014	37247	13401	90950	28973	80580	96988	107807	106408	105961	99647	39316	0	64387	45909	35877	106284	72862	81755	30341	111462	26005	19513	73010	33846	109815	122424	30650	59701	72551	64212	90719	90975	93143	98267	92797	78800	93340	86690	65979	89746	45823	90647	95728	102364	98532	69993	24836	89381	75599	66007	91094	95573	9658	31808	45741	37122	59163	56890	71399	53596	114176	78296	18710	111682	82842	88730	78643	61967	75057	107658	93389	53711	93750	48831	85748	78679	13030	89909	72369	116969	41073	94200	81455	127744	62360	47296	40914	34197	87457	106078	13240	44164	108128	81811	26122	72785	78337	73263	96083	80601	25973	21832	69176	89437	27312	71097	6628	98104	78667	86749	86885	81889	84933	99594	7231	88329	80453	
32657	46073	61409	47447	50040	62025	43293	56459	31200	60852	51803	34669	64192	27527	43951	38328	54550	59285	55601	70281	47454	60513	41724	64539	52228	37445	47250	71260	39571	57194	66625	61224	61115	75073	53502	27848	75383	38581	40527	57446	52258	34682	57540	24300	43268	71117	57501	30283	34864	31179	59983	83226	55322	46373	63488	27843	32289	72882	53452	40579	49718	42258	50525	47539	71543	49897	16410	10597	63638	20522	19280	19671	44606	51099	51141	49626	47939	64018	73935	75327	72024	37319	64387	0	52021	35625	51574	21330	63547	51970	70110	52126	47235	56934	57865	59617	65731	42130	28374	30168	38584	59828	46572	60566	36459	56730	47909	60026	51378	52869	57169	56524	28839	45530	61012	36724	29265	41966	40327	44708	60555	54560	64682	50513	46245	44414	33724	26929	36439	7137	37304	72824	48008	52594	70330	51951	57840	51373	38719	13249	80287	44607	43996	47862	38935	61887	40444	70780	63230	48554	75617	36695	61258	19660	96854	44647	43839	29933	41437	36841	55880	49362	32727	57930	58388	55729	46106	47446	32535	45885	18793	57376	35840	38286	62625	43740	40206	57020	71292	14405	37044	25077	55209	54043	50812	53564	33704	34630	
