63161	43017	11402	61263	40176	73181	67262	49793	111044	39198	100333	131345	47696	63843	54065	77144	78319	81567	83559	92080	55230	48608	56615	50443	17166	44229	26964	43469	23456	79542	120150	83624	84436	108210	114054	35658	83427	103726	15519	49269	155784	135042	124927	83596	20531	136502	72576	25846	36765	59077	43603	80226	58714	128149	149605	83356	114206	141044	159498	8707	99993	93651	136965	42393	141726	98717	114253	72376	73390	65899	75222	56306	76986	127683	109203	137244	65867	48127	45005	138020	148197	46506	132987	94596	119171	141858	112857	30706	32633	98989	59562	79750	7710	56235	50371	73336	58267	142921	146216	130473	65754	84065	92164	58226	75888	152200	93131	142004	78863	69891	116631	57339	101465	121278	37729	82731	126510	137491	70441	94799	136423	62623	134544	113438	138548	11640	116983	124032	50247	26350	130900	61726	108495	51002	115507	98943	13357	69321	69643	35145	0	28825	133617	91101	35961	104567	47232	43360	30291	80544	20731	44753	93170	98419	147121	88394	83189	79638	100469	141777	117027	90991	77195	
51586	17674	30810	33037	11950	26209	55688	17917	86230	42870	82410	81861	19470	33245	27424	73750	69880	50951	75120	46196	30652	22512	27406	25101	21662	43956	15571	18215	8884	26198	70340	34078	66513	74535	64244	7405	74988	54242	16068	20808	93264	85559	75443	75157	24134	86692	60550	41735	33574	32145	36119	34342	56237	78665	100121	37471	68322	78773	110014	24083	54108	68837	87481	46064	92242	37493	64443	62437	40410	57460	50644	28080	33045	78199	63319	87760	37793	40643	33430	75500	98713	38066	83504	38143	69362	92375	63373	23222	9914	49505	47987	29698	35293	59907	22145	61762	36104	80401	96732	80989	57315	34520	58017	36064	67449	102716	40348	80198	65290	58316	67147	48899	51981	71468	30245	81218	77027	74491	23504	45315	86939	49445	85060	61171	89064	19088	67500	74223	38672	32606	81417	27725	74347	41939	65697	53058	31205	65926	61203	6919	28825	0	84554	71469	8656	55832	50935	25015	22742	43981	16335	16605	67032	64087	98386	39330	58515	70947	51405	93042	100294	56844	68504	
127770	78182	135602	65955	76296	63261	123663	73442	39714	105777	68170	16615	71953	95220	93613	103582	92798	78179	86280	56969	102132	69131	73398	80143	117569	108963	98603	74077	92761	61871	20775	58624	60639	35580	21813	84334	89364	52203	99945	73635	13216	12684	27924	95091	114048	30805	110733	122421	103573	72915	116806	65607	123291	19646	60428	60164	39235	11963	36620	128875	62681	55524	21198	107126	52549	68940	22493	74206	80005	90223	94138	68834	60169	26605	43455	48067	75983	121330	109842	11342	33764	113313	43811	63533	28154	54081	41349	103909	90600	50137	118108	61585	140085	120812	65726	129737	79572	6333	25679	21055	98323	64955	68360	71271	79294	27512	62494	68411	71970	126292	45052	94144	56856	24830	110931	103879	52450	10839	70523	54821	39520	114785	42074	64284	30384	127341	39716	20474	116461	113293	17119	66402	72306	118350	24843	45956	125458	104310	91341	78877	133617	84554	0	66808	82087	48547	125299	85020	103406	73849	134649	69907	48357	69638	30252	50319	80079	86479	42082	42711	71909	71773	96233	
118825	68673	93086	80378	61913	52687	114718	53421	28751	59317	12287	45659	53320	84980	84668	45706	34922	101407	28404	32243	93186	61626	65154	71198	75052	54452	84220	64629	79644	62902	41199	60962	6207	26809	40161	64922	31488	87086	86138	50256	62396	59672	56306	37215	71531	40866	116945	108038	55563	69893	102423	37859	66086	58296	132964	37910	26769	55245	85891	86359	17633	11358	63809	58668	125086	82077	46115	19740	77439	35457	107039	68366	47274	52056	30686	120604	75541	106947	99833	56704	83034	44359	116347	77956	39622	125218	69840	89526	76217	82349	109163	58912	97569	67724	59551	120792	35621	62609	72271	53252	35483	67425	100874	37040	21418	76783	76491	107938	13136	117347	82565	40418	84825	39080	96548	46003	92445	50060	49230	78158	81258	105840	117904	96798	72262	84824	73966	47265	105074	98910	59729	43024	111834	108342	38774	24778	82941	46434	28502	64494	91101	71469	66808	0	72293	80702	58657	48530	89344	89209	78413	58365	18695	102608	78992	47830	113874	21325	65496	84144	30586	100088	31079	
49225	9426	37946	30677	10014	24734	52398	19671	86724	50005	82904	79347	21224	24997	21010	81931	78062	42703	83302	46690	24486	15293	23024	16853	28798	52138	15971	10153	16020	22417	67826	31565	67007	75030	61731	15828	83169	50263	23204	21303	90750	83045	72930	83339	31270	84179	54624	39789	41755	25487	34173	34836	82377	76152	97607	37965	68816	76259	107501	31219	54603	69331	84967	48098	89728	35133	61929	62931	32162	65642	44719	24299	32763	75686	63813	85247	32277	38697	31069	72986	96200	46248	80990	34362	66848	89861	60860	21276	7968	46991	45625	27427	42429	79898	18484	58472	44285	77888	94219	78475	65496	30456	48460	43806	74737	100202	37988	70641	65785	55026	64633	57081	46398	68954	28299	89400	74513	71977	25258	42801	84425	43520	82546	51614	86550	26224	64986	71709	36310	30660	78903	28219	64791	39577	63183	53553	38340	74107	69385	8493	35961	8656	82087	72293	0	53073	70552	32762	20776	38755	23471	15586	67567	56630	95628	36572	52469	78694	48647	90284	100829	49388	76251	
85003	42107	106552	23188	47574	34696	80896	44392	64363	76727	92819	32771	42903	43909	50847	112827	116077	37699	121317	43098	59365	36248	30631	37376	88519	79913	69881	45355	64039	33149	41830	28539	75417	53381	38283	60014	121185	7901	99604	48537	57210	36469	26353	121354	84997	51214	70253	93699	74523	30148	88084	51259	94241	29575	41008	46293	47399	42471	48725	99825	63012	80174	29368	78076	33130	22833	29959	71341	37238	103657	53657	26067	41351	29109	50274	28648	30104	97622	79639	39446	49623	84263	24391	20766	40215	43285	6554	75187	61878	6870	75341	32363	111035	91762	37004	86970	68530	44348	47642	31899	102904	22188	27879	60229	83146	53626	19227	33783	74194	83525	6756	94600	14016	45885	82209	151640	18289	38917	41473	11553	20901	72018	35970	23803	39974	98290	9667	41529	73695	84571	30719	47832	37679	88148	38105	44668	96407	105004	107400	50155	104567	55832	48547	80702	53073	0	82828	65342	73972	28208	92178	40472	55604	31390	48996	41817	42657	116564	15087	33536	103840	34351	114122	
100307	74031	49217	75197	60462	51360	104408	51538	83948	11471	68913	109523	50049	87004	86693	38074	40137	96226	45377	70259	95211	58355	67178	73222	31184	11417	54288	61358	45003	57720	98328	61802	57339	81114	92233	38301	45244	81905	42269	55683	133962	113221	103106	45414	27663	114681	118969	63661	17188	71917	80749	58405	9403	106328	127783	61534	76506	119223	137677	42491	54090	66554	115143	8534	119904	76895	92431	41232	89247	29050	109063	63185	55164	105862	71503	115423	85225	85273	82151	116198	126376	19409	111166	72775	97350	120037	91036	67852	54665	77167	96708	57929	53700	7392	61576	110482	34059	121100	124395	108651	27498	62244	95692	37898	37706	130378	71310	120183	49537	107037	94809	19194	79644	99456	74875	43660	104689	115669	48619	72977	114601	107864	112723	91617	116726	40956	95162	102211	87393	63625	109079	41398	107721	88148	93686	77121	36904	30250	31460	63043	47232	50935	125299	58657	70552	82828	0	22930	67492	83469	34822	55356	65638	96868	125530	66803	108135	41071	78878	120186	78460	94348	38629	
76541	39186	45345	57710	28908	30019	82157	30753	62962	16680	59167	92037	30652	54757	50770	49413	45543	78739	50783	31906	55607	38958	42486	48530	27311	19619	40286	35173	29065	40234	67991	44316	43270	61363	63176	18468	50651	64418	29131	25976	93683	95734	85619	50820	23790	75076	84384	59789	12269	47225	61074	26982	34351	88841	110297	30112	55150	80095	120190	38618	31066	45568	97657	18030	102418	59409	64636	31052	54772	33123	74478	45698	32337	88375	50147	97936	52873	65598	58385	75764	108889	13729	93679	55288	62514	102550	73549	48177	34868	59681	72941	35144	49828	31872	36884	88231	13382	80821	106908	91165	32977	44757	78206	13789	43112	112892	53823	102696	40935	84786	77323	24562	62157	65872	55199	56881	87202	74911	26562	55491	97115	73279	95236	74130	99240	37083	77675	73154	63626	59752	91592	21869	90234	66893	60102	36799	35200	41589	36866	25253	43360	25015	85020	48530	32762	65342	22930	0	48055	81148	20181	35554	43838	94548	123210	40856	105814	46619	76557	117866	84008	92027	44177	
36442	28072	28412	56823	28067	45015	40543	36723	103776	59397	99956	100667	38276	37124	27346	97343	98518	54847	103758	63742	28510	33346	49171	41827	37364	64428	9883	28206	20060	40470	89146	52884	84059	92081	83050	30087	103626	76410	22489	38354	112070	104365	94249	103795	40730	105498	45857	23098	56964	44735	17483	51888	78913	97471	99946	55017	85868	97579	128820	25047	71654	86383	106287	62592	111048	55888	83249	79983	46670	86098	48502	42352	48855	97005	80865	106566	50164	20893	18286	94306	117519	66704	102310	52415	88168	111181	82179	5418	12575	68311	32842	48504	35030	76434	36537	46617	58786	99207	115538	99795	85953	48509	65445	60858	96087	121522	64134	87627	82836	43171	85953	77538	68702	90274	10549	102930	95833	93297	42310	64121	105745	35904	103866	68599	107870	31839	86306	93029	23527	13969	100223	45271	81776	18349	84503	70604	40980	89519	89842	25545	30291	22742	103406	89344	20776	73972	67492	48055	0	53717	29271	35386	84515	71592	117167	58111	56362	99683	70186	111823	117777	64164	97241	
58690	31311	78665	16090	36660	30487	54583	32991	89666	77220	99820	58074	30311	17253	26583	113320	116570	16203	121810	59759	33052	25848	20231	22621	89012	80406	53390	32755	52326	22858	67132	21093	83923	68682	53548	45475	121678	22462	59511	39594	82513	61771	51656	121847	85490	76516	56810	74183	75016	13307	68568	51752	94734	54878	50455	49115	61605	67773	74715	75300	71518	86247	53225	78569	55718	9301	53746	79847	9560	104150	28683	19987	41844	54412	59202	54637	6939	71309	55192	64748	74926	84756	48321	19300	58665	68587	30412	55671	48632	23416	49028	32856	85283	92255	22320	60657	69023	69650	72945	57202	103397	15394	15953	60722	91653	78928	14248	38135	82700	57212	28385	95093	16064	60771	61753	152132	39601	64220	41966	18529	46257	45705	61273	19108	65277	62531	33524	66832	47381	65055	57629	48325	32284	63701	55000	58757	96900	105497	107893	38305	80544	43981	73849	89209	38755	28208	83469	81148	53717	0	58620	29316	70191	22033	74989	42967	26614	117714	31804	59481	117985	14791	115272	
62301	30449	22716	47647	24701	36865	66402	27946	92844	26727	87861	118873	32050	46019	40198	64673	65848	63725	71088	52810	43427	35263	42017	37875	5519	31758	18391	30966	10403	39755	84575	71152	71964	81149	101583	13811	70955	91255	10482	27423	143312	122571	112456	71125	7991	124031	73324	36455	24294	46755	42743	40956	46243	115677	137133	44085	74936	128573	147026	15989	60722	75451	124493	29921	129254	52104	101781	59904	53184	53428	63419	41519	39659	115211	69933	124772	52404	47267	44145	125548	135726	34034	120516	82125	79098	129387	100385	29846	20065	86517	58701	41989	27199	43764	36756	72476	34202	130450	133745	118001	53282	71593	72627	34758	63417	139728	80659	129533	66391	69030	104159	44867	88993	82456	36868	70259	114039	125019	33884	82327	123951	62219	122072	100967	126076	14249	104512	111561	49386	32689	118429	34339	88958	50141	76686	59672	17814	56849	57171	21046	20731	16335	134649	78413	23471	92178	34822	20181	29271	58620	0	31260	73646	78742	134678	75950	71286	67194	88025	129334	104583	71499	64752	
64040	11912	46738	18343	8348	12555	59933	7043	72797	49107	68977	67168	6875	30296	28546	85208	74985	43573	74645	32763	32022	4864	12712	16514	35941	52293	30655	7868	24812	11505	55646	19385	53080	64685	49551	18099	80092	39549	31996	12217	78570	70865	60750	80262	38413	71999	62160	54472	46903	17451	48857	20909	66621	63972	85427	24038	54889	64080	95321	40011	40675	55404	72787	50456	77549	22800	49750	49004	24998	76037	52254	13386	20583	63506	49886	73067	23100	53381	43931	60806	84020	56644	68810	23449	54668	77681	48680	35960	22651	34812	54378	15247	51221	64143	7451	66007	38180	65708	82039	66296	75284	19826	43323	29879	60810	88022	25654	65505	51857	62562	52453	66980	37288	56774	42982	124020	62333	59798	11123	30621	72246	51055	70367	46477	74371	35016	52806	59529	49173	45344	66723	17482	59654	52440	51004	39625	47132	77384	66139	10928	44753	16605	69907	58365	15586	40472	55356	35554	35386	29316	31260	0	53673	49484	83784	24728	54065	67511	36803	78440	86935	42242	72629	
107000	60183	95155	52187	57477	39289	102894	48984	21288	61386	30543	33847	48884	73155	72844	55774	50424	82439	45329	18295	81362	57189	53329	59373	78327	56521	79784	60193	75208	43871	29386	40240	17847	14997	28349	60485	48413	56570	83516	45820	57197	47860	44493	54140	73601	35667	105120	103602	57633	58068	97986	33422	79163	46483	90562	25309	17042	43433	74078	88429	12918	15733	51996	60738	82683	55172	37105	24443	64233	40460	95215	49336	34673	43046	12039	77984	60210	102510	95397	39102	71222	46429	73727	49239	30124	106250	54683	85089	71781	50842	97338	38190	99638	69793	47727	108968	35105	44158	60459	41440	48559	48395	81054	31773	34083	64970	57522	83119	22206	105522	57745	44380	56754	27267	92112	61762	67625	38248	44794	59190	70237	94016	98935	76978	60450	86894	59003	31006	100638	94473	47917	38587	87015	103905	26961	10490	85011	61896	41578	60058	93170	67032	48357	18695	67567	55604	65638	43838	84515	70191	73646	53673	0	82111	67193	26242	93377	38368	41028	72344	48889	85071	48122	
70821	49186	96540	36196	59359	48588	62608	58284	84629	90619	113085	53037	56795	35128	44459	126720	129969	16948	135209	69606	50927	45954	40336	44897	102411	93805	71265	52860	70201	42964	62095	36755	97322	73647	58548	65580	135077	23092	77386	62429	78196	58326	46619	135246	98890	71479	49502	92058	88415	33412	86443	65151	108133	54544	29034	62514	73906	62807	53294	93175	84918	99646	48270	91968	34298	25813	56466	93246	27435	117549	32907	40092	55243	49375	76781	33217	28443	83440	73067	59711	51539	98155	26900	32467	66723	36931	28835	73546	66507	26505	57052	46255	103158	105654	42425	68682	82422	69640	48122	52165	116796	31056	6150	74121	105052	54106	26041	19681	96100	65236	25309	108492	20152	66150	79628	165532	24720	59182	55365	23742	33011	51587	35150	10026	40454	80406	34418	61795	66412	82930	54813	61724	10882	77473	64612	71175	110300	118896	121293	58410	98419	64087	69638	102608	56630	31390	96868	94548	71592	22033	78742	49484	82111	0	47526	55708	19367	130455	39714	38134	123573	11061	128012	
127596	84700	149106	65781	90129	77250	123489	86947	62655	119281	91111	33114	85457	95046	93439	155382	158632	63789	105627	101821	101958	78841	73224	79969	131073	122467	112436	87910	106593	75703	40122	68066	79986	54926	41160	102568	108710	47621	142158	91091	36858	21654	33906	114437	127552	49506	96343	136253	117077	72741	130638	93813	136795	25628	38350	91176	58582	26135	8676	142380	113580	78466	14733	120630	25250	68766	41840	121908	79831	146211	79748	68660	83905	41685	62802	21889	75809	135162	122232	36747	5820	126818	21733	63359	47501	20129	35920	117741	104433	49963	117934	74917	153589	134317	79559	129563	111084	29815	10643	28269	145458	64781	52990	102784	98641	5115	62320	46333	91316	126118	40470	137154	52274	44177	124763	194194	30373	31430	84028	54647	25169	114611	14354	54130	11219	140845	34287	39821	116287	127125	21275	90386	50229	130741	44189	65303	138962	147558	149955	92710	147121	98386	30252	78992	95628	48996	125530	123210	117167	74989	134678	83784	67193	47526	0	84237	66481	99303	59357	14428	101940	58175	109057	
79776	32959	90379	24963	31073	16798	75670	25161	47285	60554	58441	34041	26730	45932	45620	69799	64449	55215	64109	17011	54138	23908	26106	32150	72346	63740	53380	28854	47538	16648	33290	13400	42544	39082	28475	41557	69557	31545	54722	26892	58982	49821	36366	69726	68824	43193	77896	77198	58350	30844	71583	18864	78068	44128	86772	13420	27770	45394	96666	83652	30140	44868	52534	61903	78894	27948	29934	38468	37009	54485	67991	22112	13596	32556	25367	74412	32986	76106	64618	41063	85365	68090	70155	19935	27813	79026	50025	58686	45377	25817	70114	13024	94862	75589	20503	81744	32829	46119	83384	41978	62584	21171	54681	24528	50274	89367	30299	63869	41322	78298	38495	58406	31729	31171	65708	75788	48375	40209	16358	31966	50987	66792	71712	50606	75715	82117	39752	38453	68468	68069	48455	19659	67764	73127	25401	16010	80234	88831	55603	33654	88394	39330	50319	47830	36572	41817	66803	40856	58111	42967	75950	24728	26242	55708	84237	0	63733	56964	20826	79078	76387	53240	62082	
51842	45025	81310	40776	55199	55173	43630	57677	95895	101885	124351	64303	54997	23000	30714	137986	141236	10776	146476	80872	31696	44746	35808	36271	76617	105071	56035	51466	63838	47544	73362	50416	108589	84913	69815	65860	146343	34359	71023	64280	88742	69590	57885	146513	79088	82746	30524	76828	99681	31058	65981	76417	119400	62697	47715	70473	85173	74003	71975	77945	96184	110912	62915	103235	52979	35831	67733	104512	23036	128816	13929	44673	63202	60641	88047	51898	33023	64461	52582	70978	70220	109422	45582	48623	77989	55612	40101	58316	51276	37772	38074	54228	87928	116921	47006	49703	93688	75880	66803	63431	128062	44717	13214	85388	116318	72787	36950	35396	107366	46258	36575	119758	31419	77417	64397	176798	43401	70449	66632	35008	51692	32609	53831	16368	59135	74043	43214	73061	47433	67700	64266	72991	29545	58495	75879	82442	93878	130162	132559	61318	83189	58515	80079	113874	52469	42657	108135	105814	56362	26614	71286	54065	93377	19367	66481	63733	0	141814	51073	56962	134933	10347	139371	
132713	78076	81623	108933	71316	62089	124121	62823	48422	44957	31581	65330	62722	94382	94071	25148	14107	129962	10976	41646	102589	71028	74556	80600	63589	41473	86694	74031	77408	91456	60870	70364	24034	46480	59832	64400	14060	115641	74675	59659	82067	79343	75977	19787	60068	60537	126347	96067	44100	79295	113155	47261	48078	77967	161519	47312	46440	74916	105562	74896	27035	31029	83480	44309	153640	110631	65786	21835	86842	17448	116441	96921	56677	71727	44448	149159	84944	117679	114557	76375	102705	35192	144902	106511	59293	153773	124772	100258	80800	110903	129113	68314	86106	49613	68954	130195	41404	82280	91942	72923	17474	95980	129428	47010	13454	96454	105046	117341	16740	126749	91967	22409	113380	58751	107280	25445	101847	69731	58632	106713	148338	115242	146459	125353	91933	73361	128898	66936	119798	96030	79400	52426	121236	120553	58445	39821	71478	25619	10307	71185	79638	70947	86479	21325	78694	116564	41071	46619	99683	117714	67194	67511	38368	130455	99303	56964	141814	0	74792	154077	43969	128239	11594	
82594	39698	102454	21995	43148	30113	78488	40294	45063	72629	65402	26031	38805	51260	48438	87466	82116	44052	81776	28173	56956	35982	28222	34967	84420	75814	65455	40929	59612	21997	27822	16634	60211	36860	21726	51185	87223	21160	66797	44439	50746	34351	19695	87393	80899	44174	80714	89273	70424	28955	83657	36530	90143	27457	54310	31087	32473	36255	61809	95727	47806	62534	42110	73978	46431	24721	21925	56134	36046	72151	64466	23812	29497	15834	35348	41732	32023	88181	77231	32982	60485	80165	37476	17688	25290	54147	18431	70760	57452	13850	72932	25798	106937	87664	32578	84562	50495	37883	58504	25241	80251	21372	38688	42194	67940	52274	19135	46867	58988	81116	21494	90501	21344	28950	77783	93454	31374	31973	37375	14876	33986	69609	46832	34612	50836	94192	22751	31705	71286	80144	30209	37325	50763	85739	23179	29742	92309	100905	73269	45729	100469	51405	42082	65496	48647	15087	78878	76557	70186	31804	88025	36803	41028	39714	59357	20826	51073	74792	0	45983	83060	48794	78069	
108269	79356	143762	60437	84785	71906	100056	81603	72400	113937	100856	39724	80113	72576	88096	150038	153288	54396	158527	69755	96614	73497	67880	74625	125729	117123	107092	82566	101249	70359	49866	62722	120640	60078	45833	97224	158395	38229	136814	85747	51268	31398	49205	158564	122208	59250	86950	130909	111733	67397	125294	88469	131451	32238	28958	85832	63733	35880	15709	137036	108236	88210	21342	115286	10775	63422	57046	116564	74487	140868	70355	63316	78561	51960	67954	7980	70465	129818	116888	46491	13954	121474	12341	58015	52653	5654	28702	112397	99089	44619	94500	69573	148245	128973	74215	106130	105740	42713	21194	34878	140114	59437	43598	97440	128370	20318	56976	36941	119418	102684	31078	131810	42882	53922	119420	188850	20980	41175	78684	49303	16372	89035	6917	44737	12288	135501	27152	49566	110943	121781	27885	85042	40836	125397	48862	71325	133618	142214	144611	87366	141777	93042	42711	84144	90284	33536	120186	117866	111823	59481	129334	78440	72344	38134	14428	79078	56962	154077	45983	0	110176	48538	151661	
147650	97499	119012	109204	90739	81513	143544	82246	41555	82346	23867	71284	82145	113805	113494	55498	45363	130233	34433	61069	122012	90451	93979	100023	100978	78862	113046	93455	108470	91727	62362	89788	34555	48419	62222	93747	39787	106390	112064	79082	68459	81980	81931	46031	97457	52749	145770	133456	81489	98718	131248	66684	85466	83921	133437	66736	54227	77553	108199	112285	46458	41550	89434	81698	125559	110902	68176	48089	106265	54837	135865	97192	76100	74117	58144	121077	104367	135772	128658	68587	105343	72708	116820	106782	61683	125691	95465	118351	105043	111174	137988	87737	123495	87002	88377	149618	63970	74492	94579	78878	54863	96250	122547	65388	49767	99091	105316	124612	41484	146172	99239	59798	113650	59794	125374	55795	109118	72368	78055	106984	106883	134666	118377	118471	97888	110750	99591	60068	133900	127735	85354	71849	128508	137167	60835	59244	108867	63008	47696	93320	117027	100294	71909	30586	100829	103840	78460	84008	117777	117985	104583	86935	48889	123573	101940	76387	134933	43969	83060	110176	0	127606	40967	
61653	41943	89113	28953	52117	43350	53440	45854	87589	88099	110699	55997	43174	27886	38517	124199	127449	8296	132689	70638	39499	38711	33094	37654	76180	91285	63838	45618	62959	35721	65056	38593	94802	76607	61509	58338	132557	26053	70143	52457	80436	61284	49579	132726	96369	74440	40335	84631	85895	26170	75792	62631	105613	54391	39410	58649	76867	65697	63670	85748	82397	97126	54609	89448	44673	24008	59427	90726	20193	115029	23740	32850	51378	52335	79741	43592	21200	74272	62393	62672	61914	95635	37276	36800	69683	47306	31795	66119	59079	29466	47885	43735	95731	103134	35183	59514	79902	67574	58497	55125	114276	32894	4908	71601	102532	64481	25127	27090	93579	56069	28270	105972	23113	69111	72200	163012	35095	62143	52845	26702	43386	42420	45526	8063	50829	73163	34908	64755	57244	75502	55960	59204	21239	68306	67573	74136	107779	116376	118772	51168	90991	56844	71773	100088	49388	34351	94348	92027	64164	14791	71499	42242	85071	11061	58175	53240	10347	128239	48794	48538	127606	0	126151	
130270	82675	79180	106490	72398	67208	134371	67941	58176	42515	36556	75084	67840	118298	117986	16636	6501	127519	7973	50226	99096	76146	98472	104516	61147	39031	84251	79150	74965	89014	70624	93096	33788	56234	69586	61957	7841	113198	72232	64777	91821	89097	85730	9472	57626	70291	150262	93624	41658	103210	110712	52379	45635	87720	159077	52430	56194	84670	115316	72453	36789	40783	93234	41867	151198	108189	75540	26982	120541	15005	140357	94478	61795	81481	54202	146716	116518	115236	112114	86129	112459	32749	142459	104068	69047	151330	122329	97815	78358	108461	126670	73432	83663	47170	92869	140445	38962	92034	101696	82677	15032	93537	126986	44567	12079	106208	102603	151476	26494	137000	126103	19966	110937	68505	104837	16933	135982	79485	63750	104271	145895	139158	144016	122910	148020	70919	126455	76690	117356	93588	89154	57544	139014	118110	68199	49575	69036	20955	7864	68742	77195	68504	96233	31079	76251	114122	38629	44177	97241	115272	64752	72629	48122	128012	109057	62082	139371	11594	78069	151661	40967	126151	0	
// pour chaque client, la quantité à collecter
1	32
2	5
3	4
4	2
5	4
6	5
7	6
8	36
9	46
10	42
11	64
12	5
13	25
14	24
15	3
16	5
17	57
18	26
19	62
20	4
21	7
22	5
23	6
24	54
25	15
26	4
27	7
28	72
29	6
30	1
31	54
32	64
33	32
34	3
35	4
36	3
37	7
38	5
39	65
40	6
41	54
42	63
43	3
44	7
45	52
46	25
47	3
48	7
49	63
50	57
51	65
52	45
53	7
54	56
55	2
56	4
57	46
58	75
59	1
60	56
61	8
62	2
63	7
64	7
65	4
66	9
67	89
68	51
69	7
70	75
71	2
72	1
73	9
74	1
75	3
76	49
77	3
78	3
79	6
80	3
81	9
82	75
83	90
84	7
85	2
86	46
87	31
88	73
89	2
90	7
91	8
92	23
93	125
94	27
95	5
96	81
97	81
98	19
99	65
100	78
101	8
102	1
103	73
104	6
105	38
106	1
107	54
108	9
109	61
110	62
111	48
112	4
113	5
114	64
115	71
116	58
117	6
118	8
119	3
120	64
121	1
122	58
123	4
124	6
125	51
126	4
127	31
128	58
129	51
130	9
131	7
132	9
133	79
134	8
135	38
136	78
137	7
138	58
139	87
140	35
141	83
142	75
143	25
144	1
145	58
146	1
147	6
148	9
149	62
150	7
151	8
152	9
153	5
154	7
155	46
156	10
157	8
158	7
159	4
160	92
161	8
162	85























































































































































































































































































































































































































































































































































































































































































































































































































































































































































































