60093	100253	41138	83297	107198	84803	8708	59280	66517	57156	19778	81527	84125	99475	86015	53159	77500	43508	82442	32292	117836	19785	84166	64381	33840	105703	76428	12216	35571	59355	39170	58074	61179	56066	32759	105506	19476	56488	49664	55013	33743	58225	80156	61134	20484	40134	73015	78141	38580	62838	75609	56216	85232	63987	62881	83411	88905	22050	66193	33223	44670	59593	20516	28629	75621	56855	42295	66995	76187	67412	11429	21347	68735	23398	35733	56255	24311	23500	86811	53368	32399	5304	108418	41469	59918	37455	91250	29348	16565	28043	75058	50745	61716	119288	81998	38205	25906	94737	16683	69389	34447	69903	19123	83351	80114	34440	92344	40000	29481	79624	52633	69895	30648	7048	76340	56662	87312	31499	29492	88589	45685	76701	66152	18010	24735	71529	14266	91486	46045	29944	29183	26620	53965	32517	84036	40663	47493	27766	30742	25885	25980	47949	80157	72393	26280	38609	16159	59032	39810	33359	0	31313	
37591	80509	15808	63552	87453	35165	44596	36778	44015	34655	28186	54196	53998	63250	40225	30657	41275	25123	55110	58644	72796	44653	64421	41879	60192	85958	49097	47465	61923	36853	65522	31581	38677	33564	27735	69281	50104	29995	27162	32511	60095	31733	60411	34641	43434	66486	36790	48014	12430	40336	55864	33714	55104	41485	40379	47186	58778	51809	33452	29826	71022	37091	12034	54981	39396	20630	21816	44493	56442	28587	45360	51528	48991	26036	67585	25746	61086	12451	50586	26875	66386	27206	88673	67822	29409	63808	71505	56879	50551	63181	38833	32365	35223	99543	40336	34881	71865	74992	39633	55516	35361	47401	48468	53224	33869	7772	72599	19522	55834	43399	30131	47393	25971	44657	49009	30169	67567	57851	61893	68844	23183	40476	43650	28027	52266	35304	43611	45677	23543	63931	55392	51488	33682	58869	64291	19801	22975	25894	25027	10454	55325	11900	50029	36168	58877	8365	15513	31834	18684	30834	31313	0	
// pour chaque client, la quantité à collecter
1	1
2	66
3	65
4	21
5	17
6	51
7	7
8	52
9	2
10	61
11	87
12	31
13	53
14	34
15	4
16	9
17	37
18	13
19	55
20	37
21	84
22	37
23	23
24	49
25	91
26	1
27	71
28	4
29	41
30	83
31	4
32	7
33	7
34	147
35	25
36	2
37	5
38	1
39	36
40	21
41	36
42	43
43	4
44	3
45	6
46	26
47	65
48	87
49	2
50	13
51	139
52	45
53	4
54	63
55	3
56	34
57	62
58	62
59	6
60	2
61	5
62	65
63	17
64	53
65	87
66	59
67	33
68	51
69	87
70	31
71	39
72	9
73	93
74	4
75	34
76	55
77	37
78	85
79	4
80	25
81	28
82	41
83	99
84	39
85	31
86	9
87	55
88	37
89	33
90	62
91	5
92	9
93	37
94	39
95	36
96	1
97	45
98	43
99	3
100	5
101	85
102	28
103	47
104	41
105	5
106	45
107	9
108	37
109	99
110	39
111	23
112	49
113	91
114	25
115	23
116	23
117	47
118	59
119	75
120	45
121	3
122	33
123	11
124	36
125	5
126	52
127	6
128	47
129	75
130	26
131	47
132	45
133	65
134	1
135	33
136	43
137	24
138	3
139	2
140	63
141	2
142	64
143	34
144	2
145	43
146	2
147	2
148	4
149	25
150	4
151	26

























































































































































































