42768	14728	17986	29615	62521	32083	24529	46451	41849	42630	89045	39504	27479	39046	83301	88160	34520	52001	62156	64770	38658	52118	66298	76267	73460	29869	33156	56875	18468	22357	44022	46218	34070	74824	109636	26232	87161	47642	99936	50259	74490	68694	76336	55491	66340	110824	58797	81212	66357	59658	55247	44526	64634	40499	13479	41659	45688	64335	106795	63869	71620	99795	73013	98192	72985	65339	28077	39011	38103	65532	43855	23483	68071	58311	32409	40153	71836	30183	72665	61604	89192	54192	90012	19412	17818	44295	36910	17437	51109	70774	37254	49297	22586	60710	32061	40006	36991	26624	20173	40540	51937	36135	74821	103077	16944	51117	80352	21695	42345	48543	114107	30215	34755	53537	43094	34455	27588	45011	74392	63073	62681	19660	69204	55544	80375	51469	59192	52859	63712	51430	13448	52933	41796	26245	41123	31142	57547	41972	14777	37504	51583	57474	45716	31804	19926	10265	43521	8715	9960	56005	0	7786	9747	
38498	22401	22329	37289	50139	36426	28872	50794	39345	46973	93388	42722	31822	43389	70919	92503	30251	56343	49773	52387	43001	39735	70641	80609	76678	33087	37499	73412	26141	9975	48365	50561	41743	79167	113978	30574	91504	36703	104279	53477	62107	71912	80679	43108	53957	115167	63140	85555	70700	47275	59590	32143	52251	44842	9435	46002	50030	68678	111138	68211	59238	104138	77356	102535	77328	68558	27322	43354	41321	69875	48198	26702	72414	45929	28140	27770	75054	37856	60282	65946	76809	58535	94355	22631	16940	47514	40129	25110	54327	73992	44927	53640	23679	63928	30715	35737	44664	17549	24515	28157	64681	40478	79164	107420	21287	38734	84695	26038	46688	52885	118450	25946	22372	56755	46312	38798	31931	49354	78735	66291	67024	18419	73547	59887	84718	54687	63535	42111	77626	39047	16494	64755	49469	33918	36854	34360	46559	37703	7638	41847	55926	60693	41446	36147	27599	18242	31138	8243	17633	43622	7786	0	15489	
49138	23231	6945	32351	58149	22790	13487	35880	50353	33338	79753	29302	16469	29754	56229	54653	40891	30969	57783	60397	29365	47746	57005	66974	63258	19667	23863	46673	26972	17985	34729	36925	42573	65532	100343	15660	77869	37441	66429	40057	70118	58492	67044	51119	61967	101532	49504	71919	57064	44576	45954	40154	60262	31207	21485	32367	36395	55042	97503	54576	47507	90503	63720	88899	63693	55137	39741	29718	27901	56240	34563	13281	58779	53939	38780	35780	61634	38687	68292	51032	68226	44899	80719	9211	10309	34093	26708	25941	40907	60572	45757	40004	31089	50508	40564	52029	45494	16422	9601	36167	41735	26842	65528	93785	7652	46745	71059	12402	33053	39250	104814	41281	31213	43335	32892	19706	18295	27530	65099	52871	53389	29060	59911	46252	46869	41267	49899	61363	53510	47058	6123	42362	50299	28980	47494	20940	66051	46906	9240	28211	42291	47272	57739	17055	22662	6691	39148	16898	18464	51633	9747	15489	0	
// pour chaque client, la quantité à collecter
1	40
2	79
3	76
4	84
5	22
6	11
7	13
8	54
9	317
10	132
11	68
12	36
13	71
14	565
15	76
16	47
17	21
18	10
19	17
20	348
21	28
22	400
23	68
24	9
25	33
26	218
27	49
28	35
29	49
30	87
31	76
32	465
33	9
34	264
35	357
36	610
37	15
38	22
39	365
40	35
41	93
42	41
43	430
44	388
45	469
46	42
47	171
48	55
49	316
50	51
51	62
52	69
53	248
54	30
55	53
56	59
57	88
58	20
59	398
60	412
61	81
62	96
63	7
64	251
65	12
66	18
67	72
68	57
69	47
70	400
71	91
72	135
73	385
74	44
75	28
76	701
77	267
78	210
79	44
80	360
81	239
82	19
83	44
84	571
85	98
86	38
87	29
88	14
89	97
90	91
91	276
92	125
93	380
94	16
95	33
96	120
97	76
98	230
99	702
100	462
101	266
102	96
103	378
104	2
105	17
106	41
107	28
108	439
109	19
110	249
111	78
112	45
113	88
114	249
115	87
116	94
117	34
118	203
119	18
120	1
121	436
122	71
123	82
124	275
125	42
126	72
127	80
128	60
129	421
130	357
131	616
132	91
133	25
134	129
135	76
136	38
137	53
138	59
139	8
140	144
141	460
142	95
143	276
144	77
145	253
146	33
147	16
148	139
149	70
150	19
151	535
152	43









