90225	122004	144384	117772	86272	97072	64122	146828	99719	78321	47500	61709	110814	83089	30099	80773	58068	31502	81397	46640	94555	136183	92646	58983	140158	52761	53404	63693	57027	59368	96951	77434	75218	76087	70368	93066	140459	76230	78319	59670	80776	67413	60198	71643	135083	120954	119104	101181	106649	128060	122662	52197	97477	24295	85573	92857	100638	70673	132092	37911	92205	49147	61744	168820	103537	81143	12682	52990	136377	61691	62006	0	135762	71251	66686	66110	96282	60748	73864	67943	100286	65501	117592	116258	69457	96933	112094	69855	98421	73441	159571	105856	116255	71298	41498	103207	90708	27101	75474	68025	86720	17876	115357	52426	71139	32040	44741	56470	59933	152241	66851	62860	56434	119557	63629	131890	65823	73621	57879	130228	106443	58573	77884	60512	49529	136951	116223	122172	88710	131085	26684	57477	57927	56634	149645	71034	93525	86726	99663	112307	115228	49852	78660	73302	75431	89734	100559	77693	69503	43702	55451	121090	76264	136791	53323	52794	13317	116130	75762	67350	57926	11506	128086	104024	83819	85185	166590	62051	66507	145584	149471	64213	114098	65559	
44493	162321	132112	172017	42602	49071	90940	134556	87447	134325	111024	94019	98542	64902	134700	107699	85315	127183	137401	91428	82283	123910	69665	97384	127885	90418	110059	93582	102533	55764	84678	133438	80219	70205	45120	80793	92618	80412	102814	86767	62588	103581	106147	91888	122811	108682	106832	144008	94377	115788	176907	91697	68283	157161	110870	80585	88366	80568	119820	106035	79933	74228	116969	156548	91264	137147	129287	99363	124105	93899	102773	135762	0	127277	123668	96662	51808	98002	90389	47148	87117	99118	104423	83695	75328	83764	63179	89085	85252	50869	146402	62126	170208	79915	104329	21604	77539	134504	97871	100918	105786	132429	10208	115096	79044	125124	107398	108729	88286	139072	119198	95378	98277	106388	109657	118721	90737	96019	117550	117059	29276	104847	94408	54400	95282	90757	75415	109003	75541	90277	128217	95677	94799	100736	187576	117062	80356	69309	121129	14028	169181	108364	53696	99867	130042	32033	87390	107366	104217	120884	101204	80282	39017	123622	109103	102892	122935	75322	129715	94013	105594	132056	114916	51949	137772	101710	153421	99172	104346	132415	136302	87725	15696	111587	
72201	67836	95821	57614	77667	68768	40284	66497	46355	6232	47614	43371	58984	66277	43076	40925	56072	131867	11513	96112	53040	87619	64343	46737	91594	46612	22176	63479	39123	92538	55839	7550	72456	79789	129459	56656	91896	64381	44916	45676	72172	33328	24576	41219	54755	72391	70541	47013	50289	79497	63978	55778	79136	50464	44406	58832	59527	64537	83529	73665	52952	99735	9749	77269	61376	9054	67188	104047	87814	37585	29528	71251	127277	0	5108	43279	68457	36250	49536	96231	59321	40015	71969	82111	81171	58180	77947	63655	52493	85154	72783	71709	55919	65260	74738	96897	55430	140347	48996	42539	49280	62284	109047	29074	64388	46256	60610	29099	58149	65585	15656	37373	62738	73934	26189	86268	40273	47144	15652	84606	118157	33204	53556	112108	101125	91329	82120	52404	60885	101500	69082	46934	54390	38984	87403	20667	54772	63311	44964	105997	54892	52708	90373	38772	3492	101447	66795	40253	36729	36922	72079	88876	106388	91168	37883	41140	128778	86104	23826	63370	35190	79200	82463	71702	23483	60857	79206	32840	29067	99962	65236	73070	107788	28119	
68592	64228	92213	59996	74059	65160	36676	62888	42747	12175	44005	39763	55376	62669	38512	37317	52464	128259	15251	92503	49432	84011	60735	43128	87986	43004	17612	59870	35515	88930	52231	11289	68848	76181	125851	53048	88287	60773	41308	42067	68563	29720	20968	37611	51147	68783	66932	43405	46681	75889	64887	52170	75528	53358	40798	55224	55918	60929	79921	70057	49344	96127	5185	73661	57768	14997	62623	100438	84206	33977	25920	66686	123668	5108	0	36749	61928	29721	43007	89701	52791	33486	65440	75581	74641	51650	71417	57126	45964	78625	66254	65179	57790	58731	68208	90368	48900	133817	42467	36010	42751	55394	102517	22184	57859	39366	54081	16495	51620	59056	9127	30844	56209	67405	19659	79738	33744	40614	8762	78077	111627	26675	47026	105579	94596	84800	75590	46679	54356	94971	62553	40405	47861	32455	88416	14138	48242	56782	38434	99468	56763	46179	83844	32242	6865	94918	60266	33724	30199	30032	65549	82347	99859	84639	31354	34611	67977	79575	17297	56841	28661	72311	75934	65172	25354	54328	72677	26310	22538	93432	58707	66540	101258	21589	
41587	64951	65207	76393	47053	38154	9670	47615	15741	48152	21959	12757	18888	35663	48527	14923	25458	101253	51228	65498	22426	57005	33729	16123	60980	15998	23887	32865	10594	61924	25225	47266	41842	49175	98845	26042	61281	33767	11410	15061	41557	8478	19974	5432	35869	41777	39927	43560	9770	48883	90734	25164	48522	64464	19723	28218	28912	33923	52915	48010	22338	74080	30796	69607	22779	50974	56531	73433	57200	7031	16600	66110	96662	43279	36749	0	35966	8396	9695	63740	17708	4327	23952	40371	48680	18207	36207	31164	14622	52663	59263	29969	69742	32769	42247	64406	22939	107856	6990	6127	20640	51460	76556	28467	31897	35518	32756	22100	25658	51933	32568	3252	30247	41444	14488	53777	6942	5138	30920	32930	85666	18218	11943	79617	68634	58838	42593	24568	28394	69009	41228	12538	21899	11130	89169	20472	22281	30820	30248	73506	63505	24854	57882	8986	43412	68956	34304	16485	11410	31278	39588	48870	73897	58677	15639	13286	96287	47403	43085	30879	12130	105408	49972	39211	51142	12606	66282	8120	11719	67471	44442	40579	75297	16019	
7731	101327	71118	111022	7260	4299	29946	73562	26452	73330	50029	33025	24589	6813	73706	46704	22302	87703	76407	51948	19270	62916	3711	36390	66891	26835	49065	26231	41539	36802	14827	72444	21873	17759	85296	17781	37316	13798	41820	23511	10142	42586	45152	30893	61817	23927	22449	83014	33383	31257	115912	28114	14666	89642	49876	10499	13166	13954	58826	51965	18938	88696	55974	95554	18918	76153	89807	59883	63111	32905	41779	96282	51808	68457	61928	35966	0	36961	29348	39714	26076	38077	43381	27561	18734	22723	20335	21451	24210	28637	85361	17159	109167	16294	39437	35243	13917	93161	36830	39877	28875	91087	47392	54055	11899	64082	42293	47688	24665	78031	58156	34337	33172	32323	48616	35412	29696	34978	56509	38038	57393	43806	33367	64922	35327	31989	17729	47962	11152	34330	86875	34636	29694	39695	126535	56021	19315	7349	60088	44342	108140	47323	33857	38826	69001	44930	10310	46324	43176	59842	32091	24334	49872	62581	48062	41851	81593	21562	68674	26379	44553	90714	53875	7160	76731	40669	92379	38131	43305	71374	75261	20091	46133	50545	
42926	72014	66546	78815	48393	39494	11009	68990	17080	41123	16596	14097	29709	37003	41498	21602	26798	60722	44199	66837	23766	58345	35068	17462	62320	17337	16858	34204	4869	63263	26564	40237	43182	50514	100185	27382	62621	35107	18089	16401	42897	10069	12945	11945	57245	43116	41266	51191	21015	50222	83705	26503	49861	57435	26401	29557	30252	35262	54254	42648	23678	68718	23767	90982	32101	43945	51169	74772	58539	3834	9572	60748	98002	36250	29721	8396	36961	0	17525	64220	27310	7767	39958	50100	49160	26169	45936	31644	20482	53143	81938	39698	76962	33249	29539	64886	23419	108336	14420	10291	32923	46209	77036	22347	32377	30267	27506	15483	26138	74608	25952	5125	30727	41923	16411	54257	8262	14322	24304	52595	86146	11601	21545	80097	69114	59318	50109	44539	28874	69489	35978	6964	16286	3913	96957	23816	22761	31300	40645	73986	75935	15517	58362	15567	36796	69436	34784	22010	13061	26027	40068	56865	74377	59157	11568	8036	51404	54093	36469	31359	5385	59301	50452	39691	44526	28846	88956	4316	13190	67951	71838	41059	75777	18341	
35313	66395	51815	77838	40780	31881	10215	54259	6627	54410	31108	14104	13369	29390	54785	18896	16259	94980	57486	59224	13227	43614	27455	17469	47588	12270	30144	21250	22618	37009	14353	53523	35569	42901	92572	16843	47890	27494	13111	8145	35284	23665	26231	7608	42514	28385	26535	45573	4674	35491	96991	13549	42248	70721	21167	21944	17024	27649	39523	44123	16065	70193	37053	76251	15767	57232	64286	67159	43808	13984	22858	73864	90389	49536	43007	9695	29348	17525	0	57481	11098	18457	25164	33761	42422	11597	29597	22185	8012	46405	67143	23359	71649	21143	31184	58148	16680	101597	7617	13779	14260	56399	70298	34434	22852	44462	28305	28067	17041	59814	38536	14717	19184	27129	28995	39462	10075	9090	36888	37801	79407	24186	5333	73359	62376	44524	35983	22073	22136	54695	40260	15015	14140	20074	91075	36400	16023	24562	32154	67248	65411	27702	51624	12938	49380	62698	28046	20437	23556	40222	28525	55261	67639	44363	28441	22230	90029	40793	49053	22262	24932	99150	35658	32953	57110	10183	74162	18511	23685	53156	57044	28953	69038	30925	
39682	129100	98891	138795	35730	40124	57719	101335	54226	101104	48283	60798	65321	30184	95146	74478	29596	50868	104180	23609	37642	90689	33560	39113	94664	34624	76838	28624	69312	8507	51457	100217	18619	21575	25344	29926	94965	27597	69593	53546	29062	70360	72926	58667	89590	75461	73611	110787	61156	82567	143686	35337	46935	89342	77649	47364	55145	26262	86599	28247	46712	39430	83747	123327	58043	103926	61468	17323	90884	60678	69552	67943	47148	96231	89701	63740	39714	64220	57481	0	54126	66128	71432	70098	21064	50773	65934	27820	52261	15746	113411	59696	137217	29263	27923	32519	44548	65972	64880	67928	72796	63898	38516	82106	29103	59400	40910	75738	35091	106082	86207	62388	28003	73397	76666	85730	57746	63028	84559	84069	32917	71857	61417	19000	20340	90792	70063	76013	42550	84925	39273	62686	36104	67745	154586	84071	47365	31952	88138	35467	136190	39807	6400	66876	97051	17782	54400	74375	71227	60483	17345	74930	15301	90631	76112	69901	54403	69970	96724	29363	72603	63525	81926	46257	104781	68719	120430	66182	71356	99424	103311	21617	33401	78596	
24343	64660	46398	76103	37508	28609	20000	44255	14114	64194	40893	23888	12573	26118	64569	16527	21756	91708	67270	55952	18724	38196	24183	27253	42171	22055	39928	31034	32402	52378	7124	63307	32297	39629	89300	16277	34793	24222	11376	17929	32012	33450	36016	15622	32509	19233	10433	43838	8055	26564	81689	23333	32689	80506	19432	12131	7280	24378	34106	70560	11508	92701	46838	66247	6143	67016	93811	63887	38390	23768	32642	100286	87117	59321	52791	17708	26076	27310	11098	54126	0	20587	17346	23868	39346	3860	19704	21545	10663	43329	55985	13465	70072	23435	41006	55072	13319	98522	11964	19587	12683	66222	67222	44257	22563	54284	38127	37890	24388	48655	48358	24539	29007	17403	38817	31718	19898	14899	46710	26048	76332	34008	5854	70283	59300	28295	26089	20496	18226	36280	50082	24838	23962	29897	89498	37020	8148	21486	30577	64172	63834	37525	48548	16424	59203	59622	13906	20265	24870	50044	38347	32366	64563	38969	38264	32053	86953	30899	58876	26860	34755	96074	30264	23940	66933	8606	63003	28333	28562	47762	41164	31245	65963	40747	
44043	67160	67663	78602	49509	40610	12126	49347	18197	44888	21350	15213	20620	38119	40987	16656	27914	65475	47964	67953	24882	59461	36185	18579	63436	18454	16347	35320	11832	64380	27681	44002	44298	51631	101301	28498	63737	36223	13143	17517	44013	4685	16710	9257	37602	44233	27610	46337	11503	51339	87470	27620	50978	56924	21455	30674	31368	36379	55371	47401	24794	73471	27532	76593	25526	47710	55923	75888	59656	8119	9060	65501	99118	40015	33486	4327	38077	7767	18457	66128	20587	0	25885	42223	50902	27911	38059	33386	19798	54885	61196	31820	72013	34991	41756	66628	25160	110077	8924	2805	22573	50767	78778	20961	34119	34825	32063	14594	27880	53867	25252	5474	32469	43665	10442	55998	9163	6837	23415	34863	87887	10712	15590	81839	70856	61060	44444	26501	30616	71231	40536	13462	24121	10438	91439	16426	24503	33042	32181	75728	65775	24162	60104	8082	36096	71178	36526	12808	7544	28810	41810	50721	76119	60899	12196	12594	55962	49254	28226	33101	8687	63859	52194	41433	43826	14539	68215	5178	7673	69693	46375	42800	77519	11973	
34464	56317	35752	70149	54813	31636	32648	28552	30034	76842	53541	36537	8644	43423	77218	14005	33216	109013	79919	73258	30185	27550	41489	39902	31525	31643	52577	40623	45051	69684	18175	75956	49602	56935	106606	33800	31826	41528	15096	30578	49318	31003	48664	23224	16807	9977	6342	38004	14970	14490	75736	32922	34159	93154	16316	26784	14287	41683	17365	63496	28519	110006	59486	50544	10676	79665	111117	81193	27745	36417	45291	117592	104423	71969	65440	23952	43381	39958	25164	71432	17346	25885	0	24474	56212	18740	21263	38616	28096	60195	40125	15025	63997	37574	50082	71938	30470	115387	18373	25382	7112	72612	84088	56021	39283	66049	47203	49654	33494	32796	37745	36303	38083	7870	29975	20861	31662	21670	58475	9323	93197	45772	14571	87149	76166	25922	27649	5656	35926	36093	59158	36602	34605	41661	81299	34247	29813	38352	27192	81038	60449	46100	65414	19615	70967	76488	19954	17492	24898	61809	47423	32972	81429	23334	50028	43817	103819	32459	39872	38715	46519	112940	15437	25500	55353	11367	47144	40097	25789	37038	25304	45384	82828	29794	
24225	68571	38988	82404	29402	23001	55623	40806	36777	86984	63683	59512	25538	33877	87359	37338	40860	107680	102894	71924	37828	30786	30775	62877	34761	54618	62719	49128	68026	59699	23322	86097	45689	43111	105272	36339	12156	37614	34039	53553	35493	69073	71639	38285	29061	11845	21344	50258	30718	11332	87990	55897	18701	116129	39650	23636	19628	37769	26070	86531	32086	108673	69628	62798	17970	89806	109783	79859	25227	59391	68266	116258	83695	82111	75581	40371	27561	50100	33761	70098	23868	42223	24474	0	54717	26070	5954	43877	33326	58701	52627	11064	76499	34707	73124	54875	32608	113893	34627	42250	29829	111819	67025	67118	36415	77146	70245	60751	43078	45297	71220	47400	61124	18335	61679	9018	42759	37562	69572	23284	77025	56869	28517	85655	57753	5596	9651	29918	30188	13580	82200	47699	57646	52758	93801	69084	27609	34839	41941	63975	74599	60386	63920	39087	82064	74994	16518	42928	47533	72906	54517	8636	79935	24691	61125	54914	102325	14654	62967	48805	57616	111446	17378	18501	89794	31269	59645	51194	56368	40083	33802	42516	65766	63609	
21625	114040	83831	123736	17672	21267	42659	86275	39166	86044	62743	45738	50261	12043	86419	59418	20388	60879	89120	25123	21707	75630	16842	49104	79604	42137	61779	17529	54252	19316	36397	85157	6750	8486	46790	20218	79906	6617	54533	38486	12874	55300	57866	43607	74530	60401	58551	95727	46096	67507	128626	24242	31635	90856	62589	32304	40085	11837	71539	39730	31652	61872	68688	108267	42983	88866	62982	33058	75824	45618	54492	69457	75328	81171	74641	48680	18734	49160	42422	21064	39346	50902	56212	54717	0	35784	40790	17839	37272	9903	98422	34552	122229	15494	38060	42059	19403	68235	49891	52939	57807	66161	47534	67117	11685	67468	47780	60750	23305	91093	71218	47399	42649	58408	61677	70741	42757	48039	69570	69080	42906	56868	46429	39996	29014	75803	35762	61024	15103	52363	61949	47697	30351	52757	139597	69082	32376	10888	73149	44485	121201	35680	15122	51887	82062	26196	29255	59386	56238	72904	20457	42367	31137	75642	61124	54913	56667	54981	81735	17577	57615	65788	66937	25193	89792	53730	105441	51193	56367	84435	88323	11636	41206	63607	
28688	69015	60840	80457	34155	25256	19668	45162	9468	63053	39752	22747	14776	22765	63428	20881	14836	88355	66129	52599	13149	52639	20830	26113	56614	19146	38788	25245	31261	49025	4684	62166	28944	36276	85947	12924	36996	20869	15730	15495	28659	32309	34875	16121	33417	21436	12636	48192	11740	28767	86043	20425	30055	79365	23786	8778	7750	21024	48548	67206	8155	89348	45697	67154	8346	65875	90458	60534	52833	22627	31501	96933	83764	58180	51650	18207	22723	26169	11597	50773	3860	27911	18740	26070	35784	0	21896	18192	5990	39976	56888	15658	74806	20082	38434	51719	9966	95168	14954	22447	17417	65218	63869	43254	19210	53281	35555	36887	17210	49558	47355	23536	26435	19595	37814	33910	18894	17758	45707	26849	72978	33005	8021	66930	55947	30488	28281	21399	15317	38472	47510	23834	22957	28894	94232	45219	4795	18133	35311	60819	68568	36521	45195	21158	58199	56269	14104	24999	32375	49041	39892	34558	61210	51779	37261	31050	83600	33092	57872	19682	33752	92721	43074	19010	65929	13341	63906	27330	32504	60573	64460	27891	62609	39744	
20716	73295	43712	87127	23988	20539	38499	45530	32613	82820	59519	42514	21374	26651	83195	34128	36696	103516	85896	67760	33664	35510	23549	45880	39485	47016	58555	44964	51028	55535	19158	81933	41525	37597	101108	32175	16880	33450	29875	36428	29980	52076	54642	34121	33785	13566	19181	54982	26554	16056	92714	48294	16779	99132	36439	19472	15464	33605	30794	82367	27922	104509	65464	67522	13806	85642	105619	75695	29951	42394	51268	112094	63179	77947	71417	36207	20335	45936	29597	65934	19704	38059	21263	5954	40790	21896	0	39699	29148	54523	57399	6887	81271	30529	57685	51366	28431	109715	30449	38073	25652	107641	63516	62940	32238	72968	62575	56573	38900	50069	67042	43223	53455	22050	57501	13790	38581	33384	65394	27766	73516	52691	24340	81477	53575	10368	7431	25741	26010	18352	74530	43521	49977	48580	98573	64906	23431	30661	46713	60466	79371	56208	59742	34909	77886	70816	12341	38751	43355	68728	50339	10457	75757	29463	56947	50736	98147	13806	77559	44627	53438	107268	22150	13128	85616	27092	64417	47017	52191	44855	38574	38338	62257	59431	
27416	96444	66236	106220	26945	23984	18765	68679	16741	68528	31214	15815	37813	21493	68904	34029	4964	61277	71605	25521	7556	58034	19559	17879	62009	11833	44263	10875	25213	23313	18597	67642	11933	25363	56432	5314	62310	13762	28878	14515	23992	37784	40350	23841	56934	42805	40955	78131	25860	49911	111110	8819	34352	84840	36934	21463	26391	9214	53944	38477	12289	64547	51172	90672	32143	71351	63380	31019	58228	28103	36977	69855	89085	63655	57126	31164	21451	31644	22185	27820	21545	33386	38616	43877	17839	18192	39699	0	15268	22377	79238	31206	103046	9343	23264	53508	13293	67814	29055	33756	30064	50230	65658	47934	9184	48515	24821	41567	7252	71908	52036	28216	15701	39224	42495	51557	19289	28857	50388	49895	60039	37685	20156	38020	21608	56618	37823	41839	13675	66789	36777	22808	14155	33574	120412	49900	14785	16243	47959	62608	81216	23718	23383	32705	62880	43330	25909	40204	37055	49598	18372	44429	37129	56458	41941	35730	56245	41657	62553	4231	38432	65366	47752	27254	70610	25988	86256	32010	37184	65251	69138	6371	64399	44425	
