92417	40179	101538	27669	64294	54016	134397	70933	124764	73673	59708	76638	135109	65916	33218	128231	97833	32092	59521	36926	53643	124469	123218	59405	111709	49833	55827	132819	33687	117258	69492	38825	123273	72269	100004	85365	47935	31779	63375	53708	80211	39589	43082	61263	43828	125759	81871	26202	47612	65121	86788	78777	31390	78771	84392	41157	40105	39208	81305	97738	124609	83164	31771	34326	119694	112779	95510	118896	110367	86391	35190	91310	0	124385	76842	53866	103198	107805	40349	39113	108084	72355	14312	88001	78674	36266	96974	87647	101873	113007	52782	14888	92926	100652	123793	121686	94967	104861	40234	77300	69876	98301	117026	104459	90580	125312	31162	102749	43218	128298	83886	108182	24605	44826	24363	36058	95981	97426	104721	35531	11940	125279	91112	35518	35424	86680	97467	116571	107129	23202	37058	35093	32241	51852	112516	34400	84732	117297	58876	71731	27100	101362	111852	105417	86331	61690	127648	91697	81946	33175	125426	113894	32974	87756	101945	62855	86927	33250	97716	68663	108155	89860	51586	56723	86695	119319	49583	118869	28874	92949	38080	127142	105300	29090	45529	35946	73171	9951	67099	73840	126852	
57998	92566	51028	105206	81223	75789	33504	55473	34172	60123	84161	50719	56947	85364	93944	64392	87883	163423	86442	90745	94029	40318	20218	78750	19002	91218	83844	45866	158410	41854	62375	86450	7721	52982	38374	62937	85663	155640	80450	71822	54729	167937	83664	63441	88833	8283	65739	122640	150023	73253	73847	65836	95889	60770	49404	152336	86136	90320	75364	46798	16070	58914	160120	162674	41740	11446	66812	24549	68328	63483	120030	47110	124385	0	74838	87618	45396	17416	104440	162510	44470	70351	171178	54536	57015	160495	61770	56294	86390	25589	91340	118377	50496	57097	17722	61233	46994	53713	147809	69186	57655	52304	26538	52065	34184	33994	97801	49004	87270	14196	70603	48847	114881	97917	176792	164571	53551	54706	62160	159390	119224	16321	50839	159377	170380	53501	55037	19432	37973	112188	93571	172160	100511	80223	25835	98492	53363	45978	79109	71349	106839	43157	50537	30294	73048	71072	26522	53272	69243	171034	62443	40499	97124	64233	47114	81552	59431	89979	32154	74897	39634	60350	90267	68648	56308	29794	81551	36269	95147	57602	89171	66689	19292	110495	174873	91541	77376	115338	75947	63397	28394	
17922	54257	21641	46630	16802	40062	108767	52013	104234	41430	15660	51007	46065	93216	47098	39186	82449	79008	17421	49785	25754	47038	64295	64424	86078	61077	37346	43775	88607	102908	48072	46955	67115	49522	85464	23065	57368	85837	12175	46206	43013	98134	46699	44562	55023	78329	9677	76705	97545	12369	65367	57356	48924	34741	43139	91090	42857	44497	3835	76317	65686	11895	90316	92871	43496	71978	17187	59973	88141	16753	71203	40532	76842	74838	0	24152	35662	89950	42559	95226	40547	4487	86516	20465	67447	91613	29437	15656	89771	48552	27874	71494	25390	33115	85688	21021	27431	18628	85517	3953	42307	30765	52571	36923	72724	54533	49266	21924	48308	82162	62400	40645	49811	67136	107863	89737	28445	16601	37185	90508	74309	81179	23575	90495	101498	33132	29930	98715	35874	67274	46518	103278	51976	40610	94660	47521	39597	49760	32126	12110	47516	27337	100349	50048	64845	24496	109792	24160	4950	102152	17281	46358	52361	11920	23176	18086	65440	44619	84425	11084	34886	15544	26801	50324	14670	50254	63227	51333	49034	13912	50871	23870	87444	42761	105991	47348	6574	68454	12481	36635	60999	
30082	31281	39203	23654	11121	14735	107011	41770	102479	39675	6534	49252	58845	43688	24122	51967	80694	56032	8444	26809	13660	59818	77076	38284	84323	38101	12019	56555	65631	101152	40328	23979	79895	47767	83708	21310	31578	62861	10202	20878	41258	75158	23723	26109	32047	91110	28698	53729	74569	11948	57624	49613	25948	32986	41383	68113	19881	21521	28132	68574	78466	29991	67340	69895	56276	85393	42337	72754	86386	20979	48227	38777	53866	87618	24152	0	50380	80433	19605	71359	55265	19536	62649	35183	49238	67747	44155	34829	80255	63270	4875	47627	40108	47834	96421	47230	42149	37582	61651	24482	33536	45483	67290	51641	63208	69251	25399	40642	24442	100926	54450	55363	29623	43270	83997	65871	43163	35319	51903	66641	50442	97907	38293	66629	77631	31428	44648	89199	50592	43407	22651	79412	28109	15138	85144	23654	37893	64478	12969	18913	24563	41099	82416	54103	56895	14091	100276	38879	29128	78285	41985	61076	28495	34938	39837	10036	57491	20752	74908	15845	49604	27752	7987	24167	33876	64972	27926	66051	25167	30841	27004	52686	77928	24854	82125	23482	20353	44588	14281	34931	75717	
30099	80614	23130	72986	43159	56037	73099	58878	73766	43768	46098	57872	14251	100080	73455	17234	89314	164854	48379	76141	55965	13686	34135	82154	54301	94623	54020	10423	159842	75468	65780	89855	37673	56387	58024	36812	89068	157071	42387	75227	38374	169369	87068	66845	92237	48887	27675	163952	151454	40060	77251	69240	75281	34702	33380	153768	69214	70854	37300	64011	31087	20850	161551	164106	6965	47653	24347	26247	95006	34140	97560	26132	103198	45396	35662	50380	0	42937	67743	162546	8685	32024	171214	16209	64102	160531	17535	17967	86426	19795	53013	119724	11787	10839	57345	20332	8700	15734	147845	30858	48781	7677	18633	8111	40467	17966	74405	18444	88617	53819	71950	8783	77760	99264	176828	164607	6849	23032	15389	159426	120571	55944	12860	159414	170416	27136	8296	51874	12687	113535	71657	172197	77115	57541	54513	72660	36273	14840	50202	33022	72700	15625	67707	32310	74395	43667	66145	14134	32280	171070	21275	11035	98471	25906	19582	43225	74991	69758	51783	36569	11699	29728	51940	69995	17981	15376	82898	20296	96494	25866	90518	22702	43912	72038	174910	72487	39049	116685	37620	46306	25676	
61249	75987	46055	88626	72562	59210	29656	38894	26300	38036	76151	34140	55818	68784	77364	58765	71303	146844	78432	74166	88857	41839	31876	62170	6968	74639	67265	47387	141831	26914	45796	69871	16481	36403	21794	61617	69084	139061	75299	55243	36263	151358	67084	46862	72253	18967	81963	106061	133444	69468	57268	49257	79310	42303	31555	135757	69556	73741	91588	30219	23935	75138	143540	146095	39295	5986	87320	29391	51748	60606	103451	31544	107805	17416	89950	80433	42937	0	87862	145932	47257	77513	154600	73668	40437	143917	59420	74027	69812	24586	83966	101799	48146	55814	18704	82762	44644	51363	131231	86755	41077	51022	28605	50783	17606	36891	81224	44185	70692	23210	54025	51634	98303	81339	160214	147993	51201	49887	62251	142812	102646	16324	48489	142799	153802	38099	52687	11483	35623	95611	76993	155582	83934	63645	13677	81914	34971	48766	62531	70752	90261	36038	31407	15423	56470	67229	22559	50922	86813	154456	86502	39217	80546	81802	42295	74179	42853	73401	15576	68438	37284	63613	82894	52070	53958	30901	64973	46610	78569	69444	72594	88217	2714	93917	158295	74963	78330	98760	72258	41399	38431	
48534	20411	57655	4528	29573	34248	114629	51165	104996	53904	23418	56870	77297	46148	13450	70418	58875	45848	22645	17158	16767	78270	103450	39637	91940	30064	27282	75007	51860	97489	49724	19057	103505	52501	80236	39762	28167	49090	31396	33939	60443	61387	23314	41495	24060	105991	47150	39958	62848	30399	67019	59008	13207	59003	64624	56392	12956	11255	43433	77969	104840	48443	53569	56124	74728	93010	60789	99128	71199	39431	37565	71541	40349	104440	42559	19605	67743	87862	0	58356	73615	37886	49646	53533	58765	54744	62505	53179	64563	93098	17924	23408	58458	66183	103884	65580	60498	55931	51412	42832	49967	63833	97117	69991	70671	87601	8299	58991	23310	108389	63977	73713	10296	36594	70994	52868	61513	53669	70253	53638	37439	105370	56643	53626	64628	49778	62998	96662	68942	30404	9212	66409	8430	31943	92607	5954	64823	82828	29180	37262	5236	59449	91943	85508	66422	31215	107739	57228	47478	65282	60335	79426	16554	53288	58187	25343	67018	10880	77807	34194	67954	46102	14812	36814	52226	83322	29674	84401	12165	49191	18171	71036	85391	6496	69122	16037	36123	31585	32631	53931	106943	
137190	42823	145390	59086	80520	69947	161423	86865	153853	89604	75933	114939	172100	55122	46972	165221	79512	13599	77421	44245	71543	173073	165772	52959	150010	41190	71759	169810	8653	146346	69310	54757	161574	113453	122934	137557	46284	7253	81275	69639	123097	12705	48001	77195	42943	164060	157904	19293	8539	83021	92162	105673	45994	94703	125627	2083	56037	57108	99205	113540	167162	151079	9042	5287	169531	151079	163261	161450	92046	136547	22039	139375	39113	162510	95226	71359	162546	145932	58356	0	160259	88141	26536	140177	114860	9358	151612	140536	75421	142565	68568	53962	145102	152827	153351	149271	147143	145931	8014	93086	86104	150477	146584	156635	120138	154870	51292	136568	47576	157856	92928	160357	68371	34722	24236	5467	148157	140430	156897	8576	29561	154837	143287	8563	17570	122586	149642	146129	142164	26278	54640	21346	54002	68080	126346	51982	115362	169472	75104	87517	60330	135995	128617	134975	93283	77477	157206	143873	97732	19596	153011	166070	43907	148311	134733	78641	96692	48670	131838	84449	140943	130122	69168	72951	142361	148877	49674	171045	48462	135953	45190	154726	134858	63985	24059	52174	88957	49024	82886	90068	156410	
35944	85499	28974	77872	48044	62379	72173	63763	72840	49613	50983	62757	12238	104966	78340	18676	94199	169739	53264	81026	60850	5016	24951	87039	53395	99508	60362	5235	164727	72165	70665	94740	40817	61272	64020	43154	93953	161956	47272	80112	44219	174254	91953	71731	97122	47961	32560	168837	156339	44945	82137	74126	80166	50521	39225	158653	74099	75739	42186	70007	28375	25736	166436	168991	4043	46747	28137	21272	99891	40481	102445	31976	108084	44470	40547	55265	8685	47257	73615	160259	0	37535	176725	21720	69613	166042	20047	21908	91938	18960	58524	125235	17614	14600	56510	22462	14640	21673	153356	36370	64513	9808	15859	9568	41816	14304	79916	24275	94128	52984	77461	6451	83272	104775	182339	170118	12676	29631	14157	164937	126082	55109	18800	164925	175927	32967	12536	51039	18517	119047	77168	177708	82626	64141	53679	78171	42104	10310	56801	38533	78211	21456	69056	33658	79906	50266	65310	16265	34410	176581	23405	4634	103982	30273	25413	48736	80502	75269	53131	42081	17530	36328	57451	75506	24580	12602	88409	10785	102005	32466	96030	24159	43077	77549	180421	77998	44560	122196	43131	52137	16763	
13435	49770	17154	42143	12315	35575	104280	47526	99747	36943	15254	46520	41578	88729	42611	34699	77962	74521	17535	45298	25122	42551	59808	59937	81591	56590	32859	39288	84120	98420	43585	42468	62628	45035	80977	18578	52881	81350	11543	41719	38526	93647	42212	40075	50536	73842	9812	72218	93058	7882	60880	52869	44437	30254	38652	86603	38370	40010	8466	71830	61199	12724	85829	88384	39009	67491	21819	55486	83654	12266	66716	36045	72355	70351	4487	19536	32024	77513	37886	88141	37535	0	82029	17631	55146	87126	26603	17277	77471	45718	23387	67007	22556	30281	82854	29678	24596	20029	81030	4945	37820	27930	49737	34089	60424	51699	44779	20492	43821	79328	57913	37811	48474	62649	103376	85250	25611	15169	34350	86021	69822	78345	20741	86008	97011	28645	27096	86415	33040	62787	42031	98791	47489	36123	82360	43034	35110	46926	27639	7623	43074	25905	88049	48617	60358	20009	97492	21326	9591	97665	21923	43524	47874	17385	21745	13599	60953	40132	72125	6597	32052	11057	22314	45837	16324	47419	58740	48498	44547	11078	46384	35134	75144	41424	101504	42861	5237	63967	7994	32148	58165	
99639	39270	108760	41981	73485	61238	170091	78155	162522	80894	68898	123607	180768	64493	38599	173890	88180	29027	68711	44148	62833	181741	174440	57783	158678	45193	63049	178478	21149	155015	76714	46047	170242	79491	131602	92587	50287	19241	72566	60930	87433	27051	50304	68485	43380	172728	91062	22308	35074	74311	100831	85998	37285	85993	91614	28619	47327	48399	90495	122208	175830	159747	19233	21788	178199	159748	171929	170118	100714	93613	31295	98531	14312	171178	86516	62649	171214	154600	49646	26536	176725	82029	0	157699	85982	23728	169135	158058	92943	160087	61698	29200	162624	170350	170873	166793	164665	163453	31795	86216	77184	167999	164107	174157	137661	172392	45474	154090	50527	175378	110451	177880	38917	44595	11825	27619	165679	104735	174419	22993	12207	172359	160810	22980	22886	140108	167165	163651	159687	23469	45720	22555	45082	59160	143869	43062	92040	186995	66184	80647	41412	153517	146139	152497	110805	78760	174728	161395	90862	20638	170533	183592	36993	96672	152255	71771	114214	41912	149361	77579	158465	97168	60248	64031	159884	166399	56891	188567	43186	100257	45388	172249	152380	43402	32991	43254	82087	24263	76016	81148	173932	
20615	65416	13542	57789	27961	48985	100434	43680	95901	46388	30900	42675	25763	84883	58258	18884	74116	149657	33181	60944	40768	26736	43993	66957	77745	79425	46968	23473	144644	94575	50582	74657	46813	41189	77131	24810	73870	141874	27189	60029	35659	154171	71871	51648	77040	58027	12478	148755	136257	24862	62054	54043	60083	30439	35784	138570	54016	55657	22103	73004	45384	5653	146353	148908	23194	51676	14665	39671	79809	22138	82362	33177	88001	54536	20465	35183	16209	73668	53533	140177	21720	17631	157699	0	49994	146424	10775	3000	72319	29890	38905	105616	4247	14453	67026	10238	8769	7557	133737	16751	44894	11153	33909	18261	55272	35871	60297	12832	74509	63500	57842	21034	63653	85156	162720	150499	9783	12102	18523	145318	106463	62517	4913	145306	156308	25497	9572	81263	17212	99428	57549	158089	63007	67462	77208	58552	31962	31098	43184	18914	58592	15740	82897	36835	60288	36649	92340	4875	13532	156962	10042	27696	84363	9395	14459	29117	60883	55650	66972	22462	16224	18798	37832	55887	5848	31592	68790	31721	82387	14936	76411	15694	69992	57930	160802	58379	24941	102577	23513	35996	37699	
38746	46855	46946	59495	41355	30079	54524	7735	46955	16014	53648	10630	73656	32262	48233	66777	29436	69718	55928	45035	66354	60677	56570	30150	44515	42740	38134	71366	119328	39448	13776	40740	56080	10815	22194	39113	39953	116558	52796	26112	16199	128855	37953	17730	43122	58566	59460	76930	110940	46965	20746	9756	50178	25244	20133	113254	40425	44610	69085	22985	57960	52635	121037	123592	71087	45585	64817	52248	33103	38103	61913	27050	78674	57015	67447	49238	64102	40437	58765	114860	69613	55146	85982	49994	0	120353	61539	50463	46248	41974	50348	72412	55029	62754	52760	59198	57070	55858	83388	63191	13142	60404	45993	66562	19643	54279	51837	46495	41306	57265	12905	70284	68916	46976	136650	88688	58084	50357	66824	119248	73259	54246	53214	119235	130238	32513	59569	45538	46029	66224	47606	132018	54547	34258	36448	52527	19604	79399	33144	47188	60875	37228	30705	34384	15336	34900	51826	53800	63249	130892	62938	56602	51159	58238	44660	50615	13277	44014	21560	44874	42885	40049	53460	22683	52288	48286	35586	63998	49183	45880	43207	64653	34267	64530	134731	45576	54766	69373	48694	18908	55819	
135176	40961	143375	55473	78582	66335	159408	113929	151839	85992	73995	112924	170085	53261	43697	163207	77497	12372	73808	42384	67930	171058	163757	51097	147995	39328	68146	167795	2727	144332	67449	51144	159559	111439	120919	135543	44422	5198	77663	66027	121082	12398	55401	73582	41082	162045	155889	18066	14275	79409	90148	103659	42382	91091	123613	7819	52425	53496	95593	111525	165148	149064	7458	7117	167516	149065	161246	159435	90031	134532	20177	137360	36266	160495	91613	67747	160531	143917	54744	9358	166042	87126	23728	146424	120353	0	158514	147438	82323	149467	66981	50703	152004	159729	160253	156173	154044	152833	8067	91500	82468	157378	153486	163537	127040	161772	47656	143470	46299	164758	99830	167259	64735	33445	21439	3891	155059	147332	163799	8122	25925	161739	150189	8110	17117	129488	156544	153031	149066	24342	51004	20893	50366	64444	133248	48346	122264	176374	71468	85931	56694	142897	135519	141877	100184	84044	164108	150774	96146	19143	159913	172972	42277	155213	141635	77054	103594	47196	138740	82863	147845	137024	65532	69315	149263	155779	48397	177947	44826	142855	43913	161628	141760	60349	23606	48538	87371	45765	81299	86432	163312	
27849	92208	20776	66762	36934	51269	89473	55116	107337	57824	39873	54110	16748	96318	67230	9870	85552	161092	42154	90388	49740	27876	44998	78392	89181	90861	49252	17782	156080	106010	62018	86093	54047	52625	88566	32044	85306	153309	36162	71465	47094	165607	83306	63084	88475	65261	21450	160190	147692	33835	73490	65478	69056	41874	47220	150006	85778	64629	31076	84439	48422	14626	157789	160344	21521	58910	12435	41319	91244	29371	91335	32505	96974	61770	29437	44155	17535	59420	62505	151612	20047	26603	169135	10775	61539	158514	0	12700	84786	36640	47745	118083	9772	5617	73777	6480	15519	14307	146204	25591	57361	10139	32824	9424	67739	33282	97508	19583	86976	70251	70309	14890	72493	97623	175187	162966	9384	18853	9686	157785	118930	69268	11664	157773	168775	37964	8559	66917	23962	111895	66389	170556	100218	79929	89675	67392	44429	22262	55651	27754	67432	22490	95364	43585	72755	49116	104807	6582	23621	169429	10221	23128	96830	20638	21209	37957	73350	64490	79439	31302	22975	25549	46672	68354	13802	29567	81257	31728	94854	21687	88878	11419	82459	66770	173269	67220	33781	115044	32353	48463	35741	
22373	65063	15301	57435	27608	49345	100793	44039	96261	46748	30547	43034	27521	85242	57904	20643	74476	150016	32827	60590	40414	26924	45752	67316	78105	79785	47327	23661	145004	94934	50942	75016	48571	41549	77490	31719	74229	142233	26836	60389	36018	154530	72230	52007	65828	59786	11088	87511	136616	24509	62413	54402	59730	30798	36144	138930	53663	55303	17294	73363	47142	5299	146713	149267	23382	53434	12112	41429	80168	23896	82009	33537	87647	56294	15656	34829	17967	74027	53179	140536	21908	17277	158058	3000	50463	147438	12700	0	73097	31878	38351	106395	6269	16442	69015	9616	10757	9545	134516	16196	45673	12182	35898	20249	56051	37859	59743	14821	75288	65489	58621	22063	63098	85935	163499	151278	11771	14090	20511	146097	107242	64506	6902	146084	157087	26275	10601	82042	19200	100206	56994	158868	62453	68241	77987	57998	32741	33087	43963	18360	58038	17728	83676	38823	61066	37428	93118	6301	10532	157741	8860	29684	85142	6395	16447	28563	61662	55095	67751	21907	18213	20787	37278	56666	5294	33580	69569	32750	83165	16925	77189	21294	70771	57376	161580	57825	24387	103356	22958	36775	38728	
