124792	198573	98944	66511	107890	108929	187732	137647	82197	178391	30546	96381	135171	115387	99296	94105	77370	83760	137748	134031	129320	140051	125333	178752	124640	119760	201172	125259	140089	154278	142188	130528	122612	103698	108237	120155	79657	184813	157647	97722	154533	176314	118877	114803	117357	33250	125276	137718	116765	174357	199303	137063	33485	164008	170399	152098	183547	28861	142991	178138	66770	161366	22657	129154	111198	98418	108840	149298	110906	182217	138772	100908	0	182841	105676	93355	130544	172271	126460	112206	51395	85272	150961	173483	37347	183175	158610	154651	154618	125991	178404	179897	108710	107282	103834	51149	128197	130944	128796	164743	63700	148429	189392	193938	163937	194822	104915	161055	166928	142446	173028	195566	164542	135898	136344	148944	86547	164835	186390	118393	166043	148823	205159	186264	195997	180360	179855	174062	153709	139733	157501	102055	115043	169791	122248	145648	109555	142903	172493	173403	193510	182528	183224	27602	141428	39581	59255	148163	193938	164627	181127	132763	183607	107603	71922	121036	76441	167355	107788	194394	126144	127377	141094	111901	108658	134877	90333	98713	87741	122782	43733	187917	140311	190079	113576	112654	90581	113717	79076	186863	166315	140765	169623	
56456	75355	107240	136634	103703	123285	25005	38419	94572	12573	153728	91059	60105	84501	83442	83217	119933	90591	51561	77995	98435	61274	130088	54651	110164	135848	44306	63955	43601	56125	33543	68919	78379	70883	83362	92872	134141	50798	27187	98404	48218	29672	117151	63301	78960	160016	73774	55254	133598	50255	76085	68207	162425	22612	24388	44561	60329	170357	48108	5293	120067	34010	173640	114678	79770	70074	108742	103011	76629	13071	145279	108683	182841	0	74946	74637	78203	46601	55143	132273	126229	95017	43109	35869	138993	16865	34015	46799	28608	52521	26645	44396	69386	135931	74471	144124	64695	55938	61954	77481	125560	35937	41909	42179	25291	21830	91998	84400	32158	55286	11028	25816	38871	40826	121739	40039	99202	29480	46760	95922	50443	67063	81142	20765	32410	17002	25679	28391	69764	110764	72375	97312	124621	20685	65646	56375	105249	72900	85231	30090	69493	37874	26844	176344	151584	149472	121115	55003	28358	77365	49022	49518	4732	132714	107955	89953	101342	31088	69706	21401	48795	126005	57850	99604	69428	64547	113844	127361	85100	124416	156976	22337	53151	66062	56025	65038	97068	109411	127935	40069	35776	48915	37705	
22156	58007	65052	94446	61515	81097	76617	44838	28512	77677	76564	33140	32535	42313	69222	11371	77745	56555	56225	35807	56247	37415	87900	47084	67975	93659	94747	22624	39651	72754	46172	26731	32824	73624	75222	50684	91953	78388	56933	90265	73009	69889	74962	12167	14721	82851	22641	55207	91409	47527	71608	34428	85260	63294	59283	44783	77122	93192	35716	77424	47760	54941	96475	72489	8019	71014	66554	79997	18455	81502	103091	66494	105676	74946	0	69337	47055	55103	23624	89584	56044	22911	40191	89007	68808	67745	50455	30791	46464	23155	65547	73570	5874	93242	74962	73939	25362	28108	61818	61907	41914	40275	83065	81082	55782	86667	49309	58219	60602	57970	64874	87412	51992	45375	79051	40789	66776	56680	80064	23816	44902	45987	71406	85603	79322	72205	90516	65907	50873	82440	54666	54623	81932	61636	55403	42812	62560	40067	69657	67076	63627	76201	70367	106159	108896	79286	47328	63687	85784	61791	74801	45429	75452	90025	40023	47264	29235	59200	69571	86239	52442	83316	47045	56915	69293	32041	71155	84672	57445	81727	86791	79763	55835	58500	58613	64903	70810	66722	85246	80536	59988	42107	63297	
58995	100778	109780	96685	106242	125824	89937	39852	46058	77367	64243	60242	62644	87041	28231	57966	107544	15445	38422	80534	100974	75600	132628	80957	112703	150740	103377	66494	42294	54951	41164	71458	80918	13710	15466	95412	109831	87018	56623	25016	55206	78519	119690	65840	81218	70530	76313	38557	147745	76562	101508	75839	72940	62984	72604	54303	85752	80872	43788	77114	30581	63571	84154	117217	75059	5648	111281	119854	74768	81193	147819	111222	93355	74637	69337	0	37226	73693	64418	133450	43702	48962	52383	74088	56466	68242	60032	56073	46961	53698	79826	81319	72401	137192	10516	61596	65872	57115	32474	108316	37504	49851	90813	95360	56279	87164	93175	98060	68350	43052	65371	87909	65964	36503	122916	50365	29066	66256	87812	82084	67465	85828	106581	86870	97418	72702	80461	75484	96856	124423	94506	98489	125798	62133	28930	83467	106426	80578	116066	74825	94932	83949	84645	93817	152761	66944	38588	48769	86280	104457	82549	33202	75949	138319	34777	91130	40131	62076	14470	86736	27138	127182	41534	100781	18149	47285	115021	128622	16455	125593	74449	80260	40916	91501	20258	19336	32756	110588	108985	88284	67737	41481	71045	
33331	74074	84435	113829	80898	100480	93503	43418	66941	80933	101431	63428	21715	61696	45485	55586	97128	52634	41988	55190	75630	53482	107283	63151	87358	113043	106943	28562	44416	58517	44730	46114	55574	32926	42010	70067	111336	90584	60189	71232	58772	82085	94345	35670	51329	107719	46143	32908	110792	59951	105074	50495	110128	66550	76170	49548	89318	118060	40481	80680	67770	67137	121343	91873	52139	32117	85937	96064	17179	84759	122474	85878	130544	78203	47055	37226	0	60045	34347	110141	80890	67147	45133	77982	93654	72135	55397	38453	50854	30417	83720	85212	41516	113798	37386	98785	41807	29104	40515	78352	73597	45216	94707	99254	60173	91058	69865	74664	72244	46945	69264	91802	69857	40397	99607	45731	78773	61622	91706	68052	49844	62432	87851	90763	101312	76596	84354	70849	67318	102997	71111	75179	102488	66027	15417	64194	83116	56512	86102	78718	98826	87843	88539	131005	129452	104133	75776	52662	90174	78236	86443	37095	79843	110581	70871	67820	73471	64142	38164	90629	31032	103872	45427	77471	47989	17128	91711	105228	48015	102283	111638	84153	44810	95394	36247	33496	76639	87278	105802	92178	71630	45375	74939	
36873	43226	77292	106685	73754	93336	39576	43170	74989	49243	143159	71476	40522	54553	81952	63634	89985	89101	53795	43246	68486	20962	100140	22600	80215	105899	48323	44372	34062	70324	37272	38971	48431	69393	72792	62924	104192	37589	48033	87835	70579	28157	87202	43718	59377	149446	54191	53764	103649	10553	48945	27894	151856	30585	22242	25607	33189	159788	30127	49078	109497	13209	163071	84729	60187	68584	78793	65216	57046	53068	115331	78734	172271	46601	55103	73693	60045	0	34851	102202	122257	75484	21125	73520	135021	34485	20226	26507	37083	32988	29715	27564	49853	105859	71125	140152	32466	36405	57982	47464	121589	30894	42306	45249	31043	59480	61926	43776	18239	55263	39836	60753	9664	42669	91668	26208	95230	23206	39305	76389	11728	31544	56964	58416	43490	45018	63329	34264	36430	70140	40223	67240	94550	41098	64903	14930	75178	33460	55214	24714	42200	33838	34534	172373	121513	145500	117143	60981	53165	47348	34042	48776	50397	102643	117933	59881	81808	25726	65734	59052	49110	95933	57108	69532	65456	45013	83773	97290	84357	94345	153005	46653	56324	29030	55282	61066	93096	79339	97863	39777	17626	36340	20934	
6494	35510	54656	84049	51118	70701	56814	26001	43510	57874	97347	39997	14824	31917	72677	32155	67349	79826	44519	25411	45851	13246	77504	24246	57579	83263	74944	13993	20815	61049	26369	16335	25795	60118	63517	40288	81557	58585	37130	78560	61304	50086	64566	12238	27898	103635	22712	36371	81013	22958	49111	20715	106044	43491	39480	24980	57319	113976	16880	57621	68543	35138	117259	62093	28707	59309	56158	57500	25567	61699	92695	56098	126460	55143	23624	64418	34347	34851	0	79566	77196	44064	20599	80374	89960	48153	30863	9529	26871	5581	45955	53978	18432	83223	62004	95091	11988	10534	48861	39748	63066	20682	63473	61489	36190	67075	39291	36060	41010	46142	45282	67819	32400	33547	69032	21197	86109	37088	60472	44968	24651	23828	49248	66011	59730	52613	70924	46315	28715	62424	32507	44605	71914	42044	42655	18581	52542	26693	47498	47484	41469	56609	50775	127311	98877	100439	68480	51859	66191	39632	55208	27855	55860	80007	61175	37246	50388	39608	56613	66647	39989	73297	29471	46897	56335	19143	61137	74654	75236	71709	107944	60170	44007	36341	46161	51945	83975	56703	75227	60944	40396	24533	43704	
81532	102128	43210	52041	34256	10147	133944	102165	109470	135004	82984	105957	89862	51071	141709	98115	35340	132742	113552	69715	62512	81537	21148	91206	44941	26908	143097	85689	96978	130081	103499	66213	58297	129150	132549	55839	49548	126738	114260	147592	130336	123198	39178	78850	93858	89311	77515	112534	24658	91649	115730	78549	91791	120621	116610	102110	113416	99722	93043	134751	115752	108250	103005	49455	94668	128341	53106	69598	91527	138829	44717	46842	112206	132273	89584	133450	110141	102202	79566	0	100124	110006	97628	146444	85414	125182	107893	86706	103901	80592	122985	121206	84375	8902	132399	99877	69795	85545	119256	109730	112429	97712	130701	138519	113220	144105	40240	85284	118039	115408	122311	144849	104863	102813	56375	98226	135276	114117	127700	110911	101828	90420	119230	143040	137306	129643	147954	123345	95306	59764	97954	37379	15531	119074	117666	87245	29586	84500	117480	124514	108060	133638	127804	112594	48822	91946	107984	121125	143221	99896	122437	102866	132890	23624	120651	56361	116330	116637	127008	143676	109879	47408	104482	57539	126730	94154	35971	25677	136470	23704	85134	137200	113272	102933	116051	122340	139310	22863	43256	128172	117426	99544	120734	
75360	149142	87158	54725	96104	97143	138301	88215	32765	128960	22283	46949	85739	95517	49864	44673	65584	34329	88317	89010	109450	90619	114354	129320	112854	108780	151740	75828	90657	104846	92756	79934	86028	54266	58805	108369	67871	135382	108216	48290	105101	126882	107091	65371	67925	28570	75845	88286	105785	124925	149871	87631	30980	114576	120967	102666	134115	38912	93559	128706	17339	111934	42195	117368	61766	48986	97054	133201	61475	132785	127793	89122	51395	126229	56044	43702	80890	122257	77196	100124	0	35623	101313	123834	14511	133526	108961	105003	104970	76342	128756	130248	59061	95237	54185	19642	78549	81295	79147	115094	14052	98781	139743	144290	114288	145173	92870	111406	117280	92797	123380	145918	114893	86249	132238	99295	36898	115186	136742	68745	116394	99174	155510	136616	146348	130711	130207	124414	104060	135628	107853	90009	103804	120142	72600	95999	97510	93254	122844	123754	143862	132879	133575	51862	130189	24989	9606	98515	144290	114978	131479	83114	133958	96365	22413	100451	26792	117706	58140	144745	76495	115332	91446	99855	59010	85228	78287	86667	38092	110737	32494	138269	90662	140430	63928	63005	40932	101671	67030	137214	116666	91117	119975	
42227	78078	85123	88602	81586	101168	96688	64909	14150	97748	56159	18778	52606	62384	48818	11540	97816	36151	76296	55878	76318	57487	107971	67155	88046	113731	114818	42695	59722	92825	66243	46802	52896	53220	64066	70755	101748	98459	77004	57765	93080	89960	95033	32238	34792	62447	42712	75278	111480	67598	91680	54499	64856	83365	79354	64854	97193	72788	55787	97495	27355	75012	76071	92560	28633	54247	86625	100068	33304	101573	123162	86565	85272	95017	22911	48962	67147	75484	44064	110006	35623	0	60262	109078	48404	87816	70526	50862	66535	43226	85618	93641	25945	113313	59412	53534	45433	48179	88620	81978	21510	60346	103136	101153	75853	106738	69380	78290	80673	78041	84945	107483	72063	65446	99122	60860	46372	76751	100135	35629	64974	66058	91477	105674	99393	92276	110587	85979	70944	102512	74737	74694	102003	81708	75474	62883	82631	60138	89728	87147	83698	96272	90438	85755	128967	58882	26924	83758	105855	81862	94872	65500	95523	110096	19619	67335	8831	79271	63366	106310	72513	103387	67116	76986	68483	52112	91226	104743	37041	101798	66387	99834	75906	78571	68089	68232	50406	86793	100923	100607	80059	62178	83368	
21961	43202	72745	102139	69208	88790	39865	16690	60076	45839	121849	56563	25610	50006	60642	48722	85438	67791	32485	43500	63940	31426	95593	28189	75668	101353	48612	29460	13733	49014	14334	34424	43884	48083	51482	58377	99646	37879	25095	66525	49269	28446	82655	28805	44465	128136	39279	32454	99102	23793	52368	38804	130546	30874	22532	12945	36613	138478	15215	45586	88187	13499	141761	80182	45274	47274	74247	75680	42133	49665	110784	74187	150961	43109	40191	52383	45133	21125	20599	97628	101313	60262	0	68330	113856	34704	18819	12314	14827	18037	29934	27783	34902	101446	49960	118986	30211	21454	36816	51877	100423	8638	42525	45468	24145	55031	57514	58797	18458	37293	33237	55775	13268	21503	87255	9152	74065	23425	39524	61438	23706	41460	58292	53966	43709	40569	58880	34483	44160	85160	46772	62828	90137	30000	43738	30771	70765	47296	59627	24933	46643	34057	34753	151207	117100	124334	95978	43010	53384	51761	34261	27610	43816	98230	96767	55469	66857	25945	44569	54602	27944	91520	35942	65120	44291	30062	79360	92877	63191	89932	131839	48126	35158	31329	34116	39900	71931	74926	93450	39996	17845	21389	21153	
70777	84223	121561	150955	118024	137606	41093	49035	108893	27269	144370	105380	74426	98822	82347	97538	134254	89496	38188	92316	112756	91202	144409	80583	124484	150169	49141	78276	53570	27035	52850	83240	92700	69788	65644	107193	148462	65974	53208	72543	19129	48299	131471	77621	93281	150658	88095	54159	147918	76187	84952	87621	153067	48633	50320	69904	69197	160999	59389	36833	110709	59942	164282	128998	94090	68979	123063	135456	90950	34456	159600	123003	173483	35869	89007	74088	77982	73520	80374	146444	123834	109078	68330	0	136994	42786	59935	72088	54617	69713	52565	57983	86578	153122	70534	142124	81887	73130	55092	92048	123561	61947	54892	52989	51301	24915	109189	110320	58078	31037	37740	34475	64792	48795	138931	66380	97203	55401	59743	113113	83479	92984	90313	19544	46304	33658	13135	54400	95684	136684	98296	114503	141812	46694	65344	82295	122441	98820	99798	56010	78664	51460	43071	174345	168776	147472	119116	25896	42252	103285	62608	49216	31120	149905	107653	107144	124874	57098	65385	25496	45789	143196	57548	116795	67429	81738	131036	144552	84798	141608	154977	36231	39052	75233	55722	60716	95069	126602	145126	53051	61696	57496	63625	
88124	161906	72448	40015	81393	82433	151065	100979	45529	141724	9156	59713	98503	88890	62628	57437	50874	47093	101081	107534	102824	103383	99643	142084	98144	94070	164504	88592	103421	117610	105520	92698	96116	67030	71569	93658	53161	148146	120980	61054	117865	139646	92381	78135	80689	14522	88609	101050	91075	137689	162635	100395	16932	127340	133731	115430	146879	24863	106323	141470	30103	124698	28146	102658	74530	61750	82344	122801	74239	145549	113083	74412	37347	138993	68808	56466	93654	135021	89960	85414	14511	48404	113856	136994	0	148172	123607	119649	119616	90988	143401	144894	73707	80475	68831	13817	93195	95941	93793	129740	28698	113427	154389	158936	128934	159819	78109	126052	131926	107443	138026	160564	129539	100895	109537	113941	51544	129832	151388	83391	131040	113820	170156	151262	160994	145357	144852	139059	118706	112927	122499	75248	89043	134788	87245	110645	82748	107900	137490	138400	158507	147525	148221	37762	115427	10890	24252	113160	158935	129624	146125	97760	148604	81603	36919	94229	41438	132352	72786	159391	91141	100570	106092	85094	73656	99874	63526	71906	52738	95975	17733	152915	105308	155076	78573	77651	55578	86910	52269	151860	131312	105763	134620	
49515	62253	100299	129693	96762	116344	22298	31478	87631	19507	154062	84118	53164	77560	76501	76276	112992	83650	44620	71054	91494	48172	123147	41549	103222	128907	31204	57014	36660	61150	26601	61978	71438	63942	83696	85931	127200	37695	20246	98738	55152	16569	110209	56359	72019	160350	66833	48313	126656	37153	62982	55105	162759	15008	11286	31459	47226	170691	41167	19343	120401	20907	173974	107736	72829	63133	101801	89909	69688	23333	138338	101742	183175	16865	67745	68242	72135	34485	48153	125182	133526	87816	34704	42786	148172	0	20912	39836	21645	45558	13542	31294	62423	128968	67508	150118	58803	48975	67948	64378	131555	28975	28807	29077	18329	28758	85035	71297	19055	48323	8722	29502	25769	33863	114777	30942	105196	16378	33658	88959	37340	53961	68039	27694	27317	14296	32607	20817	56661	97661	59273	90349	117658	14096	58683	43272	98286	59797	72128	16987	56390	24771	18362	182339	144621	155466	127109	54040	27874	64262	35919	42555	19675	125751	100993	82990	94379	21266	75701	28330	41832	119042	50887	92641	75423	57584	106881	120398	78137	117453	162971	21853	46188	52959	49062	71032	103063	102448	120972	26967	22673	41952	24602	
32225	47993	83009	112403	79472	99054	26990	22992	70341	36657	129498	66828	35874	60271	68290	58986	95702	75439	40133	53764	74204	33913	105858	27289	85933	111617	35737	39724	20053	56663	20636	44688	54148	55731	59131	68642	109910	34233	21548	74173	56917	21102	92920	39070	54729	135785	49543	40102	109367	22894	48723	40845	138194	13235	9656	11596	32967	146126	24560	36492	95836	5994	149409	90447	55539	54922	84511	75649	52398	40482	121048	84452	158610	34015	50455	60032	55397	20226	30863	107893	108961	70526	18819	59935	123607	20912	0	22625	21153	28348	16223	22532	45212	111757	57524	126550	40521	31764	44380	50083	107987	14964	31488	31758	13264	45989	67824	57003	7940	41662	26344	47262	11474	25369	97566	11175	81629	7356	36339	71748	23046	39666	53744	44925	29998	31527	49838	14655	42366	83366	44978	73138	100447	22068	51302	28977	81075	45503	57833	19682	42096	27453	21043	158771	127411	131898	103542	50575	39674	49967	29713	35174	36906	108540	104331	65779	77168	7947	52133	45561	35509	101831	43506	75430	51855	40373	89670	103187	70756	100242	139403	33161	42722	38664	41680	47465	79495	85237	103761	29648	12594	26815	15902	
