97505	14752	66312	38574	58098	51818	58474	33654	52643	26958	92294	59608	12902	44362	32499	105562	74219	123013	53648	33787	59496	11054	78356	44851	97132	31549	30081	30395	8623	63939	24269	36222	94764	40472	27300	55947	74422	58295	21683	80933	26012	64597	68704	52623	93377	91840	78962	36442	59609	91323	15324	82207	89086	32712	47730	27279	84357	84506	44367	81212	12338	21424	25636	29375	46929	108830	31073	74096	93134	58943	87104	37722	14721	79864	77104	55411	94471	20859	12750	19689	34328	33926	31440	55274	58858	69880	36537	31916	5946	37829	13690	36607	16541	108149	83655	16211	73418	101503	50117	29774	8562	91048	60516	40954	77313	119640	72019	41959	27744	97287	39442	70060	23757	9576	44321	6185	42866	44510	62741	18379	14806	72707	17291	111845	26556	105291	97231	25215	37609	59414	55629	15463	37050	22367	10648	67490	76058	27870	58888	28694	0	65226	12276	40066	17350	52766	42834	18013	46449	30715	34483	31596	29912	43846	30009	32667	84626	47076	30427	28274	116165	
19191	77755	50083	38980	36982	79322	48288	36136	39492	47454	29985	45018	80090	94072	61912	27495	38072	44946	89915	44119	87001	63461	30703	43232	36385	64335	61119	82412	60675	57583	85472	84003	34017	37227	91964	40511	50128	88162	61517	44787	74845	29949	30315	33346	15310	13296	5899	48814	30472	33614	54154	46061	39524	75835	47151	43573	23609	9669	76860	45065	55786	49915	53236	64967	43916	30763	40809	38925	15067	59321	26775	45366	60724	41288	17234	14699	22676	68083	57448	60530	30690	80263	59039	82779	35042	63524	56425	73079	77769	85072	81034	65271	57670	55590	13069	69217	12671	51941	29288	94592	65914	31624	59098	33003	16566	41573	25384	74452	68907	36540	40340	36840	52611	80037	28925	62939	44564	42094	23452	89917	52254	21600	65782	33778	54113	43141	35290	71315	41987	89281	83133	87791	69543	49008	57908	11747	7964	76237	50294	53897	65226	0	69003	23707	79255	21090	27128	46236	34062	54169	30610	53348	60700	28540	53967	70285	49711	21594	89452	62947	41575	
84466	9917	69748	37904	44673	55254	57804	32985	39218	30354	68747	58938	18863	37696	35895	92523	61179	109974	43842	33117	62933	20176	61112	31812	84093	40068	34478	20590	11804	67375	16203	39658	81725	39802	30737	55277	77859	57626	21013	67894	16207	47354	51460	51953	80338	78800	65922	35772	42365	78283	16990	69168	76046	22907	47060	30675	53156	71467	43697	50431	14003	24820	30033	30555	33503	95790	30403	73426	80095	62380	69860	42119	16386	66825	64065	58807	81432	20189	18001	40203	37724	37363	35837	58711	38331	73317	57372	52752	9193	41266	17000	41004	22570	95109	70616	26717	60379	88464	49447	33210	10228	73804	63953	40284	64273	106600	54775	39352	48579	84248	38773	69390	28154	18698	43651	15307	29441	43840	49702	15588	19204	59668	16621	98805	27666	92252	74327	28652	42007	47831	59066	8761	36380	26764	12314	54450	63018	18065	58218	32090	12276	69003	0	44456	7533	53285	46116	22403	46968	30038	37766	35986	35628	43169	29332	37871	89016	51466	20610	33990	120555	
39717	52595	48302	11746	25946	54162	63180	29633	27213	22294	35655	64315	54930	68912	36752	47227	36292	64678	64755	39467	61840	38301	28020	13245	42683	39175	35959	57252	35515	55802	60312	58843	40315	33739	66804	49215	48347	63002	36356	43006	49685	15700	23333	34459	35042	34051	20627	23654	14526	53395	28994	44280	51158	50675	51001	15620	29907	26718	51700	43284	30626	24755	28075	39807	28290	50494	34344	45223	34799	61287	33951	34463	35564	41937	28830	21021	37003	42923	32287	35370	7044	55103	33879	57619	7808	61744	45474	47919	52608	59911	55874	40111	32510	70221	25866	44057	18969	63576	30968	69432	40754	38800	62860	14377	22863	61304	26649	49292	43747	42838	40647	43138	27451	54877	16935	37779	17488	42401	8010	64757	27094	15000	40622	53509	28953	50317	42465	46154	31084	64121	57973	62631	44383	23848	32748	9783	15868	51077	63594	28737	40066	23707	44456	0	54919	18029	10951	21901	18836	29833	8359	29013	36364	28379	29632	45949	65597	7010	65117	38611	62092	
94718	10483	74299	38561	68250	59805	58461	33641	44291	35427	89227	59595	23413	31345	36372	102775	71152	120226	36821	32436	67483	25249	75289	36885	65525	45142	39552	13569	16877	71926	9182	44208	67031	39121	35287	54597	82409	58282	21537	77866	8613	61531	65637	51273	90590	89052	76174	36429	56542	88256	22063	79141	86019	15312	46379	35749	52475	81719	43016	78145	19077	29894	35107	26142	38577	106042	29723	74083	90347	66930	84037	47193	17823	76797	74317	63881	91684	17150	23075	36585	42797	41913	40910	63261	43562	77867	53755	49134	13743	45816	21551	46078	27644	105082	80868	31267	70631	98436	48766	37761	15302	87981	68503	40941	74525	116852	68952	33002	44962	69553	38092	70046	33228	23772	44308	20380	34515	43159	59954	17043	24277	69920	19464	109057	32740	102224	94165	33202	47080	40810	63616	9915	31199	31838	17387	64702	73270	10471	58874	35564	17350	79255	7533	54919	0	70537	49267	27538	64220	32944	42901	41121	40764	42496	32238	42413	102398	56601	13561	39126	125691	
35704	64996	31267	22939	17410	66862	75582	42034	15617	30749	21418	76716	67630	81313	49153	33129	21153	50580	77156	51868	46540	51001	13783	19840	52727	37484	48659	69654	44874	38767	72713	71543	50359	46140	79504	61616	33208	75403	48758	27867	62086	6074	8260	58292	26140	32711	28852	36055	12787	22988	37449	29141	28899	63076	63402	23600	39951	35850	64101	26249	39465	33210	27328	52208	20042	36397	46745	55266	20701	40505	19486	25927	44019	24368	33576	12393	46136	55324	44987	48070	17232	67803	23126	70318	19001	44708	37609	44856	65308	72611	68573	38420	45209	44965	34999	56756	29012	41316	57055	82132	48388	26475	40282	40567	32907	47207	8464	61693	56446	52881	53048	53181	40151	67577	27475	50479	21132	54802	7312	77457	39794	25541	53023	39412	37408	37992	26998	58854	22547	76522	43097	75331	56784	36548	41203	14379	24305	63478	75995	41139	52766	21090	53285	18029	70537	0	21482	34647	10229	42300	14539	18907	34758	38910	42099	58696	39101	17540	77584	31442	55556	
43138	43726	57259	9127	36897	63119	36693	15542	36170	16503	40599	39247	63887	43449	22608	45195	45248	62646	55886	23525	70797	47258	35147	24197	33865	48132	44916	48383	37705	64759	51443	67800	37012	16632	75761	32108	57304	54133	27488	51963	40816	26651	29742	28784	38463	37472	24048	12632	25477	44227	30280	53237	60115	41806	32290	15897	21479	30139	40531	52241	32297	26041	37032	30938	37247	48462	20215	36795	32767	70244	37389	49119	37384	50894	24936	24459	36719	34054	34739	44327	17995	64060	42836	66576	10142	70700	54430	56876	61565	68868	64830	49067	41466	66204	26767	53013	17560	72533	25077	78389	39336	42238	71817	9464	19561	59272	29829	38124	52703	39535	23540	34709	36408	63834	7175	40570	27150	25294	15877	73714	30576	13272	31753	51477	24994	53755	45904	55111	42035	55252	66930	71588	33214	32805	34034	13204	19290	42208	54725	18621	42834	27128	46116	10951	49267	21482	0	32842	29777	19337	19301	41246	47306	13070	19531	56891	60240	5104	56541	49553	65544	
61699	24891	26447	19442	21906	34560	60076	27706	16451	12847	56488	61211	21082	45401	15072	69756	38413	87207	61651	36362	42238	14243	42550	9045	61327	18366	16357	40534	13462	29462	36146	39241	58959	31813	47202	47289	50468	59898	21334	45127	29016	28792	32898	43964	57571	56034	43156	20800	23803	55517	9313	46401	53280	41460	47896	13168	48551	48701	42484	27364	8573	5945	7266	30591	10737	73024	31240	63866	57328	29664	51298	19353	15321	44058	41298	40480	58665	26137	10043	15768	16992	35501	13070	38017	23052	35403	24665	25738	21545	40309	36272	19302	8162	72343	47849	19342	37612	65697	42727	49830	18701	55242	26658	22145	41507	83834	36213	40076	24145	61481	39609	61781	7967	17049	25513	15750	7060	40474	26935	33694	5041	36901	18505	76039	10143	69485	61425	26552	19240	61017	38371	31568	35167	3998	13119	31684	40252	38009	60490	14583	18013	46236	22403	21901	27538	34647	32842	0	28436	27581	14622	13583	15578	33149	19772	25676	66613	29063	40918	10851	98152	
48676	58679	20988	31870	7130	60545	69265	35717	7930	24432	25767	70399	61313	74996	42836	46101	14694	63552	70839	45551	36261	44684	18132	16316	66846	30396	42342	63337	38557	28488	66396	65226	64478	39824	73187	55299	25639	69086	42441	20298	55769	4374	6256	51975	39112	45683	48675	29738	6470	27338	31132	21572	29125	56759	57085	20551	54070	54220	57784	15970	33148	26893	20241	45891	13725	49369	40428	69386	33673	30226	26880	15647	37702	24486	46818	22230	64184	49007	38670	41753	13135	61486	15439	33706	18584	34429	27330	36833	58991	66294	62256	31332	38892	49314	53369	50439	43131	41543	50738	75815	42071	30824	30003	34250	47026	60179	11795	55376	50130	67000	46731	67300	33834	61260	37617	44162	14815	48485	11458	71140	33477	33836	46706	46090	31091	42341	31347	52537	12268	70205	32818	69014	50467	30231	34886	21446	37277	57161	69678	34822	46449	34062	46968	18836	64220	10229	29777	28436	0	36033	10469	12640	30114	41630	35832	52429	43426	25826	71317	26798	68551	
69632	27403	58077	13475	43164	63228	37988	3795	36988	14097	64141	32461	63996	28684	11031	77689	46066	95140	39562	11147	73349	47366	50203	25771	34748	40290	45024	32060	30243	65576	35119	67909	36254	9846	75870	25322	58121	37810	11164	52780	24492	36445	40551	21998	65504	63966	51088	10827	31456	63170	23009	54054	60933	25483	22681	21327	21698	56633	25767	53059	31201	18185	27045	14614	38064	80956	6025	35194	65261	67315	58951	60534	21061	51711	49231	48412	47568	17730	33644	44436	32325	64169	33661	66684	18476	71518	46589	56985	45271	68977	64939	41226	41575	79996	55782	53122	45545	73350	20761	78497	23012	62895	67092	13137	30409	91766	43866	23359	52812	38776	16754	31157	36516	37137	13631	39475	30294	18508	34868	43714	29481	26181	15429	83971	13417	77138	69079	55220	57105	38928	67039	36887	18450	25175	32939	39616	48184	25884	38402	10224	30715	54169	30038	29833	32944	42300	19337	27581	36033	0	34411	38404	42127	11879	5724	55106	74989	23259	40044	47768	106827	
45225	35277	31456	12596	17599	46731	66864	25072	15806	14213	32273	67999	47499	72596	26818	42650	24603	60101	68439	43151	54409	30870	24638	6069	52542	31744	28528	60936	29355	38956	64006	51412	50174	27142	59373	42618	36108	66686	40040	30767	53368	10880	14986	39294	35661	42231	28986	19093	6178	33844	21930	32041	35632	54359	42800	9815	39766	35077	55383	26438	23946	17691	20644	43491	11846	45917	38028	55082	30222	40694	34844	26116	28500	30248	32514	21914	49880	46607	26389	27939	2658	47672	23315	50188	8107	44898	38043	40488	45177	52480	48443	32680	25078	55820	34226	36626	28828	48049	35587	62001	32869	37330	40471	15226	32722	56727	18301	52976	36316	52696	34050	52996	20020	47446	18534	32220	8612	35803	8683	57326	22226	23360	31684	48932	21889	48847	37853	38723	22736	67805	50542	55200	48066	16417	25684	18142	24228	54761	67278	19995	34483	30610	37766	8359	42901	14539	19301	14622	10469	34411	0	13866	29381	23554	28085	38966	49940	15357	68779	31628	65111	
57354	60272	23000	33463	10700	45692	70857	37309	4386	23361	34445	71992	46460	76589	44429	54779	16706	72230	72432	47143	36627	29831	26810	15246	68438	19689	27489	64929	27045	30499	62967	50373	66070	41416	58335	56892	27651	70679	44033	22310	57361	13051	17158	53567	47790	63145	50268	31330	8063	36015	30062	23584	37372	58352	58677	19481	55662	55812	59376	17981	22156	18558	9534	47484	4377	58046	42021	70978	42351	32237	35557	14948	36632	26498	48410	30908	65777	50600	23818	26900	16524	46633	7071	28598	30164	36441	25988	27061	44139	51442	47404	20625	24040	56435	54961	35587	44724	45514	52330	60962	32284	39502	27981	35842	48619	68856	20473	56969	23701	68593	48323	68893	17201	46407	39210	29309	7589	50077	20136	56287	18624	44013	48298	54768	30021	51019	40025	37685	11568	71798	34829	54161	52059	11235	33816	38796	47363	58754	71271	24911	31596	53348	35986	29013	41121	18907	41246	13583	12640	38404	13866	0	16465	42500	36702	37104	50476	34139	66916	13149	77153	
76163	38116	19880	33947	25702	17816	74581	42211	20247	27352	54831	75715	24626	80312	32662	84220	30957	101671	76155	50867	27029	19604	42661	23508	75790	4323	20673	64793	26687	21187	56151	22185	73422	46318	37513	61793	31670	74402	36911	30099	44593	28902	33008	72751	72035	70497	57619	35304	23914	53860	24891	37835	51623	62075	62401	24144	63014	63164	63100	23191	21798	21523	10619	51207	19020	87487	45744	78330	71792	21389	51408	19694	30899	40749	55762	46758	73129	41714	17319	10548	31455	30281	13412	13232	37516	27128	11786	11695	37323	24567	40588	7407	14004	64230	62313	19235	52076	54881	68693	43233	31926	55353	18105	36650	55970	98297	36324	60692	8334	75944	54114	76244	9392	24500	40017	21472	19614	54979	41399	49471	20619	51365	34083	70619	25720	67828	59769	21333	19582	75521	19024	47345	55783	13461	26344	46147	54715	51234	74994	28856	29912	60700	35628	36364	40764	34758	47306	15578	30114	42127	29381	16465	0	47370	33966	19944	65213	43568	59076	4551	112658	
44004	36955	63673	12137	48760	68797	29235	8084	42584	19513	53777	31789	69565	35991	22910	52061	51662	69512	38462	16067	76475	52935	55799	31340	29626	49985	50593	39666	42179	71173	44671	73477	31132	9174	81439	24650	63718	37824	22480	58377	34044	42041	46147	21326	39875	38338	25460	13481	37052	68766	34754	59651	66529	33089	24832	21730	16576	31005	33073	58655	36770	30515	36741	22221	43661	55328	12757	32556	39633	72911	50567	66130	34526	57308	24313	38491	36096	27282	39212	50005	21132	69737	43357	72253	16029	77114	56284	62554	50840	74546	70508	50921	47144	85592	26144	58691	16937	78946	17657	84066	36144	55416	72688	9122	18938	66138	49462	30666	58381	33654	16082	30471	42085	51229	6782	45044	35863	17836	33306	62988	35050	14709	28894	58343	25295	66933	59082	60789	62701	39192	72608	57234	25756	34871	38508	22280	22556	33491	34850	20528	43846	28540	43169	28379	42496	38910	13070	33149	41630	11879	23554	42500	47370	0	18018	77449	80385	21801	52516	70111	66443	
69430	26697	57875	11748	42962	53802	37282	9519	36786	10389	63939	38417	41177	43014	7323	77487	45864	94938	38856	13089	61480	34266	50002	25570	42038	36582	35598	31354	28801	65375	34413	58482	43544	15634	66444	31110	57920	37104	10458	52579	23786	36243	40349	27786	65302	63764	50887	7089	31254	62968	21376	53853	60731	24777	24623	18745	28988	56431	25801	52857	23392	14477	23337	13909	37863	80754	7967	40981	65059	67113	58749	37569	20355	51510	49029	48211	66396	17024	25835	35010	21852	54742	29953	57258	16749	71316	42881	43954	37462	59551	55513	37518	27257	79794	55580	43696	45343	73148	26549	69071	22306	62693	66890	14128	49238	91564	43664	23394	40593	46067	16336	36945	27090	37851	14334	31666	30092	24295	34666	43008	21672	27423	14723	83770	9709	76936	68877	45794	34792	38223	57613	36181	18484	21467	25130	39415	47982	25179	37696	6516	30009	53967	29332	29632	32238	42099	19531	19772	35832	5724	28085	36702	33966	18018	0	45255	74331	37079	39886	30535	106169	
85748	43816	28834	47871	46341	6788	87559	68045	40886	41276	80536	88693	19761	93290	40749	93805	40896	111256	89133	63845	21548	19144	66599	33094	85375	15908	26373	56655	32387	26461	48013	7175	83007	72152	26848	87627	36944	87381	47010	35372	55932	52840	56946	82336	81620	80082	67205	62066	47852	79565	30582	42660	77328	61738	75379	37396	72599	72749	76078	35089	27498	31621	25614	64185	35171	97072	58723	87915	81377	21465	75346	32053	40998	48414	65347	64529	82714	51813	23019	10034	41040	16051	28407	12724	47101	32402	20897	8487	29185	8783	26782	20276	19704	69503	71898	16925	61661	60154	78278	32205	37626	79291	18557	50575	65555	107882	60262	73670	10742	85530	79059	85830	19377	26266	53942	23099	31109	80813	50984	41333	25884	60950	44182	100087	35819	93534	85474	10681	34577	88499	18151	39207	68761	28430	32044	55732	64300	57790	87973	40260	32667	70285	37871	45949	42413	58696	56891	25676	52429	55106	38966	37104	19944	77449	45255	0	89965	52414	52580	18945	121504	
55932	96857	46453	70047	43431	69564	107442	73894	48648	66854	18792	108576	99490	113173	81014	33892	34442	52746	109016	83728	61726	82861	25611	62632	81348	60544	80519	101514	80075	44907	104573	74244	78980	78001	111364	93477	36776	107264	80618	37184	93946	39220	36725	90152	46368	52939	57473	67915	49768	18472	73554	31825	15203	94937	95262	62973	68572	62788	95961	41435	75186	69315	57673	84068	56376	56624	78606	83887	40929	55691	25380	48910	80124	25675	62197	36597	74757	87184	76848	79930	52598	99663	52293	59171	66749	42926	52795	62298	97168	75313	100434	57712	77070	5780	63620	88617	57633	16108	88915	87352	85314	22315	55468	72427	61528	54068	33763	93553	62198	81502	84908	81802	72011	99437	75794	82339	55752	86662	46440	109317	71654	59353	84883	36622	73513	13617	21065	90715	45481	108382	58283	107191	88644	68408	77308	50438	52926	95338	107856	72999	84626	49711	89016	65597	102398	39101	60240	66613	43426	74989	49940	50476	65213	80385	74331	89965	0	56430	109447	61537	62428	
37603	59605	55312	14149	32956	61172	40616	19464	34223	21525	36657	43170	61940	47372	27630	41253	43301	58704	71765	27447	68850	45310	31206	20255	33415	46184	42968	64262	42525	62812	67322	65853	36562	20555	73814	36031	55357	70012	43366	50016	56694	22709	25801	27894	32929	31938	18513	16554	21535	40286	36004	51290	58168	57685	36213	22629	21029	24605	44454	50294	37635	31765	35085	46817	35300	44521	24138	36344	28825	68297	33447	41473	42574	48947	21419	20517	34890	49933	39297	42380	14054	62113	40889	64628	14818	68753	52483	54929	59618	66921	62883	47120	39519	62263	23753	51066	16856	70585	24403	76441	47764	38297	69870	13387	19110	55331	25887	42047	50756	39085	27463	34259	34460	61887	11098	44789	24498	29216	11936	71767	34104	9669	47631	47536	35962	49814	41962	53164	38093	71131	64983	69641	37137	30858	39758	7670	13755	58087	70604	23643	47076	21594	51466	7010	56601	17540	5104	29063	25826	23259	15357	34139	43568	21801	37079	52414	56430	0	72133	45628	59978	
104915	22154	84366	48758	78447	69873	51978	43839	72271	51685	99424	53112	33481	38841	46569	112972	81349	130423	39181	42633	77551	36138	85487	62906	75700	67002	59710	15929	29955	81994	10891	54276	77228	49318	45355	59748	92477	49349	31734	88064	18810	71728	75834	61470	100787	99249	86372	46626	66740	98453	35141	89338	96216	23620	56576	48826	62672	91916	46594	88342	32154	42971	61511	36339	64984	116240	39920	67600	100544	76998	94234	73597	30900	86995	84514	83696	101881	27348	36152	54821	67609	51981	67315	73329	53759	87935	71990	67370	23811	55884	31619	70314	40721	115279	91065	41335	80828	108634	58964	47829	28379	98178	78571	51138	84723	127050	79150	43215	63197	79751	48289	63563	56864	33428	54505	33039	60921	53357	70151	20424	37355	80117	31842	119255	48955	112422	104362	43270	73485	43170	73684	19983	40168	58242	30465	74900	83467	20668	52391	45762	30427	89452	20610	65117	13561	77584	56541	40918	71317	40044	68779	66916	59076	52516	39886	52580	109447	72133	0	58910	144525	
78410	36478	22159	30630	22386	24378	80221	60707	16931	24035	51514	81355	22988	54965	25620	86467	27640	103918	81795	40781	29308	17966	39344	25756	78037	8874	19035	63156	25050	23466	54513	24758	75669	64814	35875	80290	33950	80043	30897	32378	38579	25586	29692	74998	74282	72744	59867	54728	20597	50543	18877	34518	48306	51023	54724	30058	65261	65411	52048	26326	20160	16492	7303	40155	15704	89734	38067	80577	74039	23668	48092	16378	24885	37432	58009	43442	75376	35700	15681	8910	33702	28643	10095	17783	39763	29408	16338	16246	35685	26366	38950	10176	12366	67369	64560	17597	54323	57160	70940	52508	30288	52036	20662	33334	58218	100544	33007	49640	12885	78192	46437	78492	7754	22862	36701	19834	16298	73475	43646	47833	14535	53612	28069	92750	20690	64512	56452	19695	16265	81162	26260	45708	44731	10145	24706	48394	56962	49596	80635	25540	28274	62947	33990	38611	39126	31442	49553	10851	26798	47768	31628	13149	4551	70111	30535	18945	61537	45628	58910	0	107464	
26351	128695	82416	89920	71380	130262	86272	105732	73889	98393	45609	83002	131030	145011	112852	30497	70406	9937	140854	115566	137940	114400	52864	94171	67641	115274	112058	133352	111615	89916	136411	134942	62774	75211	142904	78495	76057	139102	112456	77120	125784	64346	64712	71330	35321	30662	43196	99753	64870	52899	105093	71106	53780	126775	85135	94513	61594	38489	127799	77398	106725	100854	104175	115906	78314	21829	110444	73563	34939	91654	46807	79764	111664	64955	55219	49096	44906	119022	108387	111470	69136	131202	81398	133718	85982	95858	88758	124019	128708	136011	131973	116210	108609	58712	42687	120156	50655	69039	67272	145531	116853	41240	91432	70987	48926	8673	59782	125391	119846	60598	78324	74824	103550	130976	66909	113878	95503	80078	57849	140856	103194	60047	116721	25443	105052	40276	40492	122254	76384	140220	134073	138730	120482	99947	108847	55278	49797	127176	88278	104837	116165	41575	120555	62092	125691	55556	65544	98152	68551	106827	65111	77153	112658	66443	106169	121504	62428	59978	144525	107464	0	
// pour chaque client, la quantité à collecter
1	13
2	33
3	15
4	30
5	12
6	5
7	14
8	64
9	33
10	22
11	15
12	34
13	28
14	3
15	53
16	2
17	11
18	8
19	25
20	12
21	66
22	58
23	12
24	11
25	8
26	12
27	54
28	9
29	25
30	9
31	25
32	15
33	28
34	14
35	24
36	42
37	5
38	28
39	16
40	7
41	58
42	30
43	5
44	41
45	12
46	58
47	26
48	12
49	14
50	23
51	12
52	50
53	14
54	22
55	5
56	32
57	14
58	4
59	14
60	18
61	14
62	4
63	22
64	83
65	22
66	14
67	36
68	10
69	8
70	14
71	12
72	5
73	30
74	5
75	10
76	8
77	10
78	14
79	32
80	14
81	14
82	32
83	10
84	14
85	2
86	4
87	10
88	8
89	10
90	28
91	2
92	23
93	5
94	10
95	5
96	10
97	14
98	8
99	8
100	11
101	10
102	96
103	5
104	4
105	10
106	22
107	12
108	10
109	5
110	23
111	4
112	14
113	24
114	33
115	2
116	54
117	12
118	10
119	5
120	23
121	4
122	14
123	32
124	33
125	14
126	4
127	14
128	18
129	14
130	4
131	22
132	83
133	22
134	14
135	36
136	10
137	8
138	14
139	12
140	5
141	30
142	5
143	10
144	8
145	10
146	4
147	32
148	24
149	14
150	32
151	10
152	14
153	2
154	4
155	14
156	4
157	14
158	38
159	14
160	3
