27337	13827	80396	54682	80335	29820	63820	31300	58360	31626	70934	69666	36636	28933	53446	64556	21051	6082	23595	27144	43022	8898	89394	20789	10318	10330	8627	39938	34418	15011	66984	15398	37228	25616	31099	55795	9137	15969	89306	49622	70416	22050	53156	15153	69754	59995	33860	40238	49864	64924	66609	34955	40761	21207	37812	25945	30035	43804	38676	41578	86026	45949	42834	16883	69442	27848	36195	27501	77781	30951	83105	79901	38291	31025	87467	12544	73500	51101	83821	60741	18238	24601	28108	64152	34347	51675	28821	82215	72768	36580	40446	51374	60187	33211	35265	69743	86605	49106	34524	24128	38285	48603	20440	9734	5254	18537	5943	23947	47991	74280	43891	25685	26882	76884	40663	72312	58550	32965	86412	6207	41573	65004	17258	32685	59376	36533	79257	6190	41826	45182	92792	69820	89153	37035	50589	0	66226	88442	69458	30132	24252	15259	80627	91070	60765	84476	71790	45937	59335	82577	76612	63108	27901	39298	29741	59020	52444	30465	55725	27144	25466	43955	62683	48327	6030	21618	36769	51782	
40504	65231	16776	55288	44359	87782	114010	79247	34047	77147	22399	18864	70561	45631	87370	42404	79012	66685	68625	54191	76947	64343	64388	46498	74374	54678	61071	40621	41983	59701	28433	66010	44354	67382	88418	36318	66456	73931	71433	36668	39058	64955	80203	54709	35726	48751	91822	34474	76911	13952	100534	62837	29281	70380	95774	74162	79209	37863	96637	42127	48614	84303	76759	70217	18640	61773	34333	55383	26979	64875	48330	52981	91460	58906	69594	70506	20820	109063	65733	61348	58144	81920	72409	11473	35030	30268	69538	29535	21966	93899	89619	85298	43014	47787	93227	54253	42206	83030	78099	52010	66167	33705	65063	61285	59717	53204	70763	57872	92292	14973	94105	66589	84844	31085	84964	52136	48374	66890	68324	64169	97255	115194	53003	90004	11003	70458	47022	63689	41391	22912	74919	4973	64148	64082	78471	66226	0	28416	9218	65249	50670	58793	74237	84681	36991	78086	7735	38920	94452	68425	70223	48553	86356	39249	75103	109627	24081	56498	106597	72506	40685	72857	13307	36298	58555	55675	65672	44486	
62720	87447	23014	65484	49873	109998	136226	101463	44243	99363	35423	26074	92777	67847	109587	50842	101229	88901	90842	76407	99163	86560	66182	68715	96591	76894	83287	62837	64200	81917	38629	88226	66570	89598	110635	49203	88673	96147	73227	53378	46235	87172	67395	76925	44164	58947	114039	56690	61058	20491	122750	85053	51498	92597	117990	96379	101425	54572	118854	58836	50408	106520	98975	92433	28836	83989	56549	77599	29709	87092	50124	54775	75607	81123	71387	92722	15824	131279	67527	71544	80361	104137	94625	19435	57246	52485	91754	11313	32162	116115	111835	107515	55899	70003	115443	56047	46802	105247	100315	74226	88383	50414	87279	83501	81933	75420	92979	80088	114508	13481	116321	88806	107060	28965	107180	53930	73644	89106	70118	86385	81402	137410	75219	112221	24273	92674	48816	85906	63607	45128	76713	19754	65942	86299	78422	88442	28416	0	16889	82251	67671	75794	65743	76186	47108	69592	29382	64183	111453	59930	61728	69009	103357	56250	92104	126629	39772	73499	123599	89508	57687	61797	27851	53299	75557	72676	82673	54603	
43736	68463	23532	53332	51115	91014	117242	57502	32091	80379	29155	16908	73793	48863	90602	49160	82244	69917	71857	57423	80179	67575	77844	49730	77606	57910	64303	43853	45215	62933	26477	69242	47586	70614	91650	43074	69688	77163	84888	52877	45814	68187	55243	57941	42482	46795	95054	37706	48906	8424	103765	66069	32513	73612	99006	77394	82441	54071	99869	72691	62070	87535	79991	73449	16684	65005	37565	58615	17409	68107	61785	66437	63455	62138	83049	73738	13454	112295	79189	59392	61376	85152	75641	6845	38262	33500	54591	21657	20010	97131	92851	88530	49770	51018	96458	67709	48962	86262	81331	55242	69399	49913	68295	64517	62949	56436	73995	61104	95524	8357	97337	69821	88076	37841	88196	65592	89663	70122	81780	67401	69250	118426	56235	93236	12121	73690	60478	66921	44623	26144	88375	12955	77604	67314	81703	69458	9218	16889	0	67772	53193	61316	77550	87993	35033	81399	14863	49705	96975	71737	73535	55681	88879	41772	77626	112151	39552	59021	109121	75029	43209	75380	20435	38821	61079	58198	68195	42528	
31529	41919	62212	63434	76273	51688	75100	60951	67112	23717	61041	68833	12470	24872	20973	60494	42919	35274	20099	35896	6017	23333	85332	28682	38281	26675	22161	33633	43170	36389	78402	17742	32038	6936	57007	51734	35045	37837	85244	45561	66355	46660	61908	31498	65692	68747	55729	39405	58616	64091	42443	11565	39928	26275	59681	35252	40299	25900	51730	37516	81964	19029	18668	42791	68609	6897	44946	15458	76948	4750	79043	75839	58546	16329	83405	34412	72666	72969	79760	69493	13007	50509	17619	63319	33514	50842	51242	81382	71935	62488	42206	27208	56125	29149	57133	65681	82543	24940	11500	13908	34223	30699	11138	33193	26951	34909	34669	7053	33041	73447	55195	43278	48751	72822	29828	68250	54488	8800	82350	28075	78960	76284	16557	58593	58543	12368	75196	32278	36636	44349	88731	68987	85092	45787	46528	30132	65249	82251	67772	0	16085	19623	75651	86094	68725	79500	69631	40961	35003	77601	71636	58132	45829	37138	26039	70458	47468	38426	68234	13594	27067	38978	57707	56435	27108	11615	31793	59742	
16949	32835	44174	49333	59839	45807	69219	46851	53011	32356	43004	54254	22580	4374	39390	44060	37038	29393	23834	21795	21265	19552	68898	11439	32400	20794	16280	15596	29069	27305	63823	21219	11079	19391	51126	35300	29164	31956	68810	29127	49921	32560	47807	22313	49258	54647	49848	24826	44515	49512	52553	14460	25349	25590	53800	29371	34418	16474	45849	21082	65530	36323	28778	36910	54030	13783	30846	6945	62369	16885	62609	59405	59064	10529	66971	28532	58087	67088	63326	55393	13354	44628	27618	48740	18934	36263	37142	66802	57355	56607	44828	37318	39691	9000	51252	49247	66109	35050	30118	3572	10905	20224	20272	27312	21070	20808	28788	8314	47501	58867	49314	34194	42870	54159	40173	51816	38054	18909	65916	22194	64859	70403	6393	52712	43964	21456	58762	26397	18598	29770	72297	54407	68658	31687	30094	24252	50670	67671	53193	16085	0	13675	60776	71220	56016	64625	57639	16928	49334	62726	56762	43258	39881	15059	29985	64510	30982	25716	61480	27388	9500	24104	41221	44444	21160	10557	16919	47033	
22960	28791	55755	50305	69817	36815	58001	47823	53983	24791	54585	62376	26118	18415	42927	54037	28046	19517	16760	22767	26713	8334	78875	16412	23408	13547	5527	27177	30041	23261	62608	7046	25581	17263	43879	45277	21917	22964	78788	39104	59898	33532	48779	18370	59236	55619	40856	32949	45487	57634	56091	24437	33471	14372	44808	18153	23200	33286	34631	31059	75508	37597	32316	29663	62152	17321	31818	16983	70492	20423	72586	69382	45417	20506	76949	19539	66210	47320	73303	56365	8036	37381	19756	56863	27057	44385	38114	74925	65478	49360	33610	40855	49669	22693	42260	59225	76086	38587	26172	13610	27767	38085	12087	20065	11865	21780	19796	13429	39639	66990	38096	30150	33878	66366	32311	61794	48032	22447	75894	13202	65832	59185	6745	45465	52087	26015	68739	19150	30179	37893	82274	62530	78635	32659	40071	15259	58793	75794	61316	19623	13675	0	69794	80237	54295	73643	63774	35104	48502	71744	65779	52275	28619	31281	24329	53248	41611	23996	50218	21732	21210	33122	51850	50579	15519	10785	25936	45313	
75809	91695	52619	108193	24905	102183	125594	105711	111871	88731	46301	91639	57665	61081	65687	26685	93413	85768	80210	80655	67253	75928	15628	72963	88775	77170	72656	63651	87929	86165	101208	77594	59999	76037	107502	36877	85540	88332	11477	43802	24941	91420	106667	81993	33362	113507	106223	83686	103375	82204	72340	58847	84209	81965	110175	85747	90794	49161	102224	43686	15072	69809	50226	93286	91415	70428	89706	56891	99755	73530	10584	6135	117924	54916	9638	84907	78102	123464	13635	114253	69729	101004	83994	79724	77794	95123	96002	75500	94741	112982	101204	54942	32763	55468	107627	14713	19624	61348	68406	60217	50703	53032	76647	83688	77445	79668	85164	64960	103876	73739	105689	93054	99245	39294	96549	17501	27718	60902	14586	78570	123719	126779	64396	109087	81350	52560	18350	82772	61711	88630	14964	61787	15388	90547	32496	80627	74237	65743	77550	75651	60776	69794	0	14020	113088	5375	60187	59196	61562	7421	5628	23624	96953	68526	87057	121582	62440	82789	118552	84461	72148	38789	53035	101517	78232	67630	50028	104105	
86252	102138	63062	118636	35349	112626	136038	116154	122314	99175	56744	102083	68109	71524	64867	37129	103857	96211	90653	91098	77697	86371	24330	83406	99219	87613	83099	74094	98372	96608	111652	88038	70443	86480	117945	47320	95983	98775	3579	54245	35384	101863	117111	92436	43806	123950	116667	94129	113818	92647	68211	69290	94652	92408	120618	96190	101237	59605	112667	54130	27961	70639	60669	103729	101859	80871	100149	67334	110198	83974	23474	19024	128367	65360	5517	95350	88546	133907	11051	124696	80172	111447	94437	90168	88238	105566	106445	85944	105184	123426	111647	49274	43206	65911	118071	25156	36140	60303	78849	70660	61146	63475	87091	94131	87889	90111	95607	75403	77702	84183	116132	103497	109688	49737	106992	27944	38161	71345	7037	89013	134163	137222	74840	119531	91793	63003	28793	93216	72154	99073	2841	72230	21152	100990	42939	91070	84681	76186	87993	86094	71220	80237	14020	0	123783	12785	70881	69891	56695	17329	19542	34318	107648	79221	97752	132277	73135	93484	129247	95156	82843	49483	63730	112211	88927	78324	60723	114800	
42195	37114	52087	21700	79670	82320	110096	27296	7453	79094	57710	26473	75219	54471	92029	77715	73551	61223	68855	34971	81605	62554	121216	44384	50767	49216	56371	42885	29289	37951	9847	63142	57943	72040	53877	65419	60995	68469	121128	61309	74369	28559	25745	43905	71037	11866	86361	41470	18058	24398	105192	66778	37631	66466	90313	78446	75295	75627	91176	73400	90625	88962	81417	41543	22370	66431	29656	59324	25378	69534	90341	111723	32606	62847	119289	65045	32848	103601	115644	24208	60092	47379	74357	28149	35800	26247	24385	41563	18526	47609	85705	89957	92009	61375	87765	101565	77517	87689	82757	55950	70107	58345	67011	48153	54256	40072	65301	62530	94239	38423	90191	31456	79383	66396	86912	104134	90372	71548	118234	58707	38402	111280	51014	44686	29042	75116	89033	43856	45421	34670	124615	41511	120976	24091	82412	60765	36991	47108	35033	68725	56016	54295	113088	123783	0	121485	43306	51246	102080	119586	113622	100118	84398	50339	80180	110583	48003	30144	107553	77584	50412	80964	48878	20453	56598	64362	73779	12003	
79658	95544	56468	112042	28754	106032	129443	109560	115720	92580	50150	95488	61514	64930	69537	30534	97262	89617	84059	84504	71102	79777	13554	76812	92624	81019	76505	67500	91778	90014	105057	81443	63849	79886	111351	40726	89389	92181	10130	47651	28790	95269	110516	85842	37211	117356	110072	87535	107224	86053	76189	62696	88058	85814	114024	89596	94643	53011	106073	47535	20178	73658	54075	97135	95264	74277	93555	60740	103604	77380	14829	10379	121773	58765	8291	88756	81951	127313	12288	118102	73578	104853	87843	83573	81643	98972	99851	79350	98590	116832	105053	58792	36612	59317	111477	18562	29546	65197	72255	64066	54552	56881	80496	87537	81295	83517	89013	68809	107725	77588	109538	96903	103094	43143	100398	21350	31567	64751	13239	82419	127568	130628	68246	112937	85199	56409	22199	86622	65560	92479	13617	65636	10376	94396	36345	84476	78086	69592	81399	79500	64625	73643	5375	12785	121485	0	63342	62352	64718	6951	12002	26779	100109	71682	90213	124738	65596	85944	121708	87616	75303	41944	56191	104672	81388	70785	53184	107261	
46069	70795	13571	87293	41153	93346	119574	84811	40433	82711	17516	25250	76125	35888	92935	35870	84577	72249	74190	59755	82511	69908	61182	52063	79939	60242	66635	46185	34355	65265	34819	71574	31093	72946	93983	31435	72021	79495	68227	30400	35852	70520	85767	60273	32520	55137	97387	20580	82475	19517	106098	68401	15624	75945	101339	79727	84773	31594	102202	35858	45408	89868	82323	75781	25026	67337	26704	60947	33366	70440	45124	49775	97024	64471	66388	76070	26384	114627	62528	93353	63709	87485	77973	17037	40594	22639	75102	35100	28352	99464	95184	90863	38131	37145	98791	49053	39000	88595	83663	57574	35461	27436	70627	66849	65281	58768	76327	63436	97856	20538	99669	72154	90408	27879	90528	48930	43491	72454	65118	69733	102820	120758	58568	95569	18876	76022	43816	69254	26697	28477	71713	5974	60942	40710	44467	71790	7735	29382	14863	69631	57639	63774	60187	70881	43306	63342	0	31695	100185	54480	56278	44191	92089	44981	80835	115360	16855	62231	112330	78239	46418	44091	7421	28669	64288	61408	38178	51001	
22738	45590	33179	62088	38490	67493	90904	59606	46495	54041	23819	50766	47456	15262	45937	29511	58723	47044	45520	34347	43220	41238	67324	23991	54085	35037	37966	11378	30504	40059	60335	42904	8836	41347	68777	19784	46612	53642	67237	11530	35372	45314	60359	34864	30689	67199	71533	13032	57067	46024	59100	17628	17527	47275	75485	51057	56104	5975	67534	11647	63957	50058	25858	50373	50542	35738	23151	16570	58881	38840	61035	57831	71616	13094	65398	50217	54599	88774	61752	67944	35039	62076	49304	45252	16451	32775	49693	63314	53868	74055	66514	35192	25142	8409	72938	47674	40374	41597	37149	25527	7084	4907	41957	41441	42756	33360	50474	30270	69186	55380	70999	46745	64555	34974	61859	50243	36480	27777	64343	43880	77411	92089	29707	70160	40476	21122	57188	43845	6899	29910	70723	33914	67084	44238	28520	45937	38920	64183	49705	40961	16928	35104	59196	69891	51246	62352	31695	0	54873	60382	54417	40913	62152	15880	52256	86781	16295	29542	83751	49660	21241	16842	29663	33790	38385	32828	9828	57644	
60731	71122	91415	92636	65866	80891	62911	90154	96314	42525	63484	98036	28429	54074	11091	55634	72121	64476	43680	65098	33928	54636	69690	57885	67483	55878	51364	62836	72372	65592	107605	47654	61240	37787	86210	46874	64248	67040	55986	45524	65902	75863	91110	60701	60833	97950	84931	68608	87818	93294	10870	40763	69131	49856	88883	64455	69502	45603	58734	40128	66079	19768	25140	71994	97812	37369	74149	44583	106151	35659	63401	60197	87748	45528	55463	63615	101869	66601	49929	98696	42919	79712	29240	92522	62716	80045	80445	110584	101138	91691	42665	15708	46918	58352	86336	55972	66658	13057	22445	43110	47144	49473	41611	62396	56154	64111	63872	37880	20361	102649	55756	72481	77953	80255	29028	58462	46526	28891	49637	57278	108163	68305	45760	87796	87746	32557	59311	61481	65838	73552	57527	98189	69450	74990	38566	59335	94452	111453	96975	35003	49334	48502	61562	56695	102080	64718	100185	54873	0	62929	56965	51418	75187	66496	31274	76958	76826	67784	57328	28308	56425	35141	87065	85793	56466	41249	61151	89100	
77759	93645	46806	110143	23163	104133	127544	107661	101009	90681	40488	85826	59615	63031	67637	27046	95363	87718	82160	82605	69203	77878	7495	74912	90725	79120	74605	65601	89879	88115	95395	79544	61949	77987	109452	38826	87489	90282	14675	45751	19147	93369	108617	83943	24892	115457	108173	85636	105325	76391	74290	60797	86158	83915	112125	87697	92743	51111	104174	45636	11922	71759	52176	95235	85602	72378	91656	58841	93942	75480	9686	5237	119874	56866	12835	86857	72290	125413	16832	116203	71679	102954	85943	73912	79744	97072	97952	69688	88928	114932	103154	56892	34713	57418	109577	16663	18725	63297	70355	62167	52653	54982	78597	85638	79395	81618	87114	66910	105826	67926	107639	95004	101195	33481	98498	15430	29668	62852	17783	80520	125669	128728	66346	111037	75537	54510	16256	84722	63661	90580	18161	55974	5401	92496	34446	82577	68425	59930	71737	77601	62726	71744	7421	17329	119586	6951	54480	60382	62929	0	7561	25468	98798	70370	88902	123426	64284	84633	120396	86305	73992	40633	47747	103361	80077	69474	51873	105950	
71794	87680	48604	104178	20891	98168	121579	101696	107856	84717	42286	87624	53650	57066	61673	22671	89399	81753	76195	76640	63239	71913	15393	68948	84760	73155	68641	59636	83914	82150	97194	73580	55985	72022	103487	32862	81525	84317	16887	39787	20926	87405	102653	77978	29347	109492	102208	79671	99360	78189	68325	54832	80194	77950	106160	81732	86779	45147	98209	39672	13591	65794	46211	89271	87401	66413	85691	52876	95740	69516	9104	5900	113909	50902	15048	80892	74088	119449	17741	110238	65714	96989	79979	75710	73780	91108	91987	71486	90726	108968	97189	50928	28748	51453	103613	10698	18143	57333	64391	56202	46688	49017	72633	79673	73431	75653	81149	60945	99861	69725	101674	89039	95230	35279	92534	13486	23703	56887	19996	74555	119705	122764	60382	105073	77335	48545	14335	78758	57696	84615	20374	57772	15153	86532	28481	76612	70223	61728	73535	71636	56762	65779	5628	19542	113622	12002	56278	54417	56965	7561	0	19272	92602	64175	82706	117230	58088	78437	114200	80109	67796	34437	48684	97165	73881	63278	45677	99754	
58291	74176	36519	90675	14705	84664	108076	88192	94352	71213	30126	95595	40147	43562	48169	10760	75895	68250	62691	63136	49735	58409	31752	55444	71257	59651	55137	46132	70411	68646	105164	60076	42481	58518	89983	13842	68021	70813	31664	21937	17317	73901	89149	64474	17232	95988	88705	43627	85857	90853	61332	41328	46302	64446	92657	68228	73275	27974	84706	27833	28384	52290	32707	75767	95371	52910	72187	39373	103710	56012	25463	22259	100406	37398	29825	67388	67202	105945	26179	96734	52210	83485	66475	57855	60276	53317	78483	78766	98697	95464	83685	37424	10566	37949	90109	14524	22319	43829	50887	42699	33184	28141	59129	66169	59927	62149	67645	47441	86358	77005	88171	75535	81727	27521	79030	16586	6368	43384	28770	61051	106201	109260	46878	91569	85305	35041	21615	65254	36522	46055	35151	44961	31511	73028	14977	63108	48553	69009	55681	58132	43258	52275	23624	34318	100118	26779	44191	40913	51418	25468	19272	0	77827	49400	67931	102456	32455	63662	99426	65335	53021	19662	37127	82390	59106	48503	30902	84979	
47610	33668	100670	74955	96023	17626	40748	46983	78633	20262	91207	89940	52324	44621	51818	80243	10958	24725	26642	47417	41027	22073	105081	41062	19823	38197	27340	60211	54691	37774	87258	25314	57502	34007	32117	71483	29148	15137	104994	65310	86104	58182	73429	43020	85442	80269	21667	60512	70137	85198	48791	50643	61035	18168	26880	6957	6543	59492	17378	57265	101714	42538	58522	29881	89716	38062	56468	43189	98055	36195	98792	95588	48633	46712	103155	13964	93773	30067	99509	81015	32081	37966	35591	84426	54620	71949	44504	102488	93041	49945	22553	67061	75875	48899	14645	85431	102292	64794	40486	39816	53973	64291	29798	34711	29171	46430	22502	39635	36488	94553	20843	36151	7681	92572	27519	88000	74238	48653	102100	19447	54938	41933	32951	46050	79650	52221	94945	31257	62100	65456	108480	90093	104841	57309	66277	27901	86356	103357	88879	45829	39881	28619	96953	107648	84398	100109	92089	62152	75187	98798	92602	77827	0	59040	35946	35897	67943	50207	32867	33368	45208	59454	78182	68069	33493	36118	52268	71524	
11759	32091	37371	48821	67596	60854	87082	46339	58015	50219	36200	42832	43633	9207	60442	44075	52084	39757	41697	18867	50019	37415	76654	19570	47446	27750	34143	3298	21434	26561	52401	39082	7031	40454	50517	34348	39528	47003	76567	26094	49936	32047	47295	22569	47744	54135	64894	9580	44003	38090	73606	22129	13927	43452	68846	47234	52281	21251	69709	28838	73287	57376	49831	37077	42608	34845	13824	17299	50948	37947	70365	67161	58552	18198	74728	43578	46666	82135	71082	54880	31216	44019	45481	37319	7404	24841	36630	55381	45934	55998	62691	58370	39706	10463	66299	57004	58476	56102	51171	17196	14758	19471	38135	28145	32789	20064	43835	30944	65364	47446	67177	33450	57916	47355	58036	59573	45810	39962	73673	37241	64347	88266	16791	52103	32543	29125	66518	31897	8733	18349	80053	42986	76414	31174	37850	39298	39249	56250	41772	37138	15059	31281	68526	79221	50339	71682	44981	15880	66496	70370	64175	49400	59040	0	47510	82035	23980	18514	79005	44914	7071	33050	34219	31542	30963	28083	19282	50222	
43392	49222	72065	70737	86127	51297	53699	68255	74415	5935	70895	78686	26877	34725	22408	70347	42527	33998	7029	43199	21097	21760	95185	36844	37889	33978	22144	43487	50473	43692	88255	15518	41891	16054	59486	61587	42348	37446	95098	55414	76208	53963	69211	38801	75546	76050	55337	49259	65919	73944	35990	33829	49781	12694	59289	19280	19184	49596	27395	47369	91818	19277	32890	45270	78463	17106	52250	28607	86802	18242	88896	85692	65849	36816	93259	34021	82520	41040	89613	76796	17631	57812	6310	73173	43367	60695	58545	91235	81788	69791	21796	41614	65979	39003	32837	75535	92396	25219	14347	27134	44077	54395	12384	40496	26346	42212	34277	24116	23687	83300	32074	50581	48359	82676	16359	78104	64342	27339	92204	27684	86263	59093	24751	65896	68397	31005	85049	39581	46489	54203	98584	78840	94945	53090	56381	29741	75103	92104	77626	26039	29985	24329	87057	97752	80180	90213	80835	52256	31274	88902	82706	67931	35946	47510	0	45929	56446	44693	45568	8634	36045	47957	66685	65414	29392	21272	40771	66010	
73795	61716	106590	101140	120651	38349	6484	76023	104818	39990	105419	113211	76953	69250	71945	104872	44295	55860	51271	73602	65656	46701	129710	67247	50959	64382	51969	78012	80876	69301	113443	49943	76416	58636	58703	96112	60284	46273	129623	89939	110733	84366	99614	69205	110070	106454	45526	83783	96322	108469	69276	75272	84306	42797	29589	39554	30576	84121	24013	81894	126342	63023	83151	56022	112987	62691	82653	67818	121327	60824	123421	120217	83014	71341	127783	47300	117045	15836	124138	107200	56709	64106	60220	107698	77892	95220	73544	125760	116313	67784	33498	91690	100503	73528	28340	110059	126921	89422	65115	64445	78602	88920	54427	66681	56171	72615	53621	64264	56973	117825	18641	65191	36520	117201	48004	112629	98866	73282	126729	57508	83458	8616	57580	67817	102922	76850	119574	64582	81014	88727	133109	113365	129470	83493	90906	59020	109627	126629	112151	70458	64510	53248	121582	132277	110583	124738	115360	86781	76958	123426	117230	102456	35897	82035	45929	0	92663	75048	14195	58088	72262	84174	102902	101631	60736	60838	76988	96365	
32835	57562	18340	51628	37446	74000	97411	71578	43253	60548	14143	40612	53963	23678	70772	28467	65230	59016	52027	46522	60349	47745	70568	31819	60592	47009	44473	19103	34220	52032	50181	49411	18883	50783	80750	19139	58788	60149	70481	14800	34328	57287	72534	47040	25687	48424	78040	12815	69242	35870	83935	30324	15490	53782	81992	57564	62611	15995	74041	20259	42827	67705	40081	62548	40388	45175	26570	34897	48728	48277	42542	47193	83791	29283	68641	56724	44446	95281	59946	57687	41546	74252	55811	35099	27361	22505	61869	53161	43714	86230	73021	44798	27687	24934	79445	37313	36418	66432	61501	33118	21824	11837	48464	53616	49263	45535	56981	41274	75693	45226	77506	58921	71062	25298	68366	39375	33047	50291	62537	50387	89586	98596	33930	82335	30323	32547	41235	56020	11614	15243	73967	19075	70328	40576	27844	52444	24081	39772	39552	47468	30982	41611	62440	73135	48003	65596	16855	16295	76826	64284	58088	32455	67943	23980	56446	92663	0	33067	89894	55802	33041	25374	15046	28537	50911	38971	22740	42919	
7132	18670	70812	29641	81858	52021	79796	27158	25394	48795	45563	60082	44920	24172	61730	66079	43252	30924	38556	3629	51306	32255	90917	14085	38614	18917	26072	21384	5689	9954	29497	32843	27644	41741	35845	57318	30696	38170	90829	51145	71940	10735	28115	13754	71277	34954	56062	30654	24823	55340	74893	36478	20095	36167	60014	48147	44996	45327	60877	43101	87549	58663	51118	23657	59858	36132	6484	29024	68197	39235	84628	81424	39372	32548	88990	34745	63915	73302	85344	35700	29793	29347	44058	54568	13588	18152	15317	72630	41063	41326	55406	59658	61710	31076	57466	71266	88128	57390	52458	25651	39808	39918	36711	14725	23956	9773	35002	32231	63940	64696	59891	18365	49084	56718	56613	73835	60073	41249	87935	28408	45167	80981	20715	35383	49792	44817	80780	18477	23737	19811	94316	60235	90677	9862	52113	30465	56498	73499	59021	38426	25716	23996	82789	93484	30144	85944	62231	29542	67784	84633	78437	63662	50207	18514	44693	75048	33067	0	73601	43631	16460	47012	43309	17495	22646	30410	39826	25856	
70765	58421	103560	98110	117621	35055	11489	72729	101788	38107	102389	110181	69072	66220	55769	101842	41265	52566	48241	70572	63292	43671	126680	64217	47665	61352	48939	74982	77846	66271	110413	46913	73386	58249	55409	93082	56989	42979	126593	86909	107703	81336	96584	66175	107040	103424	42232	80753	93292	105439	49646	72242	81276	39767	27367	36524	27546	81091	20719	78864	123312	46847	75085	52728	109957	59302	79623	64788	118297	60437	120391	117187	79719	68311	124753	44270	114015	16330	121108	104170	59826	60812	51630	104668	74862	92190	70250	122730	113283	64490	23605	64282	97473	70498	25046	107029	123891	58580	50550	61415	75572	85890	54579	63651	53141	69585	50327	61234	37344	114795	12630	61897	33490	114171	34009	109599	95836	69535	123699	54478	80164	16538	54550	64523	99892	73820	116544	61552	77984	85697	130079	110335	126440	80463	87876	55725	106597	123599	109121	68234	61480	50218	118552	129247	107553	121708	112330	83751	57328	120396	114200	99426	32867	79005	45568	14195	89894	73601	0	58349	68867	80779	99507	98236	57341	57443	73594	92970	
40795	46626	69469	68140	83530	48700	61134	65658	71818	12736	68298	76090	14432	32129	19442	67751	39931	31402	7470	40602	8651	19164	92589	34247	35293	31382	19548	40890	47876	41096	85659	12921	39295	7044	61714	58991	34928	34849	92501	52818	73612	51367	66614	36205	72949	73454	52741	46662	63322	71348	44404	27298	47185	13646	56692	22989	28036	47000	39466	44773	89221	15076	20445	47498	75866	11008	49653	26010	84205	9232	86300	83096	63252	34220	90662	31424	79923	52155	87017	74200	15035	50392	3881	70576	40771	58099	55949	88639	79192	62371	34466	29169	63382	36406	44908	72938	89800	26901	7477	24538	41480	51799	9788	37900	23749	39615	31681	24415	31122	80704	42931	47985	45762	80079	23794	75507	61745	14894	73188	25087	83667	64021	22154	58476	65800	18560	82453	36985	43893	51606	95988	76244	92349	50494	53785	27144	72506	89508	75029	13594	27388	21732	84461	95156	77584	87616	78239	49660	28308	86305	80109	65335	33368	44914	8634	58088	55802	43631	58349	0	34772	46684	65412	64141	28119	20000	39499	64737	
7523	24470	55000	40969	71217	47022	77010	38487	44647	40147	45537	44269	33561	6324	50371	55438	38252	25925	31626	13431	39947	27344	80276	5722	33614	13918	21072	12021	20705	18940	53838	29010	12557	30382	47658	46677	25696	33171	80188	31455	61299	24195	39443	13948	60636	46282	51062	14841	36151	39527	63534	25838	15364	33381	55014	43147	42209	22173	55877	32460	76908	47304	39759	29457	44045	24774	16489	15009	52385	27876	73987	70783	50700	21907	78349	29746	48103	68302	74703	47028	21145	41160	35410	38756	8950	26278	28777	56818	47371	53139	52620	48299	51069	13781	52466	60625	77487	46031	41100	11636	16603	24831	28063	20525	18957	12444	30003	20872	55292	48883	57105	25829	44084	56692	47965	63194	49432	29890	77294	23409	56495	78195	10780	49244	33980	33458	70139	22929	17155	19785	83675	44423	80036	23322	41472	25466	40685	57687	43209	27067	9500	21210	72148	82843	50412	75303	46418	21241	56425	73992	67796	53021	45208	7071	36045	72262	33041	16460	68867	34772	0	33978	42980	32779	17544	16796	26793	36803	
39137	55022	36418	71521	31155	65510	88922	69039	75199	52059	30025	76441	23869	24408	31892	22176	56741	49096	43537	43983	33458	39255	46917	36290	52103	40497	35983	26978	51257	49492	86010	40922	23327	39364	70829	13415	48867	51659	46829	12066	28037	54747	69995	45320	27374	76834	69551	47013	66703	71699	45055	16833	47536	45293	73503	49074	54121	11290	65552	5815	43549	36013	16430	56613	76217	33756	53034	20219	84557	36858	40628	37424	81252	18244	44990	48235	80275	86791	41344	77580	33057	64331	47321	70928	41122	58450	59329	88990	79543	76310	64531	21147	17807	18796	70955	27266	33039	27552	34610	23545	14031	15160	39975	47015	40773	42996	48491	28287	67204	81055	69017	56381	62573	34504	59876	29835	16073	22116	43935	41897	87047	90106	27724	72415	66152	14995	36780	46100	23541	51957	50316	44861	46676	53874	8112	43955	72857	61797	75380	38978	24104	33122	38789	49483	80964	41944	44091	16842	35141	40633	34437	19662	59454	33050	47957	84174	25374	47012	80779	46684	33978	0	37022	64550	41265	30663	13061	67138	
