78374	42090	64194	53502	52386	32030	49968	94207	17425	13697	34614	16419	10339	24064	32726	56513	44738	40156	58399	55905	91609	49511	21077	68013	53366	32742	47467	16493	43944	17623	49981	12584	9890	73455	22479	67372	40915	49215	53796	50187	5807	25125	10108	55673	72012	33976	45414	18096	64992	18974	61723	32915	41934	14495	53531	56288	23604	40896	22433	21686	79886	15248	57422	65650	87350	34101	83567	10032	14269	36847	10120	75492	27733	66243	57969	47373	20459	49013	25323	60651	22912	27399	81018	56819	30049	13948	84125	22831	36774	26114	52719	74633	8703	38482	49775	43773	11746	40136	34956	27868	59589	37965	68077	60304	27318	85377	63401	6787	30372	62010	57158	28837	24483	37854	35063	29400	68089	44545	29035	36224	54114	69074	65538	39878	59448	64044	24448	73816	66422	35567	34298	54366	32319	67245	26261	58394	44993	23164	57192	55705	67893	51555	50238	58360	21327	47895	52815	66182	5908	38275	0	12231	42978	
64134	48645	50668	46792	43124	20383	43257	71389	11740	24211	25928	21156	9031	11600	23463	49406	35476	30894	45967	62460	78083	42404	11815	61303	59921	27259	40757	19889	50499	28137	33847	23098	18306	66348	13792	44555	24781	42505	46689	36661	15967	31680	10648	41434	64905	32063	38307	15185	58281	8238	55013	24229	27695	6791	30713	49578	15027	27370	22215	24031	65647	13916	45740	56388	73825	21637	69328	21370	19006	27585	20634	59647	30725	59533	64524	33133	9723	55568	22452	46412	18227	25935	58201	42580	15809	8374	69886	29386	46423	16852	43457	61108	12014	45037	56330	37063	15299	23868	18730	26404	52879	29828	53838	51041	10680	62560	49161	7790	17908	68565	50051	30676	12018	29167	33599	20713	54563	55300	38684	22698	33056	61967	52013	38975	52738	50518	26793	59577	59315	21328	32834	47656	19452	53005	13797	42260	30754	27823	50482	48994	46843	37316	43131	51650	19863	33656	38576	56919	16422	22141	12231	0	34197	
60490	58880	37969	21629	17233	41563	6226	79959	24325	50575	11715	57452	43128	51940	18188	89476	13547	5265	46186	65824	65626	82474	23701	33528	48820	67329	5479	25030	60735	54500	55363	36181	30309	79889	19931	58441	64852	12729	86759	24286	47380	41916	36313	35766	104976	13003	78377	58263	25677	49526	27238	8996	33003	52173	44599	21172	55098	20549	19600	66401	62002	48013	22269	24026	61126	38914	61979	50091	56521	16518	35164	66864	25950	31758	67529	38441	50585	57256	65037	42184	58297	15855	72087	43935	28874	29913	66241	34433	56658	19461	8175	48650	50955	44799	64238	9994	25841	31204	33782	20391	23000	69898	50193	19519	25007	76446	57022	38202	38951	71928	61402	87391	29688	5843	22207	12337	41864	26733	48919	21066	45183	102037	29793	79045	19762	37819	64592	52775	70283	25819	16784	11678	24820	45053	35621	57582	30578	29785	20434	23831	61515	29236	83201	25278	21217	38964	40602	26515	42786	62211	42978	34197	0	
// pour chaque client, la quantité à collecter
1	62
2	46
3	2
4	6
5	5
6	4
7	46
8	51
9	2
10	6
11	4
12	6
13	62
14	2
15	6
16	2
17	44
18	26
19	4
20	4
21	34
22	62
23	1
24	1
25	32
26	47
27	1
28	15
29	4
30	63
31	72
32	34
33	1
34	4
35	64
36	45
37	32
38	7
39	3
40	6
41	1
42	3
43	7
44	36
45	63
46	3
47	6
48	62
49	25
50	2
51	3
52	63
53	57
54	64
55	45
56	1
57	84
58	5
59	3
60	46
61	5
62	1
63	5
64	16
65	2
66	64
67	15
68	4
69	24
70	25
71	51
72	15
73	75
74	35
75	1
76	4
77	1
78	7
79	52
80	98
81	43
82	45
83	25
84	4
85	75
86	13
87	6
88	4
89	46
90	31
91	2
92	42
93	57
94	1
95	45
96	45
97	46
98	5
99	7
100	5
101	16
102	5
103	47
104	4
105	17
106	47
107	5
108	43
109	67
110	62
111	4
112	24
113	62
114	6
115	4
116	6
117	3
118	35
119	26
120	3
121	6
122	2
123	43
124	6
125	2
126	4
127	64
128	2
129	75
130	31
131	44
132	51
133	46
134	7
135	13
136	1
137	34
138	4
139	7
140	42
141	95
142	5
143	47
144	63
145	36
146	25
147	1
148	4
149	1
150	17
151	47
152	45

































































































































































































































































