8144	96574	19778	53738	126293	128967	130935	124551	66494	122767	144327	58501	80101	80833	54417	145469	16774	64556	71071	41061	51112	114452	105183	87516	108030	80067	72128	45954	55532	97996	49903	64192	123859	70569	96144	132078	129730	84307	121549	150739	100148	142158	100295	75974	142267	136527	130683	117977	43036	119801	123131	148665	144730	115218	126044	63768	78229	151993	146157	140075	140251	113452	145243	135366	94858	131041	116666	19579	130456	136632	115898	78752	104711	107962	33010	10282	132993	16379	138131	33825	113873	84868	130943	50713	87575	123283	79863	73607	106796	67475	64218	80121	91062	68755	71798	62287	77691	144914	145666	123854	118750	142688	145964	143455	149638	114797	141254	95777	142119	131200	144385	140269	91021	134131	99744	144738	115674	138671	124851	141772	98056	135706	133788	132357	137834	84382	63979	32209	95146	90198	73383	152413	78339	83843	86206	69491	75158	17306	57542	8219	0	27366	152272	39182	122133	50420	133610	149241	150183	139310	130399	134171	110320	46175	152659	39572	146233	115372	54189	111994	104992	83891	39464	9106	
22476	80189	11262	37353	109909	112582	114550	108166	50109	106382	127943	58091	63716	64449	47238	129085	13950	48171	54686	24676	32838	98067	88798	71132	91645	63682	55743	29569	39147	81611	33519	47807	107474	54184	95735	115693	113345	67923	105164	134354	83763	125773	83910	96220	125882	120142	114298	101593	26652	103416	106746	132280	128345	98834	109659	47383	61844	135608	129772	123690	123866	97067	128858	118981	78473	114656	100281	7400	114072	120248	137497	62368	88326	91577	16625	14683	116608	7382	121746	12855	97489	68483	114558	34328	71191	106899	63478	57222	90412	51091	47833	63736	74677	52370	55414	55108	61306	128529	129281	107469	102365	126303	129579	127071	133253	98412	124869	95367	125734	114816	128000	123885	74636	117746	128374	128353	99289	122287	108466	125387	114936	119321	117404	115972	121449	67997	47594	9133	78761	73813	56998	136028	61954	67458	69821	69082	58774	22743	41158	13446	27366	0	134032	20982	103893	32180	115371	131001	131943	121070	112159	115931	92080	27935	134419	21372	127993	97132	50420	120658	86752	65651	16811	18155	
122115	134523	136161	115050	29452	63100	66147	62867	87245	93888	14643	71897	86259	73896	72687	13824	150598	111662	119526	117693	93782	85573	55792	81859	54520	118017	85235	113236	102888	135945	126535	111298	58717	108518	48666	22586	66839	132762	54018	39785	51011	13983	61537	52584	35606	41967	51842	51636	111988	39505	31476	83406	54385	47723	26247	89359	116179	68319	37447	49730	74991	84573	85673	40215	54944	36481	62136	135588	34492	77063	45172	127207	59149	57661	120238	144275	67987	141201	29421	133233	47503	133323	54732	110514	67988	31054	128318	111556	144746	105425	114113	128576	85405	106704	119287	64979	90470	79655	62785	38975	47205	11968	18661	34746	40928	67742	81684	36194	9991	21562	48275	75264	128970	33478	36049	79479	38663	32010	31404	25775	33870	61676	19833	72787	17691	122332	107858	125442	133096	61314	121838	87154	116289	121792	124155	61401	87553	114752	99473	143038	152272	134032	0	122986	49821	108694	21200	60242	5071	73565	32208	47550	56593	109544	6090	92871	9894	44417	80972	17466	77589	130748	127567	118888	
36400	69265	11903	25939	98984	101657	103626	97241	39184	95458	95802	49240	52792	53524	34712	118160	37508	27773	39704	13263	15983	87143	77874	60207	80720	52758	31667	11269	28223	70687	22105	32824	96550	43260	86884	104769	102421	52940	94239	123429	72839	93633	72986	62593	114958	109218	103374	90668	15238	92491	95821	121356	117421	87909	98735	36459	50920	124684	97632	112766	112941	86143	117934	108057	67549	103732	89356	18425	103147	109323	105357	47385	77402	80653	9087	22109	105684	28152	89606	21657	86564	53501	103633	22914	60266	74758	48495	46298	79487	40166	32851	48754	63753	41446	40431	42581	50382	117605	118357	96544	91440	115379	118655	94930	101113	87487	113945	86516	114809	103891	117075	112960	63712	106822	90483	117429	67149	111362	97542	114462	82237	108397	106479	105047	110525	57073	32612	13866	67837	62889	42016	125104	51030	56534	58897	60231	47849	30637	30233	29948	39182	20982	122986	0	93745	20996	83478	120852	100460	110922	102011	105782	81931	11442	124271	12122	117845	86984	35516	88766	76604	51207	19680	30143	
121929	104385	106022	84911	22351	17576	15739	17343	57107	64836	54362	84045	56120	43758	60738	41527	120459	81523	89387	87554	72474	56521	18576	51720	12797	87878	62740	83097	72749	105806	96396	81159	13193	78380	67411	31887	21315	102623	8543	27792	31648	52192	22540	69883	30001	23178	4376	3398	81849	13652	30630	37882	27280	6797	25694	59220	86040	41210	56192	22625	29467	55521	40150	15412	30338	18775	11737	105450	18191	31539	63916	97069	21932	15938	90099	114136	22463	111062	48165	103094	11702	103184	8747	80375	51109	43354	98179	81418	114607	75286	83974	98437	55266	76566	89148	67017	60331	34131	35137	11588	10442	42214	33698	53490	59673	20529	36160	53493	41644	30726	26935	29740	98832	21865	54794	33955	50963	26406	19523	29506	51169	15691	33314	27263	37360	92193	77720	95303	102957	35188	91699	41630	86150	91653	94017	78700	57414	122196	69334	112899	122133	103893	49821	93745	0	78437	42128	30113	47546	26924	36192	4699	14497	79287	50022	82586	43596	29169	73442	47415	48944	100490	97309	115497	
50216	49400	34309	13545	84693	87366	89335	82950	24893	81166	102727	78910	38500	39233	55603	103869	48746	14003	21695	12279	30663	72852	63582	45916	66429	33129	30527	17420	13931	50822	9953	13639	82258	23631	98447	90477	88129	39147	79948	109138	58547	100557	58694	71005	100667	94926	89082	76377	5973	78200	81530	107064	103129	73618	84444	22167	31055	110392	104556	98474	98650	71851	103642	93765	53257	89440	75065	33737	88856	95032	112281	33592	63110	66362	17351	42423	91392	39350	96530	31381	72273	39708	89342	6952	45975	81683	34702	25239	59622	25875	19057	34961	49462	21817	26638	61882	36090	103314	104066	82253	77149	101087	104363	101855	108037	73196	99653	91172	100518	89600	102784	98669	43847	92530	103158	103137	74073	97071	83251	100171	89720	94105	92188	90756	96233	37208	18819	23590	48208	48598	28223	110813	31401	36669	39268	88553	26956	50483	11193	41186	50420	32180	108694	20996	78437	0	89180	104810	105752	94879	85969	89740	65889	9014	108229	32190	101803	70942	50632	94468	60562	37302	21922	44359	
100672	115862	88001	96389	22529	55593	58640	55360	68584	86518	12872	49749	65343	55187	50174	28439	131936	93000	100865	99031	71270	78203	48423	64674	47013	99355	62722	81169	84227	117284	107874	92637	51210	89857	26154	15261	59332	114101	46511	52024	43641	10702	54168	30435	54233	48493	44335	44129	93327	31998	24107	75899	65697	40216	19170	70698	97518	79227	14935	61042	67484	77203	78166	47222	47575	43007	54629	116927	42422	69556	22659	108546	51779	50154	101577	94796	60480	122540	6908	114571	40134	114662	47225	91852	45476	8542	109656	92895	126085	86764	95451	109915	68220	88043	100626	42467	73285	72148	73153	40351	39697	14084	41170	12233	18416	60235	74177	14045	22934	23520	55285	67757	110309	41609	13537	71972	16150	50637	30730	39977	11721	54169	15160	65280	21492	103670	89197	106781	114434	52457	103177	79647	97627	103131	105494	39252	70367	93309	80812	124377	133610	115371	21200	83478	42128	89180	0	69462	16979	66213	11986	40198	49241	91683	22898	72649	23646	31541	60750	5285	70400	112887	109706	98398	
149037	131492	133130	112019	44210	20974	17415	24508	84214	91944	81355	111153	83228	70865	87845	46686	147566	108631	116495	114661	99582	83629	45902	78828	44190	114985	89848	110205	99857	132914	123504	108267	24894	105487	94404	58879	23379	129731	31025	23740	58756	79185	49867	96876	28012	20053	29041	32901	108957	46705	57623	21581	15450	37954	52687	86328	113148	11673	83184	10501	14284	82629	31806	23927	57446	24106	32397	132557	27716	27582	90909	124176	49259	41007	117207	141244	18739	138170	75158	130201	42474	130292	22200	107482	78217	70347	125286	108525	141715	102394	111081	125545	82374	103673	116256	94125	87439	20872	6139	31254	37435	69207	43223	80483	86666	38002	33215	80485	52066	57719	17386	5524	125939	31390	81786	25155	77955	32947	38580	39031	78162	15315	60307	27186	46672	119300	104827	122411	130064	62296	118807	17327	113258	118761	121124	105693	84521	149304	96442	140007	149241	131001	60242	120852	30113	104810	69462	0	58109	19455	66505	35138	46407	104203	59033	107502	53756	63910	98358	77728	73860	125406	122225	140412	
116584	132435	104983	112961	27363	61011	64058	60778	85156	91799	9113	66367	82325	72169	67156	11524	148509	109573	117437	115604	88252	83484	53703	79770	52431	115928	79704	111147	100799	133856	124446	109209	56628	106430	43136	17055	64750	130673	51929	37484	48922	8452	59448	47053	33306	39878	49753	49547	109899	37416	29387	81317	52296	45634	24158	87270	114090	66230	31917	47641	72902	82484	83584	38126	52855	34392	60047	133500	32403	74974	39641	125118	57060	55572	118149	111778	65898	139112	23890	131144	45414	131234	52643	108425	62457	25524	126229	109468	142657	103336	112024	126487	83316	104616	117198	59448	88381	77566	60696	36886	45116	6437	16361	29215	35398	65653	79595	30663	7902	19473	45975	73175	126882	31389	30518	77390	33132	29710	29315	23686	28339	59588	14057	70698	15602	120243	105770	123353	131007	69439	119749	85065	114200	119703	122067	55870	85464	109221	97384	140949	150183	131943	5071	100460	47546	105752	16979	58109	0	70795	28646	44781	53824	106775	6772	89309	7520	41648	77410	13904	74820	127978	124797	115327	
139106	121562	123199	102088	46094	10267	17421	11549	74283	82013	78106	101222	73297	60935	77915	65271	137636	98700	106564	104731	89651	73698	35972	68897	34260	105055	79917	100274	89926	122983	113573	98336	14964	95557	91154	55630	6356	119800	21094	37030	48825	75936	39936	93627	41301	33342	27203	26614	99026	43456	54374	12534	30523	34705	49438	76397	103217	16950	79935	25574	5208	72698	14412	27105	47515	32855	22466	122627	41934	8245	87660	114245	39328	31076	107276	131313	9330	128239	71909	120271	39225	120361	22682	97552	68286	67097	115356	98595	131784	92463	101151	115614	72443	93743	106325	84194	77508	8784	14563	35332	34186	65958	57442	77234	83417	28071	12518	77236	65388	54470	30676	22944	116009	45609	78537	8217	74706	46237	43267	53250	74913	24140	57058	7252	61103	109370	94897	112480	120134	52365	108876	17370	103327	108830	111194	102444	74591	139373	86511	130076	139310	121070	73565	110922	26924	94879	66213	19455	70795	0	58456	27088	38611	96407	72286	99706	65860	55861	90562	69679	66064	117610	114429	132616	
102041	112651	114289	93178	16593	49657	52704	49424	65373	72015	23879	53288	64387	52024	51543	35770	128725	89789	97653	95820	72824	63700	36224	59987	41077	96144	58053	91363	81015	114073	104662	89425	45274	86646	36927	6334	53396	110890	40575	46088	29138	21709	39665	35793	48297	42557	38399	38193	90115	26062	15320	69963	59762	34280	13235	67486	94306	73291	25708	55107	61549	62700	72231	41286	33072	37071	48694	113716	36486	63620	33433	105335	39580	44218	98366	122403	54545	119329	17682	111360	31520	111450	41290	88641	40807	8890	106445	89684	122873	83552	92240	106703	63532	84832	97414	43835	68598	66212	67218	34416	33762	16600	35234	23007	29189	54299	68242	23009	28502	17584	49350	61821	107098	35673	24310	66036	13747	44701	24794	34042	14806	48234	12043	59344	24218	100459	85986	103569	111223	39441	99965	73711	94416	99920	102283	42337	65680	94678	77600	121165	130399	112159	32208	102011	36192	85969	11986	66505	28646	58456	0	33317	34261	86895	34386	73560	35134	20792	61661	16773	54940	108099	104918	99578	
133967	116422	118060	96949	20080	18290	21337	18057	69144	76874	52091	75539	68158	55795	72775	39256	132496	93561	101425	99591	84512	68559	30832	63758	15487	99915	74778	95135	84787	117844	108434	93197	13907	90417	65140	29616	22029	114661	9208	23796	43686	49921	34797	67612	26005	20264	4470	7627	93887	17441	28359	38596	28395	8690	23423	71258	98078	41924	53921	23740	30182	67559	40864	10983	42376	14778	17327	117487	14194	32253	61645	109106	34189	18628	102137	126174	23178	123100	45894	115132	13210	115222	9923	92413	63147	41083	110216	93455	126645	87324	96011	110475	67304	88603	101186	79055	72369	34845	35851	7591	8171	39943	29702	51219	57402	22932	36875	51222	39373	28455	28049	30454	110869	17869	52523	34669	48692	22409	17252	25509	48898	16867	31043	27977	35089	104230	89757	107341	114995	47226	103737	42344	98188	103691	106054	76429	69451	134234	81372	124937	134171	115931	47550	105782	4699	89740	40198	35138	44781	27088	33317	0	16999	91235	46896	94535	40470	30471	85391	44289	60893	112439	109258	127445	
110116	92571	94209	73098	29123	30420	32388	26004	45293	53023	61134	72232	44307	31944	48924	48299	108645	69710	77574	75740	60661	44708	8858	39907	5322	76064	50927	71284	60936	93993	84583	69346	25312	66566	74183	38659	31183	90810	18607	34517	13763	58964	12851	44832	36726	30986	18264	12437	70036	10717	27933	50118	46183	9678	32466	47407	74227	53446	62964	41528	41704	43708	46696	25183	18525	25500	18119	93636	24916	38085	70688	85255	12215	9415	78286	102323	34446	99249	54937	91281	6870	91371	22634	68562	39296	50126	86365	69604	102794	63473	72160	86624	43453	64752	77335	55204	48518	46367	47119	18313	13209	48986	40423	60262	66445	16250	42707	60265	48416	37498	37779	41722	87018	28590	61566	46191	34931	33131	19310	36231	57941	29578	40086	33810	44132	80379	65906	83490	91144	23375	79886	53866	74337	79840	82203	56021	45600	110383	57521	101086	110320	92080	56593	81931	14497	65889	49241	46407	53824	38611	34261	16999	0	67293	56798	70592	50372	19923	61448	54191	36950	88496	85315	103503	
45971	55823	20504	17634	85542	88216	90184	83800	25743	82016	103576	79760	39350	40082	56453	104718	44501	23443	29959	8784	21889	73701	64432	46765	67279	39316	31377	11661	14781	57245	13800	23079	83108	29818	99297	91327	88979	43195	80798	109988	59397	101407	59544	71854	101516	95776	89932	77226	8791	79050	82380	107914	103979	74467	85293	23017	37478	111242	105406	99324	99500	72701	104492	94615	54107	90290	75915	29492	89705	95881	113131	37640	63960	67211	14660	30711	92242	35104	97380	29383	73122	43756	90192	10827	46824	82532	38750	32856	66045	26724	23105	39009	50311	28004	30686	62732	36940	104163	104915	83103	77999	101937	105213	102704	108887	74046	100503	92022	101368	90449	103634	99518	50270	93380	104008	103987	74923	97920	84100	101021	90570	94955	93037	91606	97083	43631	22867	21593	54395	49447	32271	111662	37588	43092	45455	89402	34407	39239	16791	36941	46175	27935	109544	11442	79287	9014	91683	104203	106775	96407	86895	91235	67293	0	110582	22485	104155	73295	41139	96821	62915	41416	18420	40138	
122503	134911	136549	115438	29839	63488	66534	63255	87633	94275	15031	72285	86647	74284	73074	10477	150985	112049	119913	118080	94170	85960	56180	82247	54907	118404	85622	113623	103275	136333	126922	111685	59104	108906	49054	22974	67227	133150	54405	36438	51398	14370	61925	52972	32259	42354	52230	52023	112375	39893	31864	83793	51728	48111	26634	89746	116566	67154	37835	48565	75379	84960	86061	40602	55332	36868	62524	135976	29823	77450	45560	127595	59536	58049	120626	144663	68375	141589	29808	133620	47891	133710	55120	110901	68376	31442	128705	111944	145133	105812	114500	128963	85792	107092	119674	65367	90858	80042	61620	39362	47592	12355	15314	35133	41316	68129	82072	36581	5868	21949	44928	75651	129358	28390	36437	79866	39051	28663	31792	20309	34257	62064	20220	73174	18078	122719	108246	125829	133483	61701	122225	87541	116676	122180	124543	61789	87940	115140	99860	143425	152659	134419	6090	124271	50022	108229	22898	59033	6772	72286	34386	46896	56798	110582	0	95301	6481	41784	83402	19897	74956	128114	124934	121319	
36790	72722	12293	37028	88842	91515	93484	87099	28035	85162	84542	39270	42495	43382	23451	100109	37898	38862	50792	24351	11173	76847	67731	49911	70578	56215	26857	20892	24350	74143	33193	43913	86407	46717	76914	75823	92278	64029	84097	113287	62696	82372	62843	51332	104815	99075	93231	80526	26326	82349	69887	111213	107278	77767	88592	32127	54377	114541	86371	102623	102799	75846	107791	97914	57406	93589	79214	18815	93005	99181	94096	58474	67259	70510	20176	22499	95541	28541	78345	29438	76422	64589	93491	34003	40539	63498	59584	49754	82944	43623	43939	59842	53457	44903	51520	31321	53839	107462	108214	86402	81298	85755	108512	83670	89852	77345	103802	76547	94604	93749	106933	102818	67169	96679	84973	107286	55888	101220	87400	104320	70976	98254	96337	94905	100382	60530	46056	24954	71294	52747	53104	114962	54487	59990	62354	50261	41397	23706	33690	30338	39572	21372	92871	12122	82586	32190	72649	107502	89309	99706	73560	94535	70592	22485	95301	0	96969	67334	24083	78608	66024	61231	33762	30888	
123251	128485	130122	109011	20306	57061	60108	56828	81207	87849	15779	73033	80220	67858	73822	5200	144559	105623	113487	111654	94918	79534	49753	75820	48481	111978	86840	107197	96849	129907	120496	105259	52678	102480	49802	21172	60800	126723	47979	31161	44972	15118	55498	53720	26982	32822	45803	45597	105949	33466	25437	77367	46452	41684	20208	83320	110140	61878	38583	43289	68953	78534	79635	31069	48905	27336	56098	129550	24547	71024	46308	121169	53110	51622	114199	138236	61949	135163	30557	127194	41465	127284	48694	104475	69124	32190	122279	105518	138707	99386	108074	122537	79366	100666	113248	66115	84431	73616	56344	29829	27833	13103	10037	35881	42064	61703	75646	37329	4588	15523	39651	69225	122932	23114	37185	73440	39799	23387	22259	15032	35006	39142	13794	66748	11523	116293	101820	119403	127057	55275	115799	67532	110250	115753	118117	62537	81514	115888	93434	136999	146233	127993	9894	117845	43596	101803	23646	53756	7520	65860	35134	40470	50372	104155	6481	96969	0	38708	84210	20704	71879	125038	121857	140044	
115169	97624	99262	78151	20416	47063	50109	46829	50346	56988	43434	45933	49360	36997	44188	39592	113698	74762	82627	80793	65714	48673	21197	44960	21715	81117	55980	76336	65988	99046	89635	74398	42679	71619	56482	23055	50802	95863	33279	47989	14111	41264	24638	28438	50198	44458	32936	27109	75088	18371	16276	67368	56876	22481	20166	52459	79279	70696	45263	52221	58954	47673	69636	38655	18045	38972	40546	98689	38388	61025	52988	90308	24553	31843	83339	107376	51950	104302	37237	96333	16493	96423	38695	73614	26786	26146	91418	74657	107846	68525	77213	91676	48505	69805	82387	36480	53571	63617	64623	31785	23009	36810	39056	42562	48744	38677	65647	37447	36241	25323	51251	59226	92071	39496	43865	63441	18537	46603	27093	37864	34184	45639	27911	56749	31956	85432	70959	88542	96196	24414	84938	71116	79389	84893	87256	39627	50653	87323	62573	106138	115372	97132	44417	86984	29169	70942	31541	63910	41648	55861	20792	30471	19923	73295	41784	67334	38708	0	55436	36496	40189	93348	90167	108354	
47085	82495	41341	56857	68314	82371	84340	77955	33252	78808	72643	20444	41335	34070	11552	88210	61192	54453	61902	44181	23488	70493	58588	43557	61434	65989	27960	33206	36664	83917	53023	54089	77264	56490	56739	63924	83134	75138	74953	104143	53553	70473	53700	26508	95672	89932	84088	71382	46156	73205	57988	102070	98135	68623	63768	37344	64151	105398	74472	93479	93655	69493	98648	88770	48263	84446	70070	49779	83861	90037	76493	69583	58116	61367	40006	46652	86398	57590	66446	52780	67278	75699	84347	53305	27730	51599	70694	59528	92718	53397	55049	70952	47103	54676	62629	19422	52168	98319	99071	77258	72154	73855	83064	71771	77953	68201	94659	56372	82705	68925	97789	93674	76943	87536	60339	98143	43989	92076	78256	95176	58651	89110	71513	85761	75558	70304	55830	44989	81068	43603	64214	105818	64261	69764	72128	30086	49251	41546	46005	53632	54189	50420	80972	35516	73442	50632	60750	98358	77410	90562	61661	85391	61448	41139	83402	24083	84210	55436	0	66709	58253	73542	51352	45532	
104890	121150	93289	101677	27817	60881	63927	60648	73872	91806	9138	54672	70631	60474	55462	24705	137224	98288	106152	104319	76557	83491	53710	69961	52301	104643	68010	86457	89514	122572	113161	97924	56497	95145	31441	10457	64620	119389	51798	57311	48929	4458	59455	35359	46487	53780	49623	49416	98614	37286	29394	81186	70985	45504	24458	75985	102805	84514	20222	66330	72772	82491	83454	52509	52862	48294	59917	122215	47710	74843	27947	113834	57067	55442	106865	100083	65768	127828	12196	119859	45421	119949	52513	97140	50763	13829	114944	98183	131372	92051	100739	115202	73507	93331	105913	47754	78572	77435	78441	45639	44985	9207	29542	17521	23703	65522	79465	18968	19200	17311	60573	73044	115597	46897	18824	77259	21438	42891	36017	28550	16645	59457	11814	70567	18146	108958	94485	112068	119722	57745	108464	84934	102915	108419	110782	44176	75655	97527	86099	129664	111994	120658	17466	88766	47415	94468	5285	77728	13904	69679	16773	44289	54191	96821	19897	78608	20704	36496	66709	0	76252	118739	115558	104519	
104789	54538	88882	67771	53587	57873	59842	53457	39966	19714	82293	70037	30612	25944	46730	72763	103318	64382	54924	70413	55334	11399	34089	17870	36936	33577	41378	65956	55608	55960	79256	64018	52765	35522	95341	59372	58636	68160	50455	79645	27442	80123	27856	62131	71174	65433	59589	46884	64708	48707	50425	77571	73636	44125	53338	38643	44033	80899	84122	68981	69157	10399	74149	64272	23380	59947	45572	88309	59363	65539	91847	62605	32272	36869	72959	96996	61899	93922	76096	85953	42780	68721	59849	63234	37102	64902	63715	44710	64740	33952	49510	63974	16804	39505	54685	53009	22966	73821	74573	52760	47656	69982	72228	81421	87603	43703	70160	76202	69413	58494	73291	69176	50066	63038	82724	73644	57292	67578	53758	70678	72939	64612	61082	61263	65128	49834	43256	78162	48656	27185	57236	81320	38346	49294	39716	79680	31028	105055	52194	95758	104992	86752	77589	76604	48944	60562	70400	73860	74820	66064	54940	60893	36950	62915	74956	66024	71879	40189	58253	76252	0	66946	80919	99107	
83688	41360	67781	23689	106746	109419	111388	105003	46946	86065	124780	100963	60553	61286	77656	125922	82217	23585	15923	49312	54066	77750	85636	67969	88482	38556	52580	47682	37334	42782	29910	26707	104311	32043	120500	112531	110182	3373	102001	131191	80601	122610	80747	93058	122720	116979	111135	98430	41449	100253	103583	129118	125182	95671	106497	44155	28797	132445	126609	120527	120703	76750	125696	115818	75311	111493	97118	67208	110909	117085	134334	8933	85164	88415	51858	75895	113446	72821	118583	64852	94326	8510	111395	28162	68028	103736	5234	26228	51582	43303	21495	7183	53113	30229	15829	83935	46403	125367	126119	104306	99202	123141	126417	123908	130091	95249	121707	113225	122571	111653	124837	120722	35807	114584	125211	125190	96126	119124	105304	122224	111773	116158	114241	112809	118286	28895	23680	57061	38978	70651	10566	132866	34654	24030	41470	110606	46906	83954	30747	74657	83891	65651	130748	51207	100490	37302	112887	125406	127978	117610	108099	112439	88496	41416	128114	61231	125038	93348	73542	118739	66946	0	60060	78248	
39260	73846	23360	26760	103565	106238	108207	101822	43765	100039	121599	70189	57372	58105	74475	122741	28606	28594	36286	10250	31998	91724	82455	64788	85301	57339	49399	28771	32804	75267	22925	31135	101130	47841	117319	109350	107001	61579	98820	128010	77420	119429	77567	89877	119539	113798	107954	95249	16058	97072	100402	125937	122002	92490	103316	41040	55501	129265	123428	117346	117522	90724	122515	112637	72130	108312	93937	19498	107728	113904	131153	56024	81983	85234	9453	24877	110265	22037	115402	8078	91145	62140	108214	23735	64847	100555	57134	50879	84068	44747	41489	57393	68334	46027	49070	80755	54963	122186	122938	101125	96021	119960	123236	120727	126910	92068	118526	110044	119390	108472	121656	117541	68293	111403	122030	122010	92945	115943	102123	119043	108592	112977	111060	109628	115106	61654	41251	12540	72418	67470	50655	129685	55611	61114	63478	81180	52430	39527	34814	30230	39464	16811	127567	19680	97309	21922	109706	122225	124797	114429	104918	109258	85315	18420	124934	33762	121857	90167	51352	115558	80919	60060	0	33386	
13475	92033	18379	49197	121752	124425	126394	120009	61952	118226	110560	49973	75560	76292	53018	140928	16054	60014	66530	36520	41710	109911	100642	82975	103489	75526	67586	41413	50991	93455	45362	59650	119318	66028	87616	101841	125189	79766	117007	146197	95607	108390	95754	67446	137726	131986	126142	113436	38495	115260	95904	144124	140189	110677	121503	59227	73688	147452	110152	135534	135710	108911	140702	130825	90317	126500	112124	14619	125915	132091	107370	74211	100170	103421	28469	8882	128452	15659	104363	29284	109332	80327	126401	46171	83034	89515	75321	69066	102255	62934	59677	75580	86521	64214	67257	60887	73150	140373	141125	119313	114208	111772	141423	109687	115870	110256	136713	87249	137577	126659	139843	135728	86480	129590	91216	140197	81906	134130	120310	137231	89528	131165	129247	127815	133293	79841	59438	27667	90605	85657	68842	147872	73798	79302	81665	60964	70617	8778	53001	7499	9106	18155	118888	30143	115497	44359	98398	140412	115327	132616	99578	127445	103503	40138	121319	30888	140044	108354	45532	104519	99107	78248	33386	0	
// pour chaque client, la quantité à collecter
1	10
2	1
3	5
4	18
5	8
6	12
7	94
8	28
9	10
10	25
11	9
12	28
13	10
14	25
15	9
16	23
17	2
18	64
19	14
20	28
21	12
22	22
23	12
24	24
25	2
26	24
27	5
28	10
29	14
30	16
31	18
32	2
33	10
34	13
35	2
36	16
37	5
38	8
39	14
40	28
41	10
42	28
43	9
44	23
45	2
46	12
47	50
48	12
49	14
50	2
51	28
52	2
53	22
54	12
55	27
56	5
57	19
58	21
59	48
60	33
61	14
62	25
63	38
64	5
65	8
66	14
67	28
68	14
69	5
70	30
71	12
72	12
73	22
74	14
75	74
76	2
77	5
78	14
79	14
80	25
81	14
82	14
83	58
84	2
85	58
86	95
87	5
88	5
89	24
90	10
91	12
92	83
93	12
94	14
95	10
96	14
97	5
98	10
99	12
100	12
101	22
102	26
103	11
104	15
105	14
106	2
107	31
108	12
109	14
110	10
111	11
112	5
113	15
114	8
115	46
116	14
117	32
118	12
119	25
120	5
121	14
122	10
123	12
124	14
125	28
126	12
127	11
128	12
129	18
130	2
131	34
132	5
133	10
134	14
135	12
136	18
137	10
138	75
139	9
140	14
141	10
142	12
143	14
144	28
145	12
146	11
147	12
148	18
149	2
150	34
151	5
152	11
153	13
154	12
155	14
156	28
157	12
158	11
159	15
160	18
161	2
162	34
163	5
