63191	38260	72668	140489	39211	83876	79625	82621	16729	32568	96912	49319	65071	64263	49557	67606	75903	81115	12803	44441	29836	71330	59139	50945	55484	81375	155433	49370	39849	63030	27103	43381	59452	8638	66683	50952	81890	52175	38755	42969	60448	35776	16488	41031	41324	64292	29068	45566	54735	46062	76628	82236	64459	52199	74821	93511	55976	39978	69361	24130	54446	88862	45837	44542	44162	55550	99882	63981	28666	52505	44957	65834	20481	21667	0	62362	28327	56894	123578	3955	25313	68776	36997	75670	53299	62567	72452	63149	66308	78143	74246	38934	53865	84400	39532	85554	29564	40200	67809	40850	34233	63503	37559	40879	69393	70027	65786	69276	101316	65194	52121	50469	54844	80126	38950	74467	48999	35033	20160	86685	81275	44031	38462	133686	57787	118891	57070	88891	60451	54238	83419	22482	62147	66946	51553	55531	82711	29158	37057	9779	55806	35132	67227	22714	19889	19017	97907	62274	37543	32595	71886	82702	59508	136043	54266	55721	37213	21301	84734	71039	76692	78172	47132	71653	53852	51608	148086	34620	73238	56527	56544	51325	35995	58008	69857	46475	71358	74724	43649	67042	76599	42017	13915	46710	66102	62095	34910	33335	78546	67889	
14406	32877	90863	126797	36129	84716	83517	83461	50697	29794	97752	125039	55241	18837	39724	111828	76742	81955	51473	21534	47929	112433	42315	37669	10848	84433	141742	13303	55516	29463	71027	25491	50238	59408	11487	36282	62165	35519	23209	25282	55130	28578	47228	23243	60633	19462	39188	17752	37911	35334	77467	6582	20013	114562	103903	139121	39152	20029	62360	49829	39854	89702	51206	24582	97603	46558	100722	54767	44142	35924	58885	91972	46166	65592	62362	0	46751	88085	111488	62072	38235	103914	44517	76417	32443	83471	73198	24663	46907	68623	76909	29608	36664	7124	87448	124559	51063	26109	75082	24577	50097	106458	30899	20838	71685	17743	77168	64050	102062	104547	36611	12903	107046	100290	26139	113882	68467	44563	44004	12971	73738	96153	22310	121596	36144	106801	15231	11886	49334	58440	84166	41476	27476	45858	41324	57274	83458	81732	26479	53058	46942	59155	71418	45945	45377	46716	85817	103272	35454	31675	111301	3574	15157	123953	10176	30796	87197	59310	88901	110453	73339	78919	44069	52252	67814	63807	135996	88451	94582	19754	32115	58738	24959	33579	108862	20784	76836	98334	62400	105331	71756	47746	56512	18221	22238	15029	33849	36995	117550	93274	
39853	42079	64553	112917	18371	56304	52053	55049	15036	15646	69340	55940	37681	40925	26219	74367	48331	53544	17438	25533	48264	74972	35801	23663	39663	53803	127861	33548	22888	39692	31427	23966	32062	25373	43345	27614	46554	24893	20822	40128	27260	19409	11567	22123	21032	40954	9058	34440	31397	58068	49056	58898	41122	49715	78463	94688	32638	21069	41789	4195	27164	61290	19134	29863	58003	28160	72310	36591	5106	25222	28250	50921	22958	25991	28327	46751	0	40168	96653	30828	26195	67251	9733	48745	26035	49532	45527	39487	40446	51218	47321	48075	30203	60738	47463	87896	11078	18853	40884	24454	14578	69794	44347	29909	42468	46365	38861	42351	74391	67883	24857	37634	44716	72618	19698	77219	32274	5556	8124	63024	54350	32340	22286	106761	34126	91966	46747	65229	30760	27312	56494	5432	38485	39397	24289	23238	55786	41747	20556	23234	28541	16381	40302	33904	7184	29076	70982	66608	16615	23690	74637	59040	46673	109118	41431	32060	47212	10972	57808	73790	49767	51247	19868	45791	34214	31970	121160	48466	75989	29262	32883	16980	27526	34347	72198	41253	44433	77476	26815	68667	49674	14753	33162	29982	42440	38433	12587	10407	80887	56197	
67278	71750	23082	47602	48041	33865	21759	32610	49337	50426	34749	37248	34461	68350	59206	25693	25891	31104	46005	69367	77935	21744	56172	65832	75643	19413	64876	63219	17729	67117	36717	67934	40683	46288	70770	56118	33832	62015	50493	69799	27542	49079	44635	51794	18795	68379	47109	64111	54428	87738	26616	86323	68546	25363	25235	46951	50872	50740	30170	37816	58513	26699	24509	69163	40525	38700	37719	30092	43624	61097	17199	16248	58198	30343	56894	88085	40168	0	40265	54448	71231	19236	33334	22451	62837	10568	22874	66897	48530	31358	20243	78274	53395	88148	37146	41130	25697	70965	16946	54652	25746	35399	74546	60108	21341	73774	13564	29178	39230	21118	69082	67833	23221	30586	49897	24928	10270	35078	43617	90433	34490	12585	56657	44389	54735	43858	97863	92638	50706	21499	30199	40218	65894	47577	43613	30606	29491	33965	50755	57696	49899	20978	18953	78941	36082	61333	51122	32213	46814	65671	22346	86449	98108	43741	71630	59469	34291	36356	19545	21499	29907	28594	66447	38804	28237	24204	58789	40260	23698	66314	56279	34332	69072	61756	25433	71452	18306	25184	16817	17502	29814	41516	67624	60181	69849	65842	42786	41981	34122	18349	
90681	119120	17971	18222	92134	17793	24546	26951	116022	97796	11533	59094	57864	91753	82609	37452	36980	23058	112689	92770	125305	23347	79576	89236	99046	30349	28763	110589	74817	90520	108885	91338	64086	112973	94174	79521	52332	85418	99428	117169	65747	96449	101724	92200	82570	91782	100482	111481	77831	135108	29041	109726	91950	51211	26770	35552	74276	95070	55951	94905	81917	14772	80708	116533	64538	79214	11810	63809	104678	84500	69740	23418	125103	103449	123578	111488	96653	40265	0	122861	119183	35704	86049	24972	85917	30531	36039	89976	71610	48304	28754	126225	76475	110388	62246	33918	91076	94045	40097	102604	85050	41947	122497	108060	36701	96854	36959	52169	13705	36605	92161	115784	45216	23780	100116	26669	48683	93064	110887	108818	49507	46380	104609	17596	77814	8733	120103	114878	73786	74487	22287	108359	88974	70656	76527	71037	29462	68182	98707	134006	72978	91235	38442	126892	101462	127664	38816	39997	98709	113623	29455	108689	120348	12792	117823	82548	64666	101735	22639	22225	53793	33192	89527	61884	63339	64361	31996	74477	20684	89393	79359	83190	117023	84835	32982	119403	32453	21825	74201	30591	37825	93204	137460	108132	92929	88922	100186	94696	41039	22480	
76756	39070	69509	137866	55365	81254	77003	79999	17646	35040	94290	48303	62449	77828	63122	66591	73280	78493	15275	46914	30646	68171	72704	61205	54984	78752	152810	48869	43829	76595	28301	60217	56830	9777	80248	64516	79268	62436	41228	43778	57825	38249	18961	43504	38702	77857	31541	46375	68300	46871	74006	95801	78024	48040	71662	92495	69540	42450	66738	26603	63192	86240	43214	45351	43146	52927	97260	61358	31138	65013	48937	62675	21290	22865	3955	62072	30828	54448	122861	0	26122	91817	39515	73312	55817	62997	70093	65667	63950	75785	71887	39743	56382	86918	38517	86538	32082	42718	65450	43368	36750	62487	38369	41689	67035	72544	63428	66917	98957	66178	54639	51279	57362	82644	41468	76985	46641	37551	22678	89203	78917	46549	40979	131327	60305	116533	57880	67887	58093	51879	81060	25000	64664	64587	54071	53172	80353	28142	39575	10589	58323	32774	64868	23524	22407	19826	95548	62529	40061	33404	74404	64046	60318	133685	55075	58239	36197	23818	82375	73556	74333	75814	49650	69295	58781	56537	145727	33604	75756	59044	59062	48966	36805	60526	70841	47284	69000	77242	47368	93234	74240	44535	13164	49228	68619	64612	37428	35853	79529	70406	
52919	15233	97415	134188	31528	91267	90069	90012	18120	23213	104303	68588	61792	53991	39285	100402	83293	88506	22898	38380	4278	101007	48867	37368	31147	90984	149132	25032	50916	52758	44076	36380	51199	28359	56411	40679	68716	38599	34406	18510	56090	32018	17901	36868	56032	54020	20639	22539	44463	19499	84019	71964	54187	62363	110455	146511	45703	34653	68911	26427	39355	96253	46606	20083	69141	47519	107273	55727	25598	41176	54285	98524	9044	38640	25313	38235	26195	71231	119183	26122	0	92193	38332	82535	39328	89589	79317	52066	53025	74742	83027	14721	42782	73317	60220	112838	44877	33336	65826	27712	43912	94737	13346	18179	77804	58944	63803	70168	108181	92826	36261	27768	65111	106408	32352	102161	62282	38377	19080	75602	79856	54871	19724	127714	46705	112919	32858	44817	55452	52255	90284	23584	51064	51976	40171	53591	89576	54505	24770	17354	44423	38911	77536	10240	22778	11012	91935	91550	29269	9894	99580	40976	36808	130071	31934	44638	59969	26474	95019	98732	79457	85037	32710	58370	57188	56912	142114	61224	100701	42556	45462	45378	13294	46925	97140	22262	82954	104452	56214	93610	77874	35326	20808	24080	55019	51012	27664	30810	105829	99392	
83107	93706	17956	39944	84560	30744	22308	33185	61219	72383	25759	34147	50290	84179	75035	10592	46699	28123	57887	85196	99892	13320	72001	81661	91472	25192	42967	85175	45414	82946	48711	83764	56512	83570	86599	71947	49661	77844	72449	91755	45180	71036	72321	84626	37458	84208	69066	86067	70257	109695	28892	102152	84376	21994	14028	31851	66701	72696	45999	65502	74342	21385	51306	91120	36376	55513	30061	45921	69385	76926	40338	14761	85884	44073	68776	103914	67251	19236	35704	91817	92193	0	56265	26352	78874	16937	32022	82933	64567	47395	27217	101205	69432	104184	33019	26015	61292	87002	34513	77583	55266	16540	97477	83039	30489	89811	31130	45215	25537	6002	85118	90764	15988	19387	72828	13728	27385	63280	76252	106469	50527	25271	79589	31446	70771	38737	113900	108674	66743	44703	34611	73560	81931	63613	59649	54140	33819	40618	73686	71316	65935	38093	38013	101872	71678	102643	36900	9394	69745	88603	11147	102485	114145	36237	94561	75505	35439	71951	18247	13016	45943	37743	82484	54841	44274	47408	36788	45778	15215	82350	72316	57263	92003	77792	10317	94383	27041	16701	44417	4647	45851	64447	81243	83112	85886	81879	65717	64912	19006	13508	
34960	39845	52690	101054	16137	44442	40191	43187	29441	18522	57477	60178	25818	36032	21326	62504	36468	41681	26108	23299	46030	63109	30908	18769	37429	41940	115998	31314	13018	34799	35676	19072	20200	34044	38452	22721	34691	20000	18588	37894	17754	17175	24630	19889	22128	36061	15205	32206	26504	55834	37193	54005	36228	53953	66600	82826	27745	18835	29926	17811	22271	49428	8708	37259	62252	16297	60448	24728	13189	20329	16387	46183	32691	30241	36997	44517	9733	33334	86049	39515	38332	56265	0	36923	21058	37710	33705	34510	27604	39396	35499	46534	25226	55761	52377	76074	11413	17312	29062	22912	4646	57972	42806	28368	30646	41388	27039	30529	62569	56062	19880	36093	58561	60796	18157	65397	25518	4913	17885	58047	42528	33633	24918	94939	29149	80144	45206	60252	21747	15491	44672	15192	33508	28242	19312	16827	43964	46662	19015	37668	23564	16206	28480	47201	19386	47972	59160	54786	15074	33931	62816	54063	45132	97296	39890	27082	52126	19659	45987	61968	37945	39425	14890	32949	22392	20148	109339	53381	64168	24285	27906	7502	37332	29370	60376	39712	32611	65654	19450	56846	37852	9776	47596	28441	37463	33456	11046	10241	69065	62461	
55610	84049	13899	33639	57063	11696	6531	12093	68114	62725	20787	59468	22793	56682	47538	37621	10465	8935	64781	57699	90234	16959	44504	54164	63975	8563	50914	75518	26909	55449	60977	56267	29015	65065	59102	44450	22164	50347	64357	82098	26332	61378	53816	57129	35550	56711	65411	76410	42760	100037	4157	74655	56879	41870	26939	48293	39204	59999	18502	46997	46845	12737	32800	81462	56252	44143	23757	27072	69607	49429	21832	15769	90032	55541	75670	76417	48745	22451	24972	73312	82535	26352	36923	0	50370	19585	7137	54429	36063	18980	9386	90678	40928	75680	52777	41006	41838	58498	11195	67057	35812	45546	86950	72513	7799	61307	14064	16710	25734	29084	56614	80237	35746	23961	64569	26850	25720	43825	75340	77965	13917	34302	69062	30893	42267	26332	85395	80170	38239	25248	12633	54105	53427	35109	40980	28785	11926	55682	63160	76871	37431	41997	9541	91345	52224	92117	15006	31972	63162	78076	20805	73981	85640	30244	84034	47001	55197	52497	12999	13257	13822	12858	53980	26337	21087	22108	45293	61978	18254	53846	43812	37809	81476	49288	33163	83856	12949	22006	24963	21121	8923	57657	101913	72585	57382	53375	46263	45458	44186	13511	
11636	40842	64148	100922	10326	58001	56802	56746	38746	19518	71037	98324	28526	12708	8500	85113	50027	55240	42410	7814	47027	85718	15600	3667	14695	57718	115866	19418	32482	11475	47993	6689	23523	50345	15128	9567	35450	2617	12456	38891	28415	12790	35277	7244	37598	12737	22204	33203	11197	56830	50752	30681	5838	87847	77189	113245	12437	10114	35645	34112	13139	62987	28171	38255	74568	19843	74007	28052	26400	4870	35851	65258	46825	42557	53299	32443	26035	62837	85917	55817	39328	78874	21058	50370	0	57818	47545	11612	21253	42970	51256	46679	11010	32863	63968	98906	27583	10259	49428	23057	26617	80804	42951	28513	46032	18490	51515	38396	76409	78893	4757	25524	81393	74636	10289	88229	44988	21083	31340	35148	48085	53103	25063	95943	10491	81148	42579	37354	23680	34961	58512	28812	4046	20204	13501	31621	57804	58252	16597	54460	21289	35676	45765	47346	35556	48117	60163	77618	13403	34076	85647	31165	42824	98300	40298	3451	63717	35830	63248	84800	47686	53265	8041	26598	30519	30248	110342	64971	68929	3624	6316	18752	37477	7852	83208	30735	51182	72681	38920	79677	46103	13017	57913	19464	14565	10558	14432	18408	91897	67620	
62664	91103	15660	37615	64118	26072	11772	25961	55010	69779	24762	37377	29847	63736	54592	23409	19242	20728	51677	64753	97288	14322	51559	61219	71030	9426	54890	82572	27696	62503	42502	63321	36069	54750	66157	51504	29218	57401	71412	89152	27297	68433	54603	64183	27257	63765	51347	83464	49814	107091	19967	81709	63933	25492	22951	44668	46259	54978	25557	47783	53900	16712	33587	88516	40655	37630	27732	28038	51667	56483	22619	8887	68166	37864	62567	83471	49532	10568	30531	62997	89589	16937	37710	19585	57818	0	16364	61708	43342	29196	11558	83006	48206	82959	37275	39204	34158	65776	11057	59385	37067	26405	79278	64841	14831	68586	10001	23989	29352	19192	63893	72565	23350	27579	54630	23002	18732	45081	58053	85244	23143	19062	61390	34511	49546	33980	92674	87449	45518	26504	23689	55361	60705	42388	41451	35942	22981	40864	55488	66158	44710	29440	13991	83673	44544	84445	25483	22079	51547	70404	20420	81260	92919	33862	76362	54280	39695	44818	9667	12210	21961	22085	61259	33616	26075	29209	48910	47159	16775	61125	51091	39064	73804	56567	23507	76184	11383	19130	25279	15576	17062	46248	76086	64913	64661	60653	47519	46714	32196	11347	
52391	80830	20916	40657	53845	14768	11549	7559	64895	59507	27804	59891	19574	53464	44319	46679	7248	12008	61562	54480	87015	23976	41286	50946	60757	10594	65988	72299	23690	52230	57758	53048	25796	61846	55884	41231	18945	47129	61139	78879	23113	58160	50597	53910	32332	53492	62193	73191	39541	96818	7520	71437	53660	49413	33956	63368	35986	56780	15284	43778	43627	19754	29582	78243	68868	40924	30774	23854	66388	46210	18614	23973	86813	52323	72452	73198	45527	22874	36039	70093	79317	32022	33705	7137	47545	16364	0	51000	32634	15551	6974	87249	37498	72251	59736	62486	38408	55068	7766	63627	32382	42117	83521	69083	3533	57877	10635	13281	33024	40206	53185	76808	42706	31251	61140	34140	22291	40396	71910	74536	10349	30873	65633	46164	38838	31330	81966	76741	34809	21819	15127	50676	49997	31680	37551	25356	10123	52253	59730	73441	34002	38568	6111	87916	48794	88688	9508	38931	59733	74647	35031	70552	82211	37534	80605	43572	52579	49068	17627	20546	10812	9290	50550	22907	17657	18679	60564	58549	25544	50417	40383	34379	78047	45859	40453	80427	9520	29296	21534	30187	5494	54227	98483	69156	53952	49945	42834	42029	53210	20801	
7120	53580	68208	104981	26594	62060	60862	60805	51484	32256	75096	102384	32585	4527	17069	89172	54086	59299	52260	18547	59765	89777	19660	15013	13743	61777	119925	19306	42918	4865	65534	18035	27583	60195	6947	13627	39509	12863	23189	36996	32474	30909	48015	17978	51985	2267	34942	24205	15256	69568	54812	22902	12381	91906	81248	117304	16496	20848	39704	47565	17198	67046	38565	36296	92110	23902	78066	32111	39138	13269	41421	69317	59563	60098	63149	24663	39487	66897	89976	65667	52066	82933	34510	54429	11612	61708	51000	0	25179	46896	55182	42232	14936	24896	76970	102831	40585	26860	53354	35419	39619	84730	55312	25376	49958	10522	55441	42322	80335	82819	14883	25355	85318	78562	19366	92154	64633	34085	43702	27181	52010	74425	37424	99868	14416	85073	34611	29386	27606	46075	62438	41174	5162	24130	19596	35547	61730	71254	31522	66821	25215	51929	49691	59707	48558	60479	64089	81544	31524	46438	89573	23197	34856	102225	32331	9068	76719	48831	67174	88726	51612	57191	22342	30524	46086	42079	114268	77973	72855	9003	10388	37011	49839	6462	87134	32307	55108	76607	51922	83603	50028	26019	70275	22759	6597	3368	33001	31410	95823	71546	
26100	54538	49841	86615	27553	43694	42495	42439	58752	33215	56730	84017	14219	27172	18028	70806	35720	40933	55419	28189	60724	71411	14994	24654	34465	43411	101559	46007	28999	25939	51615	26756	13884	55703	29592	14940	21143	20837	34847	52588	18776	31868	48974	27619	38066	27201	35901	46900	13250	70527	36445	45145	27368	73540	62881	98938	9694	30489	21338	41325	17335	48680	24646	51952	78191	14632	59700	18412	40096	19919	32368	50950	60522	46179	66308	46907	40446	48530	71610	63950	53025	64567	27604	36063	21253	43342	32634	25179	0	22087	30373	61692	11941	46694	77540	78022	33416	29511	28545	38070	27390	59921	57964	43526	25149	32320	30632	17513	55526	58010	27628	51251	60509	53753	35583	67345	39824	36736	46353	48979	27201	49616	40076	75059	13281	60264	56409	51184	6099	21266	37629	43825	24440	6123	11994	17193	36921	64031	34173	69473	8445	33576	24882	62359	43802	63130	39280	56735	34175	49089	64764	44995	56654	77416	55048	18015	69496	44075	42364	63917	26802	32382	24993	5715	21277	17270	89459	70750	48046	24860	14825	18657	52490	20302	62325	54870	30299	51797	30670	58794	25219	28670	72926	43599	28395	24388	35653	34061	71014	46737	
47817	76255	32759	63309	49270	35750	25413	26761	70587	54932	39647	66845	14999	48889	39744	53634	9340	23850	67254	49905	82440	54239	36711	46371	56182	26329	78253	67724	29382	47656	63450	48473	21221	67538	51309	36656	7103	42554	56564	74304	18272	53585	56289	49335	37135	48917	57618	68616	34966	92243	19363	66862	49085	56368	57730	75632	31411	52205	13086	49469	39052	31597	35273	73668	75823	36349	63136	19013	61813	41635	24305	37313	82238	58014	78143	68623	51218	31358	48304	75785	74742	47395	39396	18980	42970	29196	15551	46896	22087	0	19783	82361	32610	67363	67336	73207	44356	50180	17955	58740	38330	49717	78633	64195	14559	52990	20428	3921	61855	47806	48297	71920	50306	53641	56252	57142	29620	46344	67022	69648	7146	39413	60745	56885	33950	42090	77078	71853	29922	27767	30219	56624	45109	26792	32663	23035	24249	60793	54842	79389	29114	44516	14292	83028	54742	83800	21106	46531	54845	69759	54560	65664	77323	59242	75717	38684	69756	55016	31774	53713	6748	11900	45663	18020	15337	16358	71284	67088	50544	45529	35495	40327	73159	40971	52121	75539	19709	51686	27482	48590	8822	49339	93595	64268	49065	45057	48782	47977	60810	54205	
