76776	48739	43628	116736	76722	91990	89000	90529	71276	22459	86214	40764	36148	60518	80600	79056	96691	167188	118537	85287	105651	14677	84076	61020	91596	92534	60909	89723	30086	104241	80742	25731	72425	83557	30908	19063	69582	64132	64362	127735	87234	74059	17240	70236	83464	84191	115799	45643	60182	57334	96335	26956	6431	35634	126764	67248	87411	128515	90350	165242	54862	120930	100362	74770	90373	87133	106740	84437	75394	124430	41844	0	82655	40902	98788	91868	86466	121846	136449	57270	37577	82285	92444	110877	100482	113668	97682	98240	74740	83021	73240	28847	104603	98772	112686	71088	165799	33838	37204	93994	91243	107089	80057	47052	57087	70447	158844	44991	85219	91969	31680	97397	129914	160936	38653	49985	40071	70908	27051	45012	116890	102735	124244	81420	75800	40729	114592	85688	78470	65473	94326	81212	53483	28460	75471	65065	85699	137244	110797	30183	95518	67454	9520	40061	118121	20189	179275	22820	51510	35112	101643	97236	75279	105885	71063	63340	44897	19306	58898	14074	126449	89691	31764	76508	80603	84111	65480	19289	50452	168653	22091	89481	115880	96497	58281	89143	38347	115373	35000	27329	30501	71567	75259	81209	11011	14520	
108557	89813	124996	53738	63029	72184	59981	63038	9918	65010	61261	69980	66922	23380	84390	13121	62797	81107	33078	108458	71757	86468	63824	78355	58696	98145	110876	67070	78909	70347	60150	93106	4946	17623	63771	95568	11545	85560	88412	87127	54333	4565	91673	96253	66517	68507	82898	93434	88647	82319	53858	87058	76214	85673	93863	14392	21477	35013	71868	79160	83391	88030	51883	76939	57473	7290	73839	52947	99231	93786	65152	82655	0	99538	66528	41370	54800	43063	50370	83551	112139	35370	48168	78927	65683	78870	65095	138193	99913	100651	16328	71787	49521	66185	33903	103551	80099	118150	78027	61407	75517	74502	10410	81784	144264	12749	73144	50781	113334	63972	95951	62598	97547	75236	63216	57588	115992	13668	107381	123735	38107	70148	91658	57041	127896	50988	35809	43050	7881	115301	61739	22812	52170	108790	51143	103402	18313	45188	57464	109859	62932	21772	82433	63375	32041	103170	93574	105800	99472	48421	69056	45344	67527	58708	96443	60111	79454	78780	78573	84728	91651	49573	81354	92139	86947	18623	97838	89943	36549	82952	97081	9583	83293	102790	31315	20809	112439	71135	68255	63642	104593	14050	18329	15445	88125	80427	
44123	12234	49569	80230	40216	55484	52494	54023	70802	30134	49708	63401	9628	51327	44094	78581	60185	109977	78391	59211	69145	34140	47570	24514	55090	58688	32537	53217	14887	67735	44237	24224	71581	83083	50589	41150	69108	27626	31293	91230	50728	73585	61099	35041	46958	47685	79293	9137	27113	20828	59829	19617	35556	10817	90258	66773	86937	88369	53845	101878	18356	84424	63856	38264	53867	97987	70234	47931	40198	87924	8643	40902	99538	0	62016	59239	49694	80852	95456	20498	16888	73159	55672	74105	63710	76896	60910	75779	42281	50561	63753	49296	67832	62000	71693	39875	94635	41870	57801	57222	54471	70317	70570	67349	57196	69646	110051	55662	61378	55197	71639	60625	93142	100737	48275	17806	39013	61421	67011	28483	75897	65963	87473	48949	53339	30796	73599	53059	69134	43011	57554	71725	56981	68420	49412	32125	83795	96250	74025	33580	58747	68665	43405	12826	77127	31568	96407	45268	8722	34814	64871	60464	38508	69113	38603	39863	65019	40804	22126	31299	89677	52919	61128	39736	43831	83311	31176	23704	38873	113162	58744	75381	79108	64038	66589	80875	29241	105486	53932	37267	24670	62791	74459	71723	34696	28562	
64426	52380	109991	41741	25596	15650	8483	9886	75965	87935	12214	135787	67536	61377	35343	77744	3416	66353	45381	58138	14452	96746	14777	40922	15262	47824	73443	16750	72688	6800	18720	84645	69996	82246	92367	105846	73794	44691	48299	47606	15596	70244	118984	58820	17470	19459	31634	56000	51214	44886	20000	77503	93441	72205	35151	82123	86100	55359	20870	58254	45958	39161	24028	27892	10244	64976	22575	15514	50183	44300	63156	98788	66528	62016	0	29888	18880	31486	47780	47631	76219	39941	20843	12519	5709	12461	17607	87764	50372	51109	75330	95724	27023	16518	38474	67631	51332	103742	101965	13920	18924	17498	69412	137948	116528	77657	68732	106945	62905	13543	130804	7876	48023	57435	89024	56359	98344	75598	126175	87815	42678	22661	40035	21121	77467	64755	40380	28615	66883	75306	14290	51064	108335	127584	31366	67482	50576	63032	33216	95452	15444	89391	102569	67467	43908	93440	51288	111536	63552	66159	21569	25634	31607	28305	46901	40334	135618	89737	42653	90463	17211	18089	105291	42598	36518	83362	61918	84822	56756	69860	108038	66125	35805	52361	101049	47657	88572	61774	124419	76447	84001	75981	74493	56585	93861	87727	
69719	49603	107214	27291	20102	36075	20266	24482	50807	73386	22398	110629	62103	44526	46532	52586	26454	57701	19209	72349	37661	93969	25966	37315	18224	62035	70666	30961	69912	35671	25418	81869	44838	57088	101269	103069	48636	44087	48202	33702	15762	45086	100049	56043	31993	30649	38581	53224	48437	42777	13926	74726	85427	69428	57556	56965	60942	29187	34010	44350	42042	39952	13506	39081	21166	39818	37532	18215	58212	43452	54693	91868	41370	59239	29888	0	15733	17979	30697	43345	71267	13445	11277	41743	32651	46061	28548	94396	63214	61732	35251	102471	13516	29638	7188	63346	37232	98800	108711	24860	42486	37955	43932	112468	111575	52177	50337	81465	80302	30940	126636	29567	48808	43334	93900	47062	93392	50118	109801	82862	16183	21628	55111	17315	85423	56218	13885	6159	41403	75095	20548	24569	82854	111210	14252	63196	24081	36537	25218	90510	26385	63910	84853	61212	17413	88498	52072	106594	58600	57622	18812	7342	29616	20306	57409	23220	110138	81200	37697	85522	58619	12682	112038	52370	45980	57881	57632	79881	39642	55759	99501	31625	32827	69758	75569	21161	83620	45772	98939	67910	79049	50500	49013	30090	88919	82785	
60174	40058	97669	34505	11825	24833	7755	15687	64236	66696	7569	124058	55413	45536	37039	66016	15446	65238	33652	61107	24406	84424	16473	30624	10352	50793	61121	19719	60366	22996	11154	72323	58268	70517	78597	93524	62066	35805	38657	46491	4033	58515	93358	46498	14400	21156	34554	43679	38892	32564	14627	65181	78737	59883	45519	70394	74371	43630	24517	57139	35352	39686	18131	29588	9129	53248	25495	3192	48595	43185	48003	86466	54800	49694	18880	15733	0	27640	39953	33567	62156	28621	7787	30091	19171	34409	16896	88761	53436	48232	64011	80551	23178	17985	20136	53568	50620	89678	86792	13208	29006	26303	58092	96340	102464	66337	65512	95625	66822	17460	107794	16086	49128	56723	73852	40427	84281	64278	103165	73751	31358	21949	43458	3797	75645	49583	29060	12533	55563	65317	13539	39744	97015	104574	15283	53418	39256	51712	29371	81388	14732	78071	78217	54576	32589	79376	52393	97472	49488	50987	20857	12579	17543	24459	44318	24251	94010	74564	31062	76400	45139	3611	90119	42834	32480	72042	47854	70759	40673	69148	92866	54806	35093	56278	60799	36337	74509	60948	80908	61274	69938	64661	63173	45265	79797	73663	
89959	71216	128827	19239	34473	53587	25087	44441	52499	74851	42664	112321	74124	43594	65793	54279	28052	46330	6673	89861	39259	125658	45227	51685	17636	79547	92279	48473	78969	37269	41553	103481	46531	58780	102962	134758	50329	66962	69814	28569	26570	46778	101513	77656	47920	49910	30603	74836	70050	63722	13339	96339	115405	91041	45941	58657	62634	17816	53271	38905	64794	28111	9987	58342	21158	30915	26695	34350	80634	29774	72354	121846	43063	80852	31486	17979	27640	0	23308	56278	84867	12003	19971	40730	35305	45049	24990	119576	68475	69212	36322	104168	6458	28625	14273	76279	31796	112389	110409	23848	56900	36943	30232	114166	125175	53875	39787	83163	94717	45354	128333	30677	42892	37899	95598	61433	106992	38811	111327	96462	5095	17923	39983	29769	109279	59762	7253	20529	35014	88028	19937	23127	84552	112737	28623	76129	21239	25987	14401	104099	24026	65608	86380	70559	11927	102087	42680	138182	72199	59149	16702	15116	40254	13469	65005	37591	111836	82726	52068	117109	73033	23491	113736	60701	53460	59579	70565	93470	43251	50324	101028	28783	21688	84173	77267	18319	97220	35223	100637	69437	92649	40940	50711	27248	120507	112809	
104563	85819	143430	4645	50742	68190	41382	59045	67103	89454	57268	126925	88727	59780	80397	68882	44346	25023	17482	104464	55553	140262	59831	67954	29949	94151	106882	63077	93572	48145	56156	118085	61134	73384	117565	149362	64932	81566	84418	6588	38883	54085	116116	92259	62524	64513	21268	89440	84653	78326	25652	110942	130008	105644	37152	73261	77238	15469	67874	16924	79397	19770	20879	72945	33471	44932	32388	48954	95237	13246	86958	136449	50370	95456	47780	30697	39953	23308	0	79758	108346	26720	32309	41854	51467	46172	35502	134400	84565	85303	50300	118993	18186	37140	29097	99758	9828	135869	125233	36778	71724	38066	44210	128990	148654	68699	27228	97987	109541	60179	143157	46839	20924	15931	110422	79596	130471	52789	126152	119942	21219	26123	31804	53248	124103	74586	22582	38244	48991	111508	33076	37843	99376	127561	44914	99609	35216	11923	10582	127579	36026	80432	101204	85383	22748	125567	20712	153006	95679	73973	27491	31477	63734	15494	81095	47355	126660	97550	74780	131934	53567	35829	128560	76791	69550	74403	94045	116949	58075	28356	115852	42760	13488	98997	92091	32297	120699	20269	115461	84261	116128	54917	65535	41225	135331	127633	
26535	10862	68473	64243	24885	39496	36506	38036	92988	46417	33720	79684	26018	53633	19804	94767	44197	93990	62403	37029	53158	55228	31583	8526	39103	35124	27482	37230	31170	51747	28249	43127	87019	99269	66872	64328	71414	6001	10247	75242	34740	87266	77467	12859	30970	31698	63305	14483	5253	3865	43841	35985	51923	30687	74271	69079	103123	72381	37857	85891	6720	68437	47869	22277	37880	81999	54246	31944	18017	71937	21638	57270	83551	20498	47631	43345	33567	56278	79758	0	33356	57104	39617	58050	47654	60841	44854	56349	21025	29305	58670	70103	51776	45944	55637	21156	78579	63022	78608	41167	38416	54262	86575	88156	73664	94820	93995	65594	40122	39142	89355	44570	77087	84682	68344	19644	55480	62388	84726	44951	59841	49908	71417	32893	43233	33932	57544	37004	84046	32905	41498	68227	74788	86135	33356	21006	67739	80195	57969	54732	42691	69632	61120	26018	61072	52720	80352	70087	20688	45479	48816	44408	22452	53058	14415	28889	85826	61611	8024	49014	73622	36863	82609	15723	27775	100525	15442	43373	39839	97107	76459	83289	63052	42782	67556	64820	45708	89431	74739	55767	41137	63757	91656	73748	52412	46278	
41257	26477	39413	92831	52806	68085	65095	66624	88279	35825	62309	69092	23187	64953	47099	96059	72786	122578	90992	49768	81746	25944	60171	37115	67691	60676	25390	65818	20578	80336	56838	14067	85207	100561	56280	30994	86586	38034	32629	103831	63329	91063	51450	36377	59559	60286	91894	23226	28449	32639	72430	23062	36393	16009	102859	84251	104414	100970	66446	114479	30947	97025	76457	50865	66468	110588	82835	60532	41535	100525	28895	37577	112139	16888	76219	71267	62156	84867	108346	33356	0	86042	68555	86988	76593	89780	73793	62693	43617	51467	76976	55047	80715	74883	84576	35541	107518	31697	63552	70105	67354	83200	83793	73100	44111	86869	122934	61413	49672	68080	65921	73508	106026	113620	54026	31984	25928	74644	61292	15398	88780	78846	100356	61832	40253	41928	86482	65148	82357	29926	70437	84948	62732	62701	61501	29518	96678	109133	86908	23406	71630	83877	45179	26873	90010	21395	109290	35095	15479	40565	77754	73347	51391	81996	39940	54229	70770	46555	35015	29377	102561	65802	67423	43039	56714	100533	32513	24162	52920	126045	56332	112227	91991	54717	74703	93758	16889	118369	59683	43018	9812	76014	91682	84946	32556	32402	
82267	63523	121134	30025	36739	45894	33691	36748	44806	63804	34971	80569	63077	32586	58100	46586	36507	47857	9365	82168	45467	86098	37534	52065	32406	71854	84586	40780	67922	44057	33860	95788	38838	51087	74360	95198	42636	59270	62122	31968	28043	39085	90466	69963	40227	42217	56608	67144	62357	56029	26553	88646	75844	83348	67573	50964	54941	19343	45578	42304	57101	45150	21990	50649	31183	24537	47549	26657	72941	38626	61307	82285	35370	73159	39941	13445	28621	12003	26720	57104	86042	0	20683	52455	39211	52398	38623	111721	73441	74179	22895	96314	18402	39713	6418	77079	35036	113190	102555	34935	49045	48030	22165	106311	125976	46020	41143	75308	86862	37500	120479	36126	46131	41138	87743	53726	107792	25911	100281	97263	6988	43676	65186	30569	101424	48716	4691	15565	35246	88829	35267	12212	76697	101690	23658	76930	14690	27342	26345	104900	36460	57753	75333	59512	8219	102888	45919	99453	73000	48102	28646	17858	41055	25413	69971	23857	103981	71679	52101	78380	65179	22088	105881	65667	60475	51724	71366	94271	32204	53563	89981	22234	33632	76318	49260	7943	98020	36578	92782	58390	93449	28303	42856	20699	81777	74079	
61653	46036	103647	27935	18576	27029	11221	15436	57605	69737	13353	89631	60577	43000	37487	59384	17409	54047	26007	63304	28616	90402	16921	35788	12354	52990	67099	21916	66344	26626	16373	78301	51636	63886	81637	99502	55434	41783	44635	35299	6717	51884	96399	52476	19614	21604	32712	49657	44870	38542	8057	71159	81777	65861	48511	63763	67740	35985	24965	45948	40515	34083	11561	30036	12120	46616	24531	9170	56685	37583	53166	92444	48168	55672	20843	11277	7787	19971	32309	39617	68555	20683	0	32723	23631	37041	19528	85376	51975	52712	42637	85682	15533	20618	14573	59778	38838	95889	91923	15840	33466	28935	51317	95109	110070	59562	56239	64106	71282	21920	112925	20546	42938	44941	78982	45557	91887	57503	108296	81357	23568	15759	42543	10967	75079	54713	21270	9997	48788	71528	14679	31954	65495	109705	12747	59629	31466	43922	21726	87599	17365	71296	83348	59707	24798	85587	46203	103683	57095	56117	12943	4717	23754	16814	48504	21715	92779	79695	36192	82610	49599	3662	95249	44201	36960	65266	54065	76970	38137	57366	97996	39010	28904	60738	58263	28547	82115	49280	81580	66405	77544	57885	56398	37475	86008	79874	
69515	64469	122080	37750	37685	26407	21533	22284	88364	100024	24613	148186	79625	73466	47742	90143	15491	59608	57779	63227	18275	108835	27175	53011	23555	52913	85532	29149	84777	8080	34806	96734	82395	94645	104456	117935	86193	60216	63067	42352	27685	82642	131073	70909	29869	31858	19858	68089	63303	56975	24669	89592	105530	84294	22675	94522	98499	58370	28282	50369	58047	27385	29193	40290	22333	77375	16831	27603	62582	35645	75245	110877	78927	74105	12519	41743	30091	40730	41854	58050	86988	52455	32723	0	16466	4436	15439	92576	62462	62763	87421	107814	33286	12123	50564	79722	44360	115832	114055	17935	20661	5023	81502	150039	128618	89747	61760	119036	67717	25633	142894	18634	36247	50462	101115	68449	110435	87689	138265	99905	54768	24646	28259	33212	82279	76846	52471	40384	78973	80117	22362	63154	120425	139675	43135	79572	62666	50678	32213	107542	21116	101481	114660	79557	55999	105530	39511	123626	75642	78250	22047	37403	43697	27301	58991	52103	147709	101827	54743	102554	11831	29858	117382	54688	41461	95452	74008	96913	68525	62887	120129	78216	28615	57173	113139	59747	100663	54801	136510	88538	96092	88071	86583	68676	105951	99817	
58956	54073	111685	44609	27290	12243	10400	7733	75120	89629	11369	134942	69230	70861	34498	76899	5453	69221	44535	52668	11046	98440	13931	42616	18130	42354	69506	11280	74382	8233	17875	86339	69151	81401	125582	107540	72949	43845	47454	50474	18594	69398	120678	60513	16625	18614	35582	57694	52908	46580	22868	79196	95135	73898	39098	81278	85255	54513	15400	61122	47652	43109	26895	27046	13111	64131	26523	17208	49338	47168	64850	100482	65683	63710	5709	32651	19171	35305	51467	47654	76593	39211	23631	16466	0	16417	18729	82304	49247	52491	74206	94599	28145	20474	37349	66507	52454	102617	100840	15042	15525	21454	68287	136824	115403	76533	75708	105821	57445	8997	129679	4143	51978	58556	87900	55235	97220	74474	125051	86690	41553	23783	43990	19997	72007	63631	39256	29737	65759	69846	15412	49939	107210	126460	32488	66357	49452	61907	34338	94327	16566	88266	101445	66342	42784	92315	55243	110411	62427	65035	22690	26756	30482	29426	45777	40733	134494	88612	41528	89339	21166	19211	104167	41473	31058	82237	60793	83698	57155	70981	106914	65001	36927	46901	99925	46532	87448	62895	123295	75323	82877	74856	73369	55461	92736	86602	
65122	67260	124871	42068	40476	20792	21475	22227	88306	102815	24555	148128	82416	84047	43988	90086	15434	63926	57722	58834	13882	111626	27118	52244	27873	48520	82435	29091	87569	8023	31062	99526	82338	94587	138768	120726	86136	53336	56944	46670	32003	82585	133865	64373	29811	31801	24176	70881	66094	59766	28987	92383	108322	87085	25609	94464	98441	67700	23889	54687	60838	31703	33511	38685	26651	77318	21149	30394	58828	39963	78037	113668	78870	76896	12461	46061	34409	45049	46172	60841	89780	52398	37041	4436	16417	0	19713	88140	58794	58327	87378	107772	37561	16397	50522	74257	48634	115790	114013	22210	16225	9298	81460	149996	127460	89705	66035	118993	63281	25591	142852	18591	40522	54737	101072	68407	110392	87646	138223	99863	54726	28921	32534	33169	77843	76803	52428	42330	78931	75681	26636	63112	120383	139632	45081	71653	62624	54953	36487	107499	25390	101439	114617	79515	55956	105488	43786	123584	75600	78207	26322	39349	43654	31576	55324	53906	147666	101785	54701	102511	7394	31804	117339	51020	37024	95409	68558	96870	70327	67162	120086	78173	32890	52737	113097	59705	100620	59076	136467	88495	96049	88028	86541	68633	105909	99775	
