27919	46443	51054	59149	40794	36677	45937	5074	42382	22660	35748	12262	37698	35232	40309	22847	16592	48436	37852	14842	8588	20020	32686	35827	25438	17367	49171	37203	44890	53633	13374	21614	17210	50611	11745	21192	13517	20183	43179	47169	51414	31572	53063	54741	38342	26258	31361	30756	15216	26247	25367	45395	37518	37584	43230	38024	12815	52435	9833	42289	21884	27956	37952	42754	50656	31237	35932	18992	17953	0	36979	45612	49064	15187	53486	46604	26478	12138	42101	29942	10949	62523	4335	26564	8590	45335	32666	25328	10983	48697	29913	60695	4037	32279	24614	14428	40184	24308	27086	35046	33839	47960	11892	30446	49307	45500	29701	30238	29445	42112	16720	50173	47409	5404	28978	13537	18098	34737	19501	29388	39823	44222	44194	51861	31650	24186	24959	28516	4480	17000	23409	26855	19382	26771	48048	16160	7818	13874	24612	38326	16665	34011	47046	19691	52398	7335	29192	40158	52754	42847	47329	36389	36759	35184	18933	41179	59534	34184	19994	42792	36797	25760	38899	57347	20782	31700	9520	22566	7055	9132	40628	23166	55853	52783	23003	56211	30101	35640	52313	53707	17755	37609	27526	32439	
12288	10342	19663	21348	43062	38642	55242	28335	6281	53312	44259	30263	1988	43743	5735	30706	45630	56947	46363	48092	25351	32777	34706	37791	17383	18028	63346	40678	53401	22242	17976	10790	50460	19220	33661	20975	46512	12285	51690	55681	15026	36160	61575	18459	6951	5055	14912	32721	18380	13193	15176	43784	43440	39549	51741	39988	25105	60946	21695	50801	23849	37105	46622	51266	59167	33202	5025	13143	30709	36979	0	52891	17227	26229	61695	55115	4974	20164	46840	2484	21680	23905	36656	28528	28532	13498	51388	22007	40907	16860	31878	21191	34035	51001	7946	17284	48695	7013	34754	53768	52561	56471	27301	8404	57818	54012	41926	13109	48167	42782	15531	58684	9117	23878	16945	33586	29482	43408	17052	31353	42653	45579	42838	20023	41336	41801	7204	39726	32229	16027	25392	44470	48615	9740	16210	19928	35567	44741	26577	46996	23647	40757	55557	16195	62629	39679	12742	48829	21363	14072	15938	38353	39915	44171	24519	43687	73844	36149	10152	51463	7729	51045	40864	73647	33967	6718	21679	8740	30931	32034	59351	19502	73829	16682	50289	14930	8402	44151	60825	14113	34304	56331	46249	3528	
43915	62439	65890	73778	11609	16091	3759	43771	58980	23866	16762	30479	53694	16092	56381	26799	28083	19261	17864	30544	44103	28800	19876	20391	41070	41913	3876	15626	10554	69629	47995	54584	32913	66864	30826	36824	28964	52795	17989	20616	67410	18695	18482	70964	54779	53759	47538	27824	43927	42182	41363	7147	12734	14082	7935	11169	38775	17515	44472	15812	34827	16427	11997	11884	24102	22898	51734	46988	26732	45612	52891	0	64977	40200	5365	9726	51344	44793	5881	53767	49006	78691	33621	27701	33267	61247	19768	40144	22878	64610	26357	75324	38923	16709	55962	52485	11843	50729	22839	10880	18269	7363	41272	46359	14459	19131	16047	60940	16637	10851	50971	21122	63321	46396	45292	23559	26481	11311	42740	23815	17386	5467	8214	67773	16067	24617	55220	19294	31228	54647	35719	22578	27784	57568	63960	39128	30911	27936	30251	8801	36927	20365	20003	40049	12262	30496	45402	6231	69015	73022	63104	11977	14938	21980	33430	13870	21559	19259	53449	3714	51303	20657	10423	23420	26773	47612	47780	49651	37740	27794	9629	38389	24469	75349	22728	74453	45780	16599	17757	69619	23662	6119	14718	56265	
24374	8890	7264	11425	55148	50727	67327	37019	6609	65397	56345	42349	17970	55829	7559	42792	57716	69033	58449	60178	34035	44862	46792	49877	29469	30113	75432	52764	65487	9843	34756	22852	62546	15294	45747	33061	58597	20969	63776	67767	5835	48246	73661	8535	11628	15827	26997	44806	30466	25279	27261	55870	55526	51634	63827	52074	37191	73032	38474	62886	35934	49191	58708	63351	71253	45288	20537	29922	42795	49064	17227	64977	0	38048	73781	67201	17134	36944	58926	13610	30336	11952	48475	40614	40618	4413	63207	34093	52993	11283	43963	11267	45854	62820	15606	25940	60781	20841	46840	65587	64380	68557	39120	23203	69904	66097	54012	9175	59986	54868	26926	70770	5104	34816	29030	45672	41568	55494	28871	43438	54739	57665	54924	10690	53422	53887	19363	51812	44315	24683	37478	56556	60701	14417	5540	32014	47653	56827	38663	59082	35732	52843	67643	28014	74714	51765	24828	60915	17437	10097	9239	50439	52001	56257	36604	55773	85930	48234	23836	63549	23242	63131	52950	85733	46053	18537	32618	22424	43017	44120	71169	31588	85915	8610	62375	7384	20487	56237	72911	4880	46123	68150	58067	9707	
8670	35717	40328	48423	30371	25951	42551	13366	31656	40621	31568	11041	26972	31052	29583	18016	32939	44256	33672	35401	12401	20086	22015	25100	14712	3247	50655	27987	40710	42906	8827	12675	37769	39885	14438	10465	19012	14130	38999	42990	40688	23469	48884	44014	27616	17980	20635	20030	5262	6588	9165	31094	30749	26858	39051	27298	5883	48255	4736	38110	11158	24414	33932	38575	46477	20511	25206	7876	18018	15187	26229	40200	38048	0	49004	42424	17147	4593	34150	21798	10283	47660	14531	15837	6240	30472	38172	14602	16941	33834	19187	49969	11910	37785	18578	10698	36004	15211	22063	40553	39345	43780	4199	15583	45127	41321	29236	24185	34952	30091	10716	45993	32546	10351	12776	20895	16791	30717	6551	18662	29962	32888	30147	36998	28646	29110	15862	27036	10437	14636	12683	31779	35925	20718	33185	4288	13775	21534	13886	34306	5957	28066	42866	5270	49938	17888	18466	36138	42028	34704	36603	25663	27224	31480	11828	30996	61154	23458	12062	38772	26071	38354	28173	60956	21276	16837	9994	12192	8104	12812	46135	12440	61138	42057	37598	41348	19375	31460	48134	38843	21089	43116	33033	24296	
52600	71124	74694	82581	15076	26643	3290	49096	67784	24579	21749	35620	62380	21233	65185	35485	27963	19311	18073	35870	51976	33941	27589	29076	49756	50598	3690	25582	7296	78314	56799	63387	32707	75667	35967	45509	34289	61480	16260	21328	76096	26409	12587	79768	63583	62563	56341	36510	52612	50986	50049	14662	14902	18166	9005	15253	47461	12252	53158	19248	41320	30032	11251	10092	20967	31584	60538	55792	31873	53486	61695	5365	73781	49004	0	5318	60147	53596	9873	62571	56879	87495	41494	36504	40980	70051	13849	48947	30751	73413	35161	84128	46353	20145	64766	60359	18025	59533	31643	8355	19102	2955	50076	55162	8565	22567	23921	69744	12913	14499	59775	15228	72125	54269	54096	31273	34194	23242	51544	32619	28515	10795	11862	76577	23940	32490	64024	27167	39102	62520	44522	30451	28557	66372	72764	47932	38784	35809	39055	12449	42668	28239	14108	48853	5451	38370	54206	9879	77819	81826	71908	26560	31643	24258	42234	17518	17823	28063	62253	6773	60107	24093	14071	19684	35577	56416	55654	58455	45454	35508	3734	47193	15643	84153	26164	83257	54583	19538	11862	78423	31375	7072	17657	65068	
46844	65368	68114	76002	23962	31134	7377	44627	61205	20110	17280	31151	56623	16764	58605	33248	23494	10062	13603	31401	45095	29472	20708	33567	43999	44842	8677	21113	8008	72558	52902	56808	28237	69088	31498	39753	29820	55724	10137	16859	70339	19528	11246	73189	57003	55983	49762	44669	46856	44406	44292	20481	20686	26832	10794	30934	37944	10911	47401	12366	35499	34523	13041	3885	13331	38451	53958	49213	27404	46604	55115	9726	67201	42424	5318	0	53568	47017	23930	55992	49998	80660	34613	39034	34099	63472	9791	41041	23870	66834	42736	77548	39471	13263	58186	53477	11144	52954	35753	7360	9853	2577	37301	48583	7223	15685	17039	63164	8855	23632	56087	13886	65546	47388	47516	24391	27313	16360	44965	42122	21633	18525	25919	69998	17059	25609	57444	20286	32220	55639	37883	23570	21676	59792	66184	41353	31903	28928	36066	20082	35787	21357	7411	42273	5379	31488	47626	21741	71240	68897	65329	31510	24761	17376	33068	23939	15029	37963	55673	13645	53527	17212	28128	15576	25285	49836	48772	51875	38572	28626	3907	40614	14302	75573	19282	74347	48004	12656	10521	71843	24494	9923	10775	58489	
7642	14462	19414	27508	41515	37094	53694	23167	10401	51764	42712	28716	5717	42196	8669	29159	44083	55399	44816	46544	20183	31229	33158	36244	15835	11918	61798	39131	51854	21992	13108	6418	48912	18971	32113	19428	44964	8876	50142	54133	19774	34613	60027	23100	6701	2211	13364	31173	10723	11645	13628	42237	41893	38001	50194	38441	23558	59399	16826	49253	22301	35557	45075	49718	57620	31655	8285	8274	29162	26478	4974	51344	17134	17147	60147	53568	0	15296	45293	5207	16952	27946	34424	26981	26985	13643	49155	20459	39360	17006	30330	29054	24478	48768	5537	12605	47147	2135	33207	51536	50328	54923	25068	9040	56270	52464	40379	12859	45935	41235	9481	57137	13256	18999	15397	32038	27935	41861	9687	29805	41106	44032	41291	20169	39789	40254	4401	38179	30682	11347	23845	42923	47068	7812	16356	18381	34020	43194	25030	45449	22099	39210	54010	13963	61081	30891	11195	47281	21114	18113	15688	36806	38368	42624	22971	42140	72297	34601	5283	49915	10989	49498	39316	72100	32419	4220	16801	3872	21762	30487	57118	17954	72281	20802	48741	18971	6589	42604	59277	18154	32071	54098	44016	7704	
8785	28675	37857	45745	34964	30543	47143	10934	24927	39596	36161	14182	19942	35645	28348	22608	32907	44930	38265	31778	8295	21939	26300	29693	19305	7840	55248	32580	45793	37882	3889	10741	34146	38831	17579	15058	22983	11884	43111	47582	35664	27755	53002	42932	21510	16047	19222	24622	3560	10653	13758	35686	35342	31450	43643	31890	8668	52648	2305	41481	15750	29006	38524	43167	51069	25104	20455	7657	19872	12138	20164	44793	36944	4593	53596	47017	15296	0	37292	19714	6172	42452	13403	20379	10641	33215	42765	18379	20249	36577	24081	47291	10932	42378	16493	6587	42086	13126	29215	45145	43938	48744	5508	18043	48980	44800	33727	22040	39544	33286	6865	50067	27762	7906	21288	25321	22806	35371	7243	23468	34453	35675	34410	39741	32325	22834	13777	31427	14303	10525	17150	25504	29809	18668	35927	8506	17658	24874	18645	39092	10476	32433	47063	9863	53425	16402	17086	40752	40983	32619	35072	29874	27018	35851	15848	33773	62908	31092	8868	43412	22988	41658	32451	64769	27480	16333	5883	11425	7240	15844	50728	16168	56039	39110	41394	33478	14460	35701	51156	32661	25681	47708	37625	22211	
36879	55403	59839	67727	5221	12310	6549	40126	52930	22170	13117	26835	46658	12447	50330	19763	24438	22942	15221	26899	40592	25155	16364	16368	34034	34877	9439	11981	10359	62593	48399	48533	29268	60813	27182	29788	25319	45759	21123	24496	60374	15184	31014	64914	48729	47709	41487	20788	36891	36131	34327	2840	7838	7469	8067	4844	31739	30659	37436	19493	31182	9814	8352	20081	27982	15862	45684	40938	23088	42101	46840	5881	58926	34150	9873	23930	45293	37292	0	47717	45495	72385	30110	21650	29756	55197	20776	36698	19367	58559	20307	69273	35412	20389	49912	48974	10218	44679	11226	10685	21949	11933	32957	40308	26991	22811	12536	54889	17556	5707	51584	28079	57271	42885	39242	20048	22970	7800	36690	17764	13874	2596	3070	61723	12556	21106	49170	15783	27717	51136	33540	19067	22768	51518	57910	33078	27400	24425	24201	5290	31444	16854	25074	33998	22436	26985	39351	2630	62965	60622	57054	7365	9795	18469	28724	8727	31919	10581	47398	3806	45252	19670	5280	33780	11824	41562	44269	43600	34229	24283	28739	32339	34050	67298	19406	66073	39729	13713	29167	63568	20150	6726	15637	50214	
13164	10360	15890	23984	43939	39518	56118	26631	6299	54188	45135	31140	4141	44620	4529	31583	46507	57823	47239	48968	23647	33653	35582	38668	18259	18904	64222	41554	54277	18468	17526	9392	51336	15447	34537	21851	47388	10581	52566	56557	15044	37036	62451	18477	3138	3656	15788	33597	17037	14069	16052	44661	44316	40425	52618	40865	25982	61822	21244	51677	24725	37981	47499	52142	60044	34078	9061	15075	31585	29942	2484	53767	13610	21798	62571	55992	5207	19714	47717	0	20058	23824	36870	29404	29409	9663	51601	22883	41784	13025	32754	21209	34249	51214	7245	15661	49571	7227	35631	53982	52774	57347	27515	11598	58694	54888	42803	9394	48381	43658	14132	59560	9134	24080	17821	34462	30359	44284	17266	32229	43530	46456	43714	16189	42213	42677	6106	40603	33105	14404	26268	45346	49492	5927	12375	20805	36443	45617	27453	47873	24523	41633	56433	16409	63505	40555	13619	49705	17590	13991	12164	39230	40792	45048	25395	44564	74721	37025	11739	52339	11765	51921	41740	74524	34843	6932	21881	8983	26179	32911	59564	20378	74705	16700	51165	14850	9278	45027	61701	14033	34518	56545	46462	3583	
15185	29331	32616	40711	44188	36233	49331	7638	25271	35476	39142	17872	22423	38626	21832	28298	28788	51830	41246	27658	4654	25630	36080	35383	24354	13530	52565	40597	48284	35194	4819	13059	30026	32173	21270	20748	28715	10316	46573	50563	32976	34966	56457	36302	19746	16391	21883	30312	9250	16191	22147	41376	40912	37140	46624	37580	14065	55829	7702	45683	21440	34696	41346	46148	54050	30794	24991	11325	23562	10949	21680	49006	30336	10283	56879	49998	16952	6172	45495	20058	0	43904	15267	26120	14200	26716	45787	24885	29681	30078	29469	42257	13842	45400	14730	4544	43578	15757	32346	48168	46960	51354	10905	20674	52700	48894	33095	20371	42567	40374	7724	53567	27916	7401	23916	35446	23708	38131	13035	28944	43217	47615	47588	33242	35044	27580	14937	31910	15429	7116	22965	30249	32198	16904	29428	14570	18767	26069	24169	41719	16239	37405	50440	15553	55792	18284	19714	43552	34316	32963	28891	35945	40153	38578	22110	44573	62928	33740	11440	46186	27695	45928	38455	60741	26392	18964	5203	14011	10150	19643	53750	22722	59247	35671	35819	33821	17501	39034	55707	33004	34424	50731	40648	22555	
33749	10235	12546	6847	68607	65244	81042	50478	17802	78856	69804	55808	24881	69288	21776	56251	71175	82491	71908	73636	47494	58321	60251	61847	31452	43572	89146	66223	78946	10964	40264	32130	76004	17466	59205	35189	72056	34428	77234	81225	11422	61705	87119	6693	25087	26395	27628	58265	39841	34654	33029	69329	68985	65093	77286	65533	50650	86491	43982	76345	49393	62649	72167	76810	84712	58747	21403	39297	56254	62523	23905	78691	11952	47660	87495	80660	27946	42452	72385	23824	43904	0	55826	54073	54077	16127	70557	36147	66452	18821	57422	3112	53205	70170	25095	34617	74240	26183	60299	72938	71730	90061	46471	26737	83362	79556	67471	22634	67337	68327	36871	84229	13652	43035	29604	59130	55027	68953	36221	56897	68198	72885	68383	15076	66881	67346	25062	65271	57774	33360	37880	70015	74160	27876	14245	45473	61112	70286	52122	72541	49191	66302	81102	35365	88429	65224	30148	74373	20674	8658	20036	63898	65460	69716	50063	69232	99645	61693	34013	77007	22371	76590	66408	99447	59511	23227	40837	32601	56476	57579	89007	32671	99629	4029	75833	5264	29452	69696	86369	7791	53474	75501	65418	16108	
27620	46144	50755	58850	28803	36378	33945	9409	42083	18130	23756	11963	37399	23241	40010	28751	12894	36444	25860	10312	12924	24974	20694	35527	25139	17068	37179	25211	32898	53333	16517	23056	12680	50312	11446	20892	9182	24512	31187	35178	51115	19581	41072	54441	38043	28362	31062	30457	16480	25948	25068	33404	25527	31673	31239	37725	12515	40443	11098	30298	21585	32827	25960	30763	38665	33953	35633	20257	22907	4335	36656	33621	48475	14531	41494	34613	34424	13403	30110	36870	15267	55826	0	26264	8291	45036	30195	25029	14438	48398	29614	60396	5302	29808	28949	18763	28192	25721	31957	32575	31368	35968	11849	30147	37315	33509	17709	44200	26975	30121	19654	38181	47110	9659	28679	13238	17799	22746	20130	29089	27832	32230	32203	51562	19659	12113	26372	16524	4181	21335	23110	14782	14852	31100	47749	15861	7519	11124	24313	26334	16366	16342	35054	19391	40406	3000	28893	28166	52455	50461	47030	36090	24768	23192	26926	29188	47543	33885	21436	30800	36498	21230	34046	45356	25736	31401	13855	24008	8319	8833	38158	22867	43862	52484	18473	55912	29802	23648	40322	53407	18832	35138	25056	40053	
19965	38489	41527	49415	17872	13451	30051	26472	34618	37230	28177	16824	29745	27662	32018	5279	29549	38150	30281	32010	28243	7635	11518	10613	17121	17963	38156	24596	39012	45679	23632	30221	34378	42501	19030	12874	30430	28846	36331	39599	43461	12956	46221	46601	30416	29396	23175	5543	19978	17819	17414	18594	27358	14358	35660	14798	14826	45867	20523	34700	4998	11914	30541	35184	43086	8012	27371	22626	14627	26564	28528	27701	40614	15837	36504	39034	26981	20379	21650	29404	26120	54073	26264	0	18271	36885	35984	15781	24466	40247	4287	50961	23643	35597	31599	26330	35305	26367	7542	38364	37157	38683	16909	21996	42199	38019	26946	36577	32764	16763	26608	43286	38959	24772	20929	18540	16026	28590	18378	4129	17931	19152	17887	43411	25544	26975	30857	24647	22137	32036	11356	29645	33950	33205	39597	14766	24060	30294	5483	32311	12565	25652	40282	15686	36902	32855	21039	20904	44653	42310	38742	13351	11247	29070	9067	17250	46385	14570	29086	36632	26940	34878	15928	48246	8396	23249	25831	25288	20814	21958	38785	14026	49295	48986	34614	47760	21417	28920	44375	45256	18900	40927	30845	31902	
19626	38150	41531	49419	24233	28384	33591	8720	34622	32295	23243	3970	29406	22727	32022	14554	18742	32307	25347	19099	14358	11728	14580	27534	17146	8777	36825	19662	33170	45340	13624	18299	20004	42505	7367	12899	12772	19659	30488	34664	43122	15132	40379	46606	30421	29401	23179	22463	10791	12304	17075	33527	22424	29292	30725	29731	4522	40024	8336	28858	13591	19664	25606	30249	38151	22945	27376	13426	9660	8590	28532	33267	40618	6240	40980	34099	26985	10641	29756	29409	14200	54077	8291	18271	0	36889	30141	16253	10109	40251	21955	50965	5670	29754	24052	15822	29463	20685	27089	32522	31314	36120	3202	22000	36356	32176	20013	36581	26921	17828	16600	37444	38963	6798	20934	9776	8658	22747	12024	21342	18708	33549	32284	43415	19701	12695	21336	14722	4163	20260	15024	15364	19670	33210	39602	7724	7518	14734	16519	26469	8350	15727	34439	10744	39097	11291	21043	28128	44657	42314	38746	27748	14436	19145	13722	18027	44143	28966	17839	30789	26944	29035	30325	46004	12483	23254	9917	21159	4771	5705	38104	14042	43415	48990	28771	47765	21421	23078	38532	45260	13058	35085	25002	31906	
20644	11147	5121	13216	51419	46998	63598	33289	7086	61668	52615	38620	14240	52100	5314	39063	53987	65303	54719	56448	30306	41133	43062	46148	25739	26384	71702	49035	61757	7699	31027	19122	58816	11564	42017	29332	54868	17240	60046	64037	7053	44517	69931	10380	7899	12098	23268	41077	26736	21549	23532	52141	51796	47905	60098	48345	33462	69302	34745	59157	32205	45461	54979	59622	67524	41559	16808	26193	39066	45335	13498	61247	4413	30472	70051	63472	13643	33215	55197	9663	26716	16127	45036	36885	36889	0	59477	30363	49264	7554	40234	14762	42125	59090	11877	22211	57051	17112	43111	61858	60650	64827	35391	19474	66174	62368	50283	5446	56257	51138	23196	67040	5819	31087	25301	41942	37839	51765	25141	39709	51010	53936	51194	8547	49693	50158	15634	48083	40585	20953	33749	52827	56972	10688	3397	28285	43923	53097	34934	55353	32003	49114	63913	24285	70985	48036	21099	57185	13707	14273	5510	46710	48272	52528	32875	52044	82201	44505	20106	59819	19512	59402	49220	82004	42323	14807	28888	18695	39288	40391	67440	27858	82185	12785	58645	11560	16758	52507	69181	9055	42394	64421	54338	10167	
