46674	48329	4014	15588	49155	34132	23696	43225	31579	21500	23631	34598	36509	29254	49985	55648	43716	41400	36709	21084	21101	29885	9583	27664	49608	23525	53308	43004	20825	13662	14556	27759	4585	50611	50208	11128	57016	14466	32634	29506	43168	26492	49809	28131	50335	31752	20807	23481	47620	29739	40439	36455	20264	55167	32084	52048	7367	53742	40887	56251	14748	36322	39098	15572	49041	27044	52778	42436	41047	28026	33374	28071	44092	34746	9181	0	15690	55687	11043	11720	33062	21500	45390	44775	30355	31202	30485	8333	33508	44188	20184	43143	18169	23479	27698	42754	28032	8456	16938	8648	16610	25244	19070	5981	16458	33649	27733	22840	51578	13647	47684	24220	24941	24284	45799	52031	29954	47688	60952	60040	47424	39019	49280	19811	30443	37504	29851	44544	46902	20342	14482	64735	39392	39878	17060	39202	29818	32326	6178	23352	57462	44855	36141	44444	20500	32494	15872	48205	45542	23922	19758	12949	46805	7810	27180	17027	40510	27322	14858	8414	23211	42279	17720	28999	15269	26413	42020	22518	32775	13092	50731	39096	16398	41827	24708	47945	49339	3998	27456	49379	27373	31375	27360	54553	40307	44241	19575	22493	20042	29485	34025	20702	23926	30951	30653	50613	
53848	65409	17863	22790	56330	23083	49669	41163	38753	28674	20307	41491	55861	13225	57160	62822	50891	48575	43883	34933	28276	30628	9545	34839	50351	56283	57453	50178	25195	22967	22190	43299	10839	57786	50951	20292	65962	3091	39808	52211	55722	33666	47747	12826	57509	48832	36466	30655	45558	18690	57519	37198	39650	53105	32827	64966	13855	38147	48061	54189	34134	37065	37036	21746	49784	21869	59953	49610	41790	35200	34117	28814	51267	40926	15355	15690	0	69144	6147	5249	25729	27728	55574	51003	12061	40834	36713	8863	24693	56109	41327	49371	24410	14416	33927	40564	27019	18573	38082	7293	6959	34222	20195	10872	21174	34789	20155	16369	57806	13363	53913	33669	14426	30513	43609	58259	54814	53916	58762	57850	53687	55242	47090	18927	19929	43732	24114	42354	44712	11977	20871	62545	37202	46107	5093	45431	12775	21811	13753	52324	69342	51084	61000	42254	53584	29251	38280	54433	51771	6879	4157	22708	53034	21741	52039	21863	38319	47290	8388	16725	22198	40089	31783	35227	29143	25400	39830	13094	22260	25929	48541	40233	35380	39637	30936	54173	47149	14597	10413	55608	16858	30361	34670	52364	32752	42051	10151	39031	11677	24067	40253	5769	23041	25739	20139	42083	
18100	35734	48689	41789	20900	53534	38000	25346	21521	38123	49803	21843	18966	62950	12338	6770	12281	24524	18378	31232	38373	46237	60776	24236	54279	30747	11002	13667	44925	42027	38951	27808	51016	8494	54879	46178	4828	65923	18323	32516	36027	32246	21562	54875	5400	40843	27909	29319	22896	53571	40046	36808	42443	15615	40381	7557	51036	58412	13390	17636	41388	48179	40719	40773	53711	50182	24083	29915	45718	25997	42039	47210	19588	24998	47602	55687	69144	0	61211	58203	44803	31933	17059	31934	59919	20497	26607	53216	49798	17392	32915	14079	41813	49895	28102	36883	47784	46049	37938	64066	55478	29208	46823	56407	46423	37824	53533	49256	4475	50449	17313	28238	57461	34038	25618	29134	35482	9936	10952	14917	17242	36172	53659	46227	54305	19717	46723	48923	23171	50391	43262	15138	35492	23307	57835	15472	60396	58075	59583	34888	4329	14050	39393	48823	35397	44236	38525	13120	24646	62305	62717	39270	22012	45632	39275	43423	44889	28198	58106	44168	49417	46658	35308	25025	37954	48813	46399	52422	49697	38061	19572	46802	34563	46206	35544	10183	53718	53720	62887	9945	65224	29991	25403	14548	52268	34512	59420	32041	53573	51148	18409	64609	50342	47823	56403	54992	
52244	54871	13215	21186	54726	25644	39131	42363	37149	27070	16705	39887	57062	20767	55555	61218	49286	46971	42279	30286	26672	29024	6803	33235	48747	45745	58653	48574	23591	19468	18691	41695	7340	56182	49347	16792	67163	4841	38204	50607	54118	32062	48947	19644	55905	38295	34862	29051	46759	21252	46981	35594	29102	54305	31223	66166	10355	40709	46457	55390	23586	35461	38236	18246	48179	24431	58348	48006	40186	33596	32513	27209	49662	40035	11855	11043	6147	61211	0	3687	28211	24640	57083	47915	20047	41166	33625	5614	27175	57618	29857	46283	21309	14749	30838	42073	27351	15324	26612	2854	8577	34554	20528	6713	19598	32968	18229	16701	54718	10115	50824	34001	16908	27424	45118	55171	55146	50828	60271	59359	55196	52153	48599	19259	22411	40644	29170	43863	46221	12310	17622	64054	38711	43018	7768	42342	19509	24293	10446	52656	60602	47995	61333	43763	30173	31813	25545	51345	48682	13614	9213	19459	49945	17484	52372	20167	39829	36995	6825	13476	22530	41598	28694	32138	20842	25733	41339	14485	24742	22680	50050	38415	23070	41146	27848	51084	48658	11348	17148	52519	19340	30694	35002	53872	39626	43560	11542	26721	12010	26549	37165	10156	23373	28221	22621	44564	
49236	60797	13892	18178	51717	22636	45057	39355	34141	24062	13696	36879	54054	17759	52547	58210	46278	43962	39271	30962	23663	26016	9934	30226	45739	51671	55645	45566	20583	24694	27005	38687	8589	53173	46339	17581	64155	3943	35196	47599	51110	29054	45939	16636	52897	44220	31854	26043	43751	18244	52907	32585	35037	51297	28214	63158	11605	37701	43449	52382	29522	32453	35228	21113	45171	21423	55340	44998	37178	30588	29505	24201	46654	37027	12643	11720	5249	58203	3687	0	24593	24442	53465	47717	18704	37548	33427	5761	23557	53999	38041	46085	21124	11130	30641	38454	23733	16101	34796	5900	4959	30935	16909	6828	17888	29350	14611	13083	54520	9391	50627	30383	13290	27227	41500	54973	51528	50630	56653	55741	51578	51956	44981	15641	18792	40446	25552	40245	42603	8691	17770	60436	35092	42821	7801	42145	18167	20675	9709	49038	60405	47798	57714	40145	50298	28195	34994	51147	48485	12271	12683	20236	49748	17696	48753	18577	36210	44004	3207	14252	18912	37980	28497	31941	25857	22114	37721	10867	21124	22978	46432	34797	32094	37528	27650	50887	45040	12125	15805	52322	15722	27075	31384	50254	36007	39942	7924	35745	8391	22930	36967	14575	19755	24603	19002	40946	
50510	58275	47727	19452	52992	7433	61048	17879	35415	25336	9394	26006	32577	19535	53822	47471	47552	45237	36446	40045	24938	7964	34458	22283	24313	47200	34169	46840	11146	25968	28279	39961	28391	54448	14789	23552	42678	22508	34813	48873	52384	30328	24463	11460	48339	60211	33128	27317	22274	10156	56403	10584	51028	29821	8670	41682	28410	13553	37656	30905	45513	6533	13752	22387	23746	6767	56615	46272	15752	31862	6833	4447	47928	17642	24976	33062	25729	44803	28211	24593	0	16106	30994	48052	17806	21461	33762	25477	4776	31529	49056	46420	21459	20869	30975	15984	7362	31559	50024	34786	26198	14564	15835	35518	19623	10209	11420	15918	41220	21423	50961	14011	15348	27561	19029	55308	66756	50965	34182	33270	29107	52291	22510	17201	12191	40781	3922	17207	20132	21364	20414	37965	12622	43155	28555	42479	18282	10583	38400	64266	44762	48132	55511	17674	65527	2640	50222	51482	48819	24650	26664	32018	50082	44322	63982	16552	13739	44339	28826	28691	12061	15509	28831	19434	26192	6778	15250	14202	7583	35997	23961	8226	32428	15057	27985	46928	22569	30871	20773	35369	23110	10988	15296	27784	9970	17471	17306	36080	21886	9035	37302	26954	10904	3082	14289	17520	
31223	38987	18572	4371	33704	22184	35166	29604	16128	2746	15616	13088	16654	33985	34534	40196	28265	25949	13822	19704	5650	12759	26589	7810	35987	27912	25398	19435	8045	9303	9319	20673	16829	35160	36588	11990	33308	25150	12779	29585	33096	11041	19144	20808	34883	38008	13840	3626	16449	22609	37116	22834	27654	41546	18463	23935	16849	40121	17328	25136	22697	22702	15032	6456	35420	19028	37327	26985	27426	12574	19754	14233	28641	12541	13415	21500	27728	31933	24640	24442	16106	0	17502	29023	26396	11488	10054	19431	19829	16300	30027	27391	3702	16111	5965	35385	9182	15841	24758	30281	21693	6643	8461	22623	12638	16203	20365	15472	27948	16665	31932	2969	23938	8532	16732	36279	33698	31936	31885	30220	19536	33262	41911	12443	25164	21752	16173	37175	22045	16606	9478	35726	18837	24126	24050	16950	26873	29882	25798	32000	33832	29103	36482	37076	32510	25126	20398	32453	29790	28521	28932	12585	31053	19141	37491	5380	33141	25310	24321	12974	15842	34910	9802	6466	6759	19045	34651	18637	20556	16564	25044	31728	12320	34458	8661	24314	41970	19935	32054	24022	26906	10478	8995	21412	32938	36873	24162	15971	19788	22116	14935	30825	16557	17273	25401	43244	
29564	40116	34288	20088	32046	39963	36198	14010	14423	17828	45107	8791	5913	49380	25231	21168	18962	24291	9495	29430	21367	20837	63330	12832	40708	28945	8539	10265	22361	25020	28654	23250	40719	24243	41309	35881	18434	52352	7862	30714	34225	19516	10226	41305	21148	39041	20811	14765	11560	40001	38244	22707	40641	11700	26811	9896	40739	44842	5400	7864	39586	34609	17644	22172	40141	36611	35320	28113	32147	18899	28468	33639	26982	11946	37305	45390	55574	17059	57083	53465	30994	17502	0	29260	46504	7973	15523	49418	36383	5715	30241	17912	20198	44810	15979	19892	34369	33733	35264	58727	50139	16683	39776	59460	43564	24409	40118	39859	13697	45364	21349	15714	44046	23579	14542	36516	32919	20406	15422	13516	6166	33498	40244	41142	40889	15550	33308	27982	11939	45305	32803	20863	22473	22203	52496	9204	46980	44660	62341	32214	18731	14897	36719	35408	32723	30820	28840	22556	30027	56966	57378	28339	28368	36299	36712	21876	31474	25524	52767	33709	36002	26493	24849	12501	27494	35397	26801	42900	36282	27130	8340	33387	23632	32791	18396	15500	40303	43260	49471	8912	51808	17467	12878	4472	38853	21096	46005	22934	50584	37733	12696	59270	39602	34408	42987	41577	
11484	11103	37861	30876	13169	51281	16689	58484	19257	27211	38890	31564	28687	57260	26278	31940	20009	17693	20676	20404	27461	45144	49864	27278	64867	19919	29600	19296	34013	31114	28038	16895	40104	26904	65468	35265	33309	48425	24032	10531	4983	21334	36332	44082	26627	19120	20267	28190	35459	45884	9003	51714	23843	39729	47343	28340	40124	69001	25117	36461	30561	51581	43986	29861	64300	42303	12067	7681	56306	18355	48634	43330	8902	34719	36689	44775	51003	31934	47915	47717	48052	29023	29260	0	57035	37611	30585	50069	56777	36970	26766	19017	38667	46749	35388	66023	51302	42903	26366	60919	52332	42754	43677	53261	43277	56919	51003	46110	35865	47303	16660	39763	54577	30892	46394	7256	17584	23562	43192	43940	40206	4239	72550	43081	65839	21791	53121	67814	49313	47245	40116	46637	49180	16681	54689	29771	57511	60520	53121	18685	41749	29142	7459	67714	24373	55764	30748	21216	8668	59159	59571	36124	13607	44749	17118	40277	63779	22048	54960	41022	46480	65549	32162	37705	34807	49683	65290	49276	61231	34915	45714	62366	31417	65097	32398	32232	72609	50574	62693	33666	57544	47775	46292	41280	63576	67511	54800	28895	50427	52755	27374	61463	47195	54221	56039	73883	
51214	58978	41131	20156	53695	14915	54451	32995	36118	26039	12139	41122	47693	4389	54525	62587	48256	45940	41249	40748	25641	23087	19213	32204	39429	61065	49285	47543	22814	26671	28982	40664	25097	55151	40030	24255	57794	14963	37173	49576	53087	31032	39578	6015	54874	53615	33831	28020	37390	10522	62301	26276	44432	44937	23786	56798	29114	29979	52772	46021	38916	23183	28868	23090	38862	13701	57318	46975	30868	32565	23257	18497	48632	32758	25679	30355	12061	59919	20047	18704	17806	26396	46504	57035	0	36973	42591	20656	15624	47039	47205	55249	30288	20329	39804	31495	22012	41566	43959	23242	13067	29215	26073	23975	27052	25720	11085	18440	56730	18590	59791	28662	5054	36390	34540	64137	60691	59794	49693	48781	44618	61120	38021	24805	10860	49610	15045	33284	35643	17890	29243	53476	28133	51984	11015	51309	4577	12742	26857	58201	60273	56961	66878	33185	59462	20182	44158	60311	57648	7656	9669	31446	58912	38258	57917	27741	29250	53168	17283	28435	28075	31020	37660	34946	35021	16573	30761	10059	13191	45767	39472	31163	41258	30568	36814	60051	38080	27875	2528	50880	4500	26500	30808	43294	23683	32982	9142	44909	17590	14998	46131	9960	16892	16670	11070	33013	
29003	39554	28274	14073	31484	30431	35637	13946	13861	11814	25317	4943	6129	39847	33097	24605	26827	23729	8934	28868	15352	14296	47413	4434	35297	28383	14797	12921	15820	19005	19021	22688	26531	33723	35898	21692	21872	38256	7300	30152	33663	12982	12481	31773	24586	38479	16910	8750	9786	30469	37683	17313	40079	18447	19759	13333	26551	39431	8838	14611	39025	24990	15139	16157	34730	27079	34758	27551	26736	15146	22042	19304	26421	7144	23116	31202	40834	20497	41166	37548	21461	11488	7973	37611	36973	0	7466	29000	25635	6054	30302	19891	13270	25679	7808	18373	17153	25410	35325	39850	31262	10621	18029	32192	22207	17130	29933	25040	16900	26233	29444	9652	33507	13863	12283	36577	32980	22385	21036	19974	9290	33559	35728	22011	32306	15611	21979	24278	18397	26175	19046	24877	14732	22264	33619	12077	36441	36076	35367	32275	21934	16875	36780	30892	32784	21480	25814	29965	30088	38089	38501	22153	28429	28710	36773	14948	21017	25585	33890	22542	21336	22013	15133	6981	16328	21198	22320	28206	27698	24104	14798	28871	18730	28275	10225	17479	35787	29504	41623	12115	36474	11404	7543	11166	30042	19860	33730	19908	29357	24269	11545	40393	26126	23079	34403	37061	
24764	32529	26093	16586	27246	36991	28707	21611	6442	8542	24600	12608	14950	42970	28076	33738	21806	19491	9535	17716	13171	30854	35573	3523	50577	21454	21112	13930	16313	16824	13748	14215	25814	28702	51177	20975	27982	34135	8492	23127	26638	5588	22595	29792	28425	31550	9516	5102	17450	31593	30657	37424	27366	26559	33053	19648	25833	54711	13041	22724	24450	37291	20161	15571	50009	28013	30869	20526	42016	7753	34343	29039	22182	14164	22399	30485	36713	26607	33625	33427	33762	10054	15523	30585	42591	7466	0	28368	35075	15153	23447	20810	11742	25047	3068	24052	29600	21201	22782	39217	30630	11463	21975	31559	21575	19657	29301	24408	22575	25601	25352	10068	32875	9190	24576	29698	27118	25355	27587	27113	18388	26681	50848	21379	44137	13925	31419	46112	27495	25543	18414	33347	20411	17546	32987	12652	35809	38818	34735	25419	28459	18338	29902	46012	25929	34062	18423	25872	23210	37457	37869	17922	24473	25881	30911	13420	42077	18729	33258	19320	24779	43847	10460	7202	13105	27981	43588	27574	39529	16713	23896	40664	13215	43395	5485	18941	50907	28872	40991	19336	35842	13924	12441	20264	41874	25539	33098	12516	28725	31053	8220	39761	25493	32519	34337	52181	
44248	52013	12347	13163	46730	25912	48829	35909	29153	19074	12955	33433	34083	21035	47560	53222	41290	38975	34283	26697	18676	22569	10177	25239	42292	40938	52199	40578	18399	14368	15409	33699	3435	48186	42893	11692	54591	7556	30208	42611	46122	24066	42493	19911	47909	47993	21660	21055	40304	21519	56679	29139	30613	47851	24768	49622	7579	40976	38461	48935	25098	29006	31782	13146	41725	16368	50353	40010	33731	25600	26059	20755	41667	33581	6755	8333	8863	53216	5614	5761	25477	19431	49418	50069	20656	29000	28368	0	27092	41823	28487	40778	15804	10809	25333	40389	25667	15733	25241	8063	8494	21456	16705	6557	14093	31284	17317	12424	49213	4610	45319	21854	16825	21919	43434	49666	55063	45323	58587	57675	45059	46648	46915	9398	22328	35139	27486	42179	44537	10031	12117	62370	37027	37513	10868	36837	21233	24210	10490	52573	55097	42490	49869	42079	28802	30129	25263	45840	43177	15338	15749	15876	44440	16113	52289	14662	38145	38697	9135	10255	20846	39914	23189	26633	15337	24048	39655	13725	24659	19412	48366	36731	19439	39462	22343	45579	46974	8128	18872	47014	19257	29010	26418	52188	37941	41876	11459	23091	9731	18016	31660	17642	13509	28138	22538	44481	
50956	58721	48173	19898	53438	3261	61494	22874	35861	25782	8327	31001	37572	18499	54268	52466	47998	45683	40991	40491	25384	13686	33422	25121	25897	47646	39163	47286	14246	26414	28725	40407	28837	54894	13711	23998	47673	21471	31025	49319	52830	30774	29457	10424	53334	60657	33574	27763	27269	7427	56849	12465	51474	34815	9833	46676	28856	9869	42651	35900	45959	5455	18747	22833	25330	5700	57061	46718	17336	32308	8714	7547	48374	22637	25422	33508	24693	49798	27175	23557	4776	19829	36383	56777	15624	25635	35075	27092	0	39286	49727	47090	22129	14039	31646	23742	10881	32229	50694	29790	21174	18084	16505	30523	20294	17967	8799	11769	48977	22093	51632	17531	11439	28232	26787	55978	67426	51635	41940	41028	36865	52961	11153	17871	5212	41451	6725	19301	27890	22035	21084	45723	16553	43826	20562	43150	16683	6542	33405	64936	52519	48803	56182	19202	66197	6375	50893	52152	49490	23051	25064	32688	50753	44993	64652	17223	15267	45009	23831	29362	12731	17037	29502	22669	26862	8732	16777	14224	2938	36667	31719	10053	33099	16585	28655	54686	24097	31542	19174	43127	17584	14224	18532	35541	7328	25229	15707	36750	20287	7156	37972	25355	9025	3707	10925	14878	
28362	38914	33086	18886	30844	40498	34996	14544	13221	16626	45642	7589	4711	49914	24782	21501	18512	23089	8293	28227	20164	19635	63864	11629	41243	27742	10998	9816	21159	23818	27451	22048	39517	24576	41843	34679	18767	52887	6660	29512	33023	18314	10761	41840	21481	37839	19608	13562	12095	40536	37042	23242	39439	12234	27346	10229	39537	45377	5733	8399	38384	35143	16442	20970	40675	37146	34118	26911	32682	17697	29003	34174	25780	10744	36103	44188	56109	17392	57618	53999	31529	16300	5715	36970	47039	6054	15153	41823	39286	0	29043	16714	19000	45344	14781	20426	34904	32535	34066	59261	50674	15485	40311	59994	34765	24943	40653	40394	14030	45898	20151	14516	44581	22381	15076	35318	31721	19208	17615	14051	6701	32300	40779	41676	41424	14352	33843	28517	12474	45840	31605	21398	23007	21005	53031	8006	47515	45195	62876	31016	19064	13699	35521	35943	31525	31355	27642	21358	28829	57501	57913	27141	27170	35101	35514	20678	32008	24326	53302	32511	36536	27028	23651	11303	26296	35932	27335	43435	36816	25933	8875	33921	22434	33325	17198	14302	40838	42062	50006	9245	52343	16269	11680	5007	39388	21631	46539	21736	51119	38268	11498	59805	40137	34943	43522	42112	
23948	25449	16854	31881	26429	51853	8496	40601	20261	28215	39895	32546	29668	47584	27259	32922	20990	18674	21657	4639	20417	46149	27925	26168	65872	3164	30582	20278	27585	18561	16358	11418	24769	27885	66472	22440	34290	38749	25014	9144	16555	22338	37313	45853	27609	11286	13929	29194	36441	47461	13826	52718	10655	40711	48347	29322	21311	66918	26098	37442	9553	52586	44990	21063	65304	43308	26527	16706	57311	15011	49638	44334	21366	35701	23920	20184	41327	32915	29857	38041	49056	30027	30241	26766	47205	30302	23447	28487	49727	29043	0	20201	31535	39617	28256	58891	44170	16976	5974	27168	35031	35621	36545	24501	36144	49786	43871	38978	28637	40171	24743	32631	42864	23760	39165	29175	10141	24747	35964	36711	32978	23981	65417	35949	48366	14562	45989	60681	42085	40112	32984	39409	41951	17563	37388	22543	47627	50249	24698	6299	34521	21914	21104	60582	3892	48632	6561	25263	19595	41858	42270	17067	23727	13667	12143	33145	56647	8049	37659	20808	39348	58416	15665	30199	17822	42551	58157	42143	50698	9219	38486	55234	12360	57964	25265	25003	65476	20516	45392	26438	45296	40643	39160	34051	56444	60379	37498	11172	38463	45622	20146	44162	40063	47089	48576	66750	
