53641	59404	81348	70036	62247	89582	16377	59859	102104	97162	76843	95847	79216	32236	56357	43851	61169	51720	27775	22410	32067	50408	78523	30142	60259	25078	19926	82159	57716	72332	19789	44156	82163	53658	55537	68401	92304	51968	38485	38919	25955	55752	57323	77159	62718	61569	73835	70299	62367	13316	85816	77475	102366	65589	22136	44184	47476	76576	62098	73210	91523	72385	45403	39935	82332	64842	61080	30336	74378	17380	65668	77615	64938	50457	86681	75046	41189	64831	24601	76529	58067	63904	69066	63415	72423	96184	26831	69190	33833	55845	114794	77386	48614	48794	79235	62821	50627	100057	96917	67163	51419	40652	45706	85269	63405	29194	17082	50261	32969	42706	57176	57662	74468	28063	84193	27739	26650	58924	90909	60253	72207	74208	8727	71560	45799	65944	12556	83804	25766	16734	51886	43315	54221	22647	56139	0	80491	62585	59023	70028	56331	75079	34499	14297	43421	54876	85492	18789	75372	30383	46648	67683	62189	83979	94120	19205	83702	33317	50445	54085	37091	59370	38490	23602	51903	100310	44749	43586	59221	63944	
24864	113764	111989	93142	76979	100475	82958	56762	132744	127802	89283	10957	132271	93125	54136	52905	91810	66452	49705	64030	90977	92033	109164	67193	62349	69941	75482	112800	26181	102973	96197	45467	112803	25688	70269	99042	122944	16872	69414	34224	73645	86392	36742	107800	82406	8675	126684	40857	30214	85295	116456	6853	133007	70299	61724	85395	83893	27434	16993	131385	122163	78659	73451	88264	20821	95482	21302	76724	105018	69072	29814	83946	14736	23767	117322	105686	83824	127238	44873	107169	107483	13598	11394	43707	134830	126825	60708	135131	54193	91028	76081	84383	95580	87501	116693	93462	104645	130697	127558	122623	23813	31021	28823	26218	87435	85240	63950	64993	41846	46621	104467	99472	105109	70827	112734	57980	52176	29993	121550	20200	93256	76229	77367	69915	54853	96584	75155	114444	69514	79994	108303	78035	102972	78619	19934	80491	0	111726	90693	101699	98631	106750	72395	67815	29169	37033	117163	65077	107043	36262	91191	99354	93860	93670	125790	69211	136031	81804	86343	16662	51514	91041	86978	75739	31499	131980	32446	68227	76235	66779	
91527	11928	38423	49711	56269	68953	71953	77096	24850	17290	60291	120398	20885	115380	73594	61088	26349	68957	87755	60508	140055	24384	20496	55988	66933	56823	93603	24132	95601	20481	53508	75938	17905	91544	59368	23617	30121	103413	43896	110577	89648	27837	80147	25309	42780	109896	7343	81411	86544	63702	31493	115361	25113	59195	71265	23321	25997	107340	112330	13195	37199	52448	39397	26941	103234	17171	98966	50886	21717	84238	94435	51543	102824	99592	24004	13764	29327	13707	92055	12271	21137	101790	106951	74823	21299	18931	61522	21600	68363	35907	75500	69293	23562	22442	7422	28001	28741	21837	16263	5833	89305	100297	95243	105917	36986	36632	77277	61935	103088	78608	6648	10048	16441	100505	61039	65966	97680	82402	52212	98138	59634	59409	78186	88797	63036	28486	58265	20643	56255	79292	17300	38945	14045	81384	97589	62585	111726	0	16465	10571	11748	28594	49966	104916	115530	79733	27501	61823	5115	92025	19220	15907	21045	66285	47861	57245	23873	36777	37098	108316	100216	29675	31208	47375	83366	23879	88205	49935	56521	63271	
70495	22386	22815	28326	35214	47871	72129	56064	43570	38628	35133	99365	43097	84430	52562	40056	5294	47925	66723	39475	119023	11284	19990	34956	45878	35791	72571	23626	74569	13799	54065	54906	18294	70512	38335	9868	33770	82380	22864	89544	78148	6805	59115	18626	21725	88864	28210	60379	65512	64259	27282	94328	43833	38140	50233	20597	12896	86308	91298	26318	32989	31393	18364	23465	82201	6308	77933	29854	15844	63205	73402	40680	81792	78560	28148	16512	19026	28764	71023	12660	30055	80758	85919	53791	36356	37651	40489	40824	47330	14852	54445	48238	24176	9342	21204	6946	30877	41523	38384	24149	68273	79265	74211	84885	22412	33147	56245	40903	82056	57576	12101	7942	15935	79473	42482	44933	76648	61370	32376	77106	38579	38354	64793	67765	42004	13114	49667	19935	35223	68928	16773	17913	11442	74840	76557	59023	90693	16465	0	14954	7348	20006	28905	67027	94469	58671	30419	40762	11956	70964	17217	12610	3092	51538	39046	44928	49287	30201	14111	87255	79155	8512	27996	38584	62305	45236	67144	28874	35459	42107	
81500	17998	25003	29161	46242	55533	96623	67069	30495	25553	35968	110371	30022	95435	63567	51061	16322	58930	77728	50481	130028	23451	10468	45961	56906	46796	83576	14104	85574	10454	57172	65911	11420	81517	49341	13590	24249	93386	33869	100550	89154	17810	70120	15282	32753	99869	22462	71384	76517	67367	17761	105334	30758	49168	61238	19968	25063	97313	102303	20423	23468	42421	29370	23866	93207	7144	88939	40859	11690	74211	84408	41516	92797	89565	18626	4321	30031	23016	82028	5786	25667	91763	96924	64796	30608	24576	51495	30909	58336	25880	65473	59266	26354	21509	15309	17974	33270	28448	17562	18401	79278	90270	85216	95890	26959	44153	67250	51908	93061	68581	8702	6416	6413	90478	47619	55939	87653	72375	22854	88112	49607	49382	75798	78770	53009	18459	60672	13061	46228	79933	16936	28918	10692	85845	87562	70028	101699	10571	14954	0	7383	18577	39950	78072	105513	69716	17481	51806	5821	82009	17253	5890	11028	56268	30948	55973	33013	41246	27082	98300	90199	19659	29824	49629	73349	28962	78188	39918	46504	53254	
78433	14696	29307	31175	41744	50720	65699	64002	35169	30227	37981	107303	34695	88557	60500	47993	11824	55862	74660	47413	126961	16155	17375	42893	52408	43729	80509	21011	82507	14272	47254	62844	14784	78450	46273	12003	31155	90318	30802	97482	83394	14743	67053	19099	28255	96802	20521	68317	73450	57448	24667	102266	35431	44670	58171	13525	17767	94246	99235	21601	30374	37923	26302	17423	90139	9157	85871	37791	16042	71143	81340	43529	89729	86498	25533	10642	17144	21075	78960	9150	22365	88696	93857	61729	28667	29249	48427	33134	55268	21382	60975	54768	16708	14212	16487	13476	23409	33121	20927	16460	76211	87203	82149	92823	28972	30378	64182	48840	89994	65514	7744	1830	13320	87411	45331	52871	84586	69308	29761	85044	45109	44884	71932	75703	49942	16873	52011	16425	43161	73037	9962	25851	3445	75129	84495	56331	98631	11748	7348	7383	0	20196	37089	77941	102653	66856	24375	40702	7673	73574	10224	10122	10047	59825	35421	48831	37466	26762	21480	95439	87339	17085	22794	35677	70489	33415	75328	37058	43644	50394	
86551	42099	10540	10603	26792	30148	88185	48238	49384	44442	17409	115422	48910	100486	45480	56112	16715	34327	82779	55532	135080	28502	25803	51012	37457	51847	88628	20612	90626	17236	70121	70963	29443	86568	26992	8659	39584	98437	38920	105601	94205	22861	75171	9087	15868	104921	43324	54706	81568	80315	33096	110385	49646	29719	66289	36653	26675	102364	107354	48025	38803	22971	27734	39522	98258	11864	93990	45910	16447	79262	89459	22957	97848	94616	33962	22326	35082	43877	87079	23809	44529	96815	101976	55367	51469	43464	56546	51770	63387	15435	46024	39817	46837	26560	33333	12708	52133	47337	44197	39263	84329	95321	90267	74740	8400	49204	72301	33314	98112	73632	33628	20591	21748	95529	24759	60990	92705	77426	25716	93163	30158	28510	80850	47704	58060	13529	65724	31084	51280	84984	35799	33969	24091	90897	92613	75079	106750	28594	20006	18577	20196	0	44910	83032	110473	74676	34023	56766	23903	86969	30442	14569	14934	37692	17515	60933	52892	46206	21208	103260	95159	16303	44001	54589	78309	48841	83148	44878	24529	34085	
52196	43915	50001	43232	40153	62777	48071	37765	70757	65815	50039	81067	70283	60372	34263	21757	29822	29626	42665	15417	59419	30046	47176	8660	38165	11733	48513	50812	56270	40985	33784	25361	50815	52213	26782	37054	60956	64082	7138	53261	54091	24405	40816	45812	35913	70565	64696	42080	47213	39565	54469	76030	71019	43495	26175	19495	21905	68009	72999	69397	60175	45581	21069	23544	63903	33495	59635	6800	43031	39147	55104	50810	63493	60261	55334	43698	17924	65250	46965	45182	41888	62459	67621	35492	72842	64837	16431	52658	23273	29040	61541	55292	29985	25514	54705	31474	39050	68709	65570	60635	49974	60966	55912	66586	36600	20845	32187	28167	43768	23911	42480	37484	43121	55415	57388	20875	52590	43071	59562	58808	52767	52542	40270	49466	23705	34597	25144	52457	10700	44870	36397	15465	40985	50782	58258	34499	72395	49966	28905	39950	37089	44910	0	42537	61223	42954	57108	16271	46988	46473	31015	39299	33805	67812	65736	20405	75977	17683	26288	71537	34299	30987	22856	26066	46587	71926	35895	13053	39913	42393	
47616	76786	88123	81354	69055	97694	7927	62012	108879	103937	94533	89822	96597	22836	59386	48600	67945	58195	21751	30501	22667	61749	85299	36949	67599	31885	16487	88934	51691	79107	26906	38131	88938	47634	62345	75177	99079	45943	45260	32895	16555	62527	51298	83935	74035	55544	91217	64274	56343	16005	92591	71450	109142	75549	18697	55524	60028	70552	56073	90592	98298	83909	56584	51276	76307	71617	55055	41517	81153	11355	59643	89196	58913	44433	93457	81821	52530	82213	18576	83304	74057	57880	63041	57390	89805	102959	28693	85180	36135	67163	108769	117072	63403	63636	96617	69597	65416	106832	103692	101885	45394	34627	39681	79244	74723	40535	13643	57069	26945	36681	96251	79338	81243	18663	97534	24300	23237	52899	97685	54228	79478	81479	8076	96842	48119	72719	23897	90579	36946	5805	73562	54496	75897	13246	50114	14297	67815	104916	67027	78072	77941	83032	42537	0	41473	51980	92997	30621	82877	27487	68252	75188	69694	95402	101625	30583	111866	44694	62277	52137	34823	66875	59652	34980	49006	107815	53845	51091	66674	72355	
27552	91463	115565	96718	80555	96020	46836	60338	136320	131379	92860	39346	135847	50495	57712	56481	95386	70028	23042	49187	37721	95609	112740	51232	65925	50572	35020	116376	36282	106549	60075	43399	116379	32225	73845	102618	126520	12731	72990	9161	43882	89968	40318	111376	85982	22332	130260	47394	36751	49174	120032	30125	136583	73875	35060	76243	87469	44368	17201	134961	125739	82235	77028	71995	38649	99059	39646	60203	108595	30534	39915	87522	34350	16558	120898	109262	73248	96890	23577	110745	89437	24342	31685	47283	104482	130401	47380	100206	41264	94604	101643	109946	77533	91078	120269	97038	87994	134273	131134	126199	30350	14818	19872	42844	91011	61254	37286	68569	20174	41469	108043	103048	108685	41063	95860	42986	27807	36530	125126	33126	77804	79805	41245	66869	58429	100160	53020	118020	55633	43873	83946	81611	86280	48855	20992	43421	29169	115530	94469	105513	102653	110473	61223	41473	0	41267	121397	50362	111277	15725	79585	103588	98093	94061	130024	52693	140265	66253	90577	12533	26367	95275	71426	59221	32928	136214	34324	72461	80469	71013	
16834	81542	79767	60650	38532	56142	57343	20461	100523	95581	52982	45705	100049	67510	17835	20684	59589	22546	37337	34343	65363	59812	76943	34972	26048	37720	49867	80578	15226	70751	61216	11231	80582	16852	38048	66821	90723	28720	37193	35884	59730	54171	5184	75579	50935	35204	94463	15376	9953	59681	84235	40668	100786	33998	40091	53174	51672	32647	37637	99164	89942	42358	41230	56042	28541	63261	24273	44503	72797	43457	17628	47644	28131	24899	85101	73465	51603	95017	41131	74948	75262	27098	32259	7406	102608	94603	31021	102910	24506	58807	44236	40846	63358	55280	84472	61241	72423	98476	95336	90402	14612	25605	20551	23956	54943	53018	48915	32772	28396	16934	72246	67250	72887	56911	55983	36547	54285	5236	89329	23446	37927	39928	51752	32161	15193	64363	52575	82223	44326	54380	76081	45813	70751	64703	22896	54876	37033	79733	58671	69716	66856	74676	42954	51980	41267	0	85504	43372	75384	40773	59532	67695	62201	53373	94132	47506	104373	50145	54684	33243	25143	59382	55319	54034	8293	100322	9479	36568	34087	30326	
96964	40765	21908	33196	55567	52487	116150	82533	19723	26713	43825	125835	31181	110899	79031	66525	31786	74394	93192	65945	145493	38915	8457	61425	66232	62260	99041	7316	101039	19008	71275	81376	20546	96982	64805	29054	19425	108850	49333	116014	104618	33274	85584	18603	44642	115334	30412	86848	91982	110516	12937	120798	36681	58494	76702	37546	40527	112777	117767	28602	11717	55120	44834	49935	108671	22608	104403	56323	13642	89675	99872	50700	108261	105029	14347	15951	45495	42543	97492	17776	42694	107228	112389	80261	36191	24290	66959	50436	73800	41345	74799	68592	43382	36973	30339	33438	50298	31260	21656	37928	94742	105735	100681	111354	37175	59617	82714	67372	108526	84045	32293	23444	11351	105942	44573	71403	103118	87840	6570	103576	59226	56253	91263	76479	68473	33924	76137	19001	61693	95397	33963	44383	28270	101310	103026	85492	117163	27501	30419	17481	24375	34023	57108	92997	121397	85504	0	66042	22822	96244	34253	17018	25263	62052	14711	70208	34939	55481	41317	112535	104435	33894	46824	63864	87584	34945	92424	54154	60739	62785	
44878	43841	61858	52281	42789	71826	32209	40401	82613	77672	59088	73749	63653	48523	36899	24393	41679	32262	30816	2952	47570	33099	59033	10684	40802	5620	36664	62669	45177	52842	18074	21884	62672	44896	36079	48911	72813	54461	18995	41412	42242	36261	31598	57669	44962	63248	58272	44716	44279	23855	66325	68712	82876	46132	14326	28621	30954	61572	65681	57647	72032	48688	27648	24373	56585	45352	52317	12581	54888	27298	47579	59859	56175	47075	67191	55555	25626	49268	35116	57038	41815	55142	60303	38129	56860	76694	7373	52584	14375	38089	64177	57928	29911	31485	66562	43331	40371	80566	77427	51601	39072	42551	41607	55472	45649	13631	20338	30803	31919	20434	41613	49341	54978	43566	66437	12083	40741	45708	71419	51490	52749	54750	24559	52102	26341	46453	9433	64314	8010	33021	36324	25560	38658	38933	50940	18789	65077	61823	40762	51806	40702	56766	16271	30621	50362	43372	66042	0	56635	34575	31025	48946	43452	65190	75383	4134	85624	17693	33458	59897	29274	40633	22867	10661	35775	81573	32444	24849	40432	45155	
86844	17757	30120	34505	51585	60651	75377	72413	26623	19063	41312	115715	22658	100779	68911	56405	21666	64274	83072	55825	135372	20763	15813	51305	62250	52140	88920	19449	90918	15798	56931	71255	13222	86861	54684	18934	29593	98730	39213	105894	94498	23154	75464	20626	38097	105213	11516	76728	81861	67125	23105	110678	26886	54512	66582	20844	22375	102657	107647	14968	28812	47764	34714	30364	98551	12488	94283	46203	17033	79554	89752	46860	98141	94909	25777	9080	24463	18788	87372	7588	25426	97107	102268	70140	22557	20704	56838	26681	63680	31224	70817	64610	26113	18821	9854	23317	33029	23610	18036	11055	84622	95614	90560	101234	32303	40055	72594	57252	98405	73925	9304	6175	11758	95822	52737	61283	92997	77719	28199	93455	54951	54726	81609	84114	58353	23803	61688	14863	51572	85277	16695	34262	11568	91189	92906	75372	107043	5115	11956	5821	7673	23903	46988	82877	111277	75384	22822	56635	0	88080	17672	11961	17099	62339	37030	62044	27276	33756	33153	104371	96270	25730	29788	42670	79420	32595	84260	45990	52575	59325	
29438	76714	92060	85291	80871	96336	32850	60654	112816	107874	93175	58309	112342	43313	58028	56797	71881	70344	8292	34437	41166	65971	89235	40886	66241	35822	25671	92871	33513	83044	46089	35940	92874	29455	74161	79113	103016	19825	49197	6776	32232	66464	41507	87871	86298	29425	91145	44196	33617	35188	96528	39886	113078	74191	20310	61493	63964	60761	29954	90520	102234	82551	77343	57245	41145	75554	36877	45453	85090	17976	37145	87837	40735	17486	97393	85757	58499	82141	12467	87241	74687	39701	44863	47599	89732	106896	32630	85457	33945	71099	98978	107281	62784	67573	96764	73533	73244	110769	107629	102694	27216	7681	12735	43828	78659	46504	22536	68885	10790	34491	74486	79543	85180	29413	96176	28237	23128	43108	101621	36050	78120	80121	27259	87051	58745	76656	42306	94516	40883	29887	69196	58432	71530	37205	20891	30383	36262	92025	70964	82009	73574	86969	46473	27487	15725	40773	96244	34575	88080	0	63859	79204	73709	83701	105640	36968	115881	50528	66292	25322	12846	70891	55701	43496	25373	111830	22680	55107	70109	60653	
70992	19317	44503	41044	41306	60590	56016	56562	47990	43048	47851	99863	44781	78874	53060	40553	21693	48422	60039	33977	76793	18161	27245	35938	46547	36773	65887	30881	75067	24142	37571	55404	24654	71010	38773	21873	41025	82878	23362	70635	73711	19186	59613	28969	33997	89362	25024	60877	66010	47765	34537	94826	48252	44648	43549	6180	15229	86806	91795	38775	40244	43665	18226	11004	82699	19027	78431	28572	25912	56522	73900	53399	82289	79058	35403	20512	9799	30396	64339	19020	22943	81256	86417	54289	37988	42070	38398	33712	45400	27125	66718	60511	11039	16547	24051	23345	20104	45942	30797	20963	68771	79763	74709	85383	38842	20695	49561	41400	61142	51459	12538	12303	23189	72789	67120	41306	69964	61868	39631	77604	50852	50626	62249	68263	42502	26743	42328	26295	33941	63354	8465	12466	8179	65446	77054	46648	91191	19220	17217	17253	10224	30442	31015	68252	79585	59532	34253	31025	17672	63859	0	20607	20533	64194	45906	39092	47951	17023	22670	88125	58534	24079	13055	25937	63174	43900	68013	25712	36294	50775	
79155	27024	15135	25172	43897	51155	80790	64725	34308	29367	31978	108026	33835	93090	61223	48716	13977	56585	75383	48136	127684	21107	10009	43616	54562	44451	81232	13645	83230	6119	62725	63567	16756	79173	46996	11245	23789	91041	31525	98205	86809	15466	67776	10946	30408	97525	28248	69040	74173	72920	17301	102989	34571	46823	58894	29258	22719	94969	99958	32949	23008	40076	27025	32126	90862	4800	86594	38514	6562	71866	82063	37526	90452	87221	18167	6788	27686	28802	79683	11122	29582	89419	94580	62452	36394	28389	49150	36695	55991	23536	63129	56922	30269	19164	20645	15629	37185	32261	29122	24187	76934	87926	82872	93545	22969	41808	64905	49563	90717	66237	18552	10331	5954	88134	43241	53594	85309	70031	22395	85767	47263	43079	73454	76426	50665	16115	58328	18397	43884	77588	20851	26574	14017	83501	85217	67683	99354	15907	12610	5890	10122	14569	39299	75188	103588	67695	17018	48946	11961	79204	20607	0	8240	52413	17192	53184	37038	38458	24293	95511	87411	16870	36252	46840	70561	32987	75400	37130	43716	50466	
73661	24734	21079	25536	38402	45081	75295	59230	41835	36893	32343	102532	41361	87596	55728	43222	8482	51091	69889	42642	122189	15612	18255	38122	49067	38957	75737	21890	77735	12063	57231	58072	21894	73678	41501	6404	32035	85547	26030	92711	81315	9971	62281	16891	24914	92030	35775	63545	68678	67425	25547	97495	42097	41329	53399	23763	17224	89474	94464	40476	31254	34581	21531	26631	85368	4167	81100	33020	14109	66371	76568	37891	84958	81726	26413	14777	22192	36328	74189	16260	32403	83924	89085	56957	43920	35915	43655	44221	50497	18041	57634	51427	33947	13669	25784	10387	40007	39788	36648	31714	71439	82431	77377	88051	23333	36313	59411	44069	85222	60742	15438	10442	14199	82639	39693	48099	79814	64536	30641	80272	41768	41543	67959	70931	45170	11274	52833	23535	38389	72094	19273	21079	13943	78006	79723	62189	93860	21045	3092	11028	10047	14934	33805	69694	98093	62201	25263	43452	17099	73709	20533	8240	0	54629	35086	47916	45327	33190	19025	90243	82143	11602	30984	41572	65293	41276	70132	31862	38448	45198	
69628	82352	43540	30120	22647	10194	100766	38838	89637	84695	21996	75813	89163	141588	36080	50248	49168	36848	111414	64380	139440	55506	57988	57020	28057	59768	123945	55520	63487	51658	92102	57606	67134	69645	33216	46351	77275	81514	58345	88678	133807	51377	58052	44644	31347	98728	83577	45306	61165	103103	70787	91365	89899	20319	82709	57827	48590	63262	101847	88278	76494	22770	49649	60695	69017	49555	69616	62800	52818	87429	57647	18519	74587	77693	71653	60017	56256	84131	115209	61500	82221	79891	79040	45967	91722	83717	72488	92023	65973	38098	16309	14199	68011	52198	71024	46948	77076	87590	84450	79516	67406	78398	73344	53317	35355	71185	84935	37321	102473	62599	73881	60219	59440	130989	18903	69838	128363	58029	55966	75716	14067	17822	95175	28300	48572	45895	74623	68775	68169	97802	69050	55058	63720	103715	75690	83979	93670	66285	51538	56268	59825	37692	67812	95402	94061	53373	62052	65190	62339	83701	64194	52413	54629	0	47257	72402	92306	68239	43149	104020	78010	44799	65215	76621	61159	88255	63177	56510	29446	24428	
105592	47667	7207	18495	40867	37786	123053	62312	33242	50010	29124	134462	54479	119527	59555	75153	40413	48401	101820	74572	154120	47543	10996	70053	51531	70888	107668	8180	109666	13241	87691	90003	38857	105609	41067	19952	32944	117477	57961	124641	113245	41902	94212	9716	29942	123961	48892	68780	100609	117418	26456	129426	55215	43793	85330	55694	49155	121405	126395	53593	22508	40419	53461	58562	117298	31236	113030	64951	9645	98302	108499	35999	116889	113657	27866	20029	54123	49446	106120	33223	56185	115855	121016	88888	57038	49033	75586	57339	82428	29509	60098	53891	56873	45600	55330	24001	63789	52905	49766	44831	103370	114362	109308	119982	22474	68244	91342	47388	117153	92673	39196	35856	15429	114570	29873	80030	111745	96467	8626	112203	44525	41552	99890	61778	77101	24822	84764	32520	70320	104025	47454	53010	39317	109937	111654	94120	125790	47861	39046	30948	35421	17515	65736	101625	130024	94132	14711	75383	37030	105640	45906	17192	35086	47257	0	78259	57468	63532	35197	120586	112486	41945	63717	71915	95636	53417	100475	62205	38519	48074	
49012	47677	66024	54712	46923	74257	35382	44535	86780	81838	61519	77883	67488	48485	41033	28527	45845	36396	33147	7085	48316	34653	63199	14817	44935	9753	38996	66835	49311	57008	16936	26017	66838	49029	40213	53077	76980	56793	23161	43744	42204	40428	35732	61835	47393	67381	62108	48850	48412	27130	70492	72846	87042	50265	16658	28428	31720	65706	66922	61482	76198	57061	30079	24180	60719	49518	56451	15012	59054	29630	51713	62291	60309	54688	71357	59721	25434	53103	37447	61205	44175	59275	64437	42262	60695	80860	11507	55298	18508	40521	68311	62062	34294	33039	67508	47497	36735	71768	81593	60326	43206	44882	49936	59606	48081	13439	22669	34937	34250	24568	49743	50229	59144	44312	68869	14415	43073	49841	75585	55624	56883	58883	24976	56236	30475	50620	8819	68480	10442	32983	44453	28958	46787	38896	55074	19205	69211	57245	44928	55973	48831	60933	20405	30583	52693	47506	70208	4134	62044	36968	39092	53184	47916	72402	78259	0	71884	16638	35798	62336	31714	44724	21811	7316	39917	71890	36585	28939	44574	49297	
115833	26656	52305	63593	80574	82835	88816	101402	20563	8393	74173	144703	4572	116694	97900	85394	50654	93263	112061	84813	164361	57784	38583	80294	91239	81129	117909	41063	119907	44645	70370	100244	23711	115850	83673	47922	27231	127718	68202	134883	106511	52143	104453	49472	67086	134202	17824	105717	110850	80564	28597	139667	12128	83501	95571	50637	59396	131646	136636	13163	34304	76753	63703	48058	127539	41477	123271	75192	44063	108543	118740	81048	127130	123898	21108	27992	50444	18782	116361	23726	32082	126096	131257	99129	14040	14643	85827	22492	92669	60213	99806	93599	38208	55841	18120	52306	39686	7581	13367	21886	113611	124603	119549	130223	61292	57749	101583	86241	127394	102914	38813	37277	34528	124811	74922	90271	121986	106708	40317	122444	83940	86601	95048	113103	87342	52792	75127	17748	80561	96154	47071	63251	41361	98246	121895	83702	136031	23873	49287	33013	37466	52892	75977	111866	140265	104373	34939	85624	27276	115881	47951	37038	45327	92306	57468	71884	0	51403	61163	132381	124281	53740	45835	62001	107431	7234	112270	74000	80585	87335	
61605	27208	51297	45410	45400	64956	46003	47175	72053	51476	52217	90476	47020	62596	40971	31166	31119	36334	46707	20645	63462	21437	48473	22606	44874	23442	52556	52108	65680	42281	27558	39577	45828	61623	33624	38351	62253	73491	13979	57304	56315	22463	50226	47109	38092	79975	41640	51490	56623	37752	55765	85439	55353	48742	30218	15213	18505	77419	82408	41014	61472	47759	20777	10433	73312	34791	69044	15240	44327	43190	64513	52989	72902	69671	56631	44995	12218	32635	51007	40194	25182	71869	77030	44902	40227	66133	25066	35951	32068	31219	70812	64605	13826	19823	47039	32771	25110	51299	49479	39858	59384	58442	65322	75996	38779	7363	36229	32018	47810	38127	27674	28160	44417	59457	59567	27974	56633	52481	60859	68217	54946	54720	39087	58876	33115	32681	22884	47469	20609	47094	22384	15742	24718	53007	67667	33317	81804	36777	30201	41246	26762	46206	17683	44694	66253	50145	55481	17693	33756	50528	17023	38458	33190	68239	63532	16638	51403	0	26591	78532	45273	27192	8798	12430	53582	51422	58421	19863	40215	49203	
66144	38908	28196	20321	26491	39866	63865	43504	57889	52947	27128	95015	57415	80179	36955	35705	11848	23513	62472	35125	114673	17397	34308	30605	37155	31440	68320	37944	70219	28117	50578	50556	37947	66162	22950	16664	48088	78030	16821	85194	73898	11529	54765	28160	13002	84514	51828	47975	61162	55511	41601	89978	58151	29417	45982	16303	9169	81958	86947	56529	47307	22670	8125	19171	77851	20627	73583	21276	30163	58955	69052	27899	77441	74210	42466	30830	14732	52382	66772	32314	38391	76408	81569	43272	59974	51969	36139	60275	42980	6129	45723	39515	26487	12777	41837	9995	35552	55841	52702	47767	63923	74915	69861	80534	13689	29661	51994	21111	77706	53226	26034	21875	30253	75222	34477	40583	72397	57020	43823	72756	29856	29631	56215	47402	37654	11985	41089	39589	26645	64677	30706	13534	25375	70589	72206	50445	86343	37098	14111	27082	21480	21208	26288	62277	90577	54684	41317	33458	33153	66292	22670	24293	19025	43149	35197	35798	61163	26591	0	82714	74614	6074	23519	34925	57763	57493	62603	14813	20250	33546	
19848	110126	108351	89505	73342	88806	57501	53124	129107	124165	85646	26839	128633	61160	50498	49267	88172	62814	33614	60392	55732	88396	105526	63555	58712	66303	45684	109162	28578	99335	70740	41829	109165	24521	66631	95404	119306	6240	65776	19822	54546	82755	33104	104162	78768	8695	123046	39690	29047	59838	112819	14323	129369	66661	45633	81758	80255	36664	4391	127747	118525	75021	69814	84626	30945	91845	31942	73087	101381	41199	32211	80308	26646	13134	113684	102048	80187	123600	34241	103532	103846	16638	22051	40070	131192	123187	57071	131493	50556	87390	89136	97439	91942	83864	113055	89824	101007	127059	123920	118985	22646	20389	18191	35140	83797	71826	47858	61355	27996	42983	100830	95834	101471	51728	88646	50546	41544	28826	117912	25422	70591	72591	51910	82971	51215	92947	63685	110807	66205	54537	104665	74397	99335	59520	13288	54085	16662	108316	87255	98300	95439	103260	71537	52137	12533	33243	112535	59897	104371	25322	88125	95511	90243	104020	120586	62336	132381	78532	82714	0	33053	87299	83236	69104	27757	128239	28704	64485	72493	63037	
31315	71413	100251	81405	65241	80706	40187	45024	121006	116065	77546	64402	120533	50773	42398	28814	80072	38408	13593	29156	48625	80295	97426	26317	50612	29059	33130	101062	35389	91235	45646	18345	101065	31332	58531	87304	111206	25825	57676	17823	39691	74654	14160	96062	70668	49684	114946	38854	30922	42525	104718	55149	121269	58561	19314	52889	72155	45131	37399	119647	110425	66921	61714	51945	50886	83745	38754	40153	93281	26850	34222	72208	42612	23608	105584	93948	53198	76840	19927	95431	69387	41578	46739	31969	84432	115087	20332	80156	16349	79290	83348	91651	57483	75764	104955	81724	67943	118959	115820	110885	29093	13803	18742	53824	75697	41203	24356	53255	6643	16895	92729	87734	93371	36873	80546	19047	30587	27478	109812	37926	62490	64491	34596	71422	28333	84846	37005	102707	35582	37223	63896	49646	66230	43136	37377	37091	51514	100216	79155	90199	87339	95159	34299	34823	26367	25143	104435	29274	96270	12846	58534	87411	82143	78010	112486	31714	124281	45273	74614	33053	0	64134	50411	38206	23047	105074	12069	57215	51593	52050	
70842	31485	26204	21971	28141	41516	72477	49586	50466	45524	28777	99713	49992	84777	46829	40403	6142	28273	67070	39823	119371	11262	26885	35303	38805	36139	72919	30521	74917	20694	51180	55254	30524	70860	28341	8533	40666	82728	23212	89892	78496	7134	59463	17881	14652	89212	44405	56054	65860	61374	34178	94676	50728	31067	50581	17712	9853	86656	91645	49106	39884	24320	13693	20580	82549	13204	78281	30201	22740	63553	73750	29549	82139	78908	35043	23407	16141	44959	71370	24891	39154	81106	86267	54139	52551	44546	40837	52852	47678	7779	47372	41165	27896	13461	34414	3921	36961	48419	45279	40344	68621	79613	74559	85233	15339	30262	56592	25871	82404	57924	22189	17480	22830	79821	36127	45281	76996	61718	39271	77454	31506	31281	65141	49052	42352	6041	50015	32166	35571	69275	26311	18261	20981	75188	76904	59370	91041	29675	8512	19659	17085	16303	30987	66875	95275	59382	33894	40633	25730	70891	24079	16870	11602	44799	41945	44724	53740	27192	6074	87299	64134	0	24879	35467	62399	49987	67239	20382	25010	35257	
