5188	64249	56484	43299	42422	52169	22426	70425	92416	69130	70650	93431	47931	26502	43939	30692	18824	97359	37457	76295	40005	37879	65846	47729	55938	47390	71563	63822	52547	51694	63459	18022	63329	97713	88087	90427	40135	26330	37838	32914	65885	12823	20800	88989	96626	40047	84986	88956	41473	35404	27912	83464	44913	60568	30444	18578	28417	84273	69668	4012	26674	54996	98405	14228	27946	87138	5714	9210	83787	13293	56429	63993	14671	78897	39110	9059	59202	103773	54845	19651	21423	72035	20230	66194	15743	53618	83984	37394	40280	74786	45337	78196	37625	90065	38802	77955	10242	34671	50345	76231	27785	33387	76973	41992	8931	88467	51392	101848	78617	50062	93140	52593	32025	17620	73775	91866	46198	44621	52309	17052	33209	68741	22138	58122	23397	28610	81633	16028	37477	31564	82097	48149	43220	33527	41632	0	57219	39171	61430	86085	61606	52062	47473	80119	99831	46802	92979	28646	83072	44629	8402	44175	89672	87357	19205	85952	13783	47611	105645	30794	24527	51082	43091	26409	57069	16771	33386	
60354	81092	61347	60142	62704	29458	42160	87268	109260	85973	91965	81513	64774	84543	54082	33987	73268	70308	23541	93139	60287	18928	82689	57872	17436	52253	55616	31906	5268	68537	25626	51386	68191	85795	84607	82717	50278	38412	41426	42205	30807	74472	48840	77071	94336	26743	73068	51929	51617	45548	86538	56652	55056	77411	29850	76619	53894	105588	30996	53207	30041	59859	74468	69394	32710	75220	58771	64376	50270	60869	19137	48046	69836	95740	18697	64225	32919	91855	71688	39385	36698	57720	80820	17332	53811	1914	72066	40649	43867	91630	32033	95040	20564	75996	57342	99270	50509	22928	40659	60284	79123	50033	55197	58835	57388	76549	68235	89930	99931	66906	85660	31261	26650	72174	90618	78051	56341	61464	69152	40760	36504	59827	65184	34925	37193	38469	69715	74141	41064	32178	70179	19520	53363	56003	51776	57219	0	31836	13150	46455	18504	69467	12280	100763	92561	57276	85709	57861	100477	62034	63125	61580	59805	63951	42168	53098	43237	65017	101255	35859	46415	71123	47381	34232	74474	69167	24390	
42306	55824	29911	34874	37436	15360	24112	62000	83992	60705	66697	63838	39506	59276	30427	7660	48000	64897	10248	57805	35019	15731	48780	36282	17745	20817	37941	27063	26293	43270	23825	27749	36755	68120	58494	60834	26223	16136	13294	12649	29126	49205	30792	59396	76662	5178	55394	52197	26349	20280	61271	53233	29788	52143	22344	51351	22916	80320	32909	35159	18841	28423	68812	42540	14662	57545	40723	37523	50165	37290	22352	30371	42983	70472	17451	46177	22443	74180	46420	21336	18650	40045	55552	31618	30512	27364	54391	11970	17483	66362	5704	61415	26199	60472	32074	74002	34738	20970	6596	42609	53855	24765	46742	33567	39340	58874	42967	72255	74663	41638	67985	12960	10032	38119	65351	62273	31073	36196	43884	22712	6779	42167	39916	17578	19145	14968	52040	48873	14791	9720	52504	13573	23229	30736	28449	39171	31836	0	26893	49468	25711	44116	19883	75411	74955	28572	68103	32510	66589	36683	40046	36229	55816	57762	23778	56111	24887	39666	83649	12157	21117	45772	20493	12122	49123	43816	15504	
64565	78045	45820	57094	59657	17881	46371	84220	90398	82926	88917	69935	61727	81496	46336	32825	70221	53051	23078	64628	57240	25975	64690	52191	13879	36726	44038	20328	17987	65490	14048	59230	45901	74218	57601	66931	42132	43186	34833	43908	19230	71425	53051	65493	82759	21856	61491	40352	48501	42432	83491	45075	51391	74364	43000	73572	50778	102540	19418	57418	40408	44332	70432	73605	36921	63643	62983	68587	38693	65152	11063	36468	74048	77310	31848	68436	21342	80277	68641	43596	40909	46142	77773	9435	58022	14632	60488	32644	37980	88582	27146	75266	33714	55050	54294	96222	56998	36078	29081	48706	76075	46879	43619	55787	61600	64971	65188	78352	96884	63858	74082	19683	30844	69126	87571	74016	53225	58417	66105	44971	32623	48249	62136	23347	41405	43745	58137	71094	39688	34624	58602	15538	39139	52956	44359	61430	13150	26893	0	35015	7064	66403	21837	97699	81121	44550	74269	54798	72755	58970	68057	58517	48365	52511	47100	41658	48169	61953	89815	38359	52726	68059	41059	39463	71410	66104	37540	
89221	92196	43572	71246	73808	38974	71026	98372	57934	87778	103069	37471	69571	95647	50143	55808	84372	18178	54266	46511	71391	56140	49920	55047	47393	41901	17458	26006	51292	79641	29296	73381	33950	41753	22728	31552	48379	59836	48985	58059	17901	85576	73376	33028	50294	49195	29026	5769	57495	52523	97642	14799	57638	88515	67747	87723	64929	116692	17940	82073	64244	36614	28355	90726	65319	31178	87638	83050	9761	79303	32884	20724	88510	58292	59765	87721	27020	47812	82792	68251	65565	21878	91924	31958	76039	47937	23676	46795	52131	102734	43764	56248	68513	20178	68446	110374	81653	63284	43232	15816	90227	56507	17572	69939	86255	32507	79339	45888	111035	78010	41618	37610	58474	83278	101722	26217	61751	72568	80256	69627	51599	29471	76288	30651	66060	57897	25673	85245	53839	55196	21507	42944	45385	67107	50605	86085	46455	49468	35015	0	32975	63855	54423	107935	48553	47048	41701	61025	40186	69206	82437	68753	15381	19527	68375	8267	69444	72189	57246	52191	63466	78295	48659	56880	79616	76340	61178	
64741	72215	39990	51264	53827	12051	46546	78390	84568	77096	83087	64105	55897	75666	40506	32051	64391	51154	23253	58798	51409	26150	58860	46361	18067	30896	38208	17223	23340	59660	10673	53400	40070	68388	58761	61101	36302	39854	29003	38078	15243	65595	53227	59663	76929	22031	55661	38454	42671	36602	77661	41088	45561	68533	44086	67742	44948	96710	15431	57593	40583	38502	71213	70744	37097	57813	63158	63068	34706	59322	5232	30638	68529	71480	29775	67739	18237	74447	62811	43771	41085	40312	71943	10216	56058	19985	54658	26814	32150	82752	20007	69436	38523	46737	48464	90392	57173	33294	23251	42876	70245	41049	39632	49957	61775	59141	59358	72522	91054	58028	68252	13853	31019	63296	81741	74796	47395	52586	60274	45147	31441	42419	56306	17517	41580	37915	52307	65264	33857	34111	52772	14378	33309	47126	38528	61606	18504	25711	7064	32975	0	60504	25102	91800	75222	38651	68370	48899	66856	53071	65814	52618	41945	46091	47138	39631	48207	56054	83916	35553	46827	62160	35160	40242	65511	60205	31918	
47298	30496	42408	14317	19014	53605	50118	36671	50854	35377	41368	60418	6078	52134	32905	41824	40859	64537	50545	24376	14488	50669	13927	43656	68728	36356	50899	58080	65337	17941	58619	43767	40824	58615	55074	57414	29101	38928	32543	34670	60144	42063	52468	55975	41820	53136	47848	66565	24321	24619	54129	52857	33879	26814	54812	44210	34085	54991	63927	54120	50434	40321	65392	47212	44411	43317	56061	44339	57235	39344	57146	48396	49799	28321	51900	49010	53461	70759	21092	47343	44657	41429	48411	69555	45194	66409	50971	38842	31019	41033	54103	26277	61493	57243	15763	48673	60745	52493	44604	47697	46713	21993	46367	23853	65347	56026	17639	68835	49335	16309	41221	47949	45114	39764	40022	58853	35163	10868	15393	48719	37337	36490	32774	52381	45152	36989	46131	41732	33629	44653	49084	61238	32186	23594	30598	52062	69467	44116	66403	63855	60504	0	59370	50192	48123	35799	41271	25792	31364	8162	47036	11010	57876	55560	51020	60397	52089	14446	56816	36069	43292	23972	29010	39525	23904	37098	48888	
50609	71347	51601	50396	52959	23514	32414	77522	99514	76228	82219	75099	55029	74798	44337	25815	63523	81117	11644	83393	50542	8056	72944	48127	7022	42507	49202	38324	6736	58792	26128	41641	51065	79382	69755	72095	40533	28667	31680	32460	34611	64727	39094	70657	87923	14846	66655	59902	41871	35802	76793	64494	45311	67665	17636	66874	44148	95842	35197	43461	20296	50113	85277	59648	22964	68807	49026	54631	61426	51124	19884	41632	60091	85995	8952	54479	33704	85441	61943	29639	26953	51306	71075	28986	44065	7807	65652	30805	34121	81884	20136	85294	10474	71733	47596	89524	40419	10715	27151	53870	69377	40288	58004	49089	47643	70135	58490	83516	90186	57160	79246	24221	16904	62428	80873	88860	46595	51719	59407	31015	25613	53413	55438	28839	27448	28724	63301	64396	31318	22432	63766	16804	43618	46258	42030	47473	12280	19883	21837	54423	25102	59370	0	94376	86217	50889	79364	51475	94090	55647	56738	55194	67777	69023	35781	61071	36850	58630	94910	29472	40028	64736	40994	27845	68087	62780	13586	
75355	38280	76746	44231	42374	84901	81414	46292	85654	62368	18215	113692	45851	56887	64200	73120	72155	117621	81841	74215	43212	81965	63766	67991	100024	67652	96874	89376	96633	44932	89915	75063	83590	108454	108349	110689	60397	70224	63839	65966	91439	68561	83763	109250	89863	84432	97686	113704	55617	55915	58502	103725	65174	25372	86108	62963	65380	31838	95223	82177	81730	75258	118667	66169	75707	93156	83085	71187	108103	67774	88441	89044	68999	72135	83196	73479	84757	124034	29365	78639	75952	92297	66584	100851	76490	97704	104246	70138	62314	48818	85399	79371	92789	110327	47059	25520	92041	83789	75899	98400	78009	53289	97235	55148	86164	105865	44630	122109	26182	36809	91060	79245	76410	71060	20951	112127	66459	40151	50229	80014	68633	89002	64070	83677	76448	68285	95970	65623	64925	75949	102359	92534	63481	54890	61894	80119	100763	75411	97699	107935	91800	50192	94376	0	97928	67222	91076	57432	81169	42726	75143	40217	110092	107777	82660	111434	83729	38060	99308	67709	74932	33570	60650	71165	50732	68738	80528	
95068	78265	60292	62086	66783	68323	97888	84441	27235	64832	89138	37488	53847	99903	58750	74550	88628	44312	79753	26415	62257	82065	34480	64210	80771	58621	42502	61838	113106	62743	65259	88390	44037	32233	34848	37188	65098	86697	68588	82440	55715	89832	100237	33045	20624	74682	26481	47880	72091	69242	101898	34234	66499	74584	102581	91979	78708	102761	59848	101889	98204	53334	45167	94981	92180	21951	103831	92108	41933	87114	71864	47503	97569	36428	99669	96780	57218	44499	68861	95112	92426	34910	96180	78564	89817	94043	30745	66398	71734	88802	69252	34384	109262	37017	63533	96443	108514	100262	65583	35623	94483	69763	31065	71622	113116	29644	67482	45905	97104	64078	11948	63098	92883	87533	87791	38627	78471	58637	63162	96488	71202	39558	80543	56138	92921	84758	24764	89501	81398	74798	28859	75188	62105	71363	60644	99831	92561	74955	81121	48553	75222	48123	86217	97928	0	56372	14146	73582	18410	55951	94826	58800	36429	34114	98810	45090	99878	62236	18585	83858	91082	71762	66590	87315	56721	84888	96677	
42039	47559	7651	26609	29171	31752	37927	53735	59084	52440	58432	52805	31241	51010	5319	25141	39735	56734	38355	32536	26754	38478	21872	10222	43769	11377	35987	36227	53146	35004	36766	30642	22703	57088	47462	49802	9183	26737	19178	22480	38290	40939	38240	48363	50049	32701	44361	52817	16467	11494	53005	42838	13067	43878	42621	43086	20959	72055	42074	48974	38244	14371	57780	44097	32220	46755	50802	39080	47216	35333	35292	28157	44540	36551	39709	43751	31608	63147	38155	35152	32466	31410	47287	47702	32069	54218	43359	16989	17766	58097	32250	34507	49302	49440	23809	65737	48554	40302	22750	37513	45590	15479	36348	22771	53156	47842	34702	61222	66398	33373	49450	26096	32923	36162	57085	51241	20722	27931	35619	36528	21793	28116	27044	30528	32961	24798	41008	40608	19816	25389	41472	38616	7212	22470	6903	46802	57276	28572	44550	47048	38651	35799	50889	67222	56372	0	49500	20153	39593	28334	41565	27881	49022	46706	38849	50363	39918	31317	65045	23898	27595	37423	16503	27354	40775	35468	36717	
88215	71413	53440	55234	59931	61471	91035	77588	23901	60780	82286	33340	46995	93051	51898	67698	81776	37459	72901	19563	55405	75213	27628	57357	73919	51769	35650	54985	106254	58691	58406	81538	37185	30396	27996	30336	58246	79845	61735	75587	48863	82980	93385	28898	16262	67830	19629	41028	65239	62390	95046	27382	59646	67732	95729	85127	71855	95909	52996	95037	91352	46482	38314	88129	85328	15099	96978	85256	35081	80261	65012	40651	90717	29576	92817	89928	50366	43196	62009	88260	85574	28058	89328	71712	82965	87191	23893	59546	64882	81950	62399	27532	102410	30165	56681	89591	101662	93410	58731	28770	87631	62910	24213	64770	106264	27807	58556	41757	90252	57226	7586	56245	86031	80681	80939	31775	71618	51785	56310	89636	64350	32706	73691	49286	86069	77906	17912	82649	74546	67946	22006	68336	55253	64511	53792	92979	85709	68103	74269	41701	68370	41271	79364	91076	14146	49500	0	66738	11566	49108	87982	51956	29586	27270	91966	38247	93035	55392	22839	77015	84238	64918	59746	80471	50996	78044	89834	
23883	37769	29836	16818	15942	42000	38513	43944	65936	42650	48641	66782	21451	28718	17290	30219	17443	70711	38940	49815	13525	39064	39366	21081	57123	20742	49964	46475	53732	25214	47014	24530	36680	71065	61438	63778	13486	27322	20938	23065	48538	18647	32128	62340	70145	41530	58338	66793	15980	9005	30713	56815	18264	34087	43207	20794	18470	62264	52321	30705	38829	28348	71757	23797	32806	60490	32646	20924	61193	15929	45540	42134	26384	52417	40295	25595	41855	77124	28365	35738	33051	45386	24995	57950	25957	54803	57335	27237	19413	48306	42497	51716	49887	63416	12322	55946	36934	40888	32998	51490	23298	4709	50325	15511	37626	61818	24912	75199	56608	23582	66660	36343	33509	16349	47295	65217	19549	18140	25828	37113	25731	42092	6857	40776	33547	25383	54984	18316	22024	33048	55449	49633	16571	9864	14984	28646	57861	32510	54798	61025	48899	25792	51475	57432	73582	20153	66738	0	56695	18252	23442	17798	63057	60742	36646	64399	37715	21234	79268	21695	25354	24705	13614	25151	30692	13504	34514	
78308	61506	46203	45327	50024	59957	81128	67681	27804	49156	72379	31825	37088	83144	41991	64004	71869	35945	71386	9656	45498	81679	17721	47450	72405	48075	34135	53471	96347	47067	56892	74778	33491	28882	26482	28822	47029	69938	58042	65681	47349	73073	83478	27383	20164	66316	18114	39514	55332	55629	85139	25867	49739	57825	85822	75220	65095	86002	51482	85130	81445	42788	36800	78222	75421	13584	87072	75349	33567	70354	63497	39136	80810	19669	82910	80021	48851	42167	52102	78353	75667	26544	79421	70198	76204	97419	22379	55852	62029	72043	60885	17625	92503	28651	46774	79684	91755	83503	57216	27256	77724	53003	22698	54863	96357	26293	48649	40242	80345	47319	11488	54731	76124	70774	71032	30261	57704	41878	46403	79729	60656	28810	63784	47772	76162	67999	16398	72742	64639	75663	20492	66821	45577	54604	43885	83072	100477	66589	72755	40186	66856	31364	94090	81169	18410	39593	11566	56695	0	39172	78046	42020	28143	25827	82030	36804	83099	45456	27083	67079	74302	54982	56124	70535	41060	68108	79898	
39865	23063	38017	6884	11581	46172	42685	29238	51230	27944	33935	68226	3820	44701	25472	34391	33426	72346	43113	32185	7055	43236	21735	29262	61296	28923	58145	50647	57904	10508	51186	36334	44862	66424	62882	65222	21668	31495	25111	27237	52711	34630	45035	63784	49628	45703	55656	74374	16888	17186	46696	60666	26446	19382	47379	36777	26652	47558	56494	46687	43002	36529	73201	39779	36978	51126	48628	36906	65043	31911	49713	50316	42367	36130	44467	41577	46028	78568	13659	39910	37224	49237	40978	62122	37761	58976	58779	31409	23586	33600	46670	34086	54060	65051	8331	41240	53312	45060	37171	55505	39280	14560	54175	16420	57914	63834	10206	76643	41902	8876	49030	40516	37681	32331	32589	66661	27730	3435	8044	41286	29904	44299	25341	44948	37719	29556	53939	34299	26196	37220	56893	53805	24753	16161	23165	44629	62034	36683	58970	69206	53071	8162	55647	42726	55951	28334	49108	18252	39172	0	39603	3577	65684	63369	43587	68206	44656	7013	64624	28636	35859	16539	21577	32092	16471	29665	41455	
2792	59013	51248	38062	37186	58617	21434	65188	87180	63894	65414	88195	42695	21266	38703	37140	13588	92123	43905	71059	34769	44327	60610	42493	62387	42154	71376	63390	58996	46458	63929	12785	58093	92477	82851	85191	34899	29005	37853	27678	65453	7586	16678	83752	91389	46495	79750	88206	36237	30168	22676	78228	39677	55331	36892	13342	23181	79037	69237	10461	33123	49760	93169	8992	34394	81902	12402	3974	82605	8057	62455	63546	9434	73661	45558	6625	58771	98536	49609	26099	27872	66799	14994	72643	10507	60067	78748	37412	36328	69550	51786	72960	44073	84829	33566	72719	16690	41119	49913	72902	22548	28151	71737	36755	17382	83231	46156	96612	73380	44826	87904	53259	38474	12384	68539	86630	40961	39385	47073	23501	33267	63505	16902	57691	29846	25776	76397	10792	36742	38013	76861	54598	37984	28291	36396	8402	63125	40046	68057	82437	65814	47036	56738	75143	94826	41565	87982	23442	78046	39603	0	39092	84589	82274	25491	85931	20069	42529	100563	30385	19444	45999	35146	32695	51986	11688	39672	
39412	20554	37563	5049	7234	45719	42232	26729	48721	25435	31426	74510	6668	44247	25018	33938	32972	78439	42659	35033	4545	42783	24583	28808	60842	28470	57691	50194	57451	7999	50733	35881	44408	69272	69166	71506	21214	31041	24657	26784	52257	34176	44581	70068	52930	45249	58504	74521	16435	16733	46242	64543	25992	16872	46926	36323	26198	45049	56040	46234	42548	36076	79485	39326	36524	53974	48175	36453	68921	31458	49259	49862	41913	35202	44014	41124	45574	84852	11150	39457	36770	53114	40524	61669	37308	58522	65063	30956	23132	31091	46216	36934	53606	71144	7877	38731	52859	44606	36717	59217	38827	14107	58052	15966	57460	66682	7697	82927	39393	6367	51878	40062	37228	31878	30080	72945	27277	296	11046	40832	29450	49820	24888	44494	37266	29102	56787	33845	25743	36767	63177	53352	24299	15707	22712	44175	61580	36229	58517	68753	52618	11010	55194	40217	58800	27881	51956	17798	42020	3577	39092	0	70665	68350	43233	72007	44301	4344	62378	28281	35505	13870	21222	31738	13801	29311	41100	
84909	90429	45413	69479	72041	45321	75751	96605	45823	75668	101302	24128	63600	93880	51984	59672	82605	10290	60613	36168	69624	62925	42777	56888	60742	43743	25596	32354	64641	73579	35644	73512	29159	28410	7347	16171	50220	64560	53709	62784	27043	83809	81110	19686	38184	55543	15868	10719	59337	54364	95875	6588	59479	86748	80445	85956	63829	114925	31290	86798	76067	38456	17376	86967	70043	18861	92362	81950	8803	78203	41424	28862	87410	46181	66551	86621	33367	34470	81025	72976	70289	20032	90157	45307	74939	61286	8295	51520	56856	100967	50112	44137	87125	5355	66679	108607	86377	78125	48027	14892	88460	58349	11112	65641	90979	19164	77572	32545	109268	76243	29507	43958	64822	79032	99955	10836	63592	70801	72915	74351	56324	24680	69914	36998	70784	62621	12515	83478	58563	59920	9526	49292	47227	65340	52446	89672	59805	55816	48365	15381	41945	57876	67777	110092	36429	49022	29586	63057	28143	65684	84589	70665	0	4146	76335	7746	77404	74084	45214	60151	70362	80190	51658	64841	67584	78235	74203	
82593	88114	43098	67163	69726	51130	73435	94289	43508	73352	98986	21812	61285	91565	49669	57356	80290	12535	62559	33853	67309	64871	40462	54572	64888	41427	23484	36500	68787	71264	39790	71197	26843	26095	5032	13856	47904	62245	51394	60468	31189	81494	78795	17370	35868	57489	13553	14865	57021	52049	93560	7464	57164	84432	78129	83641	61514	112609	35436	84482	73752	36140	15060	84652	67728	16546	90047	79634	12949	75888	45570	30309	85094	43866	75217	84305	37513	32154	78710	70660	67974	17716	87842	49453	72623	65432	5980	49204	54540	98651	52058	41822	84810	5240	64363	106291	84062	75810	48389	16605	86144	56033	13509	63326	88664	16849	75257	30229	106953	73927	27192	45904	66768	76717	97640	8521	61277	68486	70600	72036	54008	22364	67599	38944	68469	60306	10199	81163	56248	57605	7210	57994	44911	63025	50131	87357	63951	57762	52511	19527	46091	55560	69023	107777	34114	46706	27270	60742	25827	63369	82274	68350	4146	0	74020	11892	75089	71769	42899	57836	68047	77875	49343	62525	65269	75919	71888	
22340	62997	43251	42046	44608	37660	9687	69172	91164	67878	73869	80197	46678	43654	35986	16183	35976	84126	22948	75043	42191	23370	64593	39777	41430	34157	57054	49313	38038	50442	48950	23332	50095	84480	74854	77194	32183	11964	23330	17853	51376	29974	14060	75755	95373	25538	71753	74448	33521	27452	45064	70230	36960	59315	15383	35730	28431	87492	55160	15193	11059	41763	85172	31380	12195	73905	20758	26362	69278	30445	41920	49484	31822	77645	24601	26211	44693	90539	53593	6912	6915	58802	37382	51686	19031	39110	70751	22886	25771	73534	30828	76944	23485	76832	39246	81174	11456	19609	35836	61722	44936	31937	63740	40739	17719	75234	50140	88614	81836	48810	91888	38084	17517	31198	72523	78633	38245	43368	51056	4313	18701	55508	39290	43614	7423	14244	68400	33180	22968	17056	68864	33641	35267	37908	33680	19205	42168	23778	47100	68375	47138	51020	35781	82660	98810	38849	91966	36646	82030	43587	25491	43233	76335	74020	0	71515	5801	46290	104324	16357	19199	52396	28654	11972	55748	34058	19069	
86250	91771	46755	70820	73383	45617	70893	97946	54484	84329	102643	31873	66122	95222	53326	62451	83947	15880	60909	43061	70966	62783	46470	58229	54036	45084	20668	32649	57935	79216	35939	74854	30500	36156	15093	23917	51561	66479	55628	64702	24544	85151	80019	27431	46845	55838	23614	5455	60678	55706	97217	11203	60821	88089	74390	87298	65171	116266	24583	81940	70887	39797	25121	88309	71962	27729	94281	83291	3559	79545	39527	23934	88751	54842	66408	87962	33663	42215	82367	68117	65431	18428	91499	38601	76280	54580	16041	53439	58774	102308	50407	52798	75156	12542	68020	109948	81519	69927	49875	13503	89801	59690	14122	66983	86121	26910	78914	40290	110610	77584	38168	44253	65117	80374	101297	18582	64934	72143	75436	69493	58242	26021	71256	37294	65926	64540	20260	84820	53705	61839	17271	49587	48568	66682	53788	85952	53098	56111	41658	8267	39631	60397	61071	111434	45090	50363	38247	64399	36804	68206	85931	72007	7746	11892	71515	0	72653	75527	53797	55401	66675	81633	53101	60090	76167	79678	66931	
16918	64065	44320	43115	45677	38729	8986	70241	92233	68946	74938	81266	47747	38232	37055	17293	30554	85195	24017	76112	43260	24439	65662	40845	42498	35226	58123	50382	39107	51510	50019	16876	51164	85549	75923	78262	33251	12890	24399	18778	52445	24553	7604	76824	96442	26607	72822	75517	34590	28521	39642	71299	38029	60384	17004	30308	22845	88561	56228	9771	13234	42832	86241	25958	14506	74974	15336	20940	70347	25023	42989	50553	26401	78713	25670	20789	45762	91608	54661	6211	7984	59870	31960	52754	12575	40179	71819	23955	26840	74603	31897	78013	25107	77900	40315	82243	9495	21231	36905	62791	39515	33006	64809	41808	13953	76303	51208	89683	82904	49879	92956	39153	18586	24742	73591	79701	39314	44437	52125	3613	19769	56576	33868	44682	9958	15170	69469	27758	24037	18124	69933	34709	36336	38976	34749	13783	43237	24887	48169	69444	48207	52089	36850	83729	99878	39918	93035	37715	83099	44656	20069	44301	77404	75089	5801	72653	0	47361	105395	17428	14585	53467	29725	13043	56818	28674	20019	
42848	18397	41000	7656	8929	49155	45668	24573	49908	26622	29270	77946	10105	47684	28454	37374	36409	81875	46095	38469	6241	46219	28020	32245	64278	31906	61128	53630	60887	9186	54169	39317	47844	72708	72603	74943	24651	34478	28093	30220	55694	37613	48017	73504	54117	48686	61940	77958	19871	20169	49679	67979	29428	14716	50362	39760	29634	42893	59477	49670	45984	39512	82921	42762	39961	57410	51611	39889	72357	34894	52695	53298	45349	36389	47450	44560	49011	88288	8993	42893	40206	56551	43960	65105	40744	61958	68500	34392	26568	28935	49653	43625	57043	74581	9410	36575	56295	48043	40153	62654	42263	17543	61489	19402	60897	70119	8884	86363	37236	3619	55314	43499	40664	35314	27923	76382	30713	4405	14483	44269	32887	53257	28324	47931	40702	32539	60224	37282	29179	40203	66613	56788	27735	19144	26148	47611	65017	39666	61953	72189	56054	14446	58630	38060	62236	31317	55392	21234	45456	7013	42529	4344	74084	71769	46290	75527	47361	0	63611	31486	38710	14189	24427	34943	15034	32516	44305	
100882	79645	68985	66519	68188	77017	103702	85821	19111	56707	90518	46181	62541	105718	67443	83243	94442	53005	88446	35109	65500	104253	43174	72903	89465	67314	51195	70531	118921	54618	73952	97351	52730	40927	43542	45882	73791	92511	77281	88254	64409	95647	106051	41739	24079	83376	35174	56573	77905	78203	107713	42927	75192	75964	108396	97793	87668	104141	68542	107704	104018	62027	53860	100796	97995	30644	109645	97923	50627	92928	80557	56196	103383	36235	105484	102594	65911	53193	70241	100927	98240	43603	101994	87257	98778	119992	39439	75091	84602	90183	77945	43471	115077	45711	69347	97823	114329	106077	74276	44316	100297	75577	39758	77436	118931	38337	59357	54598	98484	65459	20641	71791	98698	93348	89171	47320	87164	62439	71855	102302	79895	48251	86358	64831	98736	90572	33457	95316	87213	83492	37552	83881	70798	77178	69337	105645	101255	83649	89815	57246	83916	56816	94910	99308	18585	65045	22839	79268	27083	64624	100563	62378	45214	42899	104324	53797	105395	63611	0	89934	97157	73155	75283	93390	48596	90963	102753	
33930	48045	27067	27095	29657	28654	14060	54221	76213	52926	58918	64014	31727	41424	21035	4562	40221	67942	14207	60092	27240	17061	49642	24826	35120	17973	40871	33129	31729	35490	33668	17971	33912	68296	58670	61010	17231	5611	6550	4775	35192	31357	20454	59571	80422	15607	55569	58264	18570	12501	42834	54047	22009	44364	19821	33500	15042	72541	38976	26782	16051	25579	68988	32763	8052	57721	32347	27745	53094	27454	32194	33300	33206	62693	18292	32417	28510	74356	38641	11037	10273	42618	38765	44604	20735	32800	54567	9237	10820	58583	16541	61993	27885	60648	24295	66223	26362	18885	19652	45539	46076	16986	47556	25788	30964	59050	35188	72431	66884	33859	76936	22998	8775	28283	57571	62449	23294	28417	36105	14335	5092	39324	32137	27430	10769	5054	52216	31022	6947	3918	52680	24899	20316	22957	18729	30794	35859	12157	38359	52191	35553	36069	29472	67709	83858	23898	77015	21695	67079	28636	30385	28281	60151	57836	16357	55401	17428	31486	89934	0	13548	37945	10797	4891	41296	35990	14685	
19764	55269	37278	34318	36880	39928	11483	61444	83436	60150	66141	74224	38951	30483	24733	16622	22877	78153	27494	57520	34463	27617	46855	28523	45677	28184	52145	44403	42285	42714	44942	7031	44122	78507	68881	71221	20929	12225	18866	8749	46467	20417	12994	69782	87645	25247	65780	69538	22267	16198	31893	64258	25707	51587	24816	22559	11623	79764	50250	23738	21046	35790	79199	21822	17170	67932	28527	16805	64369	16513	43469	44575	22265	69917	28848	21476	39784	84566	45865	12526	15795	52829	27824	55878	9794	43357	64778	18483	17342	65806	25772	69216	38441	70859	31518	73446	23462	29441	30927	56813	30231	20645	57767	33011	27920	69261	42412	82641	74108	41082	84160	34272	22062	17343	64795	72660	26991	35640	43328	15398	14338	49535	24584	38704	17769	8996	62427	20081	17814	17246	62891	33641	24014	30180	22426	24527	46415	21117	52726	63466	46827	43292	40028	74932	91082	27595	84238	25354	74302	35859	19444	35505	70362	68047	19199	66675	14585	38710	97157	13548	0	44853	20352	13204	48205	19256	22647	
46319	13765	47106	18011	8799	55261	51774	21731	59434	36148	24780	84053	19631	56399	34561	43480	39879	87981	52202	47995	11419	52325	37546	38351	70384	38012	67234	59736	66993	18712	60275	45423	53951	82234	78709	81049	30757	40584	34199	36326	61800	41084	54124	79610	63643	54792	71466	84064	25977	26275	53150	74086	35535	10226	56468	43230	35741	38403	65583	53141	52090	45618	89027	46233	46067	66936	55082	43360	78463	38365	58802	59405	48820	45915	53556	48031	55117	94394	4804	48999	46313	62657	47431	71211	46850	68065	74606	40498	32675	24303	55759	53151	63149	80687	15268	32085	62401	54149	46260	68760	45734	21014	67595	25509	67003	79644	18410	92470	32746	10589	64840	49605	46770	38785	23433	82488	36819	13931	24008	50375	38993	59363	31795	54037	46808	38645	69749	40752	35285	46309	72719	62894	33842	22615	32254	51082	71123	45772	68059	78295	62160	23972	64736	33570	71762	37423	64918	24705	54982	16539	45999	13870	80190	77875	52396	81633	53467	14189	73155	37945	44853	0	34420	44936	24503	35978	54298	
