13370	27197	45643	44261	46163	34497	38257	15761	48068	2248	27654	31658	23453	44115	40154	18052	16200	57955	34015	51628	30850	37912	83571	13110	35246	29934	52339	68621	30109	21175	22332	43466	8012	11715	18991	42697	21531	28024	21423	16699	15076	16876	35175	18472	47273	36090	22578	32493	8018	44822	43837	37002	22405	53268	98709	27570	43425	25054	29339	2290	14041	51032	19652	35880	14104	47985	14126	34602	36697	85035	12252	62261	27911	58301	9950	9123	59662	58111	11280	19629	53178	72886	21994	52202	31795	33718	38001	5061	30983	21867	45080	54301	6422	65370	49620	34506	55518	51331	42465	5963	31804	24877	24693	38058	50949	48055	10478	31606	36794	36151	12990	86696	26533	29228	15494	50119	46465	37151	9302	24101	46341	5183	45059	60182	39517	26555	34130	37756	55091	50477	32488	79618	49544	55234	0	57470	38411	64267	29179	26887	61325	59978	49610	36524	3673	36334	50220	45997	44034	7193	10831	52256	44347	14779	35901	47869	37059	9917	56373	44548	30006	24452	31786	41025	23011	55640	58424	66788	65447	48687	46356	12368	
43614	33755	37430	30069	98819	51345	30755	51680	100724	56954	33532	84314	41629	26869	62955	41312	68856	41226	35355	43667	83506	58320	87456	59396	23683	28811	61942	70288	82765	40290	34869	56262	50885	70761	39764	48257	39591	58202	51601	46877	74727	42781	55789	71128	17551	22924	75234	32757	60832	97478	96493	89658	48845	105924	102594	80226	67124	45881	81995	58500	66697	103688	46093	64450	47445	72821	60412	87258	51970	88921	72283	48143	36798	9388	64031	63302	112318	110767	45982	49807	21507	78445	37230	45857	61973	40228	90657	58431	32324	74523	54050	106957	59833	70930	62416	25469	65121	103987	17729	59132	37993	77533	54871	56594	103605	23319	56764	84262	89450	38710	59276	90581	79189	81884	48397	49573	27757	89807	63666	54279	98997	61185	62414	112838	92173	79211	35240	23231	7200	9833	50487	83504	58849	45621	57470	0	90894	116751	81662	79371	113808	64860	102093	89008	62028	88818	102703	56663	23365	52764	61589	73587	96830	48894	88385	25301	41941	63904	31195	36625	37617	76936	31092	45908	75495	79538	83624	12892	117930	64989	98840	49007	
48372	62199	80645	79262	18873	69499	73259	41346	14913	33166	62656	9065	58454	79117	59067	53053	35113	92957	69016	86630	24493	56825	102484	48112	70248	64935	71252	87534	8228	56177	57334	78468	44253	37018	53992	77699	56533	63026	56425	51700	19742	51878	70176	31304	82275	71092	11722	67495	41128	31853	29194	12841	57406	19763	117621	14145	78427	60055	48252	32611	26874	30533	54654	70882	49105	66898	49128	7332	71699	103948	27476	97263	62913	93303	26795	35634	32372	38955	46281	54631	88180	107887	56996	71115	66797	68720	25033	38593	65985	40780	63993	27010	34114	100372	84621	69508	74431	38363	77467	37879	66805	15960	59694	73059	37980	83057	45480	6308	32289	71153	47991	105608	21584	26742	50496	69032	81466	27521	37777	59103	33372	30043	80061	39683	12839	12854	77538	72758	90093	85478	67489	98531	68457	90236	38411	90894	0	35885	23024	48390	27338	94924	21227	7153	36867	4521	30438	67500	78980	46300	52657	87202	24565	45578	30370	82815	72004	32695	91319	87673	64952	12599	66732	75971	23699	51154	56557	101734	45664	83633	27716	47314	
74229	88055	106501	105119	21973	95355	99115	52522	23021	59022	88512	43813	84311	104973	63744	78910	45378	118813	94873	112487	44954	61502	107161	73968	96105	90792	75929	92211	43226	82033	83190	104324	70109	51539	79849	103556	82389	88882	82281	77557	45598	77734	96033	57161	108131	96948	46470	93352	66985	45696	32028	29697	83263	17584	122298	40002	104283	85912	52929	58467	52730	11568	80511	96738	74962	60720	74984	36248	97555	108625	53332	123119	88769	119159	52652	61490	13779	26242	72138	80487	114036	133744	82853	75792	92654	94576	38876	64449	91841	45188	68670	12209	59971	126228	110478	95364	79108	42950	103323	63735	92662	38393	85551	98916	51823	108913	71336	43761	52750	97009	73848	110285	47440	40585	76352	73709	107323	47982	63633	84959	38181	55899	105917	8250	24027	38710	82215	98614	115949	111335	93346	103208	73134	116092	64267	116751	35885	0	38229	53066	5501	122671	17162	29728	64615	35696	17502	72175	106727	74047	80404	114949	21008	73325	45575	110562	99752	60442	119066	92348	86557	39691	94479	103718	51446	66360	71763	129481	12540	111380	31195	75061	
39140	52967	71413	70031	34543	60267	64027	20445	24670	28798	53424	16544	49223	69885	23342	43821	13301	83725	59784	77398	8936	29425	75083	38880	61016	55703	43852	60134	21446	46945	48102	69236	35021	19461	44760	68467	47301	53794	47193	42468	32993	42646	60944	16243	73043	61860	15857	58263	31896	15279	14294	12480	48174	33512	90221	20586	69195	50823	20852	27741	24963	26509	45422	61650	39873	24702	39896	8458	62467	76548	30548	88031	53681	84071	29108	26402	48042	33589	37049	45399	78948	98655	47764	43715	57565	59488	8459	29361	56753	13110	36592	42681	24882	91140	75389	60276	47031	21789	68235	28647	57573	6315	50462	63827	21407	73825	36248	15602	16733	61921	38760	78208	37454	4415	41264	41632	72235	11964	28545	49871	16798	25344	70829	35660	27898	17354	50138	63526	80861	76246	58258	71130	41056	81004	29179	81662	23024	38229	0	20241	33912	85091	36651	25920	27035	24209	25634	39351	69147	36467	42824	77369	19761	27210	10234	72982	62172	22364	81486	59524	53732	11371	46648	66138	33441	30208	32991	91901	40860	73800	21770	37481	
36849	50675	69121	67739	54793	57975	61735	11984	39507	26506	51132	40288	46931	67593	16319	41530	13364	81433	57493	75107	12482	12555	59403	36588	58725	53412	28172	44454	38739	44653	45811	66944	32729	17170	42469	66176	45009	51502	44901	40177	30701	40354	58653	16306	70751	59568	24732	55972	29605	19061	34151	27316	45883	61898	74541	36200	66903	48532	3982	25449	22671	41346	43131	59359	37582	24150	37604	23806	60175	60868	28257	85739	51389	81779	26816	24110	68292	48425	34758	43107	76656	96364	45473	28035	55274	57196	28315	27069	54461	4991	20912	62931	22591	88849	73098	57984	31351	41645	65943	26355	55282	15190	48171	61536	28759	43547	33956	40236	11941	59629	36468	62528	35163	10860	38972	25952	69943	12298	26253	47579	36655	23053	68538	50496	48147	35185	34458	61234	78569	73955	55966	55450	25376	78712	26887	79371	48390	53066	20241	0	48023	82354	57303	44217	24298	44027	39744	21980	34096	33731	40088	74633	33871	17732	13015	70246	59435	19628	78750	42153	21318	19224	26853	63402	30704	30463	33246	90401	54971	71063	35881	34745	
71286	85113	103559	102177	18261	92413	96173	49764	13203	56080	85570	40871	81369	102031	60986	75968	42620	115871	91931	109544	42196	58744	104403	71026	93162	87850	73171	89453	40284	79091	80248	101382	67167	48781	76906	100613	79447	85940	79339	74615	42656	74792	93091	45562	105189	94006	43528	90409	64042	42938	29270	26939	80321	10200	119540	37060	101341	82970	50171	55525	49788	8810	77568	93796	72020	57962	72042	33490	94613	105867	50390	120177	85827	116217	49709	58548	19266	26797	69195	77545	111094	130801	79910	73034	89711	91634	36118	61507	88899	42430	65912	18564	57028	123286	107536	92422	76350	35535	100381	60793	89720	35635	82608	95974	49065	105971	68394	40819	49992	94067	70906	107527	44498	37827	73410	70951	104381	45224	60691	82017	30766	52957	102975	6293	20314	35768	79457	95672	113007	108393	90404	100450	70376	113150	61325	113808	27338	5501	33912	48023	0	116012	15716	25998	57956	29038	13732	68406	100069	67389	73746	108291	17238	56265	41806	103904	93093	53784	112408	88578	82787	35921	75703	97060	44788	62590	67993	122823	11669	104721	24194	68403	
50970	41111	30435	29053	101327	24187	31926	59037	103231	59461	34226	86821	40092	41157	95318	48669	71363	7989	42712	13628	86014	93076	138734	61904	44214	38631	107503	123785	85273	42673	38609	8109	53392	73269	42148	13260	43077	33978	45418	38545	77235	45288	34119	73635	52258	45057	77742	37694	63339	99985	99000	92166	46560	108432	153872	82733	13297	38391	84503	61008	69205	106195	48600	22010	45567	103148	62919	89765	27026	140199	74790	8963	34143	46482	66538	65809	114826	113275	46303	38849	62146	14244	52510	61405	29646	33812	93165	60938	39680	77031	100243	109464	62340	6728	8974	40933	110682	106495	51432	61640	30022	80040	34544	32574	106113	57022	59272	86769	91957	29820	61783	141859	81696	84392	45601	65121	37999	92314	66173	41528	101504	63692	27281	115346	94681	81719	59410	42741	42427	59444	26467	134782	68911	9692	59978	64860	94924	122671	85091	82354	116012	0	105181	92095	65115	91905	105791	101568	50993	55851	64677	17843	99918	57271	91472	54938	29632	66991	17999	69310	53373	80023	52719	28311	78582	111211	113995	73857	121017	16132	101927	52095	
59571	73398	91844	90462	6557	80698	84458	52545	16135	44365	73855	29156	69654	90316	70266	64252	46312	104156	80216	97829	44935	68024	113683	59311	81447	76134	82451	98733	28569	67376	68533	89667	55452	48217	65191	88898	67732	74225	67624	62900	30941	63077	81376	42504	93474	82291	31813	78694	52327	45677	43018	26665	68606	8135	128821	25345	89626	71254	59451	43810	38073	17118	65853	82081	60305	78097	60327	32099	82898	115147	38675	108462	74112	104502	37994	46833	10976	46982	57480	65830	99379	119086	68195	82314	77996	79919	38856	49792	77184	51979	75192	7102	45313	111571	95820	80707	85630	52186	88666	49078	78004	37771	70893	84259	51804	94256	56679	29104	66906	82352	59191	116808	32783	40566	61695	80231	92666	47963	48976	70302	47196	41242	91260	20549	11013	24053	88737	83957	101292	96678	78689	109730	79656	101435	49610	102093	21227	17162	36651	57303	15716	105181	0	18274	45482	16563	20538	76114	87594	54914	61271	95817	23812	54192	44100	91430	80619	41309	99933	96287	73567	35211	75346	84586	32313	85758	88541	110348	25978	92247	31000	55929	
46486	60312	78758	77376	12833	67612	71372	39459	13753	31279	60769	16070	56568	77230	57180	51167	33226	91070	67130	84744	34204	54938	100597	46225	68362	63049	69365	85647	5826	54290	55447	76581	42366	35131	52106	75813	54646	61139	54538	49814	17855	49991	68290	29418	80388	69205	18727	65608	39241	34946	32287	15934	55520	18417	115735	9792	76540	58169	46365	30724	24987	21022	52767	68995	47219	65011	47241	19014	69812	102062	25589	95376	61026	91416	24908	33747	29562	42048	44395	52744	86293	106001	55109	69228	64910	66833	28125	36706	64098	38893	62106	24201	32228	98485	82735	67621	72545	41455	75580	35992	64919	24685	57808	71173	41073	81170	43593	16018	53820	69266	46105	103722	13574	29835	48609	67146	79580	37232	35890	57216	36465	28156	78174	30831	6777	10967	75651	70871	88206	83592	65603	96644	66570	88349	36524	89008	7153	29728	25920	44217	25998	92095	18274	0	31043	5644	22446	61675	73155	40475	46832	81377	28275	39753	34081	76990	66180	26870	85494	81848	59127	20772	60907	70146	17874	71319	74102	95909	36193	77808	31427	41489	
19506	33332	51779	50396	43271	40633	44393	15592	45175	2037	33790	28765	29588	50251	37262	24187	13307	64091	40150	57764	27957	35020	80678	9424	41382	36069	49446	65729	27217	27311	28468	49602	15387	8580	25126	48833	27666	34160	27559	22834	19179	23012	41310	11552	53409	42226	19685	38629	7848	41929	40944	34110	28540	50376	95816	24677	49561	31189	26447	1482	11149	48139	25788	42016	20239	45092	20262	31709	42833	82143	11680	68396	34047	64437	9377	5988	56770	55219	17415	25765	59314	79021	28130	49310	37931	39854	35109	5313	37119	18974	42187	51408	3287	71506	55755	40642	52626	48439	48600	4882	37939	21984	30828	44193	48056	54191	6868	28713	33901	42287	19125	83803	23640	26336	21630	47227	52600	34258	9132	30237	43448	3134	51195	57289	36624	23662	55733	43892	61227	56612	38623	76725	46651	61370	3673	62028	36867	64615	27035	24298	57956	65115	45482	31043	0	33053	46939	42716	45493	12813	11316	53715	41066	14945	32621	49328	38517	7072	57832	62889	31465	21172	33245	42484	19731	52360	55143	68247	62166	50146	43076	13827	
46296	60122	78568	77186	14352	67422	71182	39270	12042	31089	60579	15880	56378	77040	56990	50977	33036	90880	66940	84554	32493	54748	100407	46035	68172	62859	69175	85457	6151	54100	55257	76391	42176	34941	51916	75623	54456	60949	54348	49624	17665	49801	68100	29228	80198	69015	18537	65418	39051	33235	30576	14222	55330	21457	115545	12069	76350	57979	46175	30534	24797	19310	52578	68805	47029	64821	47051	11490	69622	101872	25399	95186	60836	91226	24718	33557	27851	40336	44205	52554	86103	105811	54919	69038	64721	66643	26414	36516	63908	38703	61916	22490	32038	98295	82545	67431	72355	39744	75390	35802	64729	24495	57618	70983	39362	80980	43403	15828	53630	69076	45915	103532	19507	28124	48419	66956	79390	35521	35700	57026	34754	27966	77984	33871	7707	10777	75461	70681	88016	83402	65413	96454	66380	88159	36334	88818	4521	35696	24209	44027	29038	91905	16563	5644	33053	0	20080	65423	76903	44223	50580	85126	25909	43501	31715	80738	69928	30618	89242	85596	62875	16758	64655	73895	21622	52499	57902	99657	38636	81556	29061	45237	
60181	74008	92454	91072	21687	81308	85068	41486	8497	49839	74465	29950	70264	90926	52708	64862	34342	104766	80825	98439	33918	50466	96124	59921	82057	76744	64893	81175	26231	67986	69143	90277	56062	40502	65801	89508	68342	74835	68234	63509	47430	63687	81985	37284	94084	82901	32607	79304	52937	24494	20805	18660	69216	12930	111262	33752	90236	71864	41893	48782	46004	4912	66463	82691	60915	40794	60937	25212	83508	97589	51590	109072	74722	105112	50149	47443	32258	16091	58090	66440	99989	119696	68805	64756	78606	80529	27839	50402	77794	34151	57633	26896	45923	112181	96430	81317	68072	23408	89276	49688	78614	27356	71503	84868	25881	94866	57289	28769	41714	82962	59801	99249	49272	29549	62305	62673	93276	36946	49586	70912	18639	46385	91870	9489	22384	30521	71179	84567	101902	97288	79299	92171	62097	102045	50220	102703	30438	17502	25634	39744	13732	105791	20538	22446	46939	20080	0	60725	90521	57841	64198	98744	6475	48584	34125	94357	83546	43738	102860	80898	75107	28240	68023	87513	49604	43647	53050	113275	14471	95174	12057	58855	
35396	37472	88231	86849	73903	77085	80845	23226	58616	45616	70242	59398	66041	50282	9676	34996	32474	100543	35721	94217	32629	5481	45679	30662	38048	37161	8663	26742	57849	63763	64920	86054	51839	36280	61579	85286	38171	70612	64011	59287	49811	59464	77763	35416	52003	39963	43842	39855	29533	29457	53260	46426	37587	81008	60817	55310	86013	67642	13024	44559	41781	60455	62240	78468	56692	19542	32520	42916	79285	47144	47367	104849	70499	59071	45926	43220	87402	67535	53868	62217	47758	115474	24776	11439	74383	76306	47425	46179	32987	19772	3203	82041	41701	107958	92208	35765	11842	37996	39170	45465	45615	34300	67281	80646	33140	34595	53066	59346	17439	78739	55578	48804	54273	31007	58082	8986	54813	20997	28134	66689	55765	42163	87647	69606	67257	54295	17862	46526	55861	51247	75076	41726	7667	97822	45997	56663	67500	72175	39351	21980	68406	101568	76114	61675	42716	65423	60725	0	32486	52943	26375	93845	53084	25309	23498	43618	78647	38840	97962	24319	18528	38437	25242	82614	49917	25692	27515	76190	74183	90276	55093	53957	
22882	18608	37656	32259	85383	37799	24601	32261	87287	43517	19985	70878	28192	20715	40350	20580	55420	49968	17821	43641	46133	35716	74018	29895	8293	13736	39338	59069	69329	22291	19722	42716	27510	39250	26328	34710	18858	44766	38165	33441	61291	29345	42242	57692	18629	10208	61798	18687	30259	52940	83056	76222	24098	92488	89156	66790	53577	32445	32000	45064	53261	90251	28245	50903	34009	50217	21974	73821	38423	75483	58847	54274	23362	25774	50595	32363	98882	97331	32545	36371	14461	64898	14626	23253	48537	26681	77221	30954	15087	38324	31446	93521	46397	57383	48869	10394	42517	90551	5872	45696	24447	64096	41434	43047	63814	8090	29287	70826	48113	25164	26067	77143	65753	44511	34961	26969	25246	44965	29872	40843	85561	47748	48868	99402	78737	65775	15029	16959	22564	17949	36941	70065	30759	47247	44034	23365	78980	106727	69147	34096	100069	50993	87594	73155	45493	76903	90521	32486	0	39131	25646	59954	83197	27322	46640	11132	28308	50271	47622	20640	14252	63303	9289	32275	61862	56173	57995	27018	104297	51357	85207	25723	
13540	24068	42514	41132	52703	31368	35128	24009	54607	8053	24525	38198	20324	40987	46694	18222	22740	54827	30886	48500	37390	44452	90111	13280	32118	26805	58879	75161	36649	18046	19204	40338	9421	24645	15862	39569	21701	24896	18294	13570	28611	13747	32046	25012	44144	32961	29118	29365	14716	51362	50376	43542	19276	59808	105248	34110	40296	21925	35879	8095	20581	57571	16524	32752	8016	54525	14296	41141	33568	91575	26167	59132	24782	55172	17915	17185	66202	64651	8096	16501	50050	69757	22164	58742	28667	30589	44541	12315	27854	28407	51620	60841	13717	62242	46491	31377	62058	57871	39336	13016	28675	31416	21564	34929	57489	44926	10648	38146	43334	33022	13160	93235	33073	35768	12365	56659	43336	43690	17550	16076	52881	15068	41931	66722	46057	33095	34300	34628	51962	47348	29359	86158	56084	52105	7193	52764	46300	74047	36467	33731	67389	55851	54914	40475	12813	44223	57841	52943	39131	0	15381	46843	50621	21600	42176	42456	31645	17695	50959	42217	27676	30727	29455	35612	29286	61915	64699	61374	71721	43273	52631	10038	
10700	32894	51340	49958	59060	40194	43954	8602	60965	17194	33351	44555	29150	49812	34154	8568	29097	63652	15665	57325	43747	24548	96468	4746	40943	35631	35871	81518	43006	26872	28029	49163	8919	15766	14647	48394	12047	33721	27120	22396	34968	22573	40872	31369	52970	41787	35475	38190	6181	57719	56733	49899	11160	66165	111605	40467	49122	30751	20090	18741	26938	63928	12036	41577	19801	41985	11569	47498	42394	97932	32524	67958	33608	63998	24272	8210	72559	71008	11905	25326	58875	78583	11420	24644	37492	39415	50898	6101	17033	34764	26455	67198	9969	71067	55317	40203	39050	64228	48162	8038	37501	37773	30390	43755	63846	33736	5095	44503	49691	41848	10433	99592	39430	42125	13474	25802	52162	50047	5719	29798	59238	21425	50756	73079	52414	39452	24751	43453	60788	56174	38185	92515	28592	60931	10831	61589	52657	80404	42824	40088	73746	64677	61271	46832	11316	50580	64198	26375	25646	15381	0	56302	56167	6594	47722	51915	41104	13326	60418	33933	19193	25117	19063	45071	34832	48338	51121	52543	77267	52732	58177	7994	
49017	49839	35206	37780	93605	17078	35472	64911	95510	51740	42953	79100	37483	44703	87596	50938	63642	25535	51439	24714	78292	85354	131013	54182	52941	47358	99781	116063	77551	46792	47336	15553	50323	65547	39938	25003	51804	22804	28556	34195	69513	37786	17179	65914	50821	53784	70020	46421	55618	92264	91279	84445	48022	100710	146151	75012	12287	32999	76781	53286	61483	98474	45270	17593	33152	95427	55198	82044	22644	132478	67069	26509	36228	64027	58817	58088	107104	105553	42060	34498	70873	15065	63067	70132	21942	32122	85443	53217	48407	69309	92522	101743	54619	12226	10317	49660	102961	98773	60159	53918	30947	72319	25756	12535	98391	65749	51550	79048	84236	33366	54062	134138	73975	76670	41251	97562	46726	84593	58452	28197	93783	55971	9367	107624	86959	73997	68137	51468	59972	68171	18312	127060	96986	24636	52256	73587	87202	114949	77369	74633	108291	17843	95817	81377	53715	85126	98744	93845	59954	46843	56302	0	92496	63475	84051	64441	26985	59570	35575	78813	62876	72602	62223	23360	71161	103790	106574	83360	113596	5503	94506	51913	
54308	68135	86581	85199	24960	75435	79195	35613	7449	43966	68592	24077	64391	85053	46835	58989	28469	98893	74952	92566	20649	44593	90251	54048	76184	70871	59020	75302	28740	62113	63270	84404	50189	34629	59928	83635	62469	68962	62361	57636	33492	57814	76112	31411	88211	77028	26734	73431	47064	19127	12432	12787	63343	16203	105389	27879	84363	65991	36020	42909	40131	9288	60590	76818	55042	34595	55064	19339	77635	91716	45717	103199	68849	99239	44276	41570	38812	22087	52217	60567	94116	113823	62932	58883	72733	74656	14302	44529	71921	28278	51760	30170	40050	106308	90557	75444	62199	20864	83403	43815	72741	21483	65630	78995	25129	88993	51416	22896	27502	77089	53928	93376	31662	23676	56432	56800	87403	22734	43713	65039	17131	40512	85997	13499	29438	24648	65306	78694	96029	91414	73426	86298	56224	96172	44347	96830	24565	21008	19761	33871	17238	99918	23812	28275	41066	25909	6475	53084	83197	50621	56167	92496	0	42123	19600	87895	77084	37276	96399	74436	68645	21779	61561	81051	35047	36827	42230	106814	24089	88712	10827	52394	
15230	20977	43934	42552	51981	46413	33548	4148	53885	15791	26263	27547	35369	36895	29701	14830	12857	56246	17340	49919	27110	20926	76690	9437	25591	22271	33966	61740	35927	23392	22655	48994	15138	11053	20865	40988	18005	39940	33339	28615	27889	28792	47091	17475	40052	29092	22934	24965	7814	36576	41119	34285	17422	59086	91827	33388	55341	36970	15636	15606	17365	48314	18624	47796	26020	37531	12354	25263	48613	78154	21777	60552	29530	51303	19954	8875	65480	55394	18124	31545	41783	71176	13095	22739	43711	32959	35284	10197	18708	14420	24550	60119	10736	63661	55147	22816	37145	48614	33194	11666	30725	18934	36608	49974	48232	35411	11752	37424	28457	31442	13373	79814	32351	25488	19693	23897	39244	28600	6415	36017	43624	14355	56975	57465	45335	32373	22846	30536	48093	43478	44404	72737	26687	53525	14779	48894	45578	73325	27210	17732	56265	57271	54192	39753	14945	43501	48584	25309	27322	21600	6594	63475	42123	0	30285	38349	34092	12587	53407	34422	19683	20641	20755	38059	28210	43861	46645	54235	60857	58934	41767	14196	
45863	59689	78135	76753	41889	66989	70749	24548	32016	35521	60146	27352	55945	76607	14397	50544	20657	90447	66507	84121	5886	23955	44676	45602	67739	62426	22498	38215	32014	53667	54825	75959	41744	26184	51483	75190	54023	60517	53915	49191	39715	49368	67667	23600	79765	68582	25796	64986	38619	8395	11851	19826	54897	40858	85252	31154	75917	57546	15164	34463	31685	33855	52145	68373	46596	15757	46618	18350	69189	71579	37271	94753	60403	90793	35830	33124	55388	27732	43772	52121	85670	105378	54487	34033	64288	66210	5850	36084	63475	15974	26910	50026	31605	97863	82112	66998	24702	19345	74957	35369	64296	16254	57185	70550	15805	57189	42970	26170	7788	68643	45482	73239	44177	8986	47986	31950	78957	3019	35267	56593	14355	32067	77552	43006	35244	27922	40456	70249	87583	82969	64980	66161	31121	87726	35901	88385	30370	45575	10234	13015	41806	91472	44100	34081	32621	31715	34125	23498	46640	42176	47722	84051	19600	30285	0	78664	67853	28046	87168	46577	33750	21339	39284	71820	39122	21581	24364	101495	48246	79481	16163	43163	
34013	24154	35498	28137	89218	41744	23489	43393	91123	47353	23931	74713	32028	19603	51483	31711	59255	53913	25754	47587	73905	46848	85150	49795	13756	18884	50470	70201	73164	30689	25268	46662	41284	61160	30163	38656	29990	48601	42000	37276	65126	33180	46188	61527	12473	13323	65633	23156	51231	87877	86892	80057	39244	96323	100288	70625	57523	36280	43132	48899	57096	94087	36492	54849	37844	61349	33107	77657	42369	86615	62682	58219	27197	19624	54430	53701	102717	101166	36381	40206	7110	68844	25758	34385	52372	30627	81056	48830	19375	64922	42578	97356	50232	61329	52815	15542	53649	94386	7853	49531	28392	67932	45270	46993	94004	9413	47163	74661	79849	29109	49675	88275	69588	72283	38796	38101	22775	80206	54065	44678	89396	51584	52813	103237	82572	69610	30981	15846	16414	11799	40886	81198	41891	51192	47869	25301	82815	110562	72982	70246	103904	54938	91430	76990	49328	80738	94357	43618	11132	42456	51915	64441	87895	38349	78664	0	32279	54242	40644	21961	26900	67274	20374	36246	65833	68820	70642	19676	108269	55328	89178	39346	
28051	18192	16296	11476	78408	9923	8891	36117	80312	36542	11307	63902	17172	18122	72398	25750	48444	28608	19792	22281	63094	70157	115815	38984	21295	15711	84583	100865	62354	19754	15690	21356	30473	50350	19229	13350	20158	16678	31189	26465	54315	22369	17592	50716	24240	22138	54822	14775	40420	77066	76081	69247	23640	85513	130953	59814	18851	15472	61583	38088	46286	83276	25681	11360	27033	80229	40000	66846	9250	117280	51871	32913	11224	44349	43619	42890	91907	90356	23384	21657	39226	43538	29590	38486	11351	5100	70246	38019	16761	54111	77324	86545	39421	36023	27509	18014	87763	83576	28513	38720	4795	57121	17353	15172	83193	34103	36352	63850	69038	6785	38864	118940	58777	61473	27985	42202	19564	69395	43254	24336	78585	40773	20992	92426	71761	58799	36491	19822	41139	36525	9065	111862	45992	25886	37059	41941	72004	99752	62172	59435	93093	29632	80619	66180	38517	69928	83546	78647	28308	31645	41104	26985	77084	34092	67853	32279	0	44256	25489	46575	30638	57288	29985	4349	55847	88476	91260	51122	98283	23394	79192	29360	
21382	35208	53654	52272	39098	42508	46268	10329	41002	10153	35665	24593	31464	52126	32591	26063	8098	65966	42026	59640	23287	30349	76007	10869	43258	37945	44776	61058	23044	29186	30344	51478	17262	4699	27002	50709	29542	36036	29434	24710	15006	24887	43186	9339	55284	44101	15377	40505	9246	37258	36273	29439	30416	46203	91145	20505	51436	33065	21776	9599	6840	43468	27664	43892	22115	40422	22137	27536	44708	77472	11252	70272	35922	66312	9429	5995	52597	50548	19291	27640	61189	80897	30006	44639	39807	41729	30438	9986	38994	14304	37517	47236	6056	73382	57631	42517	47955	43768	50476	10888	39815	17313	32704	46069	43386	56066	18489	24540	29231	44162	21001	79132	19468	21665	23505	42556	54476	29587	8138	32112	38777	5702	53071	52619	32452	19490	51062	45768	63102	58488	40499	72055	41980	63245	9917	63904	32695	60442	22364	19628	53784	66991	41309	26870	7072	30618	43738	38840	50271	17695	13326	59570	37276	12587	28046	54242	44256	0	63288	57990	29809	15883	38701	47941	14998	47461	50245	73703	57267	55602	38177	19284	
47366	37507	19354	22589	97722	34236	23080	55432	99626	55856	30621	83217	36487	36648	91713	45064	67759	10422	39107	12863	82409	89471	135130	58299	40609	35026	103898	120180	81668	39069	35004	19681	49788	69664	38543	15057	39472	44027	50504	45779	73630	41684	44169	70031	28829	38260	74137	34089	59735	96381	95395	88561	42955	104827	150267	79129	28845	34787	80898	57403	65600	102590	44996	32060	46347	99544	59315	86160	24208	136594	71186	17339	30538	28859	62934	62204	111221	109670	42699	48898	45576	31905	48905	57800	39696	30207	89560	57334	36075	73426	96639	105860	58735	24390	23289	37329	107077	102890	47828	58035	26418	76435	44594	42623	102508	53418	55667	83165	88353	26215	58179	138254	78092	80787	47300	61517	25806	88709	62568	51577	97900	60087	45115	111741	91076	78114	55805	36362	24804	32930	36517	131177	65307	14817	56373	31195	91319	119066	81486	78750	112408	17999	99933	85494	57832	89242	102860	97962	47622	50959	60418	35575	96399	53407	87168	40644	25489	63288	0	59794	49185	75835	48532	29412	74395	107024	109807	43418	116830	27110	97740	47907	
31149	38526	55973	45519	94076	56116	37861	34222	78789	44031	38303	79570	46400	33975	32184	30749	52647	68285	31474	61959	52802	27549	65852	38303	20759	33256	31171	50902	78022	45061	39640	61033	35778	56452	44535	53028	33924	62973	56372	51648	69984	47552	60560	55589	31888	27695	64014	37528	37464	51964	73433	66599	33341	101181	80989	75482	71895	50652	33556	45577	61954	80628	34544	69220	52216	42050	28274	63088	56741	67316	67539	72591	41569	39033	66099	39568	107575	87708	37503	54578	24610	83216	20530	14043	66744	44999	67598	37253	28741	50134	23279	102213	61873	75701	67187	29914	34350	60504	19132	42150	42764	54473	59642	61365	55647	9161	35586	79518	39947	43481	32366	68976	74445	51180	53168	18924	38505	43505	37078	59050	75937	62335	67185	89779	87430	74467	10042	30218	35823	31209	55258	61899	22266	65564	44548	36625	87673	92348	59524	42153	88578	69310	96287	81848	62889	85596	80898	24319	20640	42217	33933	78813	74436	34422	46577	21961	46575	57990	59794	0	14772	58308	15046	50618	69788	48387	50209	37177	94055	69700	74964	35323	
16608	18684	40036	38654	71355	40179	29650	19483	72998	29490	22365	56850	30781	31237	26392	16208	28191	52348	16933	46021	33355	21758	60060	23563	19003	18373	25380	45111	55301	22683	22102	45096	21237	26472	24214	37090	19383	46016	39415	34691	47263	31933	53167	32810	32958	20918	47770	21067	22725	46173	67642	60808	18800	78460	75198	52762	55958	29880	19222	31036	39233	74837	20002	53872	32096	36259	13732	57297	40803	61525	44819	56654	25632	40026	36567	24829	84854	81916	22961	37621	28713	67279	5989	9295	49787	29061	61806	22712	14200	25546	17488	79493	32369	59763	51249	21103	28559	54712	20124	27411	26827	48682	42685	45428	49856	22342	21045	56798	34155	27544	17825	63185	51725	31733	33486	13011	35768	37714	22338	42093	70146	33721	51248	83987	64709	51747	5300	27480	36816	32202	39321	56107	16801	49627	30006	37617	64952	86557	53732	21318	82787	53373	73567	59127	31465	62875	75107	18528	14252	27676	19193	62876	68645	19683	33750	26900	30638	29809	49185	14772	0	52400	7047	34135	47410	42479	44301	41308	88147	53216	69057	19408	
