32550	66971	6680	42212	98149	113972	110839	48056	54036	64433	14644	83819	26605	37467	36207	61267	33326	26503	59879	45668	41128	17985	25865	105251	22230	36621	15803	16094	19844	23830	38689	153704	35913	11905	42427	66978	33245	89322	139347	137084	27464	48042	119252	27692	131807	24367	57526	40672	23918	38779	12971	30418	82454	36489	34390	121185	10049	16226	32618	12978	4221	41527	14360	26699	40980	86271	25976	140999	15835	103401	130481	0	33169	132503	98766	3252	128784	85497	2649	29216	45701	101378	34823	124319	91070	123212	5115	113306	13605	15488	136444	21933	34705	134468	148953	135128	41130	5868	31885	47155	20722	30828	12622	113645	116414	45232	36284	13780	83968	10385	128742	13877	9639	130476	100121	123020	138405	34409	49647	126113	109486	6107	12373	52034	51913	38715	57218	124447	25633	133655	27894	47697	15419	16528	10838	33413	133286	9111	20253	27910	42052	8855	13617	40446	133302	8733	12112	20999	28403	24224	58778	124294	5837	18068	33007	114215	120862	74874	105327	53857	4010	16358	20764	24869	9205	125249	8045	123458	30587	20930	144382	16497	
57309	91730	24359	66971	122909	138732	135598	18066	24046	39031	39355	108579	21150	62226	60966	31277	62505	10669	34477	70427	65887	48284	50624	130010	32994	61380	40514	41984	31600	48589	10397	178464	60672	36664	67187	41576	57956	114082	164106	161843	14742	22640	144011	52452	156567	11849	27536	65431	15337	63539	43270	55177	107213	61248	14799	145944	40348	53783	57377	37689	28623	66286	39071	51459	9025	111030	51866	165759	23157	128161	155240	33169	0	156036	122299	31791	152317	109030	34553	59792	69233	124910	9601	147851	114602	146745	28598	136838	37137	51993	159976	52508	58237	158001	172485	158660	64662	29847	6662	70687	44270	54360	53225	137178	139946	20588	59817	41598	107500	43019	152274	37424	33186	154009	123653	146552	161937	7972	73179	149646	133018	36721	35920	75566	75445	62247	80750	147980	51987	157187	51426	71229	38966	40075	41414	8191	156818	32659	18060	23408	13304	39431	23777	63979	156834	39308	42688	47353	17526	47771	82310	147826	36413	31723	56539	137747	144394	50231	128859	77389	35268	20228	44296	48417	29900	148781	35862	146990	54119	44477	167914	40045	
118333	81279	124319	92139	45402	24010	33628	171058	177038	187435	132778	71537	153213	103391	101273	184269	141165	149505	182881	95778	144547	119401	111824	40569	120197	140039	138900	131865	128125	115620	161691	27579	139331	126546	145846	189979	154553	52406	13221	10958	150465	171044	16473	107801	11389	147369	180528	105738	146920	142198	118500	133837	76262	139907	157392	18406	119542	114983	112727	136076	131418	144946	137457	114340	163981	52788	130194	14874	143698	46469	4497	132503	156036	0	43791	130405	9562	52489	120846	106634	98009	45378	158062	37064	50418	33025	138208	46279	128761	112701	9665	113947	122049	3310	22174	5134	144096	129977	155123	94083	138579	109354	113933	36857	34572	168470	103097	127699	59007	115523	26731	137555	131627	3703	73999	32044	5356	157648	96576	13926	42197	116856	129104	101107	96164	141681	83626	34491	142420	21679	107740	91948	132612	140206	122711	156652	6517	132790	143491	151588	165291	117086	136856	107259	3487	121980	122508	138628	151641	147902	105706	14623	119084	141746	135973	33038	31556	198113	44158	98108	125632	139597	123730	148548	132444	8699	126225	17015	133553	144608	20604	140175	
84596	29960	90582	58402	2137	21833	10769	137321	143301	153698	99041	6222	119476	69654	67535	150532	107428	115768	149144	62041	110809	85663	78087	6877	86460	106302	105163	98128	94387	81882	127954	54262	105594	92809	112109	156242	120816	17428	45600	49227	116728	137307	29284	74064	44964	113632	146791	72000	113183	108461	84763	100099	10947	106170	123655	26716	85805	81246	78990	102338	97681	111209	103720	80603	130244	13847	96457	53142	109961	11492	42623	98766	122299	43791	0	97200	40068	18555	87641	73429	64804	2680	124857	22040	20466	20933	105003	13584	95556	79496	47728	80742	88844	45752	46568	46412	110891	96772	121918	60878	105374	76149	80728	9808	11830	135265	69892	94494	18971	82318	29219	104350	98422	41760	6412	20741	49689	124443	63371	37397	5397	83651	95899	67902	40624	108476	33185	22168	109215	35744	74535	58743	99407	107001	89506	123447	44570	99585	110286	118383	132086	83881	103651	74054	44586	88775	89303	105423	118436	114697	44329	35578	85879	108541	102768	14549	18718	164908	13851	37395	92427	106392	90525	115343	99239	36533	93020	34742	100348	111403	46687	106970	
31307	65728	12853	40969	96906	112729	109596	46813	52793	63190	13401	82576	28873	36224	34964	60024	32083	25260	58636	44424	39885	19524	24621	104008	23768	35377	14560	10680	21382	22586	37446	152461	34669	10662	41184	65735	32002	88079	138104	135841	26220	46799	118008	26449	130564	23124	56283	39429	22675	37536	14509	29175	81211	35246	33147	119942	11588	17765	31375	11735	3662	40284	13117	25456	39736	85028	24733	139756	19453	102158	129238	3252	31791	130405	97200	0	129219	85932	5661	30900	46135	101813	35257	124754	91504	123647	10702	113741	14039	17172	136879	23616	35139	134903	149387	135562	41565	4430	32319	47589	21157	31262	14305	114080	116848	45666	36719	12854	84402	12106	129177	12906	10073	130911	100556	123454	138840	34844	50082	126548	109920	7829	12807	35384	52348	39150	57652	124882	26067	134090	28329	48132	15853	16962	12522	33848	133720	9546	20687	28344	42487	10539	14052	40881	133736	10417	13796	21433	28837	24658	59212	124728	7521	18502	33441	114649	121296	75309	105761	54291	3034	17974	21198	25304	9640	125684	7118	123892	31021	21364	144817	16932	
114614	77560	120600	88420	41683	20291	29909	167339	173319	183716	129059	67818	149494	99672	97554	180550	137446	145786	179162	92059	140828	115682	108105	36850	116478	136320	135181	128146	124406	111900	157972	35639	135612	122827	142127	186260	150834	48687	16930	19019	146746	167325	12754	104082	13748	143650	176809	102019	143201	138479	114781	130118	72543	136188	153673	14687	115823	111264	109008	132357	127699	141227	133738	110621	160262	49069	126475	22934	139979	42750	12416	128784	152317	9562	40068	129219	0	50658	119014	104802	96177	43546	156230	35233	48586	31193	136377	44448	126929	110870	18048	112116	120218	10941	30556	16731	142264	128146	153292	92252	136747	107523	112101	35025	32740	166639	101266	125867	57175	113691	21781	135724	129796	12080	72168	30212	20009	155816	94744	10495	40365	115024	127273	99275	94332	139850	81794	32659	140589	19875	105908	90116	130780	138375	120880	154820	14889	130958	141660	149757	163459	115254	135024	105428	6068	120149	120676	136797	149810	146070	103875	6011	117253	139915	134141	31206	29724	196282	42326	96276	123800	137765	121898	146716	130612	6894	124394	12608	131721	142776	26027	138344	
71327	27062	77313	45133	13151	30532	19467	124052	130032	140429	85772	9101	106207	56385	54267	137263	94159	102499	135875	48772	97541	72395	64818	16463	73191	61165	91894	84859	81119	68613	114685	58871	92325	79540	98840	142973	107547	4079	47337	57925	103459	124038	37982	60795	46701	100363	133522	58732	99914	95192	71494	86831	4467	66112	110386	35414	72536	67977	65721	89070	84412	97940	90451	67334	116975	5553	83188	61841	96692	5946	51322	85497	109030	52489	18555	85932	50658	0	75744	61532	44387	20032	112960	20823	6840	22561	93106	16649	83659	67600	56338	68845	76947	54362	51112	55022	60899	84875	110021	39371	93477	64252	68831	16989	19757	123368	57996	82597	6973	70421	30847	92453	86525	50370	9922	26363	58299	112546	40403	46007	12829	71754	84002	56005	36531	62132	29091	21720	97318	37373	62638	38633	87510	95104	77609	111550	53180	87688	98389	106486	120189	71984	91754	62157	53196	76878	77406	93526	106539	102800	30904	44188	73982	96644	62638	23159	22694	153011	8670	33301	80530	94495	78628	103446	87342	45143	81123	43352	88451	99506	48315	95073	
23172	56169	5920	31410	87347	103170	100037	49575	55555	65952	16163	73017	26617	26665	25405	62787	34846	28022	61399	34865	42647	14426	14185	94449	18671	38140	17322	17613	16285	13002	40208	142902	37432	13424	43947	68497	34764	78520	128544	126282	17813	49561	108449	16890	121005	25887	59046	29870	14452	40299	9412	31937	71651	38008	23732	110382	6490	12667	21816	14498	5391	43047	15880	15897	42499	75469	27495	130197	15075	92599	119679	2649	34553	120846	87641	5661	119014	75744	0	27382	47522	103199	36644	126140	92891	125033	4357	115127	15426	11790	138265	20099	36526	136290	150774	136949	42951	8120	33706	48976	22543	32649	8924	115467	118235	47053	38106	19887	85789	9485	130563	14293	11460	132298	101942	124841	140226	36230	51468	127935	111307	4241	14194	31866	53734	40536	59039	126268	27454	135476	29715	49518	17240	18349	9004	35234	135107	10932	22074	29731	43873	5915	15438	42267	135123	6899	10278	22820	20307	26045	60599	126115	4003	19889	34828	116036	122683	76696	107148	55678	5139	11270	22585	26690	11026	127070	14151	125279	32408	22751	146203	18318	
30365	41957	28681	17174	73135	88958	85825	74814	80794	91191	41402	58805	56874	7178	18396	88025	54263	53261	86637	23555	57645	11779	22988	80237	14175	44264	42561	44963	20371	27429	45315	128690	52429	39644	58944	93736	67651	64308	114332	112070	33667	44817	94237	17424	106793	51125	84284	18666	37213	55296	20485	46935	57439	44132	34948	96170	20579	16962	13827	39736	32464	58044	41118	23126	67737	61257	43292	115985	29179	78387	105467	29216	59792	106634	73429	30900	104802	61532	27382	0	25000	75683	41806	98624	65375	97517	29586	87611	41758	19694	110749	8065	31509	108773	123258	109433	44160	33194	41174	22074	47617	17737	22874	87950	90719	72126	18306	40696	58273	28520	103047	40772	36533	104781	74426	97325	112710	61304	24567	100418	83791	29853	42101	5527	26833	45340	32137	98752	55417	107960	22948	22617	45609	43423	21946	60308	107591	36006	47147	54805	68947	22172	34957	22468	107607	22755	21233	51625	35459	51118	33697	98599	23752	44962	39632	88520	95167	101769	79632	28777	38629	33970	36727	51764	36100	99554	39223	97763	35937	47824	118687	43392	
23893	20445	37517	10899	64510	80333	77200	84255	90235	100632	45976	50180	66410	17822	12712	97466	39042	62702	96078	5535	42424	32598	25021	71612	38133	33440	52097	45063	41322	28817	74888	120065	37209	39743	43724	103177	52431	48012	105707	103445	63663	84241	85612	20998	98168	60567	93725	11538	60118	37948	31698	33974	48814	33309	70589	87545	32739	28181	25924	49273	44615	42823	50655	21918	77179	52632	40549	107360	56896	69762	96842	45701	69233	98009	64804	46135	96177	44387	47522	25000	0	67081	73534	90022	50794	88916	53681	79009	44233	28174	102147	26751	23858	100172	114656	100831	32318	45450	70596	6160	54051	24428	29405	79349	82117	83943	15758	43171	37429	30995	94445	53027	47100	96180	65824	88723	104108	73120	7535	91817	75189	32328	44576	23647	12091	34517	17396	90151	40248	99358	20400	10679	48084	55678	38183	72124	98989	48262	58964	67060	80763	32558	52328	13933	99005	37453	37980	45659	67113	63374	13461	89997	34557	57218	28809	79918	86565	113585	71030	14035	41104	55069	39202	64020	47916	90952	41698	89161	25114	60080	110085	55648	
87207	32572	93194	61014	4662	23420	12356	139932	145912	156309	101653	8834	122088	72266	70147	153144	110039	118379	151755	64653	113421	88275	80698	8488	89071	108914	107775	100740	96999	84494	130565	55849	108206	95421	114721	158854	123428	20040	47187	50814	119340	139918	30871	76676	46551	116244	149403	74612	115795	111073	87375	102711	13559	108782	126266	28302	88416	83858	81601	104950	100293	113821	106332	83214	132856	16459	99069	54729	112573	14103	44210	101378	124910	45378	2680	101813	43546	20032	103199	75683	67081	0	127355	23649	22964	22542	107502	15193	98054	81995	49337	83240	91343	47361	48177	48020	113389	99271	124417	63377	107872	78648	83226	11417	13439	137764	72391	96992	21469	84816	30828	106848	100921	43369	8910	22349	51298	126941	65869	39006	7895	86149	98397	70400	43123	110974	35683	23777	111713	37353	77033	61241	101905	109499	92005	125945	46178	102083	112785	120881	134584	86379	106149	76553	46195	91274	91801	107921	120935	117195	46827	37187	88378	111039	105266	16158	20327	167406	16349	39893	94925	108890	93023	117841	101737	38142	95519	36350	102846	113901	48296	109469	
58964	93385	22735	68625	124563	140386	137252	22361	28341	35501	41009	110233	24006	63881	62620	35572	64159	13525	30947	72081	67541	34146	52278	131665	28256	63034	42168	43638	25612	50243	3496	180118	62326	38318	68841	38046	59610	115736	165760	163498	12103	8525	145665	54106	158221	14705	31831	67085	13712	65193	33757	56831	108867	62902	10061	147598	30836	35416	59032	39344	30277	67941	40726	53113	17353	112685	53520	167413	17094	129815	156894	34823	9601	158062	124857	35257	156230	112960	36644	41806	73534	127355	0	147068	113818	145961	27814	136055	36354	51210	159193	40209	57454	157217	171702	157876	63879	29063	4095	69903	43486	53577	52441	136394	139163	10058	59033	40814	106717	42235	151491	36641	32403	153225	122870	145768	161154	10705	72396	148862	132234	35937	35136	74783	74662	61464	79966	147196	51203	156404	50643	70446	38183	39292	28974	7395	156034	31875	17276	26141	17725	38647	22993	63195	156050	38525	28751	46569	15387	46988	81526	147042	35629	30939	55755	136964	143610	45777	128076	76606	34485	18530	43512	47633	29117	147998	35079	146206	53335	43694	167131	39261	
110148	47430	116135	83955	21221	13594	21078	162873	168853	179250	124594	31799	145029	95207	93088	176085	132980	141320	174696	87594	136362	111216	103639	18821	112012	82597	130716	123681	119940	107435	153506	38421	131147	118362	137662	181795	146369	18642	29759	35551	142281	162859	22217	99617	29123	139185	172344	97553	138736	134014	110316	125652	24022	87544	149207	19649	111357	106799	104542	127891	123234	136762	129273	106155	155797	23473	122010	37882	135514	21734	35897	124319	147851	37064	22040	124754	35233	20823	126140	98624	90022	23649	147068	0	16597	5296	130323	14946	120876	104816	33011	106062	114164	38939	30578	39598	78178	122092	147238	86198	130693	101469	106047	13054	11148	160585	95212	119813	27338	107638	13230	129670	123742	34947	23101	10752	42875	149763	63154	22480	17430	108970	121219	93222	56896	79411	49457	2715	134535	19755	99854	84062	124726	132321	114826	148766	29562	124904	135606	143703	157406	109201	128970	99374	37772	114095	114623	130743	143756	140016	53655	28764	111199	133861	79917	16515	12251	190228	16545	53666	117746	131712	115844	140662	124558	29719	118340	27928	125667	136723	30697	132290	
76899	33446	82886	50706	15061	26948	21378	129624	135604	146001	91345	19422	111779	61957	59839	142835	99731	108071	141447	54345	103113	77967	70390	18373	78763	67549	97466	90432	86691	74186	120257	51775	97898	85112	104412	148546	113119	4659	43113	48904	109032	129610	35571	66367	42477	105936	139094	64304	105486	100764	77066	92403	10039	72496	115958	33003	78108	73550	71293	94642	89984	103512	96024	72906	122548	9489	88760	51236	102265	7857	49251	91070	114602	50418	20466	91504	48586	6840	92891	65375	50794	22964	113818	16597	0	24495	113830	14589	104382	88323	54278	89568	97671	52302	50130	52961	64915	105599	130745	69705	114200	84976	89554	14928	17697	144092	78719	103320	10989	91144	32781	113177	107249	48310	7862	24302	56239	133269	44419	43947	10768	92477	104726	76728	40546	66148	33107	25730	118041	39306	83361	67569	108233	115828	98333	132273	51119	108411	119113	127210	140912	92707	112477	82881	51135	97602	98129	114250	127263	123523	34919	42127	94706	117367	111594	21099	20633	173734	6610	37317	101253	115218	99351	124169	108065	43083	101847	41291	109174	120229	50249	115797	
109042	49168	115028	82848	20115	9554	19972	161767	167747	178144	123487	30693	143922	94100	91982	174978	131874	140214	173590	86487	135256	110109	102533	17715	110906	83271	129609	122574	118834	106328	152400	34382	130040	117255	136555	180688	145262	20380	25720	31511	141174	161753	18178	98510	25084	138078	171237	96447	137629	132907	109209	124546	25761	130616	148101	15609	110251	105692	103436	126784	122127	135655	128166	105049	154690	26946	120903	33843	134407	20627	31857	123212	146745	33025	20933	123647	31193	22561	125033	97517	88916	22542	145961	5296	24495	0	129206	14187	119759	103699	28999	104945	113047	34927	26567	35586	82992	120975	146121	85081	129576	100352	104930	11937	10031	159468	94095	118696	29066	106520	9218	128553	122625	30935	21984	3283	38864	148645	87573	18468	16313	107853	120102	92105	87161	84225	57374	2668	133418	15743	98737	82945	123609	131204	113709	147649	25550	123787	134489	142586	156288	108083	127853	98257	33760	112978	113506	129626	142639	138899	52997	24752	110082	132744	126970	15307	10402	189111	18274	61584	116629	130595	114727	139545	123441	25708	117223	23916	124550	135605	26686	131173	
