118919	44103	48575	15494	43241	107204	95757	50458	48793	95300	32844	86312	14891	63981	88001	22750	39193	8699	90533	75254	93084	20221	55981	54732	14147	40421	32224	100924	20931	42762	62741	41070	28628	86510	45973	49831	46670	83794	60683	17933	37754	96439	11563	35646	11534	88907	81504	70146	27180	83947	30251	35037	45332	78764	71516	97586	6338	87848	106923	8714	77559	90914	9297	138698	53212	27299	31678	90612	8991	36538	61652	32196	41132	110646	112654	53700	107283	29978	79258	0	93596	137713	99965	99215	52339	103341	82617	53201	85091	104740	92258	45862	51723	36720	62563	109534	110817	21513	17552	129642	90156	68895	25161	59909	143964	41787	86713	53508	35504	18919	92758	72544	17722	107398	94958	17861	26422	99132	38299	55412	106455	39499	50114	11172	46054	48491	76817	22433	77899	12863	35074	24136	32005	64550	31666	71944	63114	59340	58038	16031	98963	103014	59080	105955	90200	21023	59321	17696	81585	11359	97361	85585	97903	79419	70149	91463	92345	114497	3836	74274	19585	100326	97417	19430	66804	80438	25605	99668	79059	74053	6603	20922	29206	24729	86003	82316	42772	54643	115564	115765	15376	24966	74027	13734	88255	95244	97812	4584	68038	42047	40473	32645	94315	95222	100138	3357	15358	25595	25094	86912	72630	93144	58924	66969	61552	
72538	98136	52537	94239	130547	14015	68190	54420	87681	45239	67670	37882	83003	67942	37058	86224	59310	101688	39590	120048	75551	99002	54810	42799	107136	131334	78882	44166	124261	96795	48592	144972	129556	25261	130176	53793	100703	35449	41731	110922	106053	46378	101057	89679	88188	38846	30560	53245	118812	33004	94314	89070	66242	23797	35332	47524	96440	36904	60541	100790	27182	39971	100929	87755	57174	118211	123310	39669	87097	69514	37764	86229	68083	59703	61711	46741	60901	84011	30913	93596	0	87875	51067	61857	58800	53503	125700	74357	35253	57794	43360	68714	110050	131672	153750	59696	50778	116464	87816	79804	34214	53586	120113	44389	94127	119469	37815	61684	101819	84488	42920	30281	112673	57560	45120	114143	121373	71015	123149	50708	54140	137298	56575	96212	104381	129091	59351	88001	120982	90545	93400	97662	90332	134240	89993	27795	51169	65802	61986	110983	49125	54117	65542	44103	41303	100133	42653	112647	48081	94550	45489	35748	48065	31265	129421	42566	42507	67551	99882	38180	115867	38209	45404	89548	73266	49720	73473	58931	122142	17771	102885	115873	106888	119681	17156	20599	133958	61105	65727	63212	111658	102648	47946	108685	38417	45406	47975	92359	31009	79704	98800	127596	44477	46324	9086	95863	111640	122764	120046	46326	79092	43306	48632	32488	49568	
103376	142254	96654	138356	191260	98355	99028	98537	131799	76077	111788	73141	127121	112060	51914	130341	103427	145805	50014	148307	106389	143120	98927	86916	151253	175451	123000	116732	168378	140912	92710	189089	173673	59074	193992	97910	144821	71436	85848	155039	150171	77216	145174	133796	132305	69684	57557	97516	162929	56701	138432	133187	110359	64486	71263	78362	140557	61910	91379	144908	63170	57781	145047	27212	101291	162329	167427	52749	131214	113631	81881	130347	112200	57200	50413	90858	91739	128128	66900	137713	87875	0	87593	98383	99644	69330	203686	115200	54789	94320	79887	109557	150893	172515	194593	30506	87304	157308	128659	63723	70694	99173	160956	85233	32536	160313	74342	102527	142662	125331	49698	76176	153516	54359	62328	154986	162217	107542	163992	91551	76279	192092	97419	137055	145224	155377	124122	128844	198968	131389	134244	138505	131175	196580	130836	68639	92012	106645	102830	151826	58649	90643	106385	120718	77829	140977	83497	153491	93668	135394	112124	66123	61570	70111	207406	79092	64739	104077	140726	84596	156711	115089	112180	130392	114109	108326	114316	95457	200128	67800	143728	156717	147731	160524	65899	62211	174801	101949	54282	99738	152502	143491	88790	149529	58936	55210	53804	133202	77482	120548	139643	168440	59461	82850	93167	136706	152484	163607	160889	101674	119935	46312	89475	78075	90412	
24338	81879	58906	100608	153512	61547	30142	60789	94050	10078	74039	17768	89372	74311	29535	98024	65679	108057	40558	110559	37502	105371	61179	49168	113505	137703	85251	78984	130630	80537	54961	151341	135925	35512	156243	60162	84446	26216	48100	117291	106057	8137	107426	101479	94557	16691	27902	58154	125181	25481	100683	87080	83107	27678	33515	3437	102809	21838	10595	107159	23689	33009	107298	88724	63543	124580	129679	32146	93466	86379	44133	98030	74452	60672	62679	53110	6593	95811	23286	99965	51067	87593	0	13207	62397	52725	166439	74914	31827	9844	10305	76142	78845	135268	157346	52918	9226	120061	91412	79026	18540	59707	123709	47986	87349	108257	14887	65280	90856	88084	38367	39811	116269	51206	28259	117739	124970	18282	111936	54304	26197	154845	60172	99808	76334	118130	86875	91598	161721	94142	79040	99006	83068	159333	91337	29934	54765	69398	65583	114579	48347	20047	69138	83471	18374	103730	46250	116244	50976	98147	74877	24200	31204	30065	170160	11067	41729	18902	103479	47349	119464	77842	74933	93145	76862	71079	77069	12707	162881	31435	106481	119470	95706	123277	35175	31488	137554	64702	59372	14546	115255	106244	51543	112282	37639	36532	33974	95955	40236	83030	88883	131193	43699	6155	56802	99459	115237	126360	123642	64428	82688	36080	52228	40828	53165	
17508	63233	69695	99858	152762	72337	7935	71578	104840	20810	88639	28558	88623	85101	40324	79379	76468	107307	51348	121348	17208	104622	71969	59957	112755	136953	100954	89774	129880	61892	65751	150591	135175	46302	155494	70951	65800	37006	58890	116541	87411	18868	106676	82833	93807	27480	38692	42975	124431	36271	116048	68434	64462	38467	44304	15988	102059	32628	9156	106409	34478	43799	106548	99513	74332	123831	128929	42936	92716	67734	54922	79384	85241	71461	73469	63899	11948	77166	34075	99215	61857	98383	13207	0	73514	63843	175367	62228	42945	8463	29331	63456	66159	133235	155313	64036	14540	118028	89379	90143	29658	64195	121676	59103	98466	95571	26004	71102	78170	86051	49484	50929	114237	62323	39377	115706	122937	5711	99250	65422	42012	152812	71290	97775	63648	129248	97993	89565	170649	92109	66354	86320	70382	157300	78651	41052	65883	80516	63184	112546	59465	22656	80256	94588	29492	101697	57367	114211	62094	96114	85995	35317	42322	41183	162899	22237	52847	11978	101446	58467	117431	88960	86051	87469	87980	82196	80056	7336	171809	42552	104448	117437	83020	121244	46293	42605	135521	75819	70490	16954	113222	104211	62660	110249	48757	47650	45092	93922	51353	70344	76197	129160	54816	20862	67920	97426	113204	124327	121609	75545	93806	47198	63346	51946	64282	
84675	31016	6676	37506	55065	69280	80328	8062	38974	57376	15768	48388	41746	14091	50077	25297	7407	60431	52609	55482	87688	36760	12220	12284	65879	90077	24360	40394	83004	28622	12813	58191	88299	48586	57796	3037	31628	45870	22759	69665	50477	58515	59800	32428	46931	50983	43580	39288	46167	46023	39792	30885	23349	40840	33592	59662	55183	49924	72679	59533	39635	52991	59672	100774	7259	76954	50758	52688	45840	27979	20857	28979	14386	72722	74730	11862	73039	27304	41335	52339	58800	99644	62397	73514	0	65797	64178	29888	47547	69148	54714	24245	37050	54684	65073	71990	62132	71830	43181	92098	52612	31783	43000	18008	106421	74835	49169	19274	40440	27302	55214	35000	68039	69854	57414	69508	50821	82369	78515	12516	68911	57918	11216	51577	30338	54367	30293	43367	59460	45911	24584	38049	29092	59493	22893	34400	26374	10042	23480	43875	61419	65470	7763	45914	52657	28552	19294	68013	36423	49916	36588	48042	60359	41876	65980	53919	54801	78905	55248	22152	71233	62783	59874	44914	20280	32856	28838	70284	60620	36509	58250	49927	43459	54039	48460	44772	89324	6434	78021	74566	67024	58013	17365	64051	50711	57700	60268	47724	30494	34380	37422	50968	56771	57678	62594	51228	67006	78129	75412	31077	26106	55600	14828	23928	17547	
75004	107882	62282	103984	156888	63983	70656	64165	97427	47705	77416	44769	92749	77688	33691	95969	69055	111433	18372	113935	78017	108748	64555	52544	116881	141079	88628	82361	134006	106540	58338	154717	139301	23682	159620	63538	110449	37064	51477	120667	115799	48844	110802	99424	97934	41311	27194	63144	128557	29637	104060	98815	75987	30114	36891	49990	106185	33538	63007	110536	28798	36605	110675	70460	66919	127957	133055	23352	96842	79259	47509	95975	77828	30667	37816	56486	63367	93756	32529	103341	53503	69330	52725	63843	65797	0	169279	80794	21943	59914	45480	75151	116487	138109	160187	41261	52898	122901	94253	41705	36288	64766	126550	50826	75691	125906	39935	68121	108256	90925	20902	41770	119110	33912	41089	120580	127810	73135	129586	57144	52587	157686	63012	102649	110818	120970	89715	94438	164562	96982	99837	104099	96769	162174	96429	34232	57606	72238	68423	117420	18836	56236	71979	86311	43423	106570	49090	119084	59262	100987	77718	31717	44034	35705	173000	44686	22457	69671	106319	50189	122304	80683	77774	95985	79703	73919	79910	61051	165722	33393	109322	122310	113325	126118	31493	27805	140395	67542	39035	65332	118095	109085	54383	115122	17369	33768	37094	98796	43076	86141	105237	134033	11889	48444	58761	102300	118077	129201	126483	67268	85529	24870	55069	43669	56005	
188717	121182	67723	47818	8661	131035	172837	64951	27989	161418	56537	152430	91970	50477	154119	99829	59767	83554	156651	9574	170163	42994	75129	69172	84152	42583	46276	102397	85455	119841	74974	13976	28211	152628	8291	68979	123749	149912	81123	92788	114833	162557	42482	112725	90088	155025	147622	97651	30495	150065	29311	112116	122411	144882	137634	163704	85461	153966	176721	73147	143677	157033	71324	204816	64147	79406	23698	156730	88997	113617	133091	109275	51008	176764	178772	72848	177081	107057	145377	82617	125700	203686	166439	175367	64178	169279	0	130987	150565	172166	157733	123648	129509	16827	12308	175009	165151	33897	95338	195116	155631	97203	34316	124789	209439	119574	152188	131295	113291	96706	158232	138019	35956	172873	160433	92750	26246	176918	119120	69211	171930	16236	68490	48185	123840	3980	50201	100219	7085	90650	112860	101922	109791	9748	109452	137418	83214	54658	135824	42107	164438	168489	56381	87777	155675	44783	75989	36874	147060	94654	96631	151060	163377	144894	4228	156938	157820	181923	77281	121525	94228	99597	95877	97217	48323	100863	103392	173303	6283	139528	80182	33071	106992	28647	151478	147790	26637	58907	181039	177584	90019	102752	121278	40401	153730	160718	163287	49443	133513	119833	118259	22078	159789	160697	119512	83078	90001	89088	31756	107319	44660	158619	79024	132444	122900	
82860	10358	29780	53844	106748	84837	59698	65261	98523	78944	28875	56239	42608	43451	65634	33364	24286	61293	68165	125772	57024	58607	22826	34076	66741	90939	54940	78557	83866	10011	22349	104577	89161	64142	109479	31770	13931	50345	31996	70527	35156	77002	60662	21576	47793	85614	59136	19381	78417	61580	70033	16179	9387	56397	49149	79599	56045	90762	70863	60395	55192	68547	60534	116331	68015	77816	82915	68245	46702	12659	34917	19351	43745	88279	90286	29238	71223	31151	54920	53201	74357	115200	74914	62228	29888	80794	130987	0	61932	68538	87662	7106	17242	84376	106454	86375	74615	69168	40520	106483	87988	18475	72817	35592	120806	44285	84335	14744	26884	37192	69599	49385	65377	84239	71799	66847	74077	62930	47965	37330	100343	103953	36352	48916	4910	112945	63055	40705	121790	43250	12264	37461	19097	108441	16268	48785	27789	39306	12567	63687	75804	82730	37027	82796	87823	52837	33223	65351	23472	47254	74202	62426	74744	56260	114040	80567	69186	78295	52587	51115	68571	77167	74258	38610	53043	62120	31197	63467	122950	50894	55589	68577	31734	72385	62844	59157	86662	36214	92405	79563	64362	39307	41624	61389	65096	72085	74653	45063	44879	19059	24911	80301	71156	79193	76979	48567	64344	75468	72750	63753	58869	69985	27208	39145	37235	
54106	89631	44032	85734	138638	45733	49758	45915	79176	26807	59165	23871	74499	59438	9567	77719	50805	93183	7754	95685	57119	90497	46305	34294	98631	122829	70377	64110	115756	88290	40088	136467	121051	5160	141370	45288	92198	15845	33226	102417	97548	27946	92552	81174	79683	20414	3995	44893	110307	5419	85809	80565	57737	11864	18641	29092	87935	12640	42110	92285	7491	12481	92424	55919	48669	109706	114805	7969	78592	61009	29259	77724	59578	26453	29875	38236	42469	75506	11309	85091	35253	54789	31827	42945	47547	21943	150565	61932	0	39042	24608	55900	97236	118858	140936	26540	32026	103650	75002	48051	15415	45516	107299	31576	60970	106656	19063	48870	89005	71674	9763	22519	99859	24404	20217	101329	108560	52263	110335	37894	31714	138435	43762	83398	91567	101720	70465	75187	145311	77732	80587	84848	77518	142923	77179	14982	38355	52988	49173	98169	14474	35364	52728	67061	22551	87320	29840	99833	40011	81736	58467	10845	23162	14077	153749	23814	10755	48799	87069	30939	103053	61432	58523	76735	60452	54669	60659	40179	146471	14143	90071	103060	94074	106867	10634	7186	121144	48291	32570	44460	98845	89834	35133	95872	4952	19047	17975	79545	23825	66890	85986	114783	12724	27572	39510	83049	98826	109950	107232	48017	66278	10150	35818	24418	36754	
19624	68758	65633	105383	158287	68274	10978	67516	100777	12240	94164	24495	94147	81038	36262	84903	72406	112832	47285	117286	20234	110146	67906	55895	118280	142478	91978	85711	135405	67416	61688	156116	140700	42239	161018	66889	71325	32943	54827	122066	92936	14805	112201	88358	99332	23417	34629	46001	129956	32208	121572	73959	69986	34405	40242	17402	107584	28565	7628	111934	30415	39736	112073	95450	70270	129355	134454	38873	98241	73258	50860	84909	81178	67399	69406	59837	3692	82690	30013	104740	57794	94320	9844	8463	69148	59914	172166	68538	39042	0	25634	69229	71932	139008	161086	60339	6944	123801	95152	86446	25960	69968	127449	55406	94769	101344	22307	76875	83943	91824	45787	47231	120010	58626	35679	121479	128710	13055	105023	61724	38315	158585	67592	103548	69421	125550	94295	95338	169141	97882	72127	92094	76155	163073	84424	37354	62186	76818	68957	118319	55767	14329	76558	90891	25795	107470	53670	119984	58396	101887	82297	31620	38624	37485	177580	13888	49149	14421	107219	54769	123204	85263	82354	93243	84282	78499	85829	3334	170301	38855	110221	123210	88793	127017	42596	38908	141294	72122	66792	15689	118995	109984	58963	116022	45060	43953	41394	99695	47656	76117	81970	134933	51119	17165	64222	103199	118977	130100	127382	71848	90108	43500	59648	48249	60585	
40492	87882	51199	92901	145805	53840	36145	53082	86344	8208	66333	8694	81666	66605	21828	84886	57972	100350	32852	102852	43505	97665	53472	41461	105798	129996	77545	71277	122923	86541	47255	143634	128218	27805	148537	52455	90449	18509	40393	109584	112060	14332	99719	88341	86850	2968	20195	50447	117474	17774	92977	87732	89111	19971	25808	8497	95102	7709	28496	99452	15982	19621	99591	81017	55836	116874	121972	24439	85759	92383	36426	84892	66745	52965	54973	45403	16086	82673	15579	92258	43360	79887	10305	29331	54714	45480	157733	87662	24608	25634	0	88780	91483	127556	149634	45207	13773	112349	83700	71314	10828	51995	115997	40274	79637	115354	5380	57568	103494	80372	30655	32099	108558	43494	15598	110027	117258	38577	119034	46592	17447	147133	52460	92096	88972	110418	79163	83886	154009	86430	91678	93546	86217	151621	85877	22222	47054	61686	57871	106867	40635	17810	61426	75759	5976	96018	38538	108532	43264	90435	67165	16488	17599	22353	162448	6259	34017	35113	95767	39637	111752	70131	67222	85433	69150	63367	69357	26492	155169	23723	98769	111758	102773	115566	27464	23776	129842	56990	51660	25387	107543	98532	43831	104570	29928	28821	26262	88243	32524	95668	94685	123481	35987	4684	49090	91747	107525	118648	115930	56716	74976	28368	44516	33117	45453	
84087	8261	24137	46505	99409	79194	60925	31649	64928	80171	23232	87919	35269	37808	59990	26025	18643	53954	62522	118433	58252	51268	17183	28433	59402	83600	47601	72914	76527	5867	16706	97238	81822	58499	102140	26127	10427	55784	26353	63188	28756	78230	53323	15176	40454	86842	53493	25609	71078	55937	62694	9780	2987	50754	43506	80826	48706	59837	72091	53056	49549	62904	53195	110688	34403	70477	75576	62602	39363	6259	29274	12951	38102	82636	84643	23595	72451	15937	51248	45862	68714	109557	76142	63456	24245	75151	123648	7106	55900	69229	88780	0	15320	80420	102498	80848	76204	65212	36564	100956	61470	24565	68861	30064	115278	37899	85924	9217	20498	33236	64071	43858	61421	78712	66272	62891	70121	64519	41579	31803	101932	99997	30825	44960	6093	108989	57528	36749	117834	39293	6737	33505	12711	104485	10741	43257	25273	33779	13746	59731	70277	84320	31500	77269	89412	48881	27696	61395	29563	43298	68675	56899	69216	50733	110084	82157	63659	79884	48630	45588	64615	71640	68731	34654	47515	56593	27241	65056	118994	45367	51633	64621	25348	68429	57317	53629	82706	30687	86878	81152	60406	32922	36097	57433	59569	66557	69126	41107	39352	12673	18526	76344	65628	80782	71452	44611	60388	71512	68794	58225	53342	64458	21681	38283	31708	
86790	7941	37797	52366	105270	120530	63629	63784	97045	82874	41148	90623	41131	77306	101326	23224	31449	59815	103858	124294	60955	57130	30844	42093	43253	89461	53462	114250	42415	11343	30366	103099	87683	99835	108002	38932	7180	66597	40014	32933	19422	80933	59184	9386	46315	89545	94829	35633	76939	97273	68556	8735	13584	92089	84842	83529	54567	94693	74794	58918	90885	104240	59057	152023	66538	76339	81437	103938	45224	11989	42934	12770	77446	123972	125979	37255	75154	18015	92584	51723	110050	150893	78845	66159	37050	116487	129509	17242	97236	71932	91483	15320	0	86100	108178	121124	78264	70892	42244	141231	91637	34497	74540	71498	155554	28597	87984	22957	11196	38916	104347	84134	67101	118988	106548	40711	75801	66579	32276	67001	103992	105677	61703	50640	12804	114669	88406	42429	123514	44973	14641	22264	14836	110165	17680	83533	39012	70930	27486	65411	110552	86379	70670	117545	91472	54561	70911	67075	39494	34145	108951	97175	109492	91009	115764	84216	103935	81944	54310	85864	37725	111916	109007	22743	78394	92028	32921	67116	124673	85643	57313	70301	16793	74109	97593	93905	88386	66233	127154	83212	39976	23619	85617	63113	99845	106833	109402	46787	79628	4788	12292	82024	105904	82842	111728	50291	34145	48478	74474	98501	84220	104734	35421	78559	73142	
