44265	37375	4570	23500	36350	9898	79241	47548	22859	23193	15039	23103	44500	25640	13920	74390	59578	64316	34938	25018	62567	72982	70693	23125	30664	5037	19149	89747	79725	75471	9488	12638	82325	25289	69260	71417	53263	29806	76865	40928	37955	17019	73613	20317	19272	38211	83452	78029	50529	33403	14637	70096	59744	36249	67655	8592	38764	16745	30127	11663	77607	23880	11851	81957	48059	73239	71488	26273	19941	16904	78068	29839	0	65425	12136	15858	17923	9863	12742	30627	71742	74324	22926	27835	16192	67689	45102	66500	19472	57599	6754	25512	8185	74465	80710	21715	75158	79430	59883	80864	42549	53105	16666	23459	45851	70649	38972	74214	16856	20265	60142	52109	73276	43945	86894	79675	68032	76898	42303	14496	77682	59528	61719	4049	71180	45341	28821	21737	36490	39724	34218	33483	57371	51394	19001	70132	56172	78867	23964	70764	60622	34286	76955	68198	17818	23681	20187	17439	17753	28599	57456	86643	17800	25270	57488	71496	23233	26593	4478	11142	44438	68495	73509	63886	42891	19073	82608	73045	69185	31056	77811	
20786	95402	68605	37015	95345	68893	18331	57164	73959	70662	54129	82099	103495	83667	72916	9588	118574	14577	92965	84013	21607	19705	129689	52782	74800	69072	77176	148742	138720	14026	72296	46921	32280	84285	15983	13222	23545	34826	135860	99923	47900	49772	16808	36259	78268	97206	22615	137025	109525	92399	77445	129092	14533	30761	126651	57410	96791	74772	34267	70658	27562	81907	70846	140953	107054	132234	21442	84301	53020	51226	19708	28179	65425	0	69821	73542	81634	58060	76453	90100	18465	17438	36694	39288	75664	6087	104574	125973	77157	24964	53830	45714	70257	20328	140183	81188	12072	28654	28561	140337	102022	14842	59791	67455	24671	130122	96656	133687	52475	79737	119615	22876	19612	30436	146366	139147	127505	17697	101775	53126	137155	27861	30053	56296	6653	104813	86505	40791	81652	99196	93690	21621	15697	110866	51186	129604	19204	138340	81648	11962	9529	91970	25980	3445	57200	81365	79659	76912	77226	88072	116929	146116	81511	82955	15125	8742	80918	84277	58844	74536	52321	20305	14952	13152	29382	76758	142081	132518	24700	90529	13284	
48385	35693	15316	41870	42056	9345	83361	39213	34558	34892	26377	28810	50206	23958	19627	78510	65285	68436	33256	30724	66687	77102	76400	35644	42363	15783	17467	95453	85431	79591	19007	23976	86446	30996	73380	75537	83252	46147	82571	46634	29620	32634	77733	36658	24979	43917	87572	83736	56236	39110	24156	75803	63864	47189	73362	19338	30429	8902	42646	17369	81728	22198	17557	87664	53765	78945	75608	24592	35882	28242	82188	52607	12136	69821	0	3722	29752	22883	24570	25471	78162	80744	37192	40855	24964	74110	39946	61344	7336	97115	19774	47354	18374	80885	75554	17453	81578	85850	99399	75708	37393	59525	29903	36401	52271	65493	26835	69058	36593	25122	54986	58529	79696	50365	81738	74519	62876	83318	37147	27516	72526	65948	68139	17069	77600	40184	16685	37940	49432	49430	29062	56052	63791	61100	20595	64976	62592	73711	11827	77184	67042	22149	83376	74618	30838	11545	29737	26211	32081	37371	52300	81487	29629	13134	63908	77916	11097	14456	17249	6840	45692	74915	79929	70306	49311	6937	77452	67889	75605	40763	84231	
52107	28480	14477	32816	34231	6228	87083	42935	29093	29428	30099	18336	45943	10479	10717	82232	53642	72158	19993	28909	70409	80824	64757	39365	36899	12370	5327	83810	73788	83313	22728	27698	90167	26052	77102	79259	86974	49869	70928	36402	33342	36355	81455	40380	10094	36092	91294	72093	44593	27467	27878	64160	67586	50911	61719	15661	25752	3005	46367	11905	85449	13784	9268	76021	42122	67302	79329	10643	39604	31963	85910	56329	15858	73542	3722	0	30993	24124	25812	28561	79403	81986	38433	42096	25023	75351	43036	64435	5964	98356	21015	48595	19616	82126	78644	20543	82819	87092	100640	78798	40483	60766	31144	37643	53513	68583	29926	72148	37835	28212	58076	59770	80937	51607	84828	77609	65966	84559	40237	28757	75617	67189	69380	18310	78841	43275	12567	39181	50673	37119	32152	57293	65032	48789	20458	68066	63833	76802	11487	78425	68284	14602	84617	75859	32079	7428	29018	26271	15735	37431	55390	84577	21775	10588	65149	79158	7663	12024	18491	5445	46934	76157	81170	71547	50553	3949	80542	70980	76846	28452	85472	
60198	44707	21102	40624	28181	18616	95174	63482	10358	10574	15837	29654	38109	35742	20471	90323	66129	80250	50871	23242	78500	88916	57089	24731	18045	21570	34588	69488	86276	91405	9780	23530	98259	27021	85194	87350	95066	43554	83416	47479	53889	27910	89546	34066	25823	31820	99386	57150	57080	39954	6666	76647	75677	53373	53782	25124	54698	32679	43648	11637	93541	39814	18402	67983	54610	79790	87421	36376	17697	18506	94001	38554	17923	81634	29752	30993	0	15891	6834	36646	88171	90754	35800	45007	15381	84119	51121	72520	35902	107124	21181	21449	10589	90894	86730	27735	91587	95860	109408	86884	48568	69534	12603	10897	62281	76669	48425	46406	30676	26284	66161	68538	89705	60375	92913	85694	74052	93327	48322	28316	83702	75957	78148	21221	87609	51360	44882	36548	23927	25402	40237	66061	73800	37072	35515	76151	72601	84887	40393	87193	77052	50715	93385	84627	14384	39742	18752	20468	13001	21290	63475	72773	4294	39107	73917	87926	33967	42654	18447	24558	69571	84925	89938	80315	59321	37730	68737	79065	85614	16735	94240	
36624	46440	14724	24344	45415	18962	71600	40868	19772	18697	5340	32168	53565	34705	22985	66749	68643	56675	44002	34083	54926	65341	79758	11257	23787	15191	28214	98811	88789	67830	7346	9452	74684	34354	61619	63776	54107	28569	85930	49992	31275	15782	65972	19080	28337	47276	75811	87094	59594	42468	11551	79161	52103	37093	76720	10094	47829	25810	28891	16420	69967	32945	20916	91022	57124	82304	63847	35338	8389	5950	70427	28602	9863	58060	22883	24124	15891	0	11751	39692	62117	64700	19740	28679	25257	58065	54166	75565	28537	58443	6150	16508	14037	64840	89775	30780	65533	69806	60727	89929	51614	43481	7662	15047	36227	79714	48036	83279	15645	29329	69207	42484	63651	34321	95958	88739	77097	67273	51367	13285	86747	49903	36678	6863	61555	54405	37885	18551	29592	37752	43282	32271	47746	49422	21873	79196	46548	87932	33028	61139	50998	43350	67331	58573	9296	32746	29251	26504	15953	37664	66521	95708	16810	34335	47863	61872	32298	35657	5318	20394	45282	58871	63884	54261	33267	28138	91673	82110	59560	29085	68186	
55017	39526	15921	35443	29847	13435	89993	58300	12903	13238	15325	24473	38882	30561	15290	85142	60948	75068	45690	19773	73319	83735	72063	25908	20709	16389	29407	91116	81094	86223	5686	19436	93078	26659	80013	82169	89884	41749	78235	42297	48707	23817	84365	32260	20642	32593	94204	79399	51899	34773	9330	71466	70496	48192	69025	19943	49516	27497	49278	6456	88360	34633	13221	83327	49429	74609	82240	31195	18874	15935	88820	59239	12742	76453	24570	25812	6834	11751	0	31452	82977	85560	42007	39813	10187	78925	45927	67326	30708	101930	18731	22618	5395	85700	81536	22541	86393	90666	104214	81690	43374	64340	13772	13602	57087	71475	43231	48212	28834	21090	60967	63344	84511	55181	87719	80500	68858	88133	43128	26474	78508	70763	72954	16027	82415	46166	39688	42755	26633	27268	35043	60867	68606	38938	30321	70957	67407	79693	35199	81999	71858	45521	88191	79433	15552	34548	15576	14956	5469	23096	58281	87469	5058	33913	68723	82732	28773	37460	13253	19363	64377	79730	84744	75121	54127	32536	83433	73871	80420	18601	89046	
68664	23857	33807	53328	23194	27588	103640	64684	42639	42973	44868	14937	23077	23599	17898	98789	32100	88715	44151	8376	86966	97381	43215	55923	50444	34274	22445	62268	52246	99870	32988	42467	106724	3186	93659	95816	103531	59634	49386	13536	55091	46847	98012	50146	12615	20890	107851	50551	28705	12683	38138	42618	84143	72660	40177	37828	55900	30247	62925	25450	102007	37382	20201	54479	19335	45760	95887	20468	49770	46733	102467	72886	30627	90100	25471	28561	36646	39692	31452	0	94085	96667	53114	55809	18329	90032	20292	39444	28868	113038	34728	49605	27217	96808	37101	7696	97500	101773	115322	53808	15276	75448	40759	41973	68194	43593	26744	47158	44830	8199	25133	74452	95619	66288	59837	52618	40976	99241	17493	42471	50626	81870	84062	32024	93523	17061	32087	53863	47262	28036	5938	71975	79713	38220	44926	43075	78515	51811	36158	93107	82965	32957	99298	90540	42540	26947	12814	14446	29790	15163	36608	59587	35831	26312	79831	93839	21172	29859	32204	31171	68822	90838	95851	86229	65234	24934	55552	45989	91528	19369	100154	
25720	101719	74921	37937	101662	75210	9354	35149	80276	76979	60445	88415	109812	89984	79232	16282	124890	9435	99281	90330	38627	3423	136005	59098	81116	75389	83493	155059	145037	5652	78612	53238	49174	90601	3293	3500	11631	30442	142177	106240	41452	56089	33702	38806	84584	103523	13565	143341	115841	98715	83762	135408	35804	24312	132967	53726	56039	81089	40583	76975	44456	59681	77163	147269	113371	138551	38336	90617	59337	57543	8181	33114	71742	18465	78162	79403	88171	62117	82977	94085	0	8616	42684	32953	81654	12528	110564	131963	83147	7504	59819	50473	76247	4313	146172	87178	5565	16743	7133	146327	108011	19182	65780	73445	29431	136112	102646	139677	40764	85727	125604	28866	6118	28892	152356	145137	133494	6746	107765	50179	143145	25480	19875	62286	14155	110803	92495	46781	87642	105186	99680	27864	14698	116856	51273	135594	19001	144330	87638	6410	26394	97960	6310	13982	63190	87355	85649	82902	83215	94062	122918	152106	87501	88945	31191	9025	86908	90267	64833	80526	27743	13970	3916	7819	35372	82748	148070	138508	47718	96519	10871	
30124	104301	52033	31382	104244	77792	18653	31805	82858	79561	63028	90998	112394	92566	81815	22963	127473	5041	60700	92912	41209	7360	138588	61681	83699	52501	86075	157641	147619	3411	81195	55820	48147	93184	5537	10829	8309	24465	144759	108822	34822	58671	32675	32828	87167	106105	22865	145924	118424	101298	86344	137991	38386	17683	135550	47171	49409	83671	43166	79557	43429	53051	79745	149852	115953	141133	37309	93200	61919	60125	17480	42903	74324	17438	80744	81986	90754	64700	85560	96667	8616	0	45620	26345	84590	11552	113500	134899	86083	9727	62756	56406	79183	13712	149109	90114	14404	13417	15718	149263	110948	16404	68717	76381	35364	139048	105582	142613	34717	88663	128541	31802	4375	39362	155292	148073	136431	16145	110701	43572	146081	19432	13827	65222	19037	113739	95431	49717	90578	108122	102616	21817	11920	119792	44246	138530	15020	147266	57976	10011	37044	100896	18325	16518	66126	90291	88585	85838	86152	96998	125855	155042	90437	91881	34127	13272	89844	93203	67769	83462	24417	7923	12755	6843	38308	85684	151006	141444	50654	99455	20270	
13074	60749	27786	15408	60692	34240	50234	46245	34811	31514	18569	47445	68842	49014	38262	45384	83920	35310	58311	49360	24931	43976	95035	10581	35651	28254	42523	114088	104066	46465	25354	10860	53319	49631	40254	42410	50126	17741	101207	65270	36652	10602	44607	9845	43614	62553	54446	102371	74871	57745	31743	94438	23578	26952	91997	21350	62138	40119	7884	36004	48601	47254	36193	106299	72401	97581	42481	49647	17453	15165	49061	7297	22926	36694	37192	38433	35800	19740	42007	53114	42684	45620	0	21352	41284	38777	70194	91592	42776	61782	17455	22870	30308	45552	105802	46807	46245	50517	64066	105956	67641	24192	26265	27090	13892	95741	62275	99306	12827	45356	85234	18425	44363	11178	111985	104766	93124	47985	67395	18914	102774	19983	21656	19921	42267	70432	52124	4774	41287	64816	59310	17250	28458	76485	30287	95224	22624	103959	47267	41851	28827	57589	48043	39285	20619	46985	45278	42531	42845	53691	82548	111735	47130	48574	28575	42584	46537	49896	22469	40156	37954	39582	44596	34973	10177	42377	107700	98137	40272	56148	48898	
23024	64412	26595	5943	63387	32502	40503	25201	47592	43878	28235	50140	71537	52677	40957	44813	86615	25222	39704	52055	47624	33500	97730	25998	48016	27062	46186	116783	106761	27750	36525	20452	70590	52326	30523	32679	26321	5282	103902	67964	21581	16988	53079	12336	46309	65248	41737	105066	77566	60440	39371	97133	44801	9307	94692	21732	31667	35778	15146	38699	65872	35309	38888	108994	75096	100276	59752	53310	29817	25332	39330	23174	27835	39288	40855	42096	45007	28679	39813	55809	32953	26345	21352	0	43243	33465	72152	93551	34301	30671	25584	35907	35236	35624	107761	48766	36317	22864	32955	107915	69600	25487	35496	40127	25537	97700	66022	101265	14557	47315	87193	32175	31197	17003	113944	106725	95083	38057	69353	18134	104733	15829	15971	23542	40950	72391	47612	16541	54324	66774	61268	17647	23607	78444	19228	97182	19945	105918	29350	31923	37417	61336	35562	38430	31004	50732	47237	44490	44804	55650	84507	113694	44851	52321	34500	35185	50284	53643	27396	31721	17510	21094	34668	28756	20538	37897	109659	100096	50633	58107	42182	
54229	32057	19372	38893	25480	9680	89205	57512	20454	21707	30433	17004	33630	23092	5853	84354	53479	74280	43644	11521	72531	82946	64594	41487	29179	19839	21938	65008	73625	85435	14156	28032	92289	16076	79224	81381	89096	45199	70765	30484	47919	32412	83577	35711	13173	27340	93416	52670	44430	27304	17800	63997	69708	51642	49302	23393	48728	26709	48489	6334	87571	33844	5696	75858	41959	67139	81451	23725	35335	32297	88032	58451	16192	75664	24964	25023	15381	25257	10187	18329	81654	84590	41284	43243	0	77725	37049	58447	20057	100730	22421	31065	7293	84500	72657	13662	85193	89466	103014	72811	34496	63140	22219	22049	55887	62596	34352	43548	32523	11481	52089	62144	83311	53981	78840	71621	59979	86933	34250	30163	69629	69563	71754	19716	81215	37287	30809	41555	36353	25348	26165	59667	67406	37018	30602	62079	66207	70814	33999	80799	70658	31680	86991	78233	24000	25670	7408	6195	6974	18432	49403	78590	11755	25035	67523	81532	19894	28581	15152	15589	63177	78531	83544	73921	52927	23657	74555	64992	79220	16681	87846	
21668	97667	70869	38501	97610	71157	15192	44226	76224	72926	56393	84363	105760	85931	75180	11612	120838	8692	95229	86278	26123	13820	131953	55046	77064	71337	79440	151006	140984	8141	74560	49185	36796	86549	10098	8499	17660	31006	138124	102187	42016	52036	21324	36314	80532	99471	19476	139289	111789	94663	79710	131356	19050	24876	128915	59675	56603	77036	36531	72922	32078	84172	73111	143217	109319	134498	25958	86565	55284	53491	15086	29062	67689	6087	74110	75351	84119	58065	78925	90032	12528	11552	38777	33465	77725	0	106549	127948	79131	19080	55804	46458	72231	15303	142157	83162	8153	22769	20699	142311	103996	12250	61765	69430	25416	132096	98631	135661	38201	81712	121589	24850	13728	24877	148341	141122	129479	12554	103750	55100	139130	25931	20325	58270	7687	106788	88480	42765	83626	101171	95665	21580	10682	112841	51724	131579	14986	140314	83622	5077	14068	93945	17794	5168	59174	83340	81634	78886	79200	90047	118903	148090	83486	84929	19664	4010	82892	86251	60818	76511	33035	14421	11033	7267	31356	78732	144055	134492	29240	92504	12169	
83138	26327	48281	67803	39481	42063	118115	79159	57113	57448	59343	25832	29737	34833	32373	113264	20412	103190	41575	28442	101441	111856	48083	70397	64919	48749	36920	67137	38822	114345	47463	56942	121199	23252	108134	110290	118006	74109	41855	16369	69566	61322	112487	64621	28042	37177	122326	55419	16196	15153	52613	25641	98618	87134	45045	52303	70375	44721	77399	39925	116481	51857	34676	57998	13138	14151	110361	32197	64244	61207	116942	87361	45102	104574	39946	43036	51121	54166	45927	20292	110564	113500	70194	72152	37049	106549	0	47502	45260	130841	52531	67409	45020	114611	19181	26783	115304	119576	133125	43656	10916	93251	58563	59777	85998	49048	29364	52613	62634	34796	29990	92255	113422	84092	28998	39646	46431	117044	5272	60274	33969	99674	101865	49827	111326	8973	48479	71666	72807	49640	20793	89778	97517	71757	61318	51133	96318	41660	52550	110910	100768	31780	117102	108344	60343	43339	39410	41724	47594	36767	24246	65042	53634	35908	97634	111643	37564	34248	50007	47563	85214	108641	113655	104032	83037	41326	61007	33624	109331	40972	117957	
104537	68438	69680	89202	43266	63461	139513	100558	78512	78847	80741	50810	28281	59473	53771	134663	14942	124589	80025	47594	122840	133255	7889	91796	86318	70148	58318	30264	17641	135744	68862	78341	142598	42404	129533	131689	139405	95508	14782	26602	90965	82721	133886	86019	51808	32554	143725	17272	43453	49681	74011	12460	120016	108533	11579	73702	91774	66120	98798	61323	137880	73256	56075	16456	22321	37445	131760	56342	85643	82606	138340	108759	66500	125973	61344	64435	72520	75565	67326	39444	131963	134899	91592	93551	58447	127948	47502	0	66105	151686	73376	88253	65865	135456	36113	52829	136148	140421	153970	19691	27379	114096	79407	80621	106842	9510	64338	22761	83478	48711	19015	113100	134266	104936	21830	18501	4827	137888	49679	81118	16509	120518	122710	70671	132171	54656	69323	92511	93652	47672	33697	110622	118361	51523	82163	6390	117163	17694	73395	131755	121613	70194	137946	129188	81187	64184	53326	62568	68438	43266	46357	25937	74478	63549	118479	132487	58408	67095	70852	68408	106059	129486	134499	124877	103882	62171	22476	11450	130176	46810	138802	
